Target speed left front (rev/min): 10
Target speed left back (rev/min): 10
Target speed right front (rev/min): 10
Target speed right back (rev/min): 10
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
8018,6499,-8030,6197,-7379,-0.000744629,0.0238281,0.00819092,0.00297852
8223,6673,-8244,6364,-7575,0.00186157,0.0145203,0.00446777,0.00744629
8426,6847,-8459,6533,-7772,-0.000744629,0.0219666,0.0134033,0.00707397
8631,7022,-8672,6700,-7968,0.00111694,0.020105,0.013031,0.00446777
8843,7196,-8886,6869,-8166,0.0052124,0.018988,0.0122864,0.00297852
9048,7370,-9100,7037,-8362,0.00670166,0.0219666,0.0141479,0.00893555
9247,7545,-9314,7204,-8560,0.00856323,0.0212219,0.013031,0.0078186
9450,7719,-9528,7372,-8756,0.00409546,0.0167542,0.013031,0.0104248
9654,7892,-9742,7539,-8954,0.00670166,0.0230835,0.0119141,0.00856323
9859,8067,-9955,7707,-9151,0.00484009,0.0208496,0.0122864,0.00372314
10066,8241,-10014,7875,-9348,0.00632935,0.0223389,0.0134033,0.00558472
10270,8415,-10014,8044,-9545,0.00484009,0.0208496,0.0126587,0.0119141
10475,8590,-10014,8212,-9744,0.0052124,0.0215942,0.013031,0.000372314
10680,8765,-10014,8380,-9942,0.00893555,0.020105,0.0122864,0.00856323
10885,8940,-10014,8548,-10003,0,0.0230835,0.0137756,0.0078186
11089,9115,-10014,8716,-10003,0.00111694,0.0223389,0.0126587,0.00819092
11294,9289,-10014,8885,-10003,0.00670166,0.0208496,0.00856323,0.00670166
11499,9464,-10014,9053,-10003,0.00819092,0.0204773,0.00632935,0.00930786
11704,9639,-10014,9222,-10003,0.00595703,0.0219666,0.00558472,0.00930786
11908,9814,-10014,9390,-10003,0.00744629,0.0208496,0.0126587,0.0100525
12113,9977,-10014,9559,-10003,0.00744629,0.0215942,0.0126587,0.0111694
12319,9979,-10014,9728,-10003,0.00223389,0.020105,0.00595703,0.00893555
12523,9979,-10014,9897,-10003,0.00446777,0.0215942,0.0134033,0.00819092
12727,9979,-10014,9966,-10003,0.00446777,0.0215942,0.0122864,0.00968018
12931,9979,-10014,9966,-10003,0.00335083,0.0212219,0.0119141,0.0078186
13136,9979,-10014,9966,-10003,0.00297852,0.0223389,0.0119141,0.00707397
13341,9979,-10014,9966,-10003,0.0052124,0.0215942,0.0119141,0.00930786
13549,9979,-10014,9966,-10003,0.00446777,0.0223389,0.0115417,0.0078186
13754,9979,-10014,9966,-10003,0.00409546,0.020105,0.0107971,0.00744629
13955,9979,-10014,9966,-10003,0.00223389,0.0204773,0.0119141,0.00893555
14162,9979,-10014,9966,-10003,0.00297852,0.0215942,0.0119141,0.00968018
14367,9979,-10014,9966,-10003,0.00372314,0.0223389,0.0104248,0.00707397
14572,9979,-10014,9966,-10003,0.00297852,0.0204773,0.0111694,0.00893555
14776,9979,-10014,9966,-10003,0.00409546,0.0227112,0.0104248,0.00930786
14979,9979,-10014,9966,-10003,0.00186157,0.0219666,0.0104248,0.00856323
15183,9979,-10014,9966,-10003,0.00446777,0.0219666,0.0111694,0.0104248
15390,9979,-10014,9966,-10003,0.00409546,0.0227112,0.0122864,0.0078186
15598,9979,-10014,9966,-10003,0.0052124,0.0223389,0.0104248,0.00856323
15800,9979,-10014,9966,-10003,0.00372314,0.0227112,0.0115417,0.00856323
16007,9979,-10014,9966,-10003,0.00372314,0.0204773,0.0126587,0.00819092
16209,9979,-10014,9966,-10003,0.00484009,0.0223389,0.0119141,0.00819092
16414,9979,-10014,9966,-10003,0.0052124,0.0212219,0.0107971,0.0078186
16619,9979,-10014,9966,-10003,0.00372314,0.0227112,0.0104248,0.00968018
16824,9979,-10014,9966,-10003,0.00558472,0.0197327,0.0107971,0.00893555
17028,9979,-10014,9966,-10003,0.00484009,0.0197327,0.0111694,0.0078186
17232,9979,-10014,9966,-10003,0.00335083,0.0223389,0.0134033,0.00930786
17439,9979,-10014,9966,-10003,0.00335083,0.0215942,0.0100525,0.00968018
17641,9979,-10014,9966,-10003,0.00297852,0.0215942,0.0119141,0.00968018
17848,9979,-10014,9966,-10003,0.00484009,0.0230835,0.0100525,0.00856323
18054,9979,-10014,9966,-10003,0.00484009,0.0215942,0.0115417,0.00670166
18257,9979,-10014,9966,-10003,0.00335083,0.0204773,0.0104248,0.00930786
18468,9979,-10014,9966,-10003,0.00297852,0.0208496,0.00893555,0.0100525
18665,9979,-10014,9966,-10003,0.0052124,0.0215942,0.0115417,0.0078186
18906,9979,-10014,9966,-10003,0.00297852,0.020105,0.0115417,0.00707397
19114,9979,-10014,9966,-10003,0.00632935,0.0212219,0.0111694,0.00744629
19309,9979,-10014,9966,-10003,0.00335083,0.0193604,0.0126587,0.0104248
19525,9979,-10014,9966,-10003,0.000372314,0.0208496,0.0126587,0.00819092
19727,9979,-10014,9966,-10003,0.00595703,0.0212219,0.0119141,0.00856323
19934,9979,-10014,9966,-10003,0.0052124,0.0219666,0.0119141,0.00930786
20132,9979,-10014,9966,-10003,0.0078186,0.0223389,0.0111694,0.00819092
20339,9979,-10014,9966,-10003,0.00148926,0.0212219,0.0119141,0.0078186
20569,9979,-10014,9966,-10003,0.00335083,0.0204773,0.0119141,0.00670166
20771,9979,-10014,9966,-10003,0.00186157,0.0234558,0.0107971,0.00707397
20976,9979,-10014,9966,-10003,0.00446777,0.0230835,0.0107971,0.00670166
21181,9979,-10014,9966,-10003,0.00409546,0.0215942,0.0107971,0.00707397
21386,9979,-10014,9966,-10003,0.00595703,0.0219666,0.0119141,0.00893555
21591,9979,-10014,9966,-10003,0.0026062,0.0227112,0.0126587,0.00744629
21795,9979,-10014,9966,-10003,0.00744629,0.0238281,0.013031,0.0078186
22000,9979,-10014,9966,-10003,0.00297852,0.0223389,0.0126587,0.00819092
22205,9979,-10014,9966,-10003,0.00744629,0.0208496,0.0137756,0.00930786
22410,9979,-10014,9966,-10003,0.00297852,0.0219666,0.0115417,0.00856323
22615,9979,-10014,9966,-10003,0.0026062,0.0215942,0.0100525,0.00670166
22819,9979,-10014,9966,-10003,0.00446777,0.020105,0.00968018,0.00930786
23024,9979,-10014,9966,-10003,0.0052124,0.0219666,0.0119141,0.00707397
23229,9979,-10014,9966,-10003,0.0052124,0.0215942,0.013031,0.00968018
23453,9979,-10014,9966,-10003,0.00297852,0.0219666,0.0107971,0.0078186
23662,9979,-10014,9966,-10003,0.00446777,0.0234558,0.0104248,0.00632935
23868,9979,-10014,9966,-10003,0.00707397,0.0234558,0.013031,0.00819092
24068,9979,-10014,9966,-10003,0.00372314,0.0223389,0.0122864,0.00856323
24269,9979,-10014,9966,-10003,0.00484009,0.0204773,0.0115417,0.00819092
24474,9979,-10014,9966,-10003,0.00558472,0.0223389,0.0115417,0.00819092
24679,9979,-10014,9966,-10003,0.00558472,0.0219666,0.0126587,0.00856323
24892,9979,-10014,9966,-10003,0.00335083,0.0223389,0.0115417,0.00707397
25096,9979,-10014,9966,-10003,0.00632935,0.0215942,0.0122864,0.00819092
25293,9979,-10014,9966,-10003,0.00335083,0.0227112,0.0115417,0.00893555
25498,9979,-10014,9966,-10003,0.000744629,0.0193604,0.0122864,0.00707397
25703,9979,-10014,9966,-10003,0.00446777,0.0212219,0.0111694,0.0104248
25908,9979,-10014,9966,-10003,0.00372314,0.0223389,0.0122864,0.00893555
26106,9979,-10014,9966,-10003,0.00409546,0.0215942,0.0134033,0.0078186
26301,9979,-10014,9966,-10003,0.00186157,0.0208496,0.0119141,0.00856323
26506,9979,-10014,9966,-10003,0.0052124,0.0227112,0.0107971,0.00744629
26711,9979,-10014,9966,-10003,0.00558472,0.0204773,0.0100525,0.00893555
26915,9979,-10014,9966,-10003,0.00484009,0.0219666,0.0122864,0.00856323
27120,9979,-10014,9966,-10003,0.00335083,0.0227112,0.0126587,0.00744629
27325,9979,-10014,9966,-10003,0.00223389,0.020105,0.0111694,0.00968018
27530,9979,-10014,9966,-10003,0.00372314,0.0208496,0.0115417,0.00856323
27735,9979,-10014,9966,-10003,0.00446777,0.0215942,0.0104248,0.00819092
27939,9979,-10014,9966,-10003,0.0026062,0.0208496,0.0115417,0.0078186
28145,9979,-10014,9966,-10003,0.00446777,0.0204773,0.013031,0.00893555
28349,9979,-10014,9966,-10003,0.00335083,0.0223389,0.0107971,0.00819092
28554,9979,-10014,9966,-10003,0.00595703,0.0227112,0.0122864,0.00930786
28759,9979,-10014,9966,-10003,0.00632935,0.0219666,0.0119141,0.00893555
28963,9979,-10014,9966,-10003,0.00111694,0.0208496,0.0119141,0.00856323
29168,9979,-10014,9966,-10003,0.00335083,0.0223389,0.0100525,0.00930786
29373,9979,-10014,9966,-10003,0.00484009,0.0208496,0.0115417,0.00930786
29578,9979,-10014,9966,-10003,0.00186157,0.0204773,0.0111694,0.00856323
29783,9979,-10014,9966,-10003,0.00409546,0.0227112,0.0115417,0.00968018
29987,9979,-10014,9966,-10003,0.00595703,0.0223389,0.0115417,0.00968018
30192,9979,-10014,9966,-10003,0.00372314,0.0215942,0.0111694,0.00744629
30397,9979,-10014,9966,-10003,0.00111694,0.0215942,0.0119141,0.0100525
30602,9979,-10014,9966,-10003,0.00632935,0.0215942,0.0126587,0.00856323
30807,9979,-10014,9966,-10003,0.00335083,0.0208496,0.0115417,0.00856323
31011,9979,-10014,9966,-10003,0.00223389,0.0223389,0.0107971,0.00819092
31216,9979,-10014,9966,-10003,0.00446777,0.0242004,0.0111694,0.00930786
31421,9979,-10014,9966,-10003,0.00186157,0.0208496,0.0111694,0.00968018
31626,9979,-10014,9966,-10003,0.00223389,0.020105,0.0111694,0.00893555
31831,9979,-10014,9966,-10003,0.00335083,0.020105,0.0115417,0.00856323
32036,9979,-10014,9966,-10003,0.0052124,0.0230835,0.0100525,0.00856323
32240,9979,-10014,9966,-10003,0.00186157,0.0212219,0.0100525,0.0107971
32445,9979,-10014,9966,-10003,0.00484009,0.0182434,0.0119141,0.0100525
32650,9979,-10014,9966,-10003,0.00446777,0.0219666,0.0107971,0.0100525
32855,9979,-10014,9966,-10003,0.00409546,0.0208496,0.0119141,0.00856323
33059,9979,-10014,9966,-10003,0.00186157,0.0215942,0.0107971,0.00968018
33264,9979,-10014,9966,-10003,0.00372314,0.0223389,0.0115417,0.0078186
33494,9979,-10014,9966,-10003,0.000744629,0.0208496,0.013031,0.0100525
33698,9979,-10014,9966,-10003,0.00484009,0.0227112,0.0126587,0.0078186
33896,9979,-10014,9966,-10003,0.00335083,0.0212219,0.0115417,0.0115417
34099,9979,-10014,9966,-10003,0.00446777,0.020105,0.0115417,0.00819092
34305,9979,-10014,9966,-10003,0.00446777,0.0197327,0.0104248,0.00930786
34509,9979,-10014,9966,-10003,0.00335083,0.0204773,0.0107971,0.00856323
34714,9979,-10014,9966,-10003,0.00484009,0.0212219,0.0115417,0.00819092
34919,9979,-10014,9966,-10003,0.00409546,0.0212219,0.0122864,0.00893555
35123,9979,-10014,9966,-10003,0.00297852,0.0197327,0.013031,0.00893555
35328,9979,-10014,9966,-10003,0.0052124,0.0223389,0.0111694,0.0107971
35534,9979,-10014,9966,-10003,0.00595703,0.0215942,0.0104248,0.0078186
35736,9979,-10014,9966,-10003,0.0052124,0.0204773,0.0100525,0.00819092
35943,9979,-10014,9966,-10003,0.00335083,0.0197327,0.0126587,0.00930786
36148,9979,-10014,9966,-10003,0.0052124,0.0215942,0.0134033,0.00893555
36353,9979,-10014,9966,-10003,0.00558472,0.0219666,0.0115417,0.00819092
36544,9979,-10014,9966,-10003,0.00335083,0.0212219,0.0126587,0.00670166
36746,9979,-10014,9966,-10003,0.00409546,0.0208496,0.0104248,0.00893555
36951,9979,-10014,9966,-10003,0.0052124,0.0227112,0.0115417,0.00819092
37155,9979,-10014,9966,-10003,0.00372314,0.0215942,0.0126587,0.00930786
37360,9979,-10014,9966,-10003,0.00223389,0.0223389,0.0115417,0.0100525
37565,9979,-10014,9966,-10003,0.00595703,0.0227112,0.0104248,0.00744629
37770,9979,-10014,9966,-10003,0.00223389,0.0193604,0.00856323,0.00930786
37975,9979,-10014,9966,-10003,0.00223389,0.0215942,0.0134033,0.0078186
38179,9979,-10014,9966,-10003,0.00558472,0.0230835,0.0119141,0.0100525
38384,9979,-10014,9966,-10003,0.00223389,0.0219666,0.0141479,0.00968018
38589,9979,-10014,9966,-10003,0.0052124,0.0212219,0.0115417,0.00968018
38794,9979,-10014,9966,-10003,0.00372314,0.0212219,0.0115417,0.00856323
38998,9979,-10014,9966,-10003,0.00372314,0.0212219,0.0115417,0.0104248
39203,9979,-10014,9966,-10003,0.0026062,0.0212219,0.0126587,0.00930786
39408,9979,-10014,9966,-10003,0.00297852,0.0219666,0.0107971,0.00968018
39613,9979,-10014,9966,-10003,0.00632935,0.0234558,0.0122864,0.00893555
39818,9979,-10014,9966,-10003,0.00446777,0.0234558,0.0115417,0.0100525
40022,9979,-10014,9966,-10003,0.00632935,0.0208496,0.0107971,0.00930786
40227,9979,-10014,9966,-10003,0.00335083,0.0238281,0.0107971,0.00819092
40432,9979,-10014,9966,-10003,0.00484009,0.0230835,0.013031,0.0104248
40637,9979,-10014,9966,-10003,0.00484009,0.0212219,0.0115417,0.0100525
40842,9979,-10014,9966,-10003,0.00595703,0.0227112,0.0119141,0.0100525
41046,9979,-10014,9966,-10003,0.00111694,0.0215942,0.0100525,0.00856323
41252,9979,-10014,9966,-10003,0.00856323,0.0212219,0.0115417,0.00930786
41436,9979,-10014,9966,-10003,0.0052124,0.0215942,0.0107971,0.00856323
