Target speed left (rev/min): 10
Target speed right (rev/min): 10
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
3421,2898,-4633,2380,-4299,0.0156372,0.0424438,0.0268066,0.0297852
3520,2987,-4775,2454,-4427,0.0111694,0.0424438,0.0312744,0.0297852
3622,3075,-4920,2530,-4556,0.0156372,0.0424438,0.0305298,0.0297852
3729,3170,-5072,2608,-4693,0.0126587,0.0424438,0.0290405,0.0297852
3830,3271,-5239,2694,-4843,0.020105,0.0424438,0.032019,0.0297852
3928,3357,-5376,2765,-4965,-0.0052124,0.0424438,0.032019,0.0297852
4033,3444,-5521,2840,-5094,0.0119141,0.0424438,0.0290405,0.0297852
4133,3540,-5676,2922,-5234,0.0223389,0.0424438,0.026062,0.0297852
4236,3630,-5823,2997,-5365,0.0141479,0.0424438,0.0282959,0.0297852
4338,3723,-5973,3077,-5500,0.0134033,0.0424438,0.032019,0.0297852
4482,3814,-6123,3153,-5634,0.0253174,0.0424438,0.0312744,0.0297852
4583,3948,-6342,3267,-5830,0.00968018,0.0424438,0.0349976,0.0297852
4698,4047,-6502,3348,-5974,0.0052124,0.0424438,0.0126587,0.0297852
4795,4143,-6654,3427,-6109,0.00893555,0.0424438,0.0193604,0.0297852
4898,4235,-6804,3505,-6244,0.0208496,0.0424438,0.0163818,0.0297852
4993,4327,-6952,3580,-6377,0.0119141,0.0424438,0.0178711,0.0297852
5095,4414,-7095,3652,-6505,0.0111694,0.0424438,0.0186157,0.0297852
5210,4517,-7260,3737,-6653,0.0119141,0.0424438,0.0156372,0.0297852
5305,4610,-7410,3814,-6787,-0.000744629,0.0424438,0.0312744,0.0297852
5450,4693,-7547,3885,-6910,0.0111694,0.0424438,0.0290405,0.0297852
5742,4827,-7763,3997,-7103,0.00223389,0.0424438,0.0163818,0.0297852
5837,5089,-8190,4218,-7486,0.0141479,0.0424438,0.0119141,0.0297852
5940,5177,-8330,4291,-7611,0.0238281,0.0424438,0.0148926,0.0297852
6042,5270,-8482,4369,-7746,-0.00446777,0.0424438,0.0111694,0.0297852
6146,5365,-8633,4446,-7881,0.0119141,0.0424438,0.0327637,0.0297852
6239,5458,-8787,4527,-8020,0.00744629,0.0424438,0.0134033,0.0297852
6342,5542,-8922,4595,-8141,0.0126587,0.0424438,0.0290405,0.0297852
6443,5636,-9077,4675,-8279,-0.000744629,0.0424438,0.0148926,0.0297852
6536,5725,-9223,4751,-8409,0.00148926,0.0424438,0.0305298,0.0297852
6638,5815,-9366,4825,-8537,0.0134033,0.0424438,0.0275513,0.0297852
6750,5908,-9522,4905,-8677,0.00968018,0.0424438,0.0305298,0.0297852
6843,6002,-9675,4984,-8814,0.0111694,0.0424438,0.0312744,0.0297852
6943,6091,-9817,5058,-8941,0.00372314,0.0424438,0.0282959,0.0297852
7058,6179,-9960,5131,-9069,0.0111694,0.0424438,0.0305298,0.0297852
7151,6282,-10018,5217,-9220,-0.00968018,0.0424438,0.0134033,0.0297852
7253,6375,-10015,5293,-9353,0.0126587,0.0424438,0.026062,0.0297852
7355,6466,-10039,5370,-9484,0.00744629,0.0424438,0.0297852,0.0297852
7458,6559,-10013,5449,-9622,0.00148926,0.0424438,0.0305298,0.0297852
7556,6652,-10022,5525,-9754,0.0141479,0.0424438,0.0305298,0.0297852
7673,6744,-10017,5604,-9890,-0.00148926,0.0424438,0.0253174,0.0297852
7772,6842,-10010,5688,-10023,-0.00297852,0.0424438,0.0268066,0.0297852
7876,6929,-10008,5762,-9988,0.00744629,0.0424438,0.0312744,0.0297852
7969,7022,-10003,5841,-10037,0.00595703,0.0424438,0.0305298,0.0297852
8072,7110,-9999,5917,-10004,0.0148926,0.0424438,0.0193604,0.0297852
8167,7203,-10012,5994,-9979,-0.00148926,0.0424438,0.0282959,0.0297852
8275,7287,-10013,6068,-9993,-0.000744629,0.0424438,0.0297852,0.0297852
8379,7385,-10011,6151,-9975,0.00223389,0.0424438,0.0208496,0.0297852
8475,7475,-10003,6226,-9999,0.0104248,0.0424438,0.0275513,0.0297852
8580,7564,-10018,6302,-9981,0.0126587,0.0424438,0.0178711,0.0297852
8680,7653,-10012,6380,-10023,0.0163818,0.0424438,0.0290405,0.0297852
8789,7748,-10008,6459,-9993,0.00372314,0.0424438,0.0335083,0.0297852
8901,7845,-10006,6542,-10008,0.0104248,0.0424438,0.0312744,0.0297852
8994,7941,-10018,6625,-9992,0.0126587,0.0424438,0.0290405,0.0297852
9089,8027,-10012,6696,-10001,0.0126587,0.0424438,0.032019,0.0297852
9196,8111,-10009,6770,-9998,0.0134033,0.0424438,0.0141479,0.0297852
9297,8203,-10002,6849,-10007,0.0126587,0.0424438,0.0134033,0.0297852
9397,8294,-10016,6927,-10009,-0.00968018,0.0424438,0.0215942,0.0297852
9499,8387,-10015,7006,-10003,0.0126587,0.0424438,0.0163818,0.0297852
9608,8477,-10010,7084,-10000,0.0148926,0.0424438,0.0119141,0.0297852
9711,8573,-10008,7165,-10005,0.0134033,0.0424438,0.0312744,0.0297852
9813,8667,-10001,7244,-10007,0.00968018,0.0424438,0.0171265,0.0297852
9909,8758,-10017,7322,-10003,0.00670166,0.0424438,0.0230835,0.0297852
10011,8848,-10015,7399,-9997,0.0148926,0.0424438,0.0275513,0.0297852
10129,8937,-10010,7476,-10002,0.0111694,0.0424438,0.0305298,0.0297852
10238,9050,-10008,7571,-9998,0.0253174,0.0424438,0.0104248,0.0297852
10335,9137,-10001,7644,-10009,0.0119141,0.0424438,0.032019,0.0297852
10427,9223,-10009,7718,-10003,0.00223389,0.0424438,0.0290405,0.0297852
10530,9312,-10001,7791,-10000,0.00893555,0.0424438,0.0305298,0.0297852
10631,9403,-10018,7869,-10000,0,0.0424438,0.0282959,0.0297852
10735,9494,-10011,7947,-9998,0.00968018,0.0424438,0.0431885,0.0297852
10837,9589,-10005,8025,-10004,0.00968018,0.0424438,0.0208496,0.0297852
10957,9690,-10009,8113,-10008,0.00148926,0.0424438,0.0282959,0.0297852
11052,9785,-10005,8190,-10001,0.0119141,0.0424438,0.0297852,0.0297852
11144,9868,-10007,8262,-9994,0.00744629,0.0424438,0.032019,0.0297852
11245,9953,-10004,8335,-10009,0.0111694,0.0424438,0.00819092,0.0297852
11349,9981,-10001,8416,-10007,0.00819092,0.0424438,0.0305298,0.0297852
11451,9972,-10003,8492,-10002,0.0126587,0.0424438,0.0134033,0.0297852
11554,10000,-10022,8570,-9998,0.0134033,0.0424438,0.0282959,0.0297852
11666,9952,-10013,8649,-9993,0.0134033,0.0424438,0.0268066,0.0297852
11767,9990,-10010,8734,-10014,0.00148926,0.0424438,0.0290405,0.0297852
11861,9976,-10012,8806,-10003,0.0111694,0.0424438,0.0275513,0.0297852
11963,9961,-10008,8884,-9997,0.0104248,0.0424438,0.0290405,0.0297852
12064,9988,-10002,8960,-10006,0.0148926,0.0424438,0.0215942,0.0297852
12168,9973,-10017,9034,-10000,0.00744629,0.0424438,0.0215942,0.0297852
12270,9973,-10016,9118,-10009,0.0134033,0.0424438,0.0305298,0.0297852
12382,9968,-10011,9202,-10006,0.00819092,0.0424438,0.0275513,0.0297852
12475,9970,-10008,9274,-10000,0.00819092,0.0424438,0.0297852,0.0297852
12578,9979,-10016,9351,-9996,0.00372314,0.0424438,0.0275513,0.0297852
12690,9967,-10011,9427,-10006,0.0141479,0.0424438,0.0312744,0.0297852
12785,9966,-10007,9507,-10007,0.0104248,0.0424438,0.0141479,0.0297852
12885,9974,-10011,9582,-10003,0.0119141,0.0424438,0.032019,0.0297852
12989,9974,-10005,9662,-9999,0.0178711,0.0424438,0.026062,0.0297852
13090,9972,-10010,9740,-10007,0.0111694,0.0424438,0.0230835,0.0297852
13209,9971,-10013,9818,-9996,0.00446777,0.0424438,0.0119141,0.0297852
13312,9974,-10009,9905,-10002,0.0111694,0.0424438,0.0282959,0.0297852
13420,9972,-10003,9971,-10002,0.0104248,0.0424438,0.0148926,0.0297852
13518,9974,-10014,9960,-9999,0.00670166,0.0424438,0.0275513,0.0297852
13619,9967,-10011,9963,-10012,0.00968018,0.0424438,0.0230835,0.0297852
13715,9980,-10010,9969,-10002,0.0111694,0.0424438,0.0171265,0.0297852
13814,9973,-10010,9973,-10002,0.0156372,0.0424438,0.026062,0.0297852
13909,9970,-10006,9966,-10001,0.00968018,0.0424438,0.0268066,0.0297852
14019,9976,-10005,9964,-9996,0.0111694,0.0424438,0.0290405,0.0297852
14123,9984,-10020,9969,-10012,0.0119141,0.0424438,0.0335083,0.0297852
14216,9973,-10013,9974,-10002,0.0141479,0.0424438,0.0156372,0.0297852
14326,9974,-10008,9969,-10001,0.0111694,0.0424438,0.0253174,0.0297852
14421,9975,-10012,9970,-9994,0.0126587,0.0424438,0.0297852,0.0297852
14523,9969,-10013,9969,-10017,-0.00968018,0.0424438,0.032019,0.0297852
14626,9974,-10006,9961,-10005,0.00595703,0.0424438,0.0297852,0.0297852
14737,9973,-10014,9969,-9997,0.00446777,0.0424438,0.0312744,0.0297852
14840,9969,-10012,9961,-10020,-0.00372314,0.0424438,0.0215942,0.0297852
14942,9971,-10005,9965,-9991,0.00819092,0.0424438,0.0282959,0.0297852
15035,9969,-10009,9965,-10018,0.00595703,0.0424438,0.0178711,0.0297852
15138,9977,-10003,9971,-10004,0.00446777,0.0424438,0.0305298,0.0297852
15238,9973,-10015,9976,-9996,0.00670166,0.0424438,0.0297852,0.0297852
15352,9972,-10010,9956,-9999,0.000744629,0.0424438,0.0305298,0.0297852
15455,9974,-10007,9966,-9999,0.00148926,0.0424438,0.0305298,0.0297852
15556,9980,-10009,9969,-10015,0.0134033,0.0424438,0.0297852,0.0297852
15657,9977,-10018,9976,-9994,0.00297852,0.0424438,0.0297852,0.0297852
15752,9976,-10007,9960,-10010,0.00670166,0.0424438,0.032019,0.0297852
15809,9976,-10007,9960,-10010,0.00670166,0.0424438,0.032019,0.0297852
