Target speed left front (rev/min): 5
Target speed left back (rev/min): 5
Target speed right front (rev/min): 5
Target speed right back (rev/min): 5
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
7285,7021,-7884,6860,-7480,0,0.0137756,-0.000372314,-0.0026062
7488,7225,-8112,7061,-7699,0.0052124,0.00893555,0.00893555,0.00446777
7690,7426,-8337,7258,-7916,0.000744629,0.013031,0.00558472,0.00409546
7898,7629,-8566,7457,-8136,0.00409546,0.0078186,0.00446777,-0.00111694
8097,7835,-8798,7659,-8358,-0.00409546,0.0119141,0.00707397,0.0126587
8314,8034,-9020,7855,-8570,-0.00446777,0.0126587,0.0052124,0.00595703
8507,8247,-9256,8064,-8799,0.00186157,0.00632935,0.00632935,-0.00223389
8708,8445,-9479,8260,-9013,-0.00335083,0.0119141,-0.000372314,-0.000744629
8929,8643,-9701,8454,-9225,-0.00335083,0.00744629,0.00595703,0.00297852
9153,8868,-9937,8676,-9469,0.00484009,0.0115417,0.00744629,0.00446777
9348,9082,-9941,8884,-9696,-0.00632935,0.0111694,0.00148926,0.00595703
9558,9279,-9941,9073,-9909,-0.00484009,0.0137756,0.0078186,0.00484009
9772,9489,-9941,9277,-9937,-0.000744629,0.0119141,0.00744629,0.00446777
9987,9701,-9941,9485,-9937,0.00148926,0.0115417,0.00558472,0.00186157
10198,9910,-9941,9695,-9937,0.00186157,0.0122864,0.00707397,0.00335083
10461,9958,-9941,9899,-9937,-0.000372314,0.0100525,0.00670166,0.00297852
10745,9958,-9941,9922,-9937,0.000744629,0.0126587,0.00409546,0.00223389
10993,9958,-9941,9922,-9937,0.000372314,0.00930786,0.0078186,0.00186157
11203,9958,-9941,9922,-9937,0.000372314,0.0126587,0.00670166,0.00186157
11438,9958,-9941,9922,-9937,0,0.0134033,0.00558472,0.00148926
11657,9958,-9941,9922,-9937,-0.000744629,0.0107971,0.00558472,0.0026062
11861,9958,-9941,9922,-9937,0.000372314,0.0104248,0.00632935,0.00372314
12081,9958,-9941,9922,-9937,0.00297852,0.0119141,0.00707397,0.00335083
12280,9958,-9941,9922,-9937,0.0026062,0.0119141,0.0052124,0.00223389
12491,9958,-9941,9922,-9937,0.00335083,0.0111694,0.00707397,0.00335083
12696,9958,-9941,9922,-9937,0.00186157,0.0119141,0.00707397,0.0026062
12897,9958,-9941,9922,-9937,0.00148926,0.0137756,0.00558472,0.00372314
13132,9958,-9941,9922,-9937,0,0.0104248,0.0052124,0.00409546
13357,9958,-9941,9922,-9937,0.00186157,0.0100525,0.00595703,0.000744629
13563,9958,-9941,9922,-9937,0.00148926,0.0122864,0.00446777,0.00372314
13761,9958,-9941,9922,-9937,-0.000744629,0.0122864,0.00707397,0.00223389
13968,9958,-9941,9922,-9937,0.0026062,0.0122864,0.0052124,0.0026062
14198,9958,-9941,9922,-9937,-0.00111694,0.0122864,0.0078186,0.00297852
14374,9958,-9941,9922,-9937,0.00111694,0.00968018,0.00670166,0.00186157
