Target speed left (rev/min): 5
Target speed right (rev/min): 5
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
10133,2069,-9490,2441,-6888,0.0141479,0.0372314,0.0215942,0.0111694
10239,2094,-9590,2462,-6961,0.0111694,0.0409546,0.0230835,0.0111694
10338,2118,-9692,2483,-7036,0.00744629,0.0387207,0.0238281,0.0111694
10441,2142,-9789,2504,-7108,0.00968018,0.0282959,0.026062,0.0111694
10542,2167,-9887,2524,-7181,0.0141479,0.0208496,0.0148926,0.0111694
10646,2191,-9986,2544,-7253,0.0141479,0.0290405,0.0223389,0.0111694
10747,2215,-10069,2565,-7325,0.0178711,0.0394653,0.0178711,0.0111694
10850,2239,-10113,2585,-7397,0.0148926,0.0387207,0.0282959,0.0111694
10956,2263,-10137,2606,-7471,0.0104248,0.0394653,0.0208496,0.0111694
11056,2288,-10150,2626,-7545,0.0163818,0.0387207,0.0178711,0.0111694
11148,2311,-10157,2646,-7616,0.0104248,0.0357422,0.0215942,0.0111694
11243,2333,-10163,2665,-7681,0.0126587,0.0387207,0.0245728,0.0111694
11344,2356,-10170,2684,-7750,0.00893555,0.04021,0.0238281,0.0111694
11446,2380,-10177,2704,-7820,0.0171265,0.0357422,0.0230835,0.0111694
11548,2405,-10184,2724,-7893,0.0126587,0.0357422,0.0215942,0.0111694
11643,2429,-10191,2744,-7965,0.0156372,0.0349976,0.0223389,0.0111694
11734,2452,-10197,2763,-8033,0.00968018,0.0335083,0.020105,0.0111694
11826,2474,-10203,2781,-8097,0.0141479,0.0335083,0.0163818,0.0111694
11923,2497,-10209,2801,-8167,0.0104248,0.0327637,0.0245728,0.0111694
12027,2522,-10216,2821,-8241,0.0141479,0.0327637,0.0245728,0.0111694
12125,2544,-10221,2840,-8306,0.0156372,0.0364868,0.0171265,0.0111694
12226,2568,-10227,2859,-8375,0.0052124,0.0357422,0.0178711,0.0111694
12322,2593,-10233,2878,-8447,0.0134033,0.052124,0.0148926,0.0111694
12424,2616,-10239,2897,-8515,0.0134033,0.0364868,0.0238281,0.0111694
12529,2640,-10246,2917,-8587,0.0104248,0.0431885,0.0268066,0.0111694
12626,2666,-10253,2937,-8662,0.0119141,0.04021,0.0171265,0.0111694
12734,2689,-10258,2956,-8731,0.0126587,0.0394653,0.0193604,0.0111694
12842,2716,-10265,2977,-8809,0.0148926,0.0372314,0.0238281,0.0111694
12943,2742,-10271,2998,-8884,0.0156372,0.0357422,0.0230835,0.0111694
13049,2766,-10278,3017,-8955,0.0104248,0.0409546,0.0268066,0.0111694
13149,2792,-10284,3037,-9030,0.0126587,0.0409546,0.0171265,0.0111694
13279,2817,-10289,3057,-9102,0.0141479,0.04021,0.0178711,0.0111694
13371,2849,-10297,3081,-9194,0.0156372,0.0416992,0.0178711,0.0111694
13462,2871,-10303,3099,-9259,0.00223389,0.0394653,0.0186157,0.0111694
13560,2894,-10308,3117,-9325,0.00372314,0.0409546,0.0208496,0.0111694
13662,2918,-10313,3135,-9393,0.00595703,0.0439331,0.0186157,0.0111694
13764,2943,-10320,3154,-9465,0.0171265,0.04021,0.0245728,0.0111694
13868,2968,-10326,3174,-9538,0.0119141,0.0409546,0.0230835,0.0111694
13971,2994,-10331,3193,-9612,0.0148926,0.04021,0.0178711,0.0111694
14071,3019,-10337,3213,-9685,0.00297852,0.0379761,0.0156372,0.0111694
14175,3044,-10342,3232,-9755,0.0119141,0.0372314,0.0245728,0.0111694
14276,3070,-10347,3252,-9829,0.0134033,0.0193604,0.0230835,0.0111694
14369,3095,-10352,3271,-9901,0.0141479,0.0431885,0.0230835,0.0111694
14468,3118,-10348,3289,-9967,-0.00148926,0.0335083,0.0245728,0.0111694
14562,3142,-10345,3308,-10030,0.00297852,0.0379761,0.0245728,0.0111694
14656,3166,-10338,3326,-10062,0.0111694,0.0364868,0.0230835,0.0111694
14747,3189,-10338,3343,-10070,0.00595703,0.0282959,0.0245728,0.0111694
14844,3211,-10332,3361,-10066,0.0119141,0.0379761,0.0223389,0.0111694
14937,3236,-10332,3379,-10059,0.00372314,0.0297852,0.026062,0.0111694
15030,3259,-10325,3396,-10044,0.0193604,0.0409546,0.0208496,0.0111694
15139,3283,-10319,3414,-10028,0.0126587,0.0394653,0.0282959,0.0111694
15298,3312,-10318,3437,-10009,0.00968018,0.0416992,0.0148926,0.0111694
15402,3349,-10311,3465,-9993,0.0119141,0.04021,0.0245728,0.0111694
15505,3375,-10307,3485,-9987,0.0111694,0.0387207,0.026062,0.0111694
15607,3400,-10304,3504,-9982,0.0134033,0.0387207,0.0297852,0.0111694
15727,3426,-10298,3523,-9977,0.0119141,0.0387207,0.0245728,0.0111694
15818,3456,-10293,3546,-9974,0.0163818,0.0387207,0.0245728,0.0111694
15914,3479,-10292,3563,-9993,0.0141479,0.0238281,0.026062,0.0111694
16018,3503,-10287,3581,-10011,0.0126587,0.0394653,0.0245728,0.0111694
16119,3529,-10285,3601,-10019,0.00744629,0.04021,0.0245728,0.0111694
16221,3554,-10279,3620,-10012,0.0134033,0.0342529,0.0171265,0.0111694
16317,3579,-10275,3639,-10005,0.00595703,0.0431885,0.0178711,0.0111694
16416,3603,-10272,3658,-10002,0.0052124,0.0387207,0.0171265,0.0111694
16528,3628,-10266,3676,-9998,0.0134033,0.0439331,0.0178711,0.0111694
16621,3656,-10258,3697,-9992,0.00446777,0.0394653,0.0282959,0.0111694
16723,3680,-10258,3715,-9979,0.0156372,0.0312744,0.0238281,0.0111694
16836,3705,-10252,3734,-9974,0.00223389,0.0409546,0.0268066,0.0111694
16929,3733,-10252,3755,-9979,0.0134033,0.0439331,0.0268066,0.0111694
17030,3757,-10245,3773,-9999,0.0148926,0.0379761,0.0186157,0.0111694
17132,3782,-10245,3792,-10012,0.0104248,0.0424438,0.026062,0.0111694
17232,3808,-10239,3811,-10013,0.00670166,0.0409546,0.020105,0.0111694
17329,3833,-10233,3830,-10007,0.0126587,0.0223389,0.0253174,0.0111694
17442,3857,-10226,3848,-10000,0.0156372,0.0357422,0.0156372,0.0111694
17549,3885,-10221,3869,-9999,0.00372314,0.0357422,0.0223389,0.0111694
17642,3912,-10218,3890,-9994,0.00819092,0.0372314,0.0238281,0.0111694
17739,3936,-10213,3908,-9988,0.00968018,0.0394653,0.0230835,0.0111694
17841,3960,-10211,3926,-9992,0.00819092,0.0379761,0.0230835,0.0111694
17934,3986,-10204,3945,-10003,0.0156372,0.0282959,0.0193604,0.0111694
18025,4009,-10198,3963,-10010,0.0111694,0.04021,0.0253174,0.0111694
18120,4032,-10198,3980,-10010,0.0104248,0.0275513,0.0253174,0.0111694
18222,4056,-10191,3999,-10004,0.0134033,0.0424438,0.0230835,0.0111694
18325,4082,-10191,4018,-10004,0.0141479,0.0431885,0.020105,0.0111694
18431,4108,-10186,4037,-9997,0.00372314,0.0268066,0.026062,0.0111694
18530,4134,-10178,4057,-9998,0.0119141,0.0409546,0.0223389,0.0111694
18632,4159,-10178,4076,-9992,0.0134033,0.04021,0.0238281,0.0111694
18724,4185,-10172,4096,-9979,0.00744629,0.0364868,0.0178711,0.0111694
18819,4208,-10172,4113,-9972,0.00223389,0.04021,0.0193604,0.0111694
18922,4232,-10165,4131,-9976,0.0052124,0.0275513,0.0208496,0.0111694
19025,4258,-10159,4151,-9983,0.0156372,0.04021,0.0253174,0.0111694
19121,4283,-10156,4170,-10000,0.0134033,0.0379761,0.026062,0.0111694
19224,4307,-10152,4188,-10016,0.00670166,0.0387207,0.0253174,0.0111694
19331,4333,-10146,4208,-10018,0.0163818,0.0312744,0.0148926,0.0111694
19428,4360,-10138,4227,-10009,0.0134033,0.0469116,0.0186157,0.0111694
19539,4385,-10138,4246,-10004,0.00819092,0.0446777,0.0223389,0.0111694
19660,4417,-10132,4269,-9998,0.0148926,0.0424438,0.0238281,0.0111694
19759,4444,-10131,4289,-9994,0.00446777,0.0431885,0.0171265,0.0111694
19870,4470,-10124,4308,-9992,0.0148926,0.0446777,0.0230835,0.0111694
19968,4498,-10118,4328,-10000,0.0171265,0.0409546,0.0148926,0.0111694
20066,4523,-10117,4347,-10010,0.0119141,0.0454224,0.0245728,0.0111694
20186,4548,-10111,4365,-10011,0.0141479,0.0439331,0.0230835,0.0111694
20278,4579,-10108,4387,-10007,0.0126587,0.0409546,0.0305298,0.0111694
20377,4602,-10105,4403,-10000,0.0119141,0.0409546,0.0223389,0.0111694
20475,4627,-10098,4421,-9998,0.0119141,0.04021,0.0230835,0.0111694
20570,4652,-10098,4440,-9992,0.00670166,0.046167,0.0297852,0.0111694
20680,4677,-10092,4458,-9981,0.00446777,0.0409546,0.026062,0.0111694
20773,4704,-10091,4478,-9970,0.0126587,0.0409546,0.0238281,0.0111694
20886,4729,-10085,4496,-9985,0.0119141,0.0357422,0.0268066,0.0111694
20993,4755,-10082,4515,-10006,0.00893555,0.0409546,0.0297852,0.0111694
21090,4783,-10078,4535,-10013,0.0141479,0.0379761,0.0178711,0.0111694
21192,4808,-10071,4553,-10006,0.0134033,0.0357422,0.0223389,0.0111694
21294,4834,-10070,4572,-10004,0.0119141,0.0357422,0.0282959,0.0111694
21398,4859,-10065,4590,-9997,0.00968018,0.0387207,0.0245728,0.0111694
21499,4885,-10058,4609,-9991,0.0119141,0.0342529,0.0268066,0.0111694
21593,4911,-10058,4627,-9980,0.00670166,0.0439331,0.0253174,0.0111694
21704,4936,-10052,4645,-9976,0.0126587,0.0357422,0.0223389,0.0111694
21807,4963,-10050,4665,-9975,0.00819092,0.0409546,0.0238281,0.0111694
21914,4990,-10045,4683,-9982,0.00968018,0.04021,0.0275513,0.0111694
22011,5016,-10039,4702,-9999,0.0171265,0.0394653,0.0193604,0.0111694
22130,5041,-10033,4720,-10016,0.0148926,0.0439331,0.0253174,0.0111694
22223,5071,-10026,4741,-10018,0.0119141,0.0379761,0.0230835,0.0111694
22323,5095,-10023,4758,-10014,0.0052124,0.04021,0.0253174,0.0111694
22421,5121,-10018,4776,-10007,0.00893555,0.0416992,0.0238281,0.0111694
22523,5147,-10015,4794,-10000,0.0163818,0.0364868,0.0238281,0.0111694
22630,5175,-10012,4814,-9996,0.00595703,0.0439331,0.0253174,0.0111694
22728,5199,-10006,4831,-9994,0.00744629,0.0357422,0.0238281,0.0111694
22821,5224,-10006,4849,-9988,0.0119141,0.0394653,0.0223389,0.0111694
22924,5249,-10014,4867,-9977,0.00893555,0.04021,0.0245728,0.0111694
23018,5274,-10020,4885,-9967,0.0141479,0.0394653,0.0290405,0.0111694
23115,5297,-10025,4902,-9979,0.0171265,0.0431885,0.0245728,0.0111694
23224,5323,-10031,4920,-10001,0.0111694,0.0431885,0.0245728,0.0111694
23324,5351,-10036,4940,-10017,0.0141479,0.0312744,0.0238281,0.0111694
23436,5375,-10041,4957,-10018,0.00893555,0.0335083,0.0193604,0.0111694
23547,5405,-10046,4979,-10012,0.0119141,0.0349976,0.0193604,0.0111694
23640,5432,-10053,4998,-10008,0.0119141,0.0379761,0.0230835,0.0111694
23736,5455,-10058,5015,-10004,0.00372314,0.0372314,0.0223389,0.0111694
23832,5480,-10062,5032,-10001,0.00297852,0.0387207,0.0215942,0.0111694
23957,5504,-10067,5050,-9999,0.00968018,0.0357422,0.0253174,0.0111694
24059,5536,-10073,5073,-9992,0.0178711,0.0409546,0.0238281,0.0111694
24162,5562,-10079,5091,-9982,0.0141479,0.0394653,0.0178711,0.0111694
24264,5588,-10084,5110,-9970,0.00372314,0.0342529,0.0186157,0.0111694
24367,5614,-10089,5129,-9988,0.0156372,0.032019,0.020105,0.0111694
24460,5640,-10094,5148,-10007,0.0119141,0.0372314,0.0230835,0.0111694
24562,5664,-10097,5164,-10013,0.00595703,0.0409546,0.0215942,0.0111694
24667,5691,-10102,5184,-10006,0.00595703,0.0349976,0.0275513,0.0111694
24776,5717,-10107,5202,-10004,0.0141479,0.0349976,0.026062,0.0111694
24878,5744,-10111,5221,-9997,0.00372314,0.0357422,0.0253174,0.0111694
24994,5771,-10115,5239,-9992,0.0134033,0.0394653,0.020105,0.0111694
25090,5800,-10120,5259,-9979,0.0148926,0.0513794,0.0156372,0.0111694
25186,5825,-10124,5277,-9972,0.0126587,0.0416992,0.0238281,0.0111694
25288,5850,-10128,5294,-9976,0.0119141,0.0409546,0.0268066,0.0111694
25419,5875,-10132,5313,-9983,0.0141479,0.0372314,0.0238281,0.0111694
25521,5910,-10136,5337,-10008,0.0126587,0.0297852,0.0193604,0.0111694
25617,5935,-10131,5355,-10018,0.00968018,0.0379761,0.0215942,0.0111694
25734,5962,-10130,5373,-10017,0.0178711,0.0439331,0.0163818,0.0111694
25828,5989,-10124,5392,-10011,0.0156372,0.0387207,0.0230835,0.0111694
25921,6014,-10124,5410,-10004,0.000744629,0.0372314,0.0163818,0.0111694
26020,6037,-10117,5426,-9998,0.00446777,0.0387207,0.0268066,0.0111694
26112,6063,-10117,5444,-9996,0.00446777,0.0394653,0.0238281,0.0111694
26210,6086,-10111,5460,-9993,0.00223389,0.0379761,0.026062,0.0111694
26326,6111,-10105,5478,-9987,0.00744629,0.0394653,0.0186157,0.0111694
26421,6141,-10099,5498,-9978,0.00297852,0.0364868,0.0208496,0.0111694
26517,6165,-10097,5516,-9968,0.00446777,0.0379761,0.0282959,0.0111694
26622,6190,-10090,5533,-9986,0.0148926,0.0439331,0.0230835,0.0111694
26721,6217,-10090,5552,-10007,0.0111694,0.0387207,0.0223389,0.0111694
26873,6243,-10084,5570,-10019,0.0163818,0.0416992,0.0238281,0.0111694
26973,6281,-10077,5597,-10012,0.00893555,0.0327637,0.026062,0.0111694
27074,6307,-10077,5615,-10012,0.00819092,0.0394653,0.0253174,0.0111694
27178,6333,-10071,5633,-10004,0.0178711,0.0245728,0.0230835,0.0111694
27280,6359,-10064,5652,-10006,0.00595703,0.0394653,0.0230835,0.0111694
27383,6386,-10063,5670,-9999,0.00893555,0.04021,0.0238281,0.0111694
27487,6412,-10057,5689,-9992,0.00968018,0.0290405,0.0171265,0.0111694
27587,6439,-10051,5709,-9980,0.00223389,0.0372314,0.020105,0.0111694
27690,6464,-10050,5727,-9975,0.0126587,0.0357422,0.0156372,0.0111694
27792,6491,-10044,5745,-9974,0.0141479,0.020105,0.0156372,0.0111694
27895,6517,-10040,5764,-9983,0.0119141,0.0387207,0.0238281,0.0111694
27998,6543,-10037,5782,-9979,0.0126587,0.0394653,0.0238281,0.0111694
28100,6569,-10031,5801,-9976,0.00968018,0.0394653,0.0215942,0.0111694
28202,6595,-10024,5819,-9996,0.00670166,0.0275513,0.0253174,0.0111694
28304,6621,-10017,5838,-10011,0.0141479,0.0424438,0.0215942,0.0111694
28408,6647,-10013,5857,-10012,0.0156372,0.0394653,0.0238281,0.0111694
28509,6673,-10010,5876,-10007,0.00670166,0.0230835,0.0193604,0.0111694
28619,6699,-10005,5894,-10007,0.0104248,0.04021,0.0223389,0.0111694
28730,6728,-10000,5915,-10001,0.0119141,0.0446777,0.0238281,0.0111694
28825,6756,-9998,5934,-10001,0.0134033,0.0357422,0.0268066,0.0111694
28919,6780,-10000,5952,-9997,0.0119141,0.0305298,0.0268066,0.0111694
29021,6805,-10005,5969,-9992,0.0052124,0.0394653,0.0238281,0.0111694
29125,6830,-10018,5987,-9995,0.0156372,0.0424438,0.026062,0.0111694
29226,6857,-10029,6005,-10006,0.0119141,0.0409546,0.0223389,0.0111694
29328,6883,-10038,6023,-10010,0.00372314,0.0342529,0.0230835,0.0111694
29431,6909,-10048,6042,-10010,0.0156372,0.0387207,0.0245728,0.0111694
29534,6935,-10058,6060,-10006,0.00446777,0.0387207,0.0297852,0.0111694
29636,6962,-10067,6079,-10000,0.0134033,0.0446777,0.0238281,0.0111694
29738,6988,-10076,6096,-9998,0.0111694,0.0424438,0.0223389,0.0111694
29841,7013,-10086,6115,-9992,0.0134033,0.0372314,0.0268066,0.0111694
29950,7040,-10095,6133,-9981,0.0141479,0.0424438,0.0171265,0.0111694
30045,7068,-10104,6153,-9970,0.0111694,0.0409546,0.0275513,0.0111694
30147,7092,-10112,6170,-9986,0.00744629,0.0357422,0.0223389,0.0111694
30250,7118,-10120,6188,-10006,0.00968018,0.0431885,0.0186157,0.0111694
30353,7145,-10127,6206,-10013,0.0178711,0.0424438,0.0223389,0.0111694
30455,7171,-10135,6224,-10006,0.0141479,0.0379761,0.0171265,0.0111694
30557,7197,-10142,6243,-10004,0.0148926,0.04021,0.0230835,0.0111694
30662,7223,-10150,6261,-9997,0.00297852,0.0379761,0.0215942,0.0111694
30781,7251,-10157,6280,-9992,0.0171265,0.04021,0.0245728,0.0111694
30880,7281,-10165,6301,-9979,0.00819092,0.0394653,0.0253174,0.0111694
30971,7306,-10172,6318,-9972,0.0111694,0.032019,0.0268066,0.0111694
31069,7330,-10178,6335,-9978,0.0186157,0.0357422,0.0245728,0.0111694
31173,7355,-10184,6352,-9999,0.0156372,0.0342529,0.0253174,0.0111694
31274,7381,-10190,6371,-10011,0.00595703,0.0364868,0.026062,0.0111694
31377,7407,-10197,6389,-10012,0.0134033,0.0342529,0.0245728,0.0111694
31479,7434,-10203,6407,-10007,0.00968018,0.0409546,0.0253174,0.0111694
31582,7460,-10210,6425,-10008,0.0111694,0.0372314,0.026062,0.0111694
31687,7486,-10216,6443,-10002,0.0126587,0.0416992,0.0230835,0.0111694
31786,7514,-10222,6462,-9995,0.0104248,0.04021,0.0238281,0.0111694
31888,7539,-10228,6480,-9989,0.0134033,0.0364868,0.0245728,0.0111694
31991,7565,-10235,6497,-9983,0.0104248,0.04021,0.0245728,0.0111694
32090,7591,-10241,6515,-9978,0.00744629,0.0364868,0.0268066,0.0111694
32196,7617,-10246,6533,-9969,0.00968018,0.0357422,0.020105,0.0111694
32298,7644,-10253,6552,-9991,0.00297852,0.0416992,0.0238281,0.0111694
32401,7670,-10258,6570,-10010,0.0126587,0.0379761,0.020105,0.0111694
32503,7697,-10264,6589,-10019,0.0126587,0.0379761,0.0230835,0.0111694
32605,7723,-10270,6607,-10011,0.0163818,0.0416992,0.0268066,0.0111694
32706,7749,-10276,6625,-10007,0.0148926,0.0484009,0.0215942,0.0111694
32811,7775,-10281,6643,-10004,0.0111694,0.0357422,0.0215942,0.0111694
32912,7803,-10286,6661,-9999,0.0171265,0.0379761,0.0282959,0.0111694
33022,7829,-10292,6679,-9997,0.00819092,0.0364868,0.0193604,0.0111694
33120,7859,-10299,6700,-9991,0.00968018,0.0342529,0.0171265,0.0111694
33220,7882,-10304,6716,-9984,0.0119141,0.0327637,0.0163818,0.0111694
33322,7908,-10309,6734,-9979,0.00819092,0.0394653,0.0186157,0.0111694
33425,7935,-10314,6752,-9973,0.0156372,0.0357422,0.0178711,0.0111694
33527,7960,-10319,6770,-9994,0.00819092,0.0387207,0.0178711,0.0111694
33630,7987,-10323,6788,-10013,0.0134033,0.0342529,0.0349976,0.0111694
33733,8013,-10328,6807,-10021,0.0126587,0.0387207,0.0223389,0.0111694
33834,8040,-10333,6825,-10021,0.00744629,0.0379761,0.0171265,0.0111694
33936,8066,-10337,6843,-10014,0.0148926,0.0335083,0.0208496,0.0111694
34039,8092,-10342,6861,-10012,0.0134033,0.04021,0.0208496,0.0111694
34141,8119,-10347,6879,-10008,0.0156372,0.0372314,0.0215942,0.0111694
34244,8145,-10352,6897,-10007,0.0156372,0.0275513,0.020105,0.0111694
34345,8173,-10347,6915,-10001,0.00372314,0.0342529,0.0178711,0.0111694
34448,8199,-10343,6933,-9996,0.0141479,0.0379761,0.0238281,0.0111694
34551,8225,-10338,6952,-9995,0.00595703,0.0253174,0.0223389,0.0111694
34651,8252,-10331,6970,-9989,0.0148926,0.0416992,0.026062,0.0111694
