Target speed left (rev/min): 2
Target speed right (rev/min): 2
Target pos left (rev): 0
Target pos right (rev): 0
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
2665,-9,-309,-10,-16,0.0186157,0.0290405,0.0238281,0.0111694
2766,-9,-319,-14,-15,0.0215942,0.0312744,0.0111694,-0.00223389
2866,-15,-330,-10,-10,0.0186157,0.032019,0.0230835,0.0171265
2972,-8,-342,-14,-12,0.0208496,0.0282959,0.0193604,0.0156372
3072,-15,-352,-13,-13,0.020105,0.0290405,0.0268066,0.0148926
3181,-14,-365,-10,-8,0.0141479,0.0208496,0.0238281,0.00744629
3284,-12,-377,-19,-5,0.00968018,0.00893555,0.020105,0.0111694
3394,-17,-388,-20,-14,0.0208496,0.0357422,0.0238281,0.000744629
3496,-15,-401,-17,-14,0.0230835,0.0327637,0.0253174,0.0134033
3604,-13,-411,-12,-10,0.0119141,0.0327637,0.0193604,0.000744629
3702,-15,-423,-17,-5,0.00297852,0.0297852,0.0208496,0.0134033
3803,-12,-435,-16,-1,0.0171265,0.0349976,0.0268066,-0.00819092
3906,-9,-446,-15,-9,0.0238281,0.0349976,0.020105,0.0141479
4001,-9,-456,-17,-3,0.0193604,0.0134033,0.026062,0.0141479
4111,-5,-468,-13,-14,0.0238281,0.0268066,0.0253174,0.00595703
4228,-12,-479,-10,-11,0.020105,0.0372314,0.0245728,0.00595703
4326,-19,-492,-14,-12,0.0178711,0.0342529,0.00893555,0.00595703
4430,-19,-504,-9,-5,0.0156372,0.026062,0.0171265,0.0104248
4527,-14,-516,-18,-12,0.0282959,0.0253174,0.0223389,0.0171265
4623,-12,-526,-22,-13,0.0111694,0.0305298,0.0223389,0
4725,-11,-537,-18,-9,0.00446777,0.032019,0.020105,0.0104248
4832,-6,-549,-15,-9,0.00223389,0.0312744,0.0230835,0.0148926
4930,-12,-561,-16,-9,0.00446777,0.0342529,0.020105,0.0156372
5038,-7,-573,-20,-2,0.0178711,0.0342529,0.0253174,0.00893555
5135,-10,-585,-14,-14,0.00446777,0.0297852,0.0186157,0.0223389
5238,-8,-596,-19,-11,0.0156372,0.0342529,0.0245728,0.0119141
5332,-4,-609,-14,-11,0.0208496,0.0342529,0.0126587,0.0141479
5442,-11,-620,-10,-5,0.0208496,0.0275513,0.0148926,0.00744629
5537,-4,-632,-17,-11,-0.0052124,0.0327637,0.026062,0.0141479
5647,-15,-642,-20,-13,0.0111694,0.0327637,0.0171265,-0.00372314
5749,-16,-655,-18,-10,0.00297852,0.0290405,0.0245728,0.0156372
5852,-13,-665,-17,-5,0.020105,0.0275513,0.026062,0.00968018
5946,-15,-677,-11,-4,0.0372314,0.0268066,0.0178711,0.0148926
6056,-12,-689,-10,-11,0.020105,0.0305298,0.0178711,-0.00223389
6151,-8,-701,-15,-3,0.0193604,0.0335083,0.0178711,0.0126587
6267,-7,-712,-21,-12,0.00819092,0.0290405,0.0253174,0.0156372
6367,-6,-724,-18,-14,0.0215942,0.0342529,0.0126587,0.0141479
6475,-10,-736,-14,-10,0.0148926,0.0327637,0.026062,0.0104248
6568,-4,-748,-20,-8,-0.00372314,0.032019,0.0305298,0.0148926
6663,-16,-759,-25,-7,0.0119141,0.0342529,0.026062,0.00893555
6780,-18,-770,-31,-13,0.0186157,0.0327637,0.0208496,0.0148926
6875,-13,-782,-39,-11,0.0275513,0.0379761,0.0215942,0.0156372
6978,-14,-794,-42,-9,0.0134033,0.0312744,0.026062,0.00223389
7084,-12,-804,-38,-5,0.0223389,0.0312744,0.00595703,-0.00372314
7186,-7,-817,-33,-5,0.0148926,0.0275513,0.0268066,0.00223389
7285,-9,-828,-31,-15,0.000744629,0.0275513,0.0052124,0.0119141
7387,-6,-839,-33,-9,0.00893555,0.0290405,0.0238281,0.0104248
7490,-8,-852,-37,-4,0.0208496,0.0275513,0.0268066,0.0119141
7597,-7,-863,-43,-10,0.0178711,0.0305298,0.0253174,-0.00148926
7699,-17,-873,-48,-5,0.0238281,0.0305298,0.0342529,0.0156372
7797,-11,-885,-53,-9,0.0208496,0.032019,0.0193604,0.0171265
7899,-14,-896,-53,-5,0.00223389,0.0335083,0.020105,0.00595703
8002,-7,-908,-50,-8,0.0238281,0.0268066,0.0156372,0.00670166
8105,-13,-919,-54,-5,0.00446777,0.0327637,0.0223389,0.00670166
8211,-7,-933,-49,-1,0.0208496,0.0327637,0.0253174,0.0148926
8309,-8,-944,-52,-12,0.00744629,0.0297852,0.0230835,0.0171265
8411,-4,-956,-45,-14,0.020105,0.0327637,0.0223389,0.0156372
8514,-17,-967,-50,-8,0.0141479,0.032019,0.0245728,0.00893555
8616,-18,-979,-52,-10,0.020105,0.0349976,0.00893555,0.0126587
8721,-15,-990,-46,-7,0.020105,0.0297852,0.0193604,0.0126587
8825,-12,-1003,-51,-2,0.0171265,0.026062,0.0253174,0.0178711
8924,-13,-1014,-51,-9,0.00744629,0.0290405,0.0215942,0.0134033
9019,-6,-1027,-49,-5,0.0178711,0.0290405,0.00893555,0.0119141
9120,-16,-1037,-46,-13,0.0134033,0.0349976,0.0290405,0.0104248
9231,-17,-1049,-47,-13,0.020105,0.0327637,0.0268066,0.00968018
9326,-13,-1060,-54,-9,0.00372314,0.0335083,0.0215942,0.0171265
9428,-9,-1073,-53,-6,0.0156372,0.0297852,0.0156372,0.00968018
9531,-15,-1084,-51,-2,0.0148926,0.0282959,0.032019,0.0163818
9632,-11,-1095,-54,-16,0.0126587,0.0290405,0.026062,0.00297852
9747,-13,-1107,-51,-14,0.0148926,0.0305298,0.0253174,0.0119141
9849,-15,-1120,-47,-8,0.020105,0.0342529,0.0230835,0.0126587
9949,-10,-1132,-49,-10,0.0163818,0.0342529,0.0253174,0.0148926
10050,-6,-1144,-49,-4,0.0134033,0.0342529,0.0245728,0.0253174
10156,-13,-1156,-45,-10,0.0141479,0.0335083,0.0171265,0.0141479
10255,-14,-1170,-42,-5,0.0208496,0.0312744,0.0134033,0.00968018
10357,-12,-1181,-38,-16,0.00297852,0.0126587,0.0238281,0.00744629
10464,-7,-1194,-44,-13,0.026062,0.0238281,0.0253174,0.0119141
10566,-9,-1206,-39,-9,0.00893555,0.026062,0.0245728,0.0052124
10664,-5,-1218,-42,-6,0.0208496,0.0305298,0.0208496,0.0148926
10759,-17,-1230,-48,-2,0.0171265,0.0282959,0.026062,0.00968018
10861,-18,-1240,-48,-16,0.0178711,0.0342529,0.020105,-0.00372314
10975,-16,-1253,-47,-10,0.0230835,0.0230835,0.0238281,0.0126587
11074,-12,-1266,-51,-14,0.0178711,0.0208496,0.0394653,0.0111694
11176,-13,-1278,-54,-13,0.0134033,0.026062,0.0230835,0.0104248
11281,-6,-1290,-52,-8,0.0186157,0.0305298,0.0208496,0.0134033
11385,-12,-1300,-50,-4,-0.000744629,0.00744629,0.0253174,0.0134033
11499,-7,-1314,-47,-14,0.0223389,0.0230835,0.0111694,0.0156372
11592,-15,-1326,-44,-12,0.0208496,0.0297852,0.0245728,0.0141479
11688,-17,-1338,-38,-10,0.0171265,0.0275513,0.020105,0
11783,-10,-1350,-46,-5,0.0215942,0.0275513,0.0208496,0.0119141
11885,-8,-1361,-49,-2,0.0268066,0.0305298,0.0268066,0.0156372
12000,-13,-1373,-45,-13,0.0052124,0.0282959,0.0178711,0.00670166
12102,-6,-1386,-50,-13,0.0178711,0.0268066,0.0253174,0.00446777
12201,-15,-1398,-50,-9,0.0178711,0.0364868,0.0178711,0.0148926
12304,-18,-1408,-48,-6,0.0208496,0.0208496,0.0208496,0.0141479
12406,-13,-1421,-51,-9,0.0178711,0.0342529,0.00819092,0.0134033
12507,-17,-1432,-46,-15,0.0193604,0.0364868,0.0141479,-0.00297852
12611,-20,-1445,-49,-10,0.00595703,0.0349976,0.0245728,0.0171265
12712,-13,-1455,-42,-7,0.0230835,0.0335083,0.0230835,0.00819092
12820,-9,-1467,-46,-4,0.0230835,0.0312744,0.0275513,0.0156372
12917,-11,-1479,-43,-9,0.0193604,0.0327637,0.0223389,0.0148926
13019,-3,-1490,-38,-15,0.0126587,0.0312744,0.0275513,0.00968018
13114,-12,-1502,-44,-14,0.0208496,0.0275513,0.020105,0.0104248
13216,-4,-1514,-49,-10,0.020105,0.0335083,0.0215942,0.0148926
13319,-17,-1525,-52,-10,0.0335083,0.0305298,0.0238281,0.0126587
13421,-20,-1537,-46,-6,0.0208496,0.0342529,0.0193604,0.00819092
13589,-18,-1548,-51,-13,0.0193604,0.0342529,0.0253174,0.00148926
13686,-9,-1568,-47,-11,0.0171265,0.0297852,0.0282959,0.0171265
13785,-10,-1577,-40,-9,0.0148926,0.0268066,0.0163818,0.00744629
13890,-17,-1588,-43,-6,-0.00223389,0.0305298,0.0282959,0.00223389
13992,-13,-1601,-41,-3,0.0141479,0.0305298,0.0253174,0.0134033
14093,-11,-1612,-40,-16,0.0193604,0.0230835,0.0178711,0.0186157
14190,-13,-1625,-46,-9,0.020105,0.0245728,0.0357422,0.0134033
14296,-18,-1635,-47,-13,0.0141479,0.0342529,0.0253174,0.0126587
14399,-17,-1647,-44,-3,0.0215942,0.0305298,0.0268066,0.0126587
14502,-11,-1659,-40,-16,0.0163818,0.0305298,0.0230835,0.0171265
14607,-16,-1670,-44,-17,0.0126587,0.032019,0.0230835,0.0126587
14712,-16,-1682,-43,-12,0.0238281,0.032019,0.026062,0.0141479
14809,-13,-1692,-42,-11,0.0208496,0.0253174,0.0186157,0.0156372
14915,-7,-1703,-38,-11,0.0230835,0.0253174,0.0163818,0.00893555
15014,-8,-1714,-35,-15,0.00968018,0.0253174,0.020105,0.00893555
15116,-5,-1726,-30,-9,0.0208496,0.0297852,0.0253174,0.0126587
15217,-19,-1737,-25,-10,0.0126587,0.0349976,0.00744629,0.0275513
15324,-20,-1749,-20,-10,0.0186157,0.0357422,0.026062,0.00819092
15427,-15,-1761,-26,-10,0.020105,0.0364868,0.0223389,0.0156372
15525,-11,-1773,-30,-7,0.0163818,0.0364868,0.0253174,-0.000744629
15623,-12,-1785,-29,-3,0.0111694,0.0327637,0.0193604,0.0171265
15729,-6,-1796,-26,-14,0.0186157,0.032019,0.0253174,0.00819092
15828,-12,-1809,-24,-14,0.0052124,0.0312744,0.026062,0.0148926
15946,-7,-1820,-25,-10,0.00744629,0.0364868,0.0230835,-0.00372314
16043,-10,-1833,-21,-5,0.0215942,0.0335083,0.0193604,0.0119141
16140,-8,-1843,-18,-1,0.0208496,0.0290405,0.0223389,0.00744629
16243,-3,-1855,-13,-10,0.0111694,0.0327637,0.0268066,0.00670166
16345,-16,-1866,-16,-8,0.020105,0.0290405,0.0230835,-0.00595703
16444,-17,-1878,-14,-7,0.0163818,0.0282959,0.00968018,0.0141479
16556,-16,-1889,-10,-15,0.0215942,0.0327637,0.0230835,0.0156372
16653,-12,-1901,-18,-9,0.0178711,0.0327637,0.0245728,0.00893555
16757,-15,-1913,-20,-11,0.0215942,0.0342529,0.00372314,-0.00297852
16856,-12,-1924,-27,-9,0.00372314,0.0312744,0.020105,0.00819092
16962,-7,-1936,-31,-6,0.0275513,0.0327637,0.0223389,0.00148926
17065,-14,-1948,-36,-11,0.0215942,0.0268066,0.0253174,0.0156372
17164,-15,-1961,-41,-13,0.0193604,0.0268066,0.0223389,-0.00223389
17264,-10,-1973,-47,-9,0.0193604,0.00819092,0.0223389,0.0134033
17371,-7,-1985,-40,-6,0.0178711,0.032019,0.0208496,0.00819092
17474,-14,-1996,-44,-3,0.0134033,0.0335083,0.0253174,0.0141479
17574,-18,-2009,-47,-13,0.0186157,0.0275513,0.0178711,0.0134033
17676,-12,-2020,-42,-15,0.0193604,0.032019,0.0178711,0.0119141
17781,-18,-2030,-40,-8,0.020105,0.0335083,0.026062,0.00595703
17884,-14,-2043,-39,-15,0.0186157,0.0372314,0.020105,0.0245728
17984,-13,-2055,-41,-11,0.0208496,0.0349976,0.0268066,0.0148926
18084,-9,-2066,-37,-11,0.0126587,0.0342529,0.0268066,0.0141479
18187,-15,-2078,-41,-5,0.0178711,0.032019,0.0193604,0.00446777
18286,-8,-2090,-40,-13,0.0193604,0.0342529,0.0245728,0.00893555
18393,-15,-2102,-38,-15,0.0163818,0.032019,0.0253174,-0.00297852
18491,-15,-2113,-34,-10,0.00595703,0.0290405,0.0208496,0.0141479
18598,-10,-2124,-35,-6,0.0171265,0.0290405,0.0238281,0.00595703
18695,-15,-2136,-31,-3,0.0186157,0.0297852,0.0223389,0.0104248
18802,-11,-2148,-29,-13,0.020105,0.0312744,0.0178711,0.0178711
18904,-11,-2160,-26,-15,0.00819092,0.026062,0.026062,0.0111694
19005,-6,-2171,-30,-9,0.0223389,0.026062,0.0245728,0.0178711
19107,-13,-2182,-26,-11,0.00372314,0.0342529,0.0208496,0.0104248
19210,-7,-2193,-22,-7,0.0193604,0.0297852,0.020105,0.0111694
19312,-13,-2203,-24,-17,0.0163818,0.0372314,0.0282959,0.0148926
19419,-13,-2215,-28,-11,0.0104248,0.0335083,0.0186157,0.00744629
19520,-12,-2226,-30,-13,0.0126587,0.0446777,0.00670166,0.0141479
19617,-15,-2237,-27,-5,0.0215942,0.0119141,0.0253174,0.0141479
19732,-9,-2248,-24,-10,0.0193604,0.0335083,0.0230835,0.0111694
19830,-16,-2261,-27,-5,0.0134033,0.0327637,0.0238281,0.0134033
19929,-16,-2271,-29,-2,0.0052124,0.0268066,0.0111694,0.00744629
20030,-12,-2281,-27,-15,0.0186157,0.0253174,0.0171265,0.0148926
20133,-15,-2291,-26,-15,0.00670166,0.0268066,0.020105,0.0126587
20242,-12,-2302,-32,-9,0.0156372,0.0312744,0.0208496,0.0104248
20342,-8,-2314,-36,-15,0.0111694,0.032019,0.0268066,0.000744629
20444,-9,-2326,-32,-10,0.020105,0.0290405,0.0245728,0.0119141
20546,-4,-2337,-36,-8,0.0186157,0.0327637,0.0409546,0.00670166
20648,-11,-2348,-36,-11,0.0238281,0.0349976,0.026062,0.0119141
20750,-4,-2360,-33,-7,0.020105,0.0349976,0.0238281,0.00819092
20856,-17,-2372,-27,-7,0.0186157,0.0312744,0.020105,0.0134033
20961,-20,-2384,-31,-1,0.0171265,0.0349976,0.0215942,0.00223389
21059,-18,-2395,-39,-14,0.0230835,0.0268066,0.0245728,0.00968018
21162,-12,-2404,-42,-15,0.00968018,0.0342529,0.0253174,0.0163818
21260,-7,-2417,-47,-9,0.0178711,0.0297852,0.0275513,0.0111694
21365,-15,-2428,-51,-12,0.0215942,0.032019,0.026062,0.0193604
21467,-18,-2439,-47,-9,0.00744629,0.0297852,0.0186157,0.0171265
21570,-16,-2452,-50,-5,0.0126587,0.0357422,0.0163818,0.0126587
21673,-12,-2462,-54,-15,0.0141479,0.032019,0.0178711,-0.0141479
21775,-11,-2475,-51,-14,0.0312744,0.0327637,0.0268066,0.00893555
21875,-8,-2485,-49,-10,0.0186157,0.0335083,0.00968018,-0.00223389
21972,-12,-2497,-45,-5,0.020105,0.0312744,0.0215942,0.0156372
22071,-21,-2508,-48,-1,0.0163818,0.0275513,0.0193604,0.0134033
22174,-16,-2519,-52,-12,0.0171265,0.0305298,0.026062,0.0148926
22370,-13,-2531,-50,-7,0.0134033,0.0282959,0.0245728,0
22489,-11,-2551,-47,-15,0.0215942,0.0349976,0.0208496,0.0163818
22587,-16,-2565,-52,-14,-0.00148926,0.0282959,0.026062,0.0134033
22697,-13,-2574,-47,-10,0.0208496,0.026062,0.020105,-0.00372314
22796,-10,-2587,-50,-5,0.0253174,0.0327637,0.0282959,0.0134033
22899,-7,-2597,-47,-1,0.0193604,0.0342529,0.0215942,0.0141479
22998,-12,-2607,-44,-12,0.0215942,0.0312744,0.0186157,0.0119141
23101,-18,-2618,-41,-7,0.020105,0.0312744,0.026062,0.0148926
23208,-11,-2630,-40,-3,0.0193604,0.0238281,0.0230835,0.0052124
23313,-18,-2640,-46,-14,0.0178711,0.0312744,0.0238281,0.0126587
23413,-15,-2652,-48,-14,0.0119141,0.0290405,0.0305298,0.0134033
23511,-12,-2662,-44,-11,0.0186157,0.032019,0.0245728,0.0156372
23618,-8,-2672,-38,-11,0.0282959,0.0379761,0.0193604,0.0134033
23716,-9,-2684,-46,-8,0.0208496,0.0282959,0.0208496,0.0141479
23820,-8,-2693,-52,-15,0.00297852,0.0349976,0.0134033,-0.000744629
23922,-4,-2703,-46,-12,0.0193604,0.032019,0.0208496,0.0134033
24024,-18,-2715,-49,-9,0.0171265,0.0305298,0.00968018,0.00670166
24127,-17,-2724,-46,-6,0.0104248,0.0245728,0.026062,0.0052124
24232,-14,-2735,-43,-4,0.0171265,0.0141479,0.0208496,0.0141479
24332,-12,-2746,-40,-17,0.0193604,0.0335083,0.0245728,0.0171265
24437,-11,-2756,-39,-9,0.0193604,0.0290405,0.0223389,0.0119141
24537,-12,-2766,-41,-15,0.0126587,0.0275513,0.0223389,0.0163818
24639,-18,-2777,-37,-15,0.0052124,0.0290405,0.0134033,0.0126587
24749,-13,-2787,-34,-10,0.020105,0.0349976,0.0238281,-0.00446777
24843,-10,-2799,-35,-5,0.0282959,0.032019,0.00819092,0.0126587
24949,-13,-2809,-35,-16,0.0163818,0.0312744,0.0253174,0.00595703
25051,-15,-2819,-30,-14,-0.000744629,0.032019,0.0268066,0.0148926
25154,-9,-2829,-35,-10,0.0171265,0.0312744,0.026062,0.00446777
25256,-15,-2842,-39,-5,0.0156372,0.0305298,0.0282959,0.0111694
25359,-12,-2852,-44,-2,0.0156372,0.0305298,0.026062,0.020105
25462,-11,-2864,-42,-12,0.00595703,0.0312744,0.0223389,0.0171265
25563,-8,-2874,-40,-7,0.0111694,0.032019,0.0223389,0.00595703
25666,-14,-2886,-40,-3,0.0156372,0.0297852,0.0230835,0.0134033
25765,-15,-2895,-44,-14,0.0186157,0.0290405,0.026062,0.0104248
25871,-12,-2907,-48,-15,0.0186157,0.0275513,0.0215942,0.0111694
25971,-8,-2916,-52,-10,0.0141479,0.0238281,0.0238281,-0.0052124
26079,-10,-2928,-52,-5,0.0126587,0.0327637,0.026062,0.0111694
26192,-6,-2937,-48,-1,0.0193604,0.0282959,0.0223389,0.0171265
26298,-17,-2950,-48,-17,0.00893555,0.032019,0.0223389,0.0349976
26389,-15,-2960,-49,-15,0.0230835,0.0342529,0.0178711,0.00968018
26544,-12,-2971,-46,-12,0.0134033,0.0282959,0.0253174,0.0156372
26643,-15,-2986,-39,-10,0.000744629,0.0312744,0.0245728,0.0163818
26741,-7,-2994,-39,-4,0.0141479,0.0275513,0.0223389,0.0104248
26835,-13,-3006,-41,-14,0.0163818,0.0268066,0.0245728,0.0141479
26933,-14,-3016,-37,-18,0.020105,0.0335083,0.0290405,-0.00148926
27034,-10,-3026,-40,-15,0.0141479,0.0297852,0.0208496,-0.00223389
27143,-15,-3036,-41,-12,0.0119141,0.0349976,0.0245728,0.0163818
27246,-9,-3049,-38,-9,0.0215942,0.0335083,0.0253174,0.00744629
27348,-15,-3061,-34,-8,0.0163818,0.0245728,0.0208496,0.000744629
27458,-14,-3072,-35,-4,0.0178711,0.0312744,0.0230835,0.0134033
27565,-12,-3085,-35,-13,0.0208496,0.026062,0.0268066,0.0171265
27663,-18,-3095,-33,-18,0.0171265,0.0297852,0.0223389,0.0253174
27774,-11,-3106,-30,-18,0.0134033,0.0357422,0.0104248,0.0111694
27872,-17,-3118,-25,-14,0.0156372,0.032019,0.0230835,0.00893555
27970,-17,-3129,-30,-10,0.0208496,0.0282959,0.020105,0.00148926
28072,-12,-3139,-26,-5,0.000744629,0.026062,0.0290405,0.0163818
28167,-7,-3150,-26,-7,0.0186157,0.0305298,0.0104248,0.0141479
28269,-14,-3162,-22,-3,0.020105,0.026062,0.0238281,0.0163818
28372,-15,-3173,-25,-18,0.0148926,0.0364868,0.026062,0.0111694
28474,-9,-3185,-30,-17,0.0186157,0.0134033,0.0163818,0.0178711
28585,-5,-3197,-30,-12,0.0215942,0.0357422,0.0163818,0.0141479
28686,-16,-3208,-26,-10,0.0223389,0.032019,0.0186157,0.0156372
28793,-19,-3221,-23,-6,0.0148926,0.0327637,0.00744629,0.0148926
28891,-14,-3231,-19,-16,0.0141479,0.0312744,0.0253174,0.0148926
28986,-12,-3243,-23,-14,0.0253174,0.0305298,0.0245728,0.0141479
29088,-8,-3254,-26,-9,0.0215942,0.0327637,0.0223389,0.00595703
29199,-15,-3266,-31,-6,0.0193604,0.0297852,0.0253174,0.0163818
29293,-9,-3278,-37,-3,0.0104248,0.0327637,0.026062,0.00893555
29396,-12,-3289,-43,-16,0.00819092,0.0327637,0.026062,0.0297852
29506,-9,-3301,-46,-11,0.0141479,0.0282959,0.0215942,0.0163818
29608,-6,-3312,-50,-14,0.0193604,0.0253174,0.0245728,0.0178711
29703,-14,-3324,-55,-15,0.0178711,0.0282959,0.0245728,0.0178711
29805,-20,-3334,-51,-10,0.0215942,0.0268066,0.0245728,0.0148926
29908,-16,-3347,-49,-13,0.0104248,0.0297852,0.0275513,0.0126587
30020,-13,-3360,-47,-10,0.0238281,0.0305298,0.0238281,0.00223389
30148,-9,-3371,-54,-5,0.0119141,0.032019,0.0208496,0.0156372
30240,-10,-3386,-53,0,0.0163818,0.0342529,0.0193604,0.0156372
30333,-8,-3396,-51,0,0.0126587,0.0253174,0.0268066,0.00968018
30427,-6,-3407,-47,0,0.00819092,0.0357422,0.0223389,0.0111694
30521,-10,-3418,-52,0,0.0171265,0.0268066,0.0208496,0.0134033
30624,-18,-3431,-54,0,0.020105,0.0372314,0.0104248,0.00893555
30727,-16,-3442,-46,0,0.0171265,0.0349976,0.0245728,0.00595703
30828,-14,-3455,-51,0,0.0290405,0.0364868,0.0230835,0.0148926
30931,-14,-3467,-51,0,0.0163818,0.0342529,0.0208496,0.0111694
31042,-15,-3478,-49,0,0.0163818,0.0349976,0.00819092,0.0141479
31148,-12,-3490,-44,0,0.00372314,0.032019,0.0238281,0.0119141
31247,-7,-3502,-52,0,0.0186157,0.0335083,0.0193604,0.0119141
31349,-13,-3514,-54,0,0.0223389,0.032019,0.0268066,0.0111694
31451,-17,-3526,-50,0,0.00372314,0.032019,0.0238281,0.0126587
31605,-16,-3538,-54,0,0.0223389,0.0305298,0.0223389,0.0141479
31707,-9,-3555,-51,0,0.0193604,0.0335083,0.0119141,0.0141479
31805,-16,-3567,-47,0,0.0186157,0.032019,0.0193604,0.0141479
31910,-19,-3577,-51,0,0.0104248,0.0327637,0.0245728,0.0163818
32013,-20,-3588,-54,0,0.00819092,0.0305298,0.0245728,0.0148926
32114,-15,-3600,-49,0,0.0178711,0.0268066,0.0171265,0.0134033
32220,-11,-3612,-51,0,0.0193604,0.026062,0.0282959,0.0126587
32322,-15,-3622,-58,0,0.0111694,0.032019,0.0215942,0.0104248
32424,-14,-3634,-60,0,0.0193604,0.0342529,0.0297852,0.0156372
32527,-12,-3646,-54,0,0.0171265,0.032019,0.0268066,0.0119141
32629,-8,-3658,-50,0,0.0186157,0.0297852,0.0245728,0.0119141
32731,-15,-3669,-50,0,0.0141479,0.0342529,0.0126587,0.0126587
32835,-10,-3681,-46,0,0.0141479,0.032019,0.0178711,0.00893555
32938,-15,-3694,-49,0,0.0230835,0.032019,0.0245728,0.00968018
33040,-16,-3707,-50,0,-0.00372314,0.0357422,0.0253174,0.0126587
33138,-10,-3717,-47,0,0.0223389,0.0372314,0.0119141,0.0126587
33240,-15,-3729,-45,0,0.0126587,0.0342529,0.0230835,0.0119141
33339,-12,-3741,-42,0,0.0230835,0.0290405,0.0290405,0.0104248
33438,-13,-3752,-37,0,0.0148926,0.0342529,0.0253174,0.0119141
33551,-15,-3765,-45,0,0.0208496,0.0364868,0.0268066,0.0141479
33651,-11,-3778,-46,0,0.020105,0.0290405,0.0223389,0.0111694
33755,-12,-3789,-42,0,0.0193604,0.0372314,0.0245728,0.0134033
33855,-8,-3803,-42,0,0.0163818,0.0253174,0.0223389,0.0141479
33958,-11,-3816,-45,0,0.0208496,0.032019,0.0342529,0.00968018
34063,-8,-3828,-49,0,0.0178711,0.0282959,0.0253174,0.0156372
34163,-16,-3839,-54,0,0.0253174,0.0290405,0.0163818,0.00968018
34265,-18,-3852,-53,0,0.0215942,0.026062,0.0245728,0.0119141
34370,-14,-3863,-51,0,0.0186157,0.0305298,0.0134033,0.0134033
34469,-9,-3875,-46,0,0.0253174,0.0312744,0.0253174,0.0119141
34575,-15,-3888,-42,0,0.0148926,0.026062,0.0238281,0.0104248
34677,-16,-3900,-49,0,0.00372314,0.0305298,0.0223389,0.0111694
34776,-12,-3913,-51,0,0.0245728,0.0275513,0.026062,0.0111694
34879,-16,-3924,-49,0,0.0193604,0.0305298,0.0253174,0.0111694
34989,-18,-3936,-44,0,0.020105,0.0223389,0.0193604,0.00968018
35084,-13,-3949,-49,0,0.00819092,0.0364868,0.0230835,0.0111694
35190,-7,-3960,-52,0,0.0134033,0.0297852,0.0238281,0.0134033
35289,-14,-3972,-55,0,0.0193604,0.032019,0.0253174,0.0104248
35391,-13,-3985,-52,0,0.00819092,0.0342529,0.0238281,0.0119141
35494,-12,-3995,-46,0,0.0141479,0.0297852,0.0238281,0.0111694
35599,-15,-4008,-52,0,0.020105,0.0372314,0.0215942,0.00819092
35703,-9,-4022,-54,0,0.0215942,0.0372314,0.0178711,0.0104248
35801,-15,-4033,-46,0,0.0178711,0.0327637,0.0230835,0.00968018
35903,-13,-4045,-52,0,0.0178711,0.032019,0.020105,0.0148926
36010,-13,-4057,-52,0,0.0156372,0.0342529,0.0238281,0.0104248
