Target speed left (rev/min): 18
Target speed right (rev/min): 18
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
4675,7313,-9900,6835,-9370,0.0134033,0.0424438,0.0253174,0.0297852
4780,7486,-10033,6996,-9590,0.0134033,0.0424438,0.0253174,0.0297852
4877,7668,-9967,7166,-9819,0.0134033,0.0424438,0.0253174,0.0297852
4973,7827,-10047,7314,-10007,0.0134033,0.0424438,0.0253174,0.0297852
5072,7994,-10005,7470,-9993,0.0134033,0.0424438,0.0253174,0.0297852
5172,8158,-9995,7623,-9983,0.0134033,0.0424438,0.0253174,0.0297852
5266,8324,-10043,7778,-9999,0.0134033,0.0424438,0.0253174,0.0297852
5433,8493,-9978,7935,-9987,0.0134033,0.0424438,0.0253174,0.0297852
5536,8765,-10001,8188,-10009,0.0134033,0.0424438,0.0253174,0.0297852
5643,8943,-9971,8354,-9993,0.0134033,0.0424438,0.0253174,0.0297852
5742,9122,-9992,8521,-10004,0.0134033,0.0424438,0.0253174,0.0297852
5855,9292,-10001,8680,-9987,0.0134033,0.0424438,0.0253174,0.0297852
5947,9477,-10066,8852,-10016,0.0134033,0.0424438,0.0253174,0.0297852
6049,9635,-10010,8999,-9994,0.0134033,0.0424438,0.0253174,0.0297852
6152,9808,-10069,9159,-10014,0.0134033,0.0424438,0.0253174,0.0297852
6253,9976,-10002,9319,-9985,0.0134033,0.0424438,0.0253174,0.0297852
6368,9962,-10032,9487,-10008,0.0134033,0.0424438,0.0253174,0.0297852
6459,9962,-10007,9657,-10007,0.0134033,0.0424438,0.0253174,0.0297852
6562,9971,-10030,9803,-9992,0.0134033,0.0424438,0.0253174,0.0297852
6663,9934,-10005,9964,-10019,0.0134033,0.0424438,0.0253174,0.0297852
6784,9968,-10005,9974,-9991,0.0134033,0.0424438,0.0253174,0.0297852
6880,9956,-10005,9958,-10020,0.0134033,0.0424438,0.0253174,0.0297852
6977,9998,-10004,9980,-9998,0.0134033,0.0424438,0.0253174,0.0297852
7079,9959,-10010,9983,-9999,0.0134033,0.0424438,0.0253174,0.0297852
7182,9981,-10019,9957,-10019,0.0134033,0.0424438,0.0253174,0.0297852
7293,9981,-10005,9967,-9990,0.0134033,0.0424438,0.0253174,0.0297852
7385,9973,-10000,9972,-10020,0.0134033,0.0424438,0.0253174,0.0297852
7487,9970,-10014,9974,-10001,0.0134033,0.0424438,0.0253174,0.0297852
7584,9974,-10016,9961,-9997,0.0134033,0.0424438,0.0253174,0.0297852
7719,9977,-10011,9964,-10021,0.0134033,0.0424438,0.0253174,0.0297852
7822,9972,-10006,9970,-10010,0.0134033,0.0424438,0.0253174,0.0297852
7950,9972,-10010,9967,-10007,0.0134033,0.0424438,0.0253174,0.0297852
8054,9976,-10004,9970,-9996,0.0134033,0.0424438,0.0253174,0.0297852
8154,9968,-10014,9975,-9992,0.0134033,0.0424438,0.0253174,0.0297852
8246,9970,-10014,9965,-10003,0.0134033,0.0424438,0.0253174,0.0297852
8361,9975,-10010,9980,-10017,0.0134033,0.0424438,0.0253174,0.0297852
8458,9963,-10005,9959,-9990,0.0134033,0.0424438,0.0253174,0.0297852
8552,9971,-10015,9966,-10009,0.0134033,0.0424438,0.0253174,0.0297852
8652,9976,-10010,9965,-9982,0.0134033,0.0424438,0.0253174,0.0297852
8762,9969,-10008,9971,-10012,0.0134033,0.0424438,0.0253174,0.0297852
8859,9976,-10013,9961,-10002,0.0134033,0.0424438,0.0253174,0.0297852
8968,9964,-10014,9964,-10001,0.0134033,0.0424438,0.0253174,0.0297852
9063,9971,-10008,9971,-10010,0.0134033,0.0424438,0.0253174,0.0297852
9170,9976,-10001,9961,-10005,0.0134033,0.0424438,0.0253174,0.0297852
9272,9969,-10015,9965,-10005,0.0134033,0.0424438,0.0253174,0.0297852
9380,9976,-10014,9965,-10001,0.0134033,0.0424438,0.0253174,0.0297852
9473,9964,-10005,9973,-10008,0.0134033,0.0424438,0.0253174,0.0297852
9573,9968,-10006,9966,-10009,0.0134033,0.0424438,0.0253174,0.0297852
9675,9981,-10004,9963,-10003,0.0134033,0.0424438,0.0253174,0.0297852
9795,9961,-10020,9969,-10001,0.0134033,0.0424438,0.0253174,0.0297852
9893,9974,-10005,9974,-10009,0.0134033,0.0424438,0.0253174,0.0297852
10001,9971,-10002,9955,-10003,0.0134033,0.0424438,0.0253174,0.0297852
10102,9978,-10014,9970,-9998,0.0134033,0.0424438,0.0253174,0.0297852
10205,9965,-10014,9968,-10006,0.0134033,0.0424438,0.0253174,0.0297852
10309,9974,-10013,9967,-10007,0.0134033,0.0424438,0.0253174,0.0297852
10407,9976,-10006,9971,-10001,0.0134033,0.0424438,0.0253174,0.0297852
10509,9970,-10014,9976,-10001,0.0134033,0.0424438,0.0253174,0.0297852
10601,9976,-10010,9955,-9996,0.0134033,0.0424438,0.0253174,0.0297852
10700,9972,-10009,9964,-10000,0.0134033,0.0424438,0.0253174,0.0297852
10817,9979,-10008,9973,-9997,0.0134033,0.0424438,0.0253174,0.0297852
10921,9971,-10008,9967,-9999,0.0134033,0.0424438,0.0253174,0.0297852
10970,9971,-10008,9967,-9999,0.0134033,0.0424438,0.0253174,0.0297852
