Target speed left front (rev/min): 3.45
Target speed left back (rev/min): 3.5
Target speed right front (rev/min): 2.6
Target speed right back (rev/min): 2.9
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
13138,8206,-8420,8449,-8394,0.00223389,0.0122864,0.00409546,0.00707397
13327,8326,-8543,8571,-8515,0.00186157,0.020105,0.00968018,0.00707397
13516,8445,-8665,8694,-8637,-0.000372314,0.0156372,0.00819092,0.00707397
13720,8575,-8798,8830,-8769,0.00632935,0.0156372,0.00930786,0.00707397
13909,8696,-8919,8952,-8890,0.00335083,0.0171265,0.00893555,0.00707397
14103,8816,-9042,9076,-9012,0.00223389,0.0160095,0.00856323,0.00707397
14295,8941,-9169,9205,-9138,0.00111694,0.0134033,0.00297852,0.00707397
14484,9063,-9292,9331,-9260,0.00111694,0.0197327,0.00930786,0.00707397
14672,9184,-9414,9455,-9385,0.00558472,0.0186157,0.00707397,0.00707397
14868,9304,-9537,9580,-9511,0.00148926,0.0137756,0.00595703,0.00707397
15060,9430,-9665,9710,-9648,0.00744629,0.0193604,0.00856323,0.00707397
15249,9551,-9789,9834,-9769,0.00744629,0.0197327,-0.0026062,0.00707397
15438,9671,-9909,9903,-9891,0,0.0178711,0.00930786,0.00707397
15631,9793,-9915,9903,-9897,0.00484009,0.0182434,0.00930786,0.00707397
15819,9903,-9915,9903,-9897,0.00223389,0.0174988,0.00856323,0.00707397
16008,9903,-9915,9903,-9897,0.00409546,0.0171265,0.00930786,0.00707397
16200,9903,-9915,9903,-9897,0.00148926,0.0182434,0.00893555,0.00707397
16437,9903,-9915,9903,-9897,0.00446777,0.0182434,0.00744629,0.00707397
16626,9903,-9915,9903,-9897,0.000372314,0.0178711,0.00670166,0.00707397
16814,9903,-9915,9903,-9897,0.00409546,0.0171265,0.00856323,0.00707397
17005,9903,-9915,9903,-9897,0.00372314,0.0197327,0.00930786,0.00707397
17188,9903,-9915,9903,-9897,0.00223389,0.0167542,0.00968018,0.00707397
