Target speed left front (rev/min): 5
Target speed left back (rev/min): 5
Target speed right front (rev/min): 5
Target speed right back (rev/min): 5
Target pos left (rev): 1
Target pos right (rev): -1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
16852,9931,9925,9932,9911,0.00186157,0.0152649,0.00335083,0.00372314
17059,9931,9925,9932,9911,0.00111694,0.0122864,0.00558472,0.0052124
17247,9931,9925,9932,9911,0.00148926,0.0115417,0.00595703,0.00409546
17452,9931,9925,9932,9911,0.0026062,0.0134033,0.00670166,0.00484009
17643,9931,9925,9932,9911,0.0026062,0.0145203,0.00484009,0.00558472
17858,9931,9925,9932,9911,0.00409546,0.0119141,0.0052124,0.00297852
18054,9931,9925,9932,9911,0,0.0134033,0.00484009,0.00409546
18242,9931,9925,9932,9911,0.00335083,0.0122864,0.00372314,0.00558472
18437,9931,9925,9932,9911,0.00111694,0.0134033,0.00484009,0.00446777
18663,9931,9925,9932,9911,0.00186157,0.0126587,0.00372314,0.00409546
18875,9931,9925,9932,9911,0.00223389,0.013031,0.00409546,0.00372314
19081,9931,9925,9932,9911,0.00186157,0.0126587,0.0052124,0.0026062
19304,9931,9925,9932,9911,-0.000372314,0.0122864,0.00484009,0.0052124
19500,9931,9925,9932,9911,0.00186157,0.013031,0.00409546,0.00409546
19719,9931,9925,9932,9911,-0.00111694,0.0137756,0.0052124,0.00297852
19917,9931,9925,9932,9911,0.00148926,0.0104248,0.00632935,0.00670166
20117,9931,9925,9932,9911,-0.000744629,0.0119141,0.00558472,0.00335083
20318,9931,9925,9932,9911,-0.00186157,0.0134033,0.0026062,0.00558472
20508,9931,9925,9932,9911,-0.00148926,0.0126587,0.00484009,0.00558472
20700,9931,9925,9932,9911,0.000372314,0.0111694,0.00372314,0.00632935
20890,9931,9925,9932,9911,0.00223389,0.0141479,0.0052124,0.00632935
21095,9931,9925,9932,9911,0.000744629,0.0115417,0.00595703,0.00670166
21288,9931,9925,9932,9911,0.00186157,0.0126587,0.00409546,0.00223389
21497,9931,9925,9932,9911,-0.00148926,0.0115417,0.00558472,0.00335083
21701,9931,9925,9932,9911,0.000744629,0.0115417,0.00372314,0.00409546
21896,9931,9925,9932,9911,0.00335083,0.0122864,0.00484009,0.00595703
22100,9931,9925,9932,9911,0.00372314,0.0115417,0.00558472,0.00409546
22332,9931,9925,9932,9911,-0.000744629,0.0145203,0.00484009,0.00335083
22534,9931,9925,9932,9911,0,0.0137756,0.00632935,0.00297852
22726,9931,9925,9932,9911,0.00148926,0.0137756,0.00409546,0.00372314
22940,9931,9925,9932,9911,-0.000372314,0.0119141,0.00558472,0.00409546
23151,9931,9925,9932,9911,-0.00111694,0.0122864,0.0052124,0.00446777
23354,9931,9925,9932,9911,0.00335083,0.0122864,0.00372314,0.00372314
23565,9931,9925,9932,9911,0.000744629,0.0119141,0.00632935,0.00409546
23773,9931,9925,9932,9911,-0.000744629,0.0137756,0.00558472,0.00595703
23991,9931,9925,9932,9911,-0.000744629,0.0119141,0.00446777,0.00372314
24189,9931,9925,9932,9911,0.00186157,0.0137756,0.00670166,0.00409546
24390,9931,9925,9932,9911,0.000744629,0.0119141,0.00409546,0.00595703
24591,9931,9925,9932,9911,-0.000744629,0.0126587,0.00409546,0.00558472
24811,9931,9925,9932,9911,-0.000744629,0.0134033,0.0052124,0.00484009
25021,9931,9925,9932,9911,0.00111694,0.0126587,0.00632935,0.00409546
25219,9931,9925,9932,9911,0.000744629,0.0137756,0.0052124,0.00632935
25434,9931,9925,9932,9911,-0.000372314,0.013031,0.00446777,0.00446777
25641,9931,9925,9932,9911,-0.000372314,0.0134033,0.00484009,0.00446777
25856,9931,9925,9932,9911,0.00148926,0.0115417,0.00595703,0.00484009
26045,9931,9925,9932,9911,-0.000744629,0.0100525,0.00372314,0.00111694
26257,9931,9925,9932,9911,0,0.0111694,0.0026062,0.00223389
26498,9931,9925,9932,9911,0.00186157,0.0107971,0.00484009,0.00446777
26702,9931,9925,9932,9911,-0.000372314,0.0137756,0.00484009,0.00632935
26938,9931,9925,9932,9911,-0.000744629,0.0137756,0.00484009,0.00409546
27155,9931,9925,9932,9911,0.00186157,0.0107971,0.00446777,0.00595703
27356,9931,9925,9932,9911,0.000372314,0.0156372,0.00632935,0.00335083
27557,9931,9925,9932,9911,0.000744629,0.0119141,0.00558472,0.00335083
27763,9931,9925,9932,9911,0.000372314,0.0137756,0.00372314,0.0052124
27972,9931,9925,9932,9911,0.000744629,0.0137756,0.0052124,0.00372314
28188,9931,9925,9932,9911,0.00186157,0.0100525,0.00446777,0.0026062
28388,9931,9925,9932,9911,0.00148926,0.0141479,0.00372314,0.00297852
28586,9931,9925,9932,9911,-0.000372314,0.0111694,0.0052124,0.0052124
28803,9931,9925,9932,9911,0.000744629,0.0122864,0.00632935,0.0052124
29030,9931,9925,9932,9911,0.000744629,0.0115417,0.00558472,0.00558472
29225,9931,9925,9932,9911,0.00297852,0.0122864,0.0052124,0.00446777
29421,9931,9925,9932,9911,-0.00223389,0.0115417,0.00335083,0.00409546
29623,9931,9925,9932,9911,0,0.0119141,0.0052124,0.00446777
29843,9931,9925,9932,9911,0.000372314,0.0126587,0.00409546,0.00632935
30055,9931,9925,9932,9911,0.00111694,0.0137756,0.0052124,0.00335083
30256,9931,9925,9932,9911,-0.000372314,0.0126587,0.00372314,0.00446777
30469,9931,9925,9932,9911,0.00148926,0.0115417,0.0052124,0.0052124
30668,9931,9925,9932,9911,-0.0026062,0.0122864,0.00484009,0.00595703
30882,9931,9925,9932,9911,0,0.0137756,0.00558472,0.00446777
31075,9931,9925,9932,9911,0,0.013031,0.00446777,0.00297852
31288,9931,9925,9932,9911,-0.00111694,0.0119141,0.00446777,0.00372314
31512,9931,9925,9932,9911,-0.00111694,0.0115417,0.00409546,0.00297852
32671,9931,9925,9932,9911,0,0.0115417,0.00484009,0.00409546
32864,9931,9925,9932,9911,-0.0026062,0.0122864,0.00595703,0.00335083
33063,9931,9925,9932,9911,0.00111694,0.0119141,0.00632935,0.00335083
33270,9931,9925,9932,9911,0.00111694,0.013031,0.00484009,0.00148926
33486,9931,9925,9932,9911,-0.000372314,0.0107971,0.00372314,0.00409546
33682,9931,9925,9932,9911,0.000372314,0.0126587,0.00335083,0.00409546
33879,9931,9925,9932,9911,0.000372314,0.0152649,0.00484009,0.0026062
34069,9931,9925,9932,9911,0,0.0122864,0.0052124,0.00297852
34276,9931,9925,9932,9911,0.00148926,0.0119141,0.00409546,0.00446777
34465,9931,9925,9932,9911,0.00148926,0.0115417,0.00335083,0.00372314
34663,9931,9925,9932,9911,0.000744629,0.0111694,0.00446777,0.00335083
34865,9931,9925,9932,9911,0.00186157,0.0156372,0.00484009,0.00335083
35055,9931,9925,9932,9911,0.00111694,0.0145203,0.00595703,0.00409546
35253,9931,9925,9932,9911,0.000744629,0.0122864,0.0026062,0.00335083
35442,9931,9925,9932,9911,0.000744629,0.0134033,0.00484009,0.00558472
35650,9931,9925,9932,9911,0.000744629,0.0119141,0.00446777,0.00484009
35878,9931,9925,9932,9911,0.000744629,0.013031,0.00446777,0.00297852
36084,9931,9925,9932,9911,-0.00223389,0.0122864,0.0052124,0.00335083
36292,9931,9925,9932,9911,0.00111694,0.0119141,0.00335083,0.00446777
36504,9931,9925,9932,9911,0.000372314,0.0126587,0.00484009,0.00484009
36717,9931,9925,9932,9911,0,0.0119141,0.00595703,0.00484009
36911,9931,9925,9932,9911,-0.00111694,0.0115417,0.00484009,0.00558472
37100,9931,9925,9932,9911,-0.000372314,0.0126587,0.0052124,0.00558472
37313,9931,9925,9932,9911,-0.00223389,0.0104248,0.00632935,0.00446777
37525,9931,9925,9932,9911,0.0026062,0.0122864,0.00484009,0.00335083
38689,9931,9925,9932,9911,0.000744629,0.0126587,0.00484009,0.00484009
38889,9931,9925,9932,9911,-0.000744629,0.0156372,0.00446777,0.0052124
39098,9931,9925,9932,9911,-0.00111694,0.0145203,0.00558472,0.00446777
39297,9931,9925,9932,9911,-0.000744629,0.0119141,0.00484009,0.00409546
39492,9931,9925,9932,9911,0.00297852,0.0104248,0.00446777,0.00372314
39692,9931,9925,9932,9911,0.0026062,0.0145203,0.00409546,0.00484009
39889,9931,9925,9932,9911,-0.00223389,0.0115417,0.0052124,0.00372314
40085,9931,9925,9932,9911,0.00111694,0.0107971,0.00446777,0.00595703
40282,9931,9925,9932,9911,0.00297852,0.0122864,0.00372314,0.00558472
40478,9931,9925,9932,9911,0.00111694,0.0141479,0.00484009,0.00409546
40693,9931,9925,9932,9911,0.000744629,0.0119141,0.00632935,0.0026062
40886,9931,9925,9932,9911,0.000744629,0.013031,0.0026062,0.00558472
41077,9931,9925,9932,9911,0.00111694,0.0111694,0.00446777,0.00409546
41276,9931,9925,9932,9911,0.00186157,0.0137756,0.00446777,0.00335083
41464,9931,9925,9932,9911,0.00148926,0.0148926,0.00484009,0.00297852
41657,9931,9925,9932,9911,-0.0026062,0.0122864,0.00558472,0.00335083
41857,9931,9925,9932,9911,0.00186157,0.0119141,0.00670166,0.00335083
42056,9931,9925,9932,9911,-0.00148926,0.0137756,0.00595703,0.00409546
42258,9931,9925,9932,9911,0.00297852,0.013031,0.00446777,0.00484009
42451,9931,9925,9932,9911,0.00409546,0.0122864,0.00335083,0.00186157
42647,9931,9925,9932,9911,0.000744629,0.0115417,0.00446777,0.00409546
42849,9931,9925,9932,9911,0.000744629,0.013031,0.00372314,0.00484009
43053,9931,9925,9932,9911,-0.000744629,0.0126587,0.00484009,0.00372314
43259,9931,9925,9932,9911,0,0.0137756,0.0052124,0.00372314
43453,9931,9925,9932,9911,-0.000372314,0.0126587,0.00632935,0.00372314
43654,9931,9925,9932,9911,-0.000744629,0.013031,0.00409546,0.00632935
43857,9931,9925,9932,9911,0.00111694,0.0122864,0.00446777,0.00632935
44056,9931,9925,9932,9911,0.00148926,0.0122864,0.00484009,0.00446777
44282,9931,9925,9932,9911,-0.00111694,0.013031,0.00335083,0.00372314
44503,9931,9925,9932,9911,0.0026062,0.0122864,0.00595703,0.00297852
44695,9931,9925,9932,9911,-0.000372314,0.0115417,0.00446777,0.00409546
44890,9931,9925,9932,9911,0.00186157,0.0126587,0.00409546,0.00335083
45085,9931,9925,9932,9911,0.000372314,0.0111694,0.0052124,0.00409546
45277,9931,9925,9932,9911,0,0.0111694,0.00446777,0.00372314
45469,9931,9925,9932,9911,0,0.0119141,0.00446777,0.00409546
45660,9931,9925,9932,9911,-0.000372314,0.0104248,0.00595703,0.00409546
45853,9931,9925,9932,9911,0.00223389,0.0122864,0.00558472,0.00335083
46046,9931,9925,9932,9911,0,0.0111694,0.00484009,0.00595703
46238,9931,9925,9932,9911,0.000372314,0.0115417,0.00558472,0.00484009
46430,9931,9925,9932,9911,0.00223389,0.0107971,0.00484009,0.00484009
46621,9931,9925,9932,9911,-0.00111694,0.0122864,0.0052124,0.0026062
46826,9931,9925,9932,9911,-0.00186157,0.0134033,0.00484009,0.00558472
47022,9931,9925,9932,9911,0.000372314,0.00968018,0.00707397,0.00409546
47214,9931,9925,9932,9911,0.00111694,0.0126587,0.00409546,0.00372314
47428,9931,9925,9932,9911,0.00148926,0.0126587,0.00409546,0.00409546
47640,9931,9925,9932,9911,0.00148926,0.0119141,0.00372314,0.00409546
47848,9931,9925,9932,9911,0.00186157,0.0107971,0.00446777,0.0052124
48063,9931,9925,9932,9911,0.00111694,0.0126587,0.00409546,0.0052124
48253,9931,9925,9932,9911,-0.000744629,0.0115417,0.00558472,0.00409546
48467,9931,9925,9932,9911,0,0.0134033,0.00632935,0.00446777
48671,9931,9925,9932,9911,0,0.0126587,0.00558472,0.00409546
48875,9931,9925,9932,9911,0.000744629,0.013031,0.00409546,0.00372314
49082,9931,9925,9932,9911,0.00297852,0.0126587,0.00409546,0.00372314
49306,9931,9925,9932,9911,0.000372314,0.0126587,0.00409546,0.0052124
49522,9931,9925,9932,9911,-0.000372314,0.0107971,0.00595703,0.00484009
49768,9931,9925,9932,9911,-0.000372314,0.013031,0.00484009,0.00484009
49974,9931,9925,9932,9911,0.000744629,0.0134033,0.00558472,0.00335083
50183,9931,9925,9932,9911,-0.000372314,0.0111694,0.00558472,0.00409546
50393,9931,9925,9932,9911,0.000744629,0.0115417,0.0026062,0.0026062
50590,9931,9925,9932,9911,-0.00223389,0.0134033,0.00558472,0.00223389
50811,9931,9925,9932,9911,0.000744629,0.0152649,0.00446777,0.00446777
51022,9931,9925,9932,9911,0.000744629,0.013031,0.00670166,0.00409546
51241,9931,9925,9932,9911,0.0026062,0.0126587,0.0052124,0.0052124
51451,9931,9925,9932,9911,-0.000744629,0.0137756,0.00484009,0.00372314
51660,9931,9925,9932,9911,0.00148926,0.0126587,0.00558472,0.0052124
51858,9931,9925,9932,9911,0,0.0148926,0.00595703,0.00409546
52055,9931,9925,9932,9911,-0.00111694,0.0141479,0.00409546,0.00372314
52261,9931,9925,9932,9911,0.000744629,0.013031,0.00595703,0.00335083
52456,9931,9925,9932,9911,-0.000372314,0.0122864,0.00707397,0.00297852
52647,9931,9925,9932,9911,-0.000744629,0.0115417,0.00409546,0.0052124
52847,9931,9925,9932,9911,0.00148926,0.0141479,0.00484009,0.0052124
53038,9931,9925,9932,9911,0.000372314,0.0115417,0.00409546,0.00335083
53231,9931,9925,9932,9911,0.00148926,0.0122864,0.00484009,0.00484009
53426,9931,9925,9932,9911,0.000744629,0.0111694,0.00484009,0.00595703
53625,9931,9925,9932,9911,-0.00186157,0.0134033,0.00372314,0.00558472
53825,9931,9925,9932,9911,0.000372314,0.0126587,0.00446777,0.00484009
54016,9931,9925,9932,9911,0.00111694,0.0119141,0.0052124,0.00111694
54237,9931,9925,9932,9911,-0.000744629,0.0126587,0.00558472,0.00558472
54465,9931,9925,9932,9911,0.000372314,0.0134033,0.00372314,0.00372314
54669,9931,9925,9932,9911,0,0.0119141,0.00595703,0.00409546
54870,9931,9925,9932,9911,-0.00111694,0.0126587,0.0052124,0.00409546
55079,9931,9925,9932,9911,0.000744629,0.0141479,0.00595703,0.00335083
55289,9931,9925,9932,9911,-0.00111694,0.0122864,0.00297852,0.00446777
55485,9931,9925,9932,9911,0.000744629,0.0122864,0.00632935,0.0052124
55687,9931,9925,9932,9911,-0.00111694,0.0119141,0.00335083,0.00335083
55902,9931,9925,9932,9911,0.0026062,0.0119141,0.00558472,0.00446777
56093,9931,9925,9932,9911,0.00148926,0.0137756,0.00372314,0.00446777
56297,9931,9925,9932,9911,0.000372314,0.0115417,0.00372314,0.00335083
56500,9931,9925,9932,9911,0.0026062,0.0119141,0.00446777,0.00297852
56731,9931,9925,9932,9911,0.00223389,0.0141479,0.00335083,0.00595703
56957,9931,9925,9932,9911,0.00148926,0.013031,0.00372314,0.00484009
57153,9931,9925,9932,9911,0.00223389,0.0126587,0.0052124,0.00335083
57350,9931,9925,9932,9911,0.000744629,0.0126587,0.00558472,0.00372314
57556,9931,9925,9932,9911,0.00223389,0.0134033,0.00595703,0.00484009
57753,9931,9925,9932,9911,0.00148926,0.013031,0.00558472,0.00335083
57952,9931,9925,9932,9911,0.00148926,0.0119141,0.00558472,0.00335083
58189,9931,9925,9932,9911,-0.000744629,0.0137756,0.00446777,0.00446777
58392,9931,9925,9932,9911,0.000744629,0.0115417,0.00595703,0.00484009
58604,9931,9925,9932,9911,0.00148926,0.0122864,0.00372314,0.00335083
58795,9931,9925,9932,9911,0.000744629,0.013031,0.00484009,0.00595703
59057,9931,9925,9932,9911,0.000372314,0.0134033,0.00409546,0.0026062
59265,9931,9925,9932,9911,0.00223389,0.0122864,0.00819092,0.00595703
59472,9931,9925,9932,9911,-0.000372314,0.0137756,0.00595703,0.00446777
59664,9931,9925,9932,9911,0.00335083,0.0111694,0.00484009,0.00335083
59860,9931,9925,9932,9911,0.000372314,0.0119141,0.00595703,0.00558472
60059,9931,9925,9932,9911,0.000744629,0.0126587,0.00595703,0.00446777
60254,9931,9925,9932,9911,0,0.0126587,0.00335083,0.00670166
60449,9931,9925,9932,9911,0.000744629,0.013031,0.00595703,0.00409546
60651,9931,9925,9932,9911,0,0.0126587,0.00446777,0.00595703
60849,9931,9925,9932,9911,0.000372314,0.0115417,0.00446777,0.00484009
61042,9931,9925,9932,9911,0.00186157,0.0134033,0.00484009,0.00484009
61232,9931,9925,9932,9911,0,0.0122864,0.0052124,0.00595703
61463,9931,9925,9932,9911,0.00111694,0.013031,0.00670166,0.0052124
61654,9931,9925,9932,9911,0.000744629,0.0122864,0.00484009,0.00707397
61879,9931,9925,9932,9911,-0.00186157,0.0126587,0.00297852,0.00446777
62081,9931,9925,9932,9911,0,0.0141479,0.00484009,0.00297852
62291,9931,9925,9932,9911,-0.000372314,0.0137756,0.0052124,0.00335083
62483,9931,9925,9932,9911,0.00186157,0.013031,0.00446777,0.0052124
62679,9931,9925,9932,9911,0.00111694,0.0119141,0.0052124,0.00409546
62875,9931,9925,9932,9911,0.00186157,0.0134033,0.00558472,0.00372314
63075,9931,9925,9932,9911,0.00409546,0.0141479,0.00446777,0.00372314
63263,9931,9925,9932,9911,0.000744629,0.0137756,0.00446777,0.0052124
63462,9931,9925,9932,9911,0.000744629,0.0137756,0.00372314,0.00335083
63659,9931,9925,9932,9911,0.00111694,0.0107971,0.00484009,0.00484009
63849,9931,9925,9932,9911,-0.00223389,0.0115417,0.00484009,0.0026062
64039,9931,9925,9932,9911,0.0026062,0.0119141,0.00558472,0.00484009
64232,9931,9925,9932,9911,0.00111694,0.0119141,0.00446777,0.00558472
64424,9931,9925,9932,9911,-0.000372314,0.0137756,0.0052124,0.00186157
64616,9931,9925,9932,9911,-0.00297852,0.0126587,0.00446777,0.00446777
64823,9931,9925,9932,9911,0.00297852,0.0134033,0.00372314,0.00297852
65016,9931,9925,9932,9911,-0.000372314,0.0111694,0.00372314,0.00484009
65214,9931,9925,9932,9911,0.00335083,0.0107971,0.00595703,0.00484009
65407,9931,9925,9932,9911,0.00297852,0.0137756,0.00446777,0.00446777
65605,9931,9925,9932,9911,0.00223389,0.0119141,0.00484009,0.00484009
65797,9931,9925,9932,9911,0.00148926,0.013031,0.00595703,0.00372314
65990,9931,9925,9932,9911,0.000744629,0.0119141,0.00595703,0.00446777
66192,9931,9925,9932,9911,0.00111694,0.0126587,0.0052124,0.00409546
66390,9931,9925,9932,9911,0.000744629,0.0134033,0.00446777,0.00446777
66584,9931,9925,9932,9911,0.00148926,0.0137756,0.00409546,0.00409546
66777,9931,9925,9932,9911,0.000372314,0.0137756,0.00632935,0.00335083
66998,9931,9925,9932,9911,0.000744629,0.0141479,0.0052124,0.00558472
68158,9931,9925,9932,9911,0.000744629,0.0141479,0.0052124,0.00558472
68360,9931,9925,9932,9911,0,0.0134033,0.00558472,0.00148926
69534,9931,9925,9932,9911,0.00186157,0.0111694,0.00707397,0.00409546
69734,9931,9925,9932,9911,0.00186157,0.0122864,0.0052124,0.00223389
69950,9931,9925,9932,9911,-0.00148926,0.0111694,0.00558472,0.00335083
70155,9931,9925,9932,9911,0.000372314,0.0126587,0.00446777,0.00148926
70357,9931,9925,9932,9911,0.00148926,0.0126587,0.00595703,0.00335083
70559,9931,9925,9932,9911,0.00148926,0.0122864,0.00409546,0.00297852
70781,9931,9925,9932,9911,0,0.0111694,0.00409546,0.0026062
71003,9931,9925,9932,9911,0.00111694,0.0107971,0.0052124,0.00409546
71199,9931,9925,9932,9911,0.000372314,0.0145203,0.0052124,0.00297852
71409,9931,9925,9932,9911,0.000744629,0.0104248,0.00372314,0.00335083
71631,9931,9925,9932,9911,0,0.0137756,0.00409546,0.00409546
71856,9931,9925,9932,9911,0.00148926,0.0111694,0.00484009,0.00297852
72055,9931,9925,9932,9911,0.000744629,0.0141479,0.00148926,0.00446777
72249,9931,9925,9932,9911,0.00297852,0.0115417,0.00372314,0.00335083
72457,9931,9925,9932,9911,0.000744629,0.0122864,0.00446777,0.00446777
72712,9931,9925,9932,9911,-0.00111694,0.0100525,0.00446777,0.00335083
72916,9931,9925,9932,9911,0.0026062,0.0134033,0.00409546,0.00409546
73135,9931,9925,9932,9911,-0.000744629,0.0107971,0.0052124,0.00372314
73330,9931,9925,9932,9911,0.00148926,0.0119141,0.0052124,0.0026062
73541,9931,9925,9932,9911,-0.00223389,0.0137756,0.00670166,0.00372314
74718,9931,9925,9932,9911,0.000744629,0.0115417,0.00707397,0.00297852
74907,9931,9925,9932,9911,0.000372314,0.0160095,0.00595703,0.00446777
75096,9931,9925,9932,9911,0.00111694,0.0115417,0.00632935,0.00335083
75287,9931,9925,9932,9911,-0.000372314,0.0137756,0.00484009,0.00446777
75478,9931,9925,9932,9911,0.00111694,0.0115417,0.0052124,0.00372314
75674,9931,9925,9932,9911,-0.00148926,0.0137756,0.0052124,0.00446777
75873,9931,9925,9932,9911,0,0.0134033,0.00707397,0.00484009
76069,9931,9925,9932,9911,0.00111694,0.013031,0.00558472,0.00372314
76267,9931,9925,9932,9911,0.00111694,0.0152649,0.00446777,0.00335083
76460,9931,9925,9932,9911,0,0.0111694,0.00595703,0.00372314
76656,9931,9925,9932,9911,0.00148926,0.0134033,0.00595703,0.00558472
76862,9931,9925,9932,9911,0.000744629,0.013031,0.00446777,0.00223389
77061,9931,9925,9932,9911,-0.000744629,0.0115417,0.0052124,0.00372314
77254,9931,9925,9932,9911,0.00111694,0.0122864,0.00446777,0.00372314
78432,9931,9925,9932,9911,0.00223389,0.0107971,0.00372314,0.00446777
78623,9931,9925,9932,9911,0,0.0137756,0.00372314,0.00223389
78815,9931,9925,9932,9911,0.00335083,0.0122864,0.00409546,0.00297852
79013,9931,9925,9932,9911,0.000744629,0.0122864,0.00409546,0.00148926
