Target speed left (rev/min): 15
Target speed right (rev/min): 15
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
5380,2188,-3240,2066,-3039,0.0134033,0.0424438,0.0253174,0.0297852
5466,2188,-3240,2066,-3039,0.0134033,0.0424438,0.0253174,0.0297852
5555,2188,-3240,2066,-3039,0.0134033,0.0424438,0.0253174,0.0297852
5644,2188,-3240,2066,-3039,0.0134033,0.0424438,0.0253174,0.0297852
5741,2188,-3240,2066,-3039,0.0134033,0.0424438,0.0253174,0.0297852
5821,2188,-3240,2066,-3039,0.0134033,0.0424438,0.0253174,0.0297852
5909,2188,-3240,2066,-3039,0.0134033,0.0424438,0.0253174,0.0297852
6001,2188,-3240,2066,-3039,0.0134033,0.0424438,0.0253174,0.0297852
6092,2188,-3240,2066,-3039,0.0134033,0.0424438,0.0253174,0.0297852
6177,2188,-3240,2066,-3039,0.0134033,0.0424438,0.0253174,0.0297852
6264,2188,-3240,2066,-3039,0.0134033,0.0424438,0.0253174,0.0297852
6356,2188,-3240,2066,-3039,0.0134033,0.0424438,0.0253174,0.0297852
6463,2188,-3240,2066,-3039,0.0134033,0.0424438,0.0253174,0.0297852
6533,2188,-3240,2066,-3039,0.0134033,0.0424438,0.0253174,0.0297852
6622,2188,-3240,2066,-3039,0.0134033,0.0424438,0.0253174,0.0297852
6727,2188,-3240,2066,-3039,0.0134033,0.0424438,0.0253174,0.0297852
6798,2188,-3240,2066,-3039,0.0134033,0.0424438,0.0253174,0.0297852
6887,2188,-3240,2066,-3039,0.0134033,0.0424438,0.0253174,0.0297852
6976,2188,-3240,2066,-3039,0.0134033,0.0424438,0.0253174,0.0297852
7074,2188,-3240,2066,-3039,0.0134033,0.0424438,0.0253174,0.0297852
7154,2188,-3240,2066,-3039,0.0134033,0.0424438,0.0253174,0.0297852
7242,2188,-3240,2066,-3039,0.0134033,0.0424438,0.0253174,0.0297852
7347,2188,-3240,2066,-3039,0.0134033,0.0424438,0.0253174,0.0297852
7424,2188,-3240,2066,-3039,0.0134033,0.0424438,0.0253174,0.0297852
7508,2188,-3240,2066,-3039,0.0134033,0.0424438,0.0253174,0.0297852
7596,2188,-3240,2066,-3039,0.0134033,0.0424438,0.0253174,0.0297852
7689,2188,-3240,2066,-3039,0.0134033,0.0424438,0.0253174,0.0297852
7800,2188,-3240,2066,-3039,0.0134033,0.0424438,0.0253174,0.0297852
7869,2188,-3240,2066,-3039,0.0134033,0.0424438,0.0253174,0.0297852
7953,2188,-3240,2066,-3039,0.0134033,0.0424438,0.0253174,0.0297852
8039,2188,-3240,2066,-3039,0.0134033,0.0424438,0.0253174,0.0297852
8128,2188,-3240,2066,-3039,0.0134033,0.0424438,0.0253174,0.0297852
8216,2188,-3240,2066,-3039,0.0134033,0.0424438,0.0253174,0.0297852
8313,2188,-3240,2066,-3039,0.0134033,0.0424438,0.0253174,0.0297852
8404,2188,-3240,2066,-3039,0.0134033,0.0424438,0.0253174,0.0297852
8487,2188,-3240,2066,-3039,0.0134033,0.0424438,0.0253174,0.0297852
8570,2188,-3240,2066,-3039,0.0134033,0.0424438,0.0253174,0.0297852
8672,2188,-3240,2066,-3039,0.0134033,0.0424438,0.0253174,0.0297852
8748,2188,-3240,2066,-3039,0.0134033,0.0424438,0.0253174,0.0297852
8839,2188,-3240,2066,-3039,0.0134033,0.0424438,0.0253174,0.0297852
8926,2188,-3240,2066,-3039,0.0134033,0.0424438,0.0253174,0.0297852
9020,2188,-3240,2066,-3039,0.0134033,0.0424438,0.0253174,0.0297852
9102,2188,-3240,2066,-3039,0.0134033,0.0424438,0.0253174,0.0297852
9191,2188,-3240,2066,-3039,0.0134033,0.0424438,0.0253174,0.0297852
9279,2188,-3240,2066,-3039,0.0134033,0.0424438,0.0253174,0.0297852
9398,2188,-3240,2066,-3039,0.0134033,0.0424438,0.0253174,0.0297852
9459,2188,-3240,2066,-3039,0.0134033,0.0424438,0.0253174,0.0297852
9545,2188,-3240,2066,-3039,0.0134033,0.0424438,0.0253174,0.0297852
9635,2188,-3240,2066,-3039,0.0134033,0.0424438,0.0253174,0.0297852
9735,2188,-3240,2066,-3039,0.0134033,0.0424438,0.0253174,0.0297852
9811,2188,-3240,2066,-3039,0.0134033,0.0424438,0.0253174,0.0297852
9901,2188,-3240,2066,-3039,0.0134033,0.0424438,0.0253174,0.0297852
9988,2188,-3240,2066,-3039,0.0134033,0.0424438,0.0253174,0.0297852
10076,2188,-3240,2066,-3039,0.0134033,0.0424438,0.0253174,0.0297852
10170,2188,-3240,2066,-3039,0.0134033,0.0424438,0.0253174,0.0297852
10257,2188,-3240,2066,-3039,0.0134033,0.0424438,0.0253174,0.0297852
10344,2188,-3240,2066,-3039,0.0134033,0.0424438,0.0253174,0.0297852
10431,2188,-3240,2066,-3039,0.0134033,0.0424438,0.0253174,0.0297852
10521,2188,-3240,2066,-3039,0.0134033,0.0424438,0.0253174,0.0297852
10624,2188,-3240,2066,-3039,0.0134033,0.0424438,0.0253174,0.0297852
10701,2188,-3240,2066,-3039,0.0134033,0.0424438,0.0253174,0.0297852
10785,2188,-3240,2066,-3039,0.0134033,0.0424438,0.0253174,0.0297852
10874,2188,-3240,2066,-3039,0.0134033,0.0424438,0.0253174,0.0297852
10965,2188,-3240,2066,-3039,0.0134033,0.0424438,0.0253174,0.0297852
11066,2188,-3240,2066,-3039,0.0134033,0.0424438,0.0253174,0.0297852
11141,2188,-3240,2066,-3039,0.0134033,0.0424438,0.0253174,0.0297852
11230,2188,-3240,2066,-3039,0.0134033,0.0424438,0.0253174,0.0297852
11319,2188,-3240,2066,-3039,0.0134033,0.0424438,0.0253174,0.0297852
11405,2188,-3240,2066,-3039,0.0134033,0.0424438,0.0253174,0.0297852
11496,2188,-3240,2066,-3039,0.0134033,0.0424438,0.0253174,0.0297852
11586,2188,-3240,2066,-3039,0.0134033,0.0424438,0.0253174,0.0297852
11681,2188,-3240,2066,-3039,0.0134033,0.0424438,0.0253174,0.0297852
11763,2188,-3240,2066,-3039,0.0134033,0.0424438,0.0253174,0.0297852
11853,2188,-3240,2066,-3039,0.0134033,0.0424438,0.0253174,0.0297852
11942,2188,-3240,2066,-3039,0.0134033,0.0424438,0.0253174,0.0297852
12031,2188,-3240,2066,-3039,0.0134033,0.0424438,0.0253174,0.0297852
12116,2188,-3240,2066,-3039,0.0134033,0.0424438,0.0253174,0.0297852
12207,2188,-3240,2066,-3039,0.0134033,0.0424438,0.0253174,0.0297852
12297,2188,-3240,2066,-3039,0.0134033,0.0424438,0.0253174,0.0297852
12397,2188,-3240,2066,-3039,0.0134033,0.0424438,0.0253174,0.0297852
12468,2188,-3240,2066,-3039,0.0134033,0.0424438,0.0253174,0.0297852
12560,2188,-3240,2066,-3039,0.0134033,0.0424438,0.0253174,0.0297852
12646,2188,-3240,2066,-3039,0.0134033,0.0424438,0.0253174,0.0297852
12734,2188,-3240,2066,-3039,0.0134033,0.0424438,0.0253174,0.0297852
12824,2188,-3240,2066,-3039,0.0134033,0.0424438,0.0253174,0.0297852
12912,2188,-3240,2066,-3039,0.0134033,0.0424438,0.0253174,0.0297852
13012,2188,-3240,2066,-3039,0.0134033,0.0424438,0.0253174,0.0297852
13089,2188,-3240,2066,-3039,0.0134033,0.0424438,0.0253174,0.0297852
13178,2188,-3240,2066,-3039,0.0134033,0.0424438,0.0253174,0.0297852
13278,2188,-3240,2066,-3039,0.0134033,0.0424438,0.0253174,0.0297852
13354,2188,-3240,2066,-3039,0.0134033,0.0424438,0.0253174,0.0297852
13447,2188,-3240,2066,-3039,0.0134033,0.0424438,0.0253174,0.0297852
13531,2188,-3240,2066,-3039,0.0134033,0.0424438,0.0253174,0.0297852
13621,2188,-3240,2066,-3039,0.0134033,0.0424438,0.0253174,0.0297852
13709,2188,-3240,2066,-3039,0.0134033,0.0424438,0.0253174,0.0297852
13797,2188,-3240,2066,-3039,0.0134033,0.0424438,0.0253174,0.0297852
13891,2188,-3240,2066,-3039,0.0134033,0.0424438,0.0253174,0.0297852
13986,2188,-3240,2066,-3039,0.0134033,0.0424438,0.0253174,0.0297852
14064,2188,-3240,2066,-3039,0.0134033,0.0424438,0.0253174,0.0297852
14153,2188,-3240,2066,-3039,0.0134033,0.0424438,0.0253174,0.0297852
14241,2188,-3240,2066,-3039,0.0134033,0.0424438,0.0253174,0.0297852
14344,2188,-3240,2066,-3039,0.0134033,0.0424438,0.0253174,0.0297852
14417,2188,-3240,2066,-3039,0.0134033,0.0424438,0.0253174,0.0297852
14506,2188,-3240,2066,-3039,0.0134033,0.0424438,0.0253174,0.0297852
14596,2188,-3240,2066,-3039,0.0134033,0.0424438,0.0253174,0.0297852
14683,2188,-3240,2066,-3039,0.0134033,0.0424438,0.0253174,0.0297852
14772,2188,-3240,2066,-3039,0.0134033,0.0424438,0.0253174,0.0297852
14867,2188,-3240,2066,-3039,0.0134033,0.0424438,0.0253174,0.0297852
14957,2188,-3240,2066,-3039,0.0134033,0.0424438,0.0253174,0.0297852
15070,2188,-3240,2066,-3039,0.0134033,0.0424438,0.0253174,0.0297852
15128,2188,-3240,2066,-3039,0.0134033,0.0424438,0.0253174,0.0297852
15215,2188,-3240,2066,-3039,0.0134033,0.0424438,0.0253174,0.0297852
15334,2188,-3240,2066,-3039,0.0134033,0.0424438,0.0253174,0.0297852
15392,2188,-3240,2066,-3039,0.0134033,0.0424438,0.0253174,0.0297852
15481,2188,-3240,2066,-3039,0.0134033,0.0424438,0.0253174,0.0297852
15572,2188,-3240,2066,-3039,0.0134033,0.0424438,0.0253174,0.0297852
15674,2188,-3240,2066,-3039,0.0134033,0.0424438,0.0253174,0.0297852
15746,2188,-3240,2066,-3039,0.0134033,0.0424438,0.0253174,0.0297852
15841,2188,-3240,2066,-3039,0.0134033,0.0424438,0.0253174,0.0297852
15949,2188,-3240,2066,-3039,0.0134033,0.0424438,0.0253174,0.0297852
16012,2188,-3240,2066,-3039,0.0134033,0.0424438,0.0253174,0.0297852
16101,2188,-3240,2066,-3039,0.0134033,0.0424438,0.0253174,0.0297852
16190,2188,-3240,2066,-3039,0.0134033,0.0424438,0.0253174,0.0297852
16298,2188,-3240,2066,-3039,0.0134033,0.0424438,0.0253174,0.0297852
16366,2188,-3240,2066,-3039,0.0134033,0.0424438,0.0253174,0.0297852
16455,2188,-3240,2066,-3039,0.0134033,0.0424438,0.0253174,0.0297852
16544,2188,-3240,2066,-3039,0.0134033,0.0424438,0.0253174,0.0297852
16632,2188,-3240,2066,-3039,0.0134033,0.0424438,0.0253174,0.0297852
16724,2188,-3240,2066,-3039,0.0134033,0.0424438,0.0253174,0.0297852
16809,2188,-3240,2066,-3039,0.0134033,0.0424438,0.0253174,0.0297852
16898,2188,-3240,2066,-3039,0.0134033,0.0424438,0.0253174,0.0297852
16993,2188,-3240,2066,-3039,0.0134033,0.0424438,0.0253174,0.0297852
17075,2188,-3240,2066,-3039,0.0134033,0.0424438,0.0253174,0.0297852
17164,2188,-3240,2066,-3039,0.0134033,0.0424438,0.0253174,0.0297852
17254,2188,-3240,2066,-3039,0.0134033,0.0424438,0.0253174,0.0297852
17341,2188,-3240,2066,-3039,0.0134033,0.0424438,0.0253174,0.0297852
17429,2188,-3240,2066,-3039,0.0134033,0.0424438,0.0253174,0.0297852
17519,2188,-3240,2066,-3039,0.0134033,0.0424438,0.0253174,0.0297852
17632,2188,-3240,2066,-3039,0.0134033,0.0424438,0.0253174,0.0297852
17652,2188,-3240,2066,-3039,0.0134033,0.0424438,0.0253174,0.0297852
17741,9971,-10005,9956,-10004,0.0134033,0.0424438,0.0253174,0.0297852
17834,9979,-10009,9964,-10003,0.0134033,0.0424438,0.0253174,0.0297852
17931,9969,-10015,9966,-10000,0.0134033,0.0424438,0.0253174,0.0297852
18007,9963,-10009,9970,-10010,0.0134033,0.0424438,0.0253174,0.0297852
18099,9972,-10011,9966,-10008,0.0134033,0.0424438,0.0253174,0.0297852
18189,9975,-10004,9964,-10003,0.0134033,0.0424438,0.0253174,0.0297852
18278,9967,-10012,9967,-9997,0.0134033,0.0424438,0.0253174,0.0297852
18362,9980,-10018,9967,-10003,0.0134033,0.0424438,0.0253174,0.0297852
18449,9984,-10009,9970,-10003,0.0134033,0.0424438,0.0253174,0.0297852
18543,9967,-10007,9963,-9997,0.0134033,0.0424438,0.0253174,0.0297852
18638,9969,-10005,9968,-10001,0.0134033,0.0424438,0.0253174,0.0297852
18724,9979,-10008,9969,-9995,0.0134033,0.0424438,0.0253174,0.0297852
18804,9973,-10004,9974,-10010,0.0134033,0.0424438,0.0253174,0.0297852
18892,9982,-10018,9969,-10008,0.0134033,0.0424438,0.0253174,0.0297852
18982,9975,-10013,9969,-10004,0.0134033,0.0424438,0.0253174,0.0297852
19071,9955,-10009,9974,-10004,0.0134033,0.0424438,0.0253174,0.0297852
19164,9976,-10006,9965,-10000,0.0134033,0.0424438,0.0253174,0.0297852
19253,9974,-10004,9963,-9994,0.0134033,0.0424438,0.0253174,0.0297852
19335,9961,-10005,9969,-10012,0.0134033,0.0424438,0.0253174,0.0297852
19426,9971,-10018,9975,-10008,0.0134033,0.0424438,0.0253174,0.0297852
19516,9974,-10015,9956,-10002,0.0134033,0.0424438,0.0253174,0.0297852
19601,9975,-10010,9959,-10001,0.0134033,0.0424438,0.0253174,0.0297852
19694,9974,-10009,9966,-9994,0.0134033,0.0424438,0.0253174,0.0297852
19782,9983,-10007,9961,-10003,0.0134033,0.0424438,0.0253174,0.0297852
19870,9977,-10008,9969,-9997,0.0134033,0.0424438,0.0253174,0.0297852
19956,9969,-10004,9963,-10002,0.0134033,0.0424438,0.0253174,0.0297852
20052,9969,-10014,9962,-10002,0.0134033,0.0424438,0.0253174,0.0297852
20149,9974,-10014,9964,-9997,0.0134033,0.0424438,0.0253174,0.0297852
20224,9979,-10011,9971,-10006,0.0134033,0.0424438,0.0253174,0.0297852
20313,9966,-10010,9963,-10009,0.0134033,0.0424438,0.0253174,0.0297852
20399,9972,-10003,9963,-10002,0.0134033,0.0424438,0.0253174,0.0297852
20487,9973,-10018,9969,-9998,0.0134033,0.0424438,0.0253174,0.0297852
20584,9980,-10013,9967,-10004,0.0134033,0.0424438,0.0253174,0.0297852
20664,9969,-10008,9964,-10006,0.0134033,0.0424438,0.0253174,0.0297852
20757,9969,-10002,9963,-10003,0.0134033,0.0424438,0.0253174,0.0297852
20842,9975,-10014,9967,-10001,0.0134033,0.0424438,0.0253174,0.0297852
20930,9972,-10017,9972,-9998,0.0134033,0.0424438,0.0253174,0.0297852
21019,9972,-10006,9967,-10009,0.0134033,0.0424438,0.0253174,0.0297852
21112,9976,-10005,9974,-10005,0.0134033,0.0424438,0.0253174,0.0297852
21204,9969,-10002,9969,-10003,0.0134033,0.0424438,0.0253174,0.0297852
21285,9968,-10011,9969,-10009,0.0134033,0.0424438,0.0253174,0.0297852
21375,9976,-10020,9974,-10003,0.0134033,0.0424438,0.0253174,0.0297852
21470,9963,-10010,9954,-10005,0.0134033,0.0424438,0.0253174,0.0297852
21555,9969,-10005,9968,-10002,0.0134033,0.0424438,0.0253174,0.0297852
21640,9980,-10001,9972,-9999,0.0134033,0.0424438,0.0253174,0.0297852
21728,9971,-10011,9954,-9993,0.0134033,0.0424438,0.0253174,0.0297852
21820,9972,-10018,9969,-10015,0.0134033,0.0424438,0.0253174,0.0297852
21905,9975,-10014,9974,-10008,0.0134033,0.0424438,0.0253174,0.0297852
21993,9964,-10011,9968,-9994,0.0134033,0.0424438,0.0253174,0.0297852
22084,9970,-10008,9974,-10004,0.0134033,0.0424438,0.0253174,0.0297852
22170,9974,-10013,9964,-9993,0.0134033,0.0424438,0.0253174,0.0297852
22259,9977,-10014,9963,-10019,0.0134033,0.0424438,0.0253174,0.0297852
22348,9973,-10004,9968,-10012,0.0134033,0.0424438,0.0253174,0.0297852
22442,9976,-10015,9961,-9991,0.0134033,0.0424438,0.0253174,0.0297852
22537,9972,-10017,9965,-10012,0.0134033,0.0424438,0.0253174,0.0297852
22613,9970,-10009,9968,-9986,0.0134033,0.0424438,0.0253174,0.0297852
22707,9978,-10007,9967,-10005,0.0134033,0.0424438,0.0253174,0.0297852
22795,9966,-10008,9967,-10011,0.0134033,0.0424438,0.0253174,0.0297852
22886,9967,-10019,9971,-9993,0.0134033,0.0424438,0.0253174,0.0297852
22971,9974,-10013,9977,-10016,0.0134033,0.0424438,0.0253174,0.0297852
23065,9975,-10010,9956,-10010,0.0134033,0.0424438,0.0253174,0.0297852
23149,9968,-10007,9965,-9995,0.0134033,0.0424438,0.0253174,0.0297852
23246,9968,-10008,9968,-10006,0.0134033,0.0424438,0.0253174,0.0297852
23322,9974,-10019,9969,-10006,0.0134033,0.0424438,0.0253174,0.0297852
23411,9973,-10011,9964,-9998,0.0134033,0.0424438,0.0253174,0.0297852
23500,9979,-10010,9963,-10007,0.0134033,0.0424438,0.0253174,0.0297852
23588,9966,-10007,9969,-10006,0.0134033,0.0424438,0.0253174,0.0297852
23677,9971,-10002,9968,-10001,0.0134033,0.0424438,0.0253174,0.0297852
23768,9978,-10012,9973,-10002,0.0134033,0.0424438,0.0253174,0.0297852
23861,9970,-10018,9963,-9996,0.0134033,0.0424438,0.0253174,0.0297852
23942,9972,-10009,9964,-10005,0.0134033,0.0424438,0.0253174,0.0297852
24032,9976,-10006,9969,-10009,0.0134033,0.0424438,0.0253174,0.0297852
24120,9968,-10003,9975,-10002,0.0134033,0.0424438,0.0253174,0.0297852
24208,9966,-10008,9955,-9998,0.0134033,0.0424438,0.0253174,0.0297852
24297,9977,-10008,9965,-10005,0.0134033,0.0424438,0.0253174,0.0297852
24388,9974,-10008,9973,-10009,0.0134033,0.0424438,0.0253174,0.0297852
24491,9971,-10004,9954,-10004,0.0134033,0.0424438,0.0253174,0.0297852
24562,9974,-10002,9967,-10000,0.0134033,0.0424438,0.0253174,0.0297852
24657,9967,-10017,9976,-9998,0.0134033,0.0424438,0.0253174,0.0297852
24741,9966,-10012,9958,-9999,0.0134033,0.0424438,0.0253174,0.0297852
24836,9974,-10008,9965,-10015,0.0134033,0.0424438,0.0253174,0.0297852
24917,9977,-10004,9969,-10006,0.0134033,0.0424438,0.0253174,0.0297852
25008,9982,-10007,9976,-10004,0.0134033,0.0424438,0.0253174,0.0297852
25094,9956,-9998,9959,-9999,0.0134033,0.0424438,0.0253174,0.0297852
25198,9970,-10014,9979,-10004,0.0134033,0.0424438,0.0253174,0.0297852
25273,9979,-10022,9968,-10004,0.0134033,0.0424438,0.0253174,0.0297852
25361,9970,-10011,9970,-9999,0.0134033,0.0424438,0.0253174,0.0297852
25457,9976,-10010,9971,-10009,0.0134033,0.0424438,0.0253174,0.0297852
25537,9974,-10004,9971,-10009,0.0134033,0.0424438,0.0253174,0.0297852
25625,9973,-10012,9971,-10003,0.0134033,0.0424438,0.0253174,0.0297852
25717,9974,-10018,9968,-10004,0.0134033,0.0424438,0.0253174,0.0297852
25812,9968,-10007,9972,-9998,0.0134033,0.0424438,0.0253174,0.0297852
25891,9972,-10005,9977,-10007,0.0134033,0.0424438,0.0253174,0.0297852
25980,9976,-10004,9960,-10006,0.0134033,0.0424438,0.0253174,0.0297852
26069,9970,-10007,9960,-10001,0.0134033,0.0424438,0.0253174,0.0297852
26163,9974,-10015,9972,-9996,0.0134033,0.0424438,0.0253174,0.0297852
26247,9975,-10007,9974,-10003,0.0134033,0.0424438,0.0253174,0.0297852
26335,9971,-10014,9970,-9997,0.0134033,0.0424438,0.0253174,0.0297852
26434,9975,-10014,9956,-10006,0.0134033,0.0424438,0.0253174,0.0297852
26522,9970,-10007,9970,-10008,0.0134033,0.0424438,0.0253174,0.0297852
26601,9963,-10012,9971,-10001,0.0134033,0.0424438,0.0253174,0.0297852
26695,9974,-10007,9979,-10000,0.0134033,0.0424438,0.0253174,0.0297852
26797,9973,-10010,9957,-9998,0.0134033,0.0424438,0.0253174,0.0297852
26867,9977,-10016,9965,-10013,0.0134033,0.0424438,0.0253174,0.0297852
26954,9970,-10011,9972,-10004,0.0134033,0.0424438,0.0253174,0.0297852
27051,9973,-10009,9971,-10002,0.0134033,0.0424438,0.0253174,0.0297852
27137,9974,-10008,9972,-9993,0.0134033,0.0424438,0.0253174,0.0297852
27220,9975,-10013,9978,-10004,0.0134033,0.0424438,0.0253174,0.0297852
27309,9983,-10013,9969,-9995,0.0134033,0.0424438,0.0253174,0.0297852
27403,9973,-10008,9957,-10006,0.0134033,0.0424438,0.0253174,0.0297852
27486,9972,-10014,9966,-10011,0.0134033,0.0424438,0.0253174,0.0297852
27574,9977,-10013,9967,-10002,0.0134033,0.0424438,0.0253174,0.0297852
27663,9973,-10008,9970,-10001,0.0134033,0.0424438,0.0253174,0.0297852
27752,9983,-10006,9966,-9995,0.0134033,0.0424438,0.0253174,0.0297852
27840,9975,-10008,9966,-10012,0.0134033,0.0424438,0.0253174,0.0297852
27929,9971,-10006,9971,-9994,0.0134033,0.0424438,0.0253174,0.0297852
28021,9975,-10005,9962,-10000,0.0134033,0.0424438,0.0253174,0.0297852
28108,9971,-10019,9961,-10016,0.0134033,0.0424438,0.0253174,0.0297852
28194,9968,-10012,9967,-9995,0.0134033,0.0424438,0.0253174,0.0297852
28284,9972,-10010,9967,-10007,0.0134033,0.0424438,0.0253174,0.0297852
28371,9973,-10006,9971,-10014,0.0134033,0.0424438,0.0253174,0.0297852
28474,9978,-10004,9962,-9995,0.0134033,0.0424438,0.0253174,0.0297852
28549,9977,-10008,9961,-10004,0.0134033,0.0424438,0.0253174,0.0297852
28638,9965,-10018,9967,-10006,0.0134033,0.0424438,0.0253174,0.0297852
28726,9971,-10014,9973,-10000,0.0134033,0.0424438,0.0253174,0.0297852
28814,9975,-10010,9963,-10003,0.0134033,0.0424438,0.0253174,0.0297852
28903,9977,-10009,9964,-9997,0.0134033,0.0424438,0.0253174,0.0297852
28997,9972,-10008,9969,-10001,0.0134033,0.0424438,0.0253174,0.0297852
29086,9977,-10016,9971,-9996,0.0134033,0.0424438,0.0253174,0.0297852
29170,9969,-10014,9962,-10007,0.0134033,0.0424438,0.0253174,0.0297852
29263,9975,-10011,9956,-10008,0.0134033,0.0424438,0.0253174,0.0297852
29356,9969,-10006,9975,-10002,0.0134033,0.0424438,0.0253174,0.0297852
29440,9964,-10014,9961,-9995,0.0134033,0.0424438,0.0253174,0.0297852
29524,9975,-10013,9960,-10009,0.0134033,0.0424438,0.0253174,0.0297852
29612,9972,-10008,9968,-10010,0.0134033,0.0424438,0.0253174,0.0297852
29699,9972,-10002,9970,-10001,0.0134033,0.0424438,0.0253174,0.0297852
