Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
4813,5766,-5897,5833,-6080,0.00111694,0.0297852,0.00707397,0.013031
5002,6006,-6145,6077,-6331,0.00446777,0.0249451,-0.000744629,0.013031
5194,6245,-6388,6315,-6576,-0.0052124,0.0245728,0.00558472,0.013031
5383,6487,-6635,6558,-6829,0.000744629,0.0215942,-0.00111694,0.013031
5572,6731,-6878,6796,-7078,0.000372314,0.026062,-0.000744629,0.013031
5763,6971,-7121,7037,-7328,0.00409546,0.0282959,-0.00558472,0.013031
5954,7213,-7370,7284,-7582,-0.00297852,0.0230835,0.00632935,0.013031
6146,7451,-7617,7524,-7835,0,0.0212219,0.00632935,0.013031
6337,7694,-7860,7767,-8090,0.00148926,0.0286682,0.0052124,0.013031
6526,7939,-8108,8009,-8342,0.0052124,0.0290405,0.00111694,0.013031
6715,8178,-8350,8252,-8592,-0.0052124,0.0353699,-0.00335083,0.013031
6907,8423,-8596,8494,-8845,0.0052124,0.0286682,0.00595703,0.013031
7097,8664,-8839,8734,-9097,0.00670166,0.0275513,0.00111694,0.013031
7286,8900,-9083,8976,-9341,0.00223389,0.0297852,0.00632935,0.013031
7478,9137,-9324,9216,-9598,-0.00372314,0.0275513,-0.00372314,0.013031
7667,9379,-9568,9461,-9848,0.00372314,0.0282959,-0.00446777,0.013031
7857,9622,-9812,9699,-10099,-0.000372314,0.0294128,0.000372314,0.013031
8046,9859,-10053,9942,-10353,0.00670166,0.0242004,-0.00186157,0.013031
8236,10097,-10298,10183,-10601,-0.000744629,0.0286682,-0.00186157,0.013031
8427,10336,-10540,10428,-10857,0.00632935,0.0245728,-0.00186157,0.013031
8617,10574,-10787,10667,-11107,0.00558472,0.0301575,0,0.013031
8806,10816,-11026,10908,-11362,0.00595703,0.0197327,0.000744629,0.013031
8998,11057,-11270,11152,-11605,0.000744629,0.0301575,0.00819092,0.013031
9188,11298,-11516,11393,-11858,0.000744629,0.0286682,-0.00148926,0.013031
9383,11538,-11764,11641,-12111,-0.00372314,0.0279236,0.00484009,0.013031
9573,11781,-12009,11881,-12365,0.00744629,0.0286682,0.00670166,0.013031
9764,12022,-12254,12128,-12619,0.000372314,0.0249451,0.00595703,0.013031
9956,12265,-12498,12367,-12872,-0.00148926,0.0309021,-0.00670166,0.013031
10147,12504,-12742,12611,-13121,-0.00297852,0.0282959,0.00186157,0.013031
10336,12744,-12991,12852,-13372,0.00558472,0.0197327,-0.00148926,0.013031
10532,12981,-13231,13093,-13624,0.00372314,0.0264343,0.00186157,0.013031
10723,13229,-13483,13343,-13881,0.00297852,0.0227112,-0.00223389,0.013031
10913,13472,-13726,13585,-14137,0.00372314,0.0193604,0.00632935,0.013031
11104,13714,-13971,13828,-14383,0.00484009,0.0208496,0.00335083,0.013031
11297,13956,-14213,14069,-14639,0.00595703,0.0294128,-0.000372314,0.013031
11491,14197,-14462,14320,-14893,-0.000372314,0.0301575,0.00632935,0.013031
11681,14441,-14708,14562,-15145,0.00335083,0.0230835,-0.00335083,0.013031
11871,14680,-14949,14805,-15386,-0.00558472,0.0268066,0.0052124,0.013031
12063,14927,-15195,15047,-15644,0.00335083,0.0212219,-0.00186157,0.013031
12253,15169,-15439,15291,-15892,0.00707397,0.0294128,-0.00148926,0.013031
12443,15405,-15682,15533,-16145,0.00707397,0.0197327,0.000372314,0.013031
12632,15646,-15924,15774,-16389,0.0111694,0.0275513,0.00186157,0.013031
12823,15887,-16169,16018,-16640,0.00223389,0.0286682,-0.000744629,0.013031
13014,16128,-16409,16255,-16890,0.00111694,0.0301575,-0.00446777,0.013031
13203,16367,-16653,16501,-17140,0.00186157,0.0305298,0.000372314,0.013031
13395,16604,-16892,16740,-17393,-0.00148926,0.0286682,-0.00297852,0.013031
13585,16848,-17139,16987,-17648,0.00446777,0.026062,-0.00297852,0.013031
13779,17090,-17384,17228,-17904,0.00558472,0.0219666,-0.00297852,0.013031
13968,17334,-17630,17474,-18150,0.000372314,0.0275513,0.00223389,0.013031
14161,17575,-17871,17715,-18396,0.00670166,0.0294128,-0.00409546,0.013031
14351,17816,-18118,17962,-18650,0.000744629,0.0245728,0.00632935,0.013031
14540,18051,-18360,18203,-18899,0,0.0219666,0.00186157,0.013031
14733,18295,-18599,18441,-19148,0.00484009,0.0242004,0.00148926,0.013031
14922,18539,-18845,18689,-19398,-0.0026062,0.0361145,0.00744629,0.013031
15112,18779,-19088,18930,-19644,0.00558472,0.0297852,-0.00446777,0.013031
15301,19014,-19329,19171,-19894,0.00484009,0.0279236,-0.000744629,0.013031
15493,19252,-19565,19409,-19913,0.013031,0.0290405,0.00111694,0.013031
15682,19492,-19812,19655,-19913,0.00558472,0.0305298,-0.00297852,0.013031
15873,19731,-19941,19895,-19913,0.0052124,0.0294128,0.00446777,0.013031
16064,19946,-19941,19899,-19913,0.0052124,0.0305298,0.00297852,0.013031
16253,19944,-19941,19895,-19913,0.00558472,0.0297852,0.00409546,0.013031
16443,19944,-19941,19895,-19913,0.00558472,0.0290405,0.00707397,0.013031
16633,19944,-19941,19895,-19913,0.00446777,0.0294128,0.00558472,0.013031
16824,19944,-19941,19895,-19913,0.00558472,0.0275513,0.00632935,0.013031
17013,19944,-19941,19895,-19913,0.0078186,0.0290405,0.00595703,0.013031
17207,19944,-19941,19895,-19913,0.00632935,0.0290405,0.00558472,0.013031
17400,19944,-19941,19895,-19913,0.00409546,0.0297852,0.0052124,0.013031
17592,19944,-19941,19895,-19913,0.0026062,0.0294128,0.00670166,0.013031
17781,19944,-19941,19895,-19913,0.00558472,0.0294128,0.00632935,0.013031
17960,19944,-19941,19895,-19913,0.00558472,0.0279236,0.0052124,0.013031
