Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
12808,15905,-16025,15905,-16311,0.00632935,0.0215942,0.00632935,0.00893555
12996,16143,-16263,16145,-16556,0.00409546,0.0238281,0.00186157,0.00968018
13186,16383,-16506,16386,-16801,-0.00409546,0.0256897,0.00632935,0.00446777
13375,16625,-16750,16621,-17047,-0.00111694,0.0193604,0.00632935,0.00558472
13566,16859,-16980,16859,-17290,0.000372314,0.0215942,0.00335083,0.00744629
14736,16859,-16980,16859,-17290,0.00111694,0.0253174,0.00446777,0.0119141
14927,18580,-18698,18563,-19049,0.00223389,0.0227112,0.00148926,0.00893555
15125,18829,-18948,18808,-19305,0.000372314,0.0238281,0.00670166,0.0119141
15316,19076,-19191,19049,-19554,0.000372314,0.0290405,0.00819092,0.00558472
15505,19317,-19429,19290,-19801,0.00409546,0.0219666,0,0.0107971
15697,19559,-19669,19533,-19926,-0.00297852,0.0182434,-0.00335083,0.0126587
15890,19794,-19906,19769,-19926,-0.000744629,0.026062,0.00595703,0.0111694
16080,19965,-19939,19926,-19926,0.00111694,0.0253174,0.00632935,0.0111694
16269,19965,-19939,19922,-19926,0.000372314,0.0256897,0.0052124,0.0107971
16461,19965,-19939,19922,-19926,0.00372314,0.0234558,0.00446777,0.0119141
16651,19965,-19939,19922,-19926,0.00148926,0.0256897,0.00632935,0.0111694
16841,19965,-19939,19922,-19926,0.00409546,0.0264343,0.00595703,0.0122864
17030,19965,-19939,19922,-19926,0.00372314,0.026062,0.00372314,0.0107971
17222,19965,-19939,19922,-19926,0.0052124,0.0242004,0.00670166,0.0115417
17416,19965,-19939,19922,-19926,0.00111694,0.0245728,0.00595703,0.00930786
17607,19965,-19939,19922,-19926,0.00223389,0.0256897,0.00558472,0.0122864
17800,19965,-19939,19922,-19926,0.00335083,0.0245728,0.00595703,0.0119141
17991,19965,-19939,19922,-19926,0.00372314,0.0249451,0.00707397,0.0134033
18181,19965,-19939,19922,-19926,0.00372314,0.0242004,0.00446777,0.00856323
18373,19965,-19939,19922,-19926,0.00223389,0.0253174,0.00558472,0.0111694
18564,19965,-19939,19922,-19926,0.00297852,0.0253174,0.00595703,0.0115417
18754,19965,-19939,19922,-19926,0.0052124,0.0238281,0.00632935,0.0100525
18943,19965,-19939,19922,-19926,0.00186157,0.0256897,0.00409546,0.0107971
19135,19965,-19939,19922,-19926,0.00111694,0.0249451,0.00446777,0.0119141
19329,19965,-19939,19922,-19926,0.00223389,0.0282959,0.0078186,0.0126587
19519,19965,-19939,19922,-19926,0.000744629,0.0238281,0.00595703,0.0119141
19663,19965,-19939,19922,-19926,0.00111694,0.0253174,0.00744629,0.0122864
