Target speed left (rev/min): 10
Target speed right (rev/min): 15
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
144,0,0,0,0,0,0,0,0
147,0,0,0,0,0,0,0,0
149,0,0,0,0,0,0,0,0
151,0,0,0,0,0,0,0,0
154,0,0,0,0,0,0,0,0
156,0,0,0,0,0,0,0,0
158,0,0,0,0,0,0,0,0
161,0,0,0,0,0,0,0,0
163,0,0,0,0,0,0,0,0
165,0,0,0,0,0,0,0,0
168,0,0,0,0,0,0,0,0
170,0,0,0,0,0,0,0,0
172,0,0,0,0,0,0,0,0
175,0,0,0,0,0,0,0,0
177,0,0,0,0,0,0,0,0
179,0,0,0,0,0,0,0,0
182,0,0,0,0,0,0,0,0
184,0,0,0,0,0,0,0,0
186,0,0,0,0,0,0,0,0
188,0,0,0,0,0,0,0,0
191,0,0,0,0,0,0,0,0
193,0,0,0,0,0,0,0,0
195,0,0,0,0,0,0,0,0
198,0,0,0,0,0,0,0,0
200,0,0,0,0,0,0,0,0
202,0,0,0,0,0,0,0,0
205,0,0,0,0,0,0,0,0
207,0,0,0,0,0,0,0,0
209,0,0,0,0,0,0,0,0
212,0,0,0,0,0,0,0,0
214,0,0,0,0,0,0,0,0
216,0,0,0,0,0,0,0,0
219,0,0,0,0,0,0,0,0
221,0,0,0,0,0,0,0,0
223,0,0,0,0,0,0,0,0
226,0,0,0,0,0,0,0,0
228,0,0,0,0,0,0,0,0
230,0,0,0,0,0,0,0,0
233,0,0,0,0,0,0,0,0
235,0,0,0,0,0,0,0,0
237,0,0,0,0,0,0,0,0
240,0,0,0,0,0,0,0,0
242,0,0,0,0,0,0,0,0
245,0,0,0,0,0,0,0,0
247,0,0,0,0,0,0,0,0
249,0,0,0,0,0,0,0,0
251,0,0,0,0,0,0,0,0
254,0,0,0,0,0,0,0,0
256,0,0,0,0,0,0,0,0
259,0,0,0,0,0,0,0,0
261,0,0,0,0,0,0,0,0
263,0,0,0,0,0,0,0,0
265,0,0,0,0,0,0,0,0
268,0,0,0,0,0,0,0,0
270,0,0,0,0,0,0,0,0
272,0,0,0,0,0,0,0,0
275,0,0,0,0,0,0,0,0
277,0,0,0,0,0,0,0,0
279,0,0,0,0,0,0,0,0
282,0,0,0,0,0,0,0,0
284,0,0,0,0,0,0,0,0
286,0,0,0,0,0,0,0,0
289,0,0,0,0,0,0,0,0
291,0,0,0,0,0,0,0,0
293,0,0,0,0,0,0,0,0
296,0,0,0,0,0,0,0,0
298,0,0,0,0,0,0,0,0
300,0,0,0,0,0,0,0,0
303,0,0,0,0,0,0,0,0
305,0,0,0,0,0,0,0,0
308,0,0,0,0,0,0,0,0
310,0,0,0,0,0,0,0,0
312,0,0,0,0,0,0,0,0
314,0,0,0,0,0,0,0,0
317,0,0,0,0,0,0,0,0
319,0,0,0,0,0,0,0,0
321,0,0,0,0,0,0,0,0
324,0,0,0,0,0,0,0,0
326,0,0,0,0,0,0,0,0
328,0,0,0,0,0,0,0,0
331,0,0,0,0,0,0,0,0
333,0,0,0,0,0,0,0,0
335,0,0,0,0,0,0,0,0
338,0,0,0,0,0,0,0,0
340,0,0,0,0,0,0,0,0
342,0,0,0,0,0,0,0,0
345,0,0,0,0,0,0,0,0
347,0,0,0,0,0,0,0,0
349,0,0,0,0,0,0,0,0
352,0,0,0,0,0,0,0,0
354,0,0,0,0,0,0,0,0
356,0,0,0,0,0,0,0,0
359,0,0,0,0,0,0,0,0
361,0,0,0,0,0,0,0,0
364,0,0,0,0,0,0,0,0
366,0,0,0,0,0,0,0,0
368,0,0,0,0,0,0,0,0
371,0,0,0,0,0,0,0,0
373,0,0,0,0,0,0,0,0
375,0,0,0,0,0,0,0,0
378,0,0,0,0,0,0,0,0
380,0,0,0,0,0,0,0,0
382,0,0,0,0,0,0,0,0
385,0,0,0,0,0,0,0,0
387,0,0,0,0,0,0,0,0
389,0,0,0,0,0,0,0,0
392,0,0,0,0,0,0,0,0
394,0,0,0,0,0,0,0,0
396,0,0,0,0,0,0,0,0
399,0,0,0,0,0,0,0,0
401,0,0,0,0,0,0,0,0
403,0,0,0,0,0,0,0,0
406,0,0,0,0,0,0,0,0
408,0,0,0,0,0,0,0,0
410,0,0,0,0,0,0,0,0
413,0,0,0,0,0,0,0,0
415,0,0,0,0,0,0,0,0
417,0,0,0,0,0,0,0,0
420,0,0,0,0,0,0,0,0
422,0,0,0,0,0,0,0,0
424,0,0,0,0,0,0,0,0
427,0,0,0,0,0,0,0,0
429,0,0,0,0,0,0,0,0
432,0,0,0,0,0,0,0,0
434,0,0,0,0,0,0,0,0
436,0,0,0,0,0,0,0,0
438,0,0,0,0,0,0,0,0
441,0,0,0,0,0,0,0,0
443,0,0,0,0,0,0,0,0
445,0,0,0,0,0,0,0,0
448,0,0,0,0,0,0,0,0
450,0,0,0,0,0,0,0,0
452,0,0,0,0,0,0,0,0
455,0,0,0,0,0,0,0,0
457,0,0,0,0,0,0,0,0
460,0,0,0,0,0,0,0,0
462,0,0,0,0,0,0,0,0
464,0,0,0,0,0,0,0,0
467,0,0,0,0,0,0,0,0
469,0,0,0,0,0,0,0,0
471,0,0,0,0,0,0,0,0
473,0,0,0,0,0,0,0,0
476,0,0,0,0,0,0,0,0
478,0,0,0,0,0,0,0,0
480,0,0,0,0,0,0,0,0
483,0,0,0,0,0,0,0,0
485,0,0,0,0,0,0,0,0
488,0,0,0,0,0,0,0,0
490,0,0,0,0,0,0,0,0
492,0,0,0,0,0,0,0,0
495,0,0,0,0,0,0,0,0
497,0,0,0,0,0,0,0,0
499,0,0,0,0,0,0,0,0
501,0,0,0,0,0,0,0,0
504,0,0,0,0,0,0,0,0
506,0,0,0,0,0,0,0,0
508,0,0,0,0,0,0,0,0
511,0,0,0,0,0,0,0,0
513,0,0,0,0,0,0,0,0
516,0,0,0,0,0,0,0,0
518,0,0,0,0,0,0,0,0
520,0,0,0,0,0,0,0,0
523,0,0,0,0,0,0,0,0
525,0,0,0,0,0,0,0,0
527,0,0,0,0,0,0,0,0
530,0,0,0,0,0,0,0,0
532,0,0,0,0,0,0,0,0
534,0,0,0,0,0,0,0,0
536,0,0,0,0,0,0,0,0
539,0,0,0,0,0,0,0,0
541,0,0,0,0,0,0,0,0
543,0,0,0,0,0,0,0,0
546,0,0,0,0,0,0,0,0
548,0,0,0,0,0,0,0,0
551,0,0,0,0,0,0,0,0
553,0,0,0,0,0,0,0,0
555,0,0,0,0,0,0,0,0
558,0,0,0,0,0,0,0,0
560,0,0,0,0,0,0,0,0
562,0,0,0,0,0,0,0,0
564,0,0,0,0,0,0,0,0
567,0,0,0,0,0,0,0,0
569,0,0,0,0,0,0,0,0
571,0,0,0,0,0,0,0,0
574,0,0,0,0,0,0,0,0
576,0,0,0,0,0,0,0,0
578,0,0,0,0,0,0,0,0
581,0,0,0,0,0,0,0,0
583,0,0,0,0,0,0,0,0
586,0,0,0,0,0,0,0,0
588,0,0,0,0,0,0,0,0
590,0,0,0,0,0,0,0,0
593,0,0,0,0,0,0,0,0
595,0,0,0,0,0,0,0,0
597,0,0,0,0,0,0,0,0
600,0,0,0,0,0,0,0,0
602,0,0,0,0,0,0,0,0
604,0,0,0,0,0,0,0,0
607,0,0,0,0,0,0,0,0
609,0,0,0,0,0,0,0,0
611,0,0,0,0,0,0,0,0
614,0,0,0,0,0,0,0,0
616,0,0,0,0,0,0,0,0
618,0,0,0,0,0,0,0,0
621,0,0,0,0,0,0,0,0
623,0,0,0,0,0,0,0,0
625,0,0,0,0,0,0,0,0
628,0,0,0,0,0,0,0,0
630,0,0,0,0,0,0,0,0
632,0,0,0,0,0,0,0,0
635,0,0,0,0,0,0,0,0
637,0,0,0,0,0,0,0,0
639,0,0,0,0,0,0,0,0
642,0,0,0,0,0,0,0,0
644,0,0,0,0,0,0,0,0
646,0,0,0,0,0,0,0,0
649,0,0,0,0,0,0,0,0
651,0,0,0,0,0,0,0,0
653,0,0,0,0,0,0,0,0
656,0,0,0,0,0,0,0,0
658,0,0,0,0,0,0,0,0
660,0,0,0,0,0,0,0,0
663,0,0,0,0,0,0,0,0
665,0,0,0,0,0,0,0,0
667,0,0,0,0,0,0,0,0
670,0,0,0,0,0,0,0,0
672,0,0,0,0,0,0,0,0
674,0,0,0,0,0,0,0,0
677,0,0,0,0,0,0,0,0
679,0,0,0,0,0,0,0,0
681,0,0,0,0,0,0,0,0
683,0,0,0,0,0,0,0,0
686,0,0,0,0,0,0,0,0
688,0,0,0,0,0,0,0,0
690,0,0,0,0,0,0,0,0
693,0,0,0,0,0,0,0,0
695,0,0,0,0,0,0,0,0
697,0,0,0,0,0,0,0,0
700,0,0,0,0,0,0,0,0
702,0,0,0,0,0,0,0,0
704,0,0,0,0,0,0,0,0
707,0,0,0,0,0,0,0,0
709,0,0,0,0,0,0,0,0
711,0,0,0,0,0,0,0,0
714,0,0,0,0,0,0,0,0
716,0,0,0,0,0,0,0,0
718,0,0,0,0,0,0,0,0
720,0,0,0,0,0,0,0,0
723,0,0,0,0,0,0,0,0
725,0,0,0,0,0,0,0,0
727,0,0,0,0,0,0,0,0
730,0,0,0,0,0,0,0,0
732,0,0,0,0,0,0,0,0
734,0,0,0,0,0,0,0,0
737,0,0,0,0,0,0,0,0
739,0,0,0,0,0,0,0,0
741,0,0,0,0,0,0,0,0
744,0,0,0,0,0,0,0,0
746,0,0,0,0,0,0,0,0
748,0,0,0,0,0,0,0,0
751,0,0,0,0,0,0,0,0
753,0,0,0,0,0,0,0,0
755,0,0,0,0,0,0,0,0
758,0,0,0,0,0,0,0,0
760,0,0,0,0,0,0,0,0
762,0,0,0,0,0,0,0,0
765,0,0,0,0,0,0,0,0
767,0,0,0,0,0,0,0,0
770,0,0,0,0,0,0,0,0
772,0,0,0,0,0,0,0,0
774,0,0,0,0,0,0,0,0
777,0,0,0,0,0,0,0,0
779,0,0,0,0,0,0,0,0
781,0,0,0,0,0,0,0,0
784,0,0,0,0,0,0,0,0
786,0,0,0,0,0,0,0,0
788,0,0,0,0,0,0,0,0
791,0,0,0,0,0,0,0,0
793,0,0,0,0,0,0,0,0
795,0,0,0,0,0,0,0,0
798,0,0,0,0,0,0,0,0
800,0,0,0,0,0,0,0,0
802,0,0,0,0,0,0,0,0
805,0,0,0,0,0,0,0,0
807,0,0,0,0,0,0,0,0
809,0,0,0,0,0,0,0,0
812,0,0,0,0,0,0,0,0
814,0,0,0,0,0,0,0,0
816,0,0,0,0,0,0,0,0
818,0,0,0,0,0,0,0,0
821,0,0,0,0,0,0,0,0
823,0,0,0,0,0,0,0,0
825,0,0,0,0,0,0,0,0
828,0,0,0,0,0,0,0,0
830,0,0,0,0,0,0,0,0
832,0,0,0,0,0,0,0,0
835,0,0,0,0,0,0,0,0
837,0,0,0,0,0,0,0,0
840,0,0,0,0,0,0,0,0
842,0,0,0,0,0,0,0,0
844,0,0,0,0,0,0,0,0
847,0,0,0,0,0,0,0,0
849,0,0,0,0,0,0,0,0
851,0,0,0,0,0,0,0,0
853,0,0,0,0,0,0,0,0
856,0,0,0,0,0,0,0,0
858,0,0,0,0,0,0,0,0
860,0,0,0,0,0,0,0,0
863,0,0,0,0,0,0,0,0
865,0,0,0,0,0,0,0,0
868,0,0,0,0,0,0,0,0
870,0,0,0,0,0,0,0,0
872,0,0,0,0,0,0,0,0
875,0,0,0,0,0,0,0,0
877,0,0,0,0,0,0,0,0
879,0,0,0,0,0,0,0,0
882,0,0,0,0,0,0,0,0
884,0,0,0,0,0,0,0,0
886,0,0,0,0,0,0,0,0
888,0,0,0,0,0,0,0,0
891,0,0,0,0,0,0,0,0
893,0,0,0,0,0,0,0,0
896,0,0,0,0,0,0,0,0
898,0,0,0,0,0,0,0,0
900,0,0,0,0,0,0,0,0
903,0,0,0,0,0,0,0,0
905,0,0,0,0,0,0,0,0
907,0,0,0,0,0,0,0,0
910,0,0,0,0,0,0,0,0
912,0,0,0,0,0,0,0,0
914,0,0,0,0,0,0,0,0
916,0,0,0,0,0,0,0,0
919,0,0,0,0,0,0,0,0
921,0,0,0,0,0,0,0,0
923,0,0,0,0,0,0,0,0
926,0,0,0,0,0,0,0,0
928,0,0,0,0,0,0,0,0
931,0,0,0,0,0,0,0,0
933,0,0,0,0,0,0,0,0
935,0,0,0,0,0,0,0,0
938,0,0,0,0,0,0,0,0
940,0,0,0,0,0,0,0,0
942,0,0,0,0,0,0,0,0
944,0,0,0,0,0,0,0,0
947,0,0,0,0,0,0,0,0
949,0,0,0,0,0,0,0,0
951,0,0,0,0,0,0,0,0
954,0,0,0,0,0,0,0,0
956,0,0,0,0,0,0,0,0
958,0,0,0,0,0,0,0,0
961,0,0,0,0,0,0,0,0
963,0,0,0,0,0,0,0,0
966,0,0,0,0,0,0,0,0
968,0,0,0,0,0,0,0,0
970,0,0,0,0,0,0,0,0
972,0,0,0,0,0,0,0,0
975,0,0,0,0,0,0,0,0
977,0,0,0,0,0,0,0,0
979,0,0,0,0,0,0,0,0
982,0,0,0,0,0,0,0,0
984,0,0,0,0,0,0,0,0
986,0,0,0,0,0,0,0,0
989,0,0,0,0,0,0,0,0
991,0,0,0,0,0,0,0,0
993,0,0,0,0,0,0,0,0
996,0,0,0,0,0,0,0,0
998,0,0,0,0,0,0,0,0
1000,0,0,0,0,0,0,0,0
1003,0,0,0,0,0,0,0,0
1005,0,0,0,0,0,0,0,0
1007,0,0,0,0,0,0,0,0
1009,0,0,0,0,0,0,0,0
1012,0,0,0,0,0,0,0,0
1014,0,0,0,0,0,0,0,0
1017,0,0,0,0,0,0,0,0
1019,0,0,0,0,0,0,0,0
1021,0,0,0,0,0,0,0,0
1024,0,0,0,0,0,0,0,0
1026,0,0,0,0,0,0,0,0
1028,0,0,0,0,0,0,0,0
1031,0,0,0,0,0,0,0,0
1033,0,0,0,0,0,0,0,0
1035,0,0,0,0,0,0,0,0
1038,0,0,0,0,0,0,0,0
1040,0,0,0,0,0,0,0,0
1042,0,0,0,0,0,0,0,0
1045,0,0,0,0,0,0,0,0
1047,0,0,0,0,0,0,0,0
1049,0,0,0,0,0,0,0,0
1052,0,0,0,0,0,0,0,0
1054,0,0,0,0,0,0,0,0
1056,0,0,0,0,0,0,0,0
1059,0,0,0,0,0,0,0,0
1061,0,0,0,0,0,0,0,0
1064,0,0,0,0,0,0,0,0
1066,0,0,0,0,0,0,0,0
1068,0,0,0,0,0,0,0,0
1070,0,0,0,0,0,0,0,0
1073,0,0,0,0,0,0,0,0
1075,0,0,0,0,0,0,0,0
1077,0,0,0,0,0,0,0,0
1080,0,0,0,0,0,0,0,0
1082,0,0,0,0,0,0,0,0
1084,0,0,0,0,0,0,0,0
1087,0,0,0,0,0,0,0,0
1089,0,0,0,0,0,0,0,0
1091,0,0,0,0,0,0,0,0
1094,0,0,0,0,0,0,0,0
1096,0,0,0,0,0,0,0,0
1098,0,0,0,0,0,0,0,0
1100,0,0,0,0,0,0,0,0
1103,0,0,0,0,0,0,0,0
1105,0,0,0,0,0,0,0,0
1107,0,0,0,0,0,0,0,0
1110,0,0,0,0,0,0,0,0
1112,0,0,0,0,0,0,0,0
1114,0,0,0,0,0,0,0,0
1117,0,0,0,0,0,0,0,0
1119,0,0,0,0,0,0,0,0
1122,0,0,0,0,0,0,0,0
1124,0,0,0,0,0,0,0,0
1126,0,0,0,0,0,0,0,0
1129,0,0,0,0,0,0,0,0
1131,0,0,0,0,0,0,0,0
1133,0,0,0,0,0,0,0,0
1135,0,0,0,0,0,0,0,0
1138,0,0,0,0,0,0,0,0
1140,0,0,0,0,0,0,0,0
1143,0,0,0,0,0,0,0,0
1145,0,0,0,0,0,0,0,0
1147,0,0,0,0,0,0,0,0
1150,0,0,0,0,0,0,0,0
1152,0,0,0,0,0,0,0,0
1154,0,0,0,0,0,0,0,0
1157,0,0,0,0,0,0,0,0
1159,0,0,0,0,0,0,0,0
1161,0,0,0,0,0,0,0,0
1164,0,0,0,0,0,0,0,0
1166,0,0,0,0,0,0,0,0
1168,0,0,0,0,0,0,0,0
1170,0,0,0,0,0,0,0,0
1173,0,0,0,0,0,0,0,0
1175,0,0,0,0,0,0,0,0
1177,0,0,0,0,0,0,0,0
1180,0,0,0,0,0,0,0,0
1182,0,0,0,0,0,0,0,0
1184,0,0,0,0,0,0,0,0
1187,0,0,0,0,0,0,0,0
1189,0,0,0,0,0,0,0,0
1191,0,0,0,0,0,0,0,0
1194,0,0,0,0,0,0,0,0
1196,0,0,0,0,0,0,0,0
1198,0,0,0,0,0,0,0,0
1201,0,0,0,0,0,0,0,0
1203,0,0,0,0,0,0,0,0
1205,0,0,0,0,0,0,0,0
1207,0,0,0,0,0,0,0,0
1210,0,0,0,0,0,0,0,0
1212,0,0,0,0,0,0,0,0
1214,0,0,0,0,0,0,0,0
1217,0,0,0,0,0,0,0,0
1219,0,0,0,0,0,0,0,0
1221,0,0,0,0,0,0,0,0
1224,0,0,0,0,0,0,0,0
1226,0,0,0,0,0,0,0,0
1228,0,0,0,0,0,0,0,0
1231,0,0,0,0,0,0,0,0
1233,0,0,0,0,0,0,0,0
1235,0,0,0,0,0,0,0,0
1238,0,0,0,0,0,0,0,0
1240,0,0,0,0,0,0,0,0
1243,0,0,0,0,0,0,0,0
1245,0,0,0,0,0,0,0,0
1247,0,0,0,0,0,0,0,0
1250,0,0,0,0,0,0,0,0
1252,0,0,0,0,0,0,0,0
1254,0,0,0,0,0,0,0,0
1257,0,0,0,0,0,0,0,0
1259,0,0,0,0,0,0,0,0
1261,0,0,0,0,0,0,0,0
1263,0,0,0,0,0,0,0,0
1266,0,0,0,0,0,0,0,0
1268,0,0,0,0,0,0,0,0
1271,0,0,0,0,0,0,0,0
1273,0,0,0,0,0,0,0,0
1275,0,0,0,0,0,0,0,0
1278,0,0,0,0,0,0,0,0
1280,0,0,0,0,0,0,0,0
1282,0,0,0,0,0,0,0,0
1285,0,0,0,0,0,0,0,0
1287,0,0,0,0,0,0,0,0
1289,0,0,0,0,0,0,0,0
1292,0,0,0,0,0,0,0,0
1294,0,0,0,0,0,0,0,0
1296,0,0,0,0,0,0,0,0
1298,0,0,0,0,0,0,0,0
1301,0,0,0,0,0,0,0,0
1303,0,0,0,0,0,0,0,0
1305,0,0,0,0,0,0,0,0
1308,0,0,0,0,0,0,0,0
1310,0,0,0,0,0,0,0,0
1313,0,0,0,0,0,0,0,0
1315,0,0,0,0,0,0,0,0
1317,0,0,0,0,0,0,0,0
1319,0,0,0,0,0,0,0,0
1322,0,0,0,0,0,0,0,0
1324,0,0,0,0,0,0,0,0
1326,0,0,0,0,0,0,0,0
1329,0,0,0,0,0,0,0,0
1331,0,0,0,0,0,0,0,0
1334,0,0,0,0,0,0,0,0
1336,0,0,0,0,0,0,0,0
1338,0,0,0,0,0,0,0,0
1341,0,0,0,0,0,0,0,0
1343,0,0,0,0,0,0,0,0
1346,0,0,0,0,0,0,0,0
1348,0,0,0,0,0,0,0,0
1350,0,0,0,0,0,0,0,0
1352,0,0,0,0,0,0,0,0
1355,0,0,0,0,0,0,0,0
1357,0,0,0,0,0,0,0,0
1359,0,0,0,0,0,0,0,0
1362,0,0,0,0,0,0,0,0
1364,0,0,0,0,0,0,0,0
1367,0,0,0,0,0,0,0,0
1369,0,0,0,0,0,0,0,0
1371,0,0,0,0,0,0,0,0
1374,0,0,0,0,0,0,0,0
1376,0,0,0,0,0,0,0,0
1378,0,0,0,0,0,0,0,0
1381,0,0,0,0,0,0,0,0
1383,0,0,0,0,0,0,0,0
1385,0,0,0,0,0,0,0,0
1388,0,0,0,0,0,0,0,0
1390,0,0,0,0,0,0,0,0
1392,0,0,0,0,0,0,0,0
1395,0,0,0,0,0,0,0,0
1397,0,0,0,0,0,0,0,0
1399,0,0,0,0,0,0,0,0
1402,0,0,0,0,0,0,0,0
1404,0,0,0,0,0,0,0,0
1406,0,0,0,0,0,0,0,0
1409,0,0,0,0,0,0,0,0
1411,0,0,0,0,0,0,0,0
1413,0,0,0,0,0,0,0,0
1416,0,0,0,0,0,0,0,0
1418,0,0,0,0,0,0,0,0
1420,0,0,0,0,0,0,0,0
1422,0,0,0,0,0,0,0,0
1425,0,0,0,0,0,0,0,0
1427,0,0,0,0,0,0,0,0
1429,0,0,0,0,0,0,0,0
1432,0,0,0,0,0,0,0,0
1434,0,0,0,0,0,0,0,0
1436,0,0,0,0,0,0,0,0
1439,0,0,0,0,0,0,0,0
1441,0,0,0,0,0,0,0,0
1443,0,0,0,0,0,0,0,0
1446,0,0,0,0,0,0,0,0
1448,0,0,0,0,0,0,0,0
1450,0,0,0,0,0,0,0,0
1452,0,0,0,0,0,0,0,0
1455,0,0,0,0,0,0,0,0
1457,0,0,0,0,0,0,0,0
1459,0,0,0,0,0,0,0,0
1462,0,0,0,0,0,0,0,0
1464,0,0,0,0,0,0,0,0
1467,0,0,0,0,0,0,0,0
1469,0,0,0,0,0,0,0,0
1471,0,0,0,0,0,0,0,0
1474,0,0,0,0,0,0,0,0
1476,0,0,0,0,0,0,0,0
1478,0,0,0,0,0,0,0,0
1480,0,0,0,0,0,0,0,0
1483,0,0,0,0,0,0,0,0
1485,0,0,0,0,0,0,0,0
1487,0,0,0,0,0,0,0,0
1490,0,0,0,0,0,0,0,0
1492,0,0,0,0,0,0,0,0
1494,0,0,0,0,0,0,0,0
1497,0,0,0,0,0,0,0,0
1499,0,0,0,0,0,0,0,0
1502,0,0,0,0,0,0,0,0
1504,0,0,0,0,0,0,0,0
1506,0,0,0,0,0,0,0,0
1508,0,0,0,0,0,0,0,0
1511,0,0,0,0,0,0,0,0
1513,0,0,0,0,0,0,0,0
1515,0,0,0,0,0,0,0,0
1518,0,0,0,0,0,0,0,0
1520,0,0,0,0,0,0,0,0
1522,0,0,0,0,0,0,0,0
1525,0,0,0,0,0,0,0,0
1527,0,0,0,0,0,0,0,0
1529,0,0,0,0,0,0,0,0
1532,0,0,0,0,0,0,0,0
1534,0,0,0,0,0,0,0,0
1536,0,0,0,0,0,0,0,0
1539,0,0,0,0,0,0,0,0
1541,0,0,0,0,0,0,0,0
1543,0,0,0,0,0,0,0,0
1546,0,0,0,0,0,0,0,0
1548,0,0,0,0,0,0,0,0
1550,0,0,0,0,0,0,0,0
1553,0,0,0,0,0,0,0,0
1555,0,0,0,0,0,0,0,0
1558,0,0,0,0,0,0,0,0
1560,0,0,0,0,0,0,0,0
1562,0,0,0,0,0,0,0,0
1565,0,0,0,0,0,0,0,0
1567,0,0,0,0,0,0,0,0
1569,0,0,0,0,0,0,0,0
1571,0,0,0,0,0,0,0,0
1574,0,0,0,0,0,0,0,0
1576,0,0,0,0,0,0,0,0
1578,0,0,0,0,0,0,0,0
1581,0,0,0,0,0,0,0,0
1583,0,0,0,0,0,0,0,0
1586,0,0,0,0,0,0,0,0
1588,0,0,0,0,0,0,0,0
1590,0,0,0,0,0,0,0,0
1593,0,0,0,0,0,0,0,0
1595,0,0,0,0,0,0,0,0
1597,0,0,0,0,0,0,0,0
1600,0,0,0,0,0,0,0,0
1602,0,0,0,0,0,0,0,0
1604,0,0,0,0,0,0,0,0
1607,0,0,0,0,0,0,0,0
1609,0,0,0,0,0,0,0,0
1611,0,0,0,0,0,0,0,0
1614,0,0,0,0,0,0,0,0
1616,0,0,0,0,0,0,0,0
1618,0,0,0,0,0,0,0,0
1621,0,0,0,0,0,0,0,0
1623,0,0,0,0,0,0,0,0
1625,0,0,0,0,0,0,0,0
1627,0,0,0,0,0,0,0,0
1630,0,0,0,0,0,0,0,0
1632,0,0,0,0,0,0,0,0
1634,0,0,0,0,0,0,0,0
1636,0,0,0,0,0,0,0,0
1639,0,0,0,0,0,0,0,0
1641,0,0,0,0,0,0,0,0
1643,0,0,0,0,0,0,0,0
1646,0,0,0,0,0,0,0,0
1648,0,0,0,0,0,0,0,0
1651,0,0,0,0,0,0,0,0
1653,0,0,0,0,0,0,0,0
1656,0,0,0,0,0,0,0,0
1658,0,0,0,0,0,0,0,0
1660,0,0,0,0,0,0,0,0
1663,0,0,0,0,0,0,0,0
1665,0,0,0,0,0,0,0,0
1667,0,0,0,0,0,0,0,0
1669,0,0,0,0,0,0,0,0
1672,0,0,0,0,0,0,0,0
1674,0,0,0,0,0,0,0,0
1676,0,0,0,0,0,0,0,0
1679,0,0,0,0,0,0,0,0
1681,0,0,0,0,0,0,0,0
1684,0,0,0,0,0,0,0,0
1686,0,0,0,0,0,0,0,0
1688,0,0,0,0,0,0,0,0
1691,0,0,0,0,0,0,0,0
1693,0,0,0,0,0,0,0,0
1695,0,0,0,0,0,0,0,0
1698,0,0,0,0,0,0,0,0
1700,0,0,0,0,0,0,0,0
1702,0,0,0,0,0,0,0,0
1704,0,0,0,0,0,0,0,0
1707,0,0,0,0,0,0,0,0
1709,0,0,0,0,0,0,0,0
1711,0,0,0,0,0,0,0,0
1714,0,0,0,0,0,0,0,0
1716,0,0,0,0,0,0,0,0
1718,0,0,0,0,0,0,0,0
1721,0,0,0,0,0,0,0,0
1723,0,0,0,0,0,0,0,0
1725,0,0,0,0,0,0,0,0
1728,0,0,0,0,0,0,0,0
1730,0,0,0,0,0,0,0,0
1732,0,0,0,0,0,0,0,0
1734,0,0,0,0,0,0,0,0
1737,0,0,0,0,0,0,0,0
