Target speed left front (rev/min): 10
Target speed left back (rev/min): 10
Target speed right front (rev/min): 10
Target speed right back (rev/min): 10
Target pos left (rev): 3
Target pos right (rev): 3
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
5737,10975,-12166,11002,-11868,0.00446777,0.0219666,0.0104248,0.00930786
5925,11355,-12587,11377,-12281,0.0111694,0.0253174,0.0122864,0.0156372
6113,11735,-12994,11752,-12684,0.00595703,0.0145203,0.0104248,0.0148926
6301,12102,-13400,12125,-13081,0.00335083,0.0104248,0.013031,0.00856323
6488,12476,-13822,12499,-13488,0.00484009,0.0156372,0.0141479,0.0148926
6680,12853,-14232,12869,-13890,-0.000744629,0.0223389,0.00558472,0.0148926
6875,13239,-14649,13258,-14303,0.00558472,0.0186157,0.0111694,0.00930786
7063,13623,-15073,13646,-14721,0.0078186,0.0234558,0.00558472,0.0171265
7257,13996,-15486,14013,-15120,0.00111694,0.0208496,0.00707397,0.0126587
7449,14389,-15916,14400,-15540,0.0052124,0.0227112,0.018988,0.0126587
7637,14766,-16331,14782,-15951,0.00111694,0.0156372,0.0122864,0.0156372
7825,15136,-16738,15159,-16353,0.00111694,0.0178711,0.00484009,0.0163818
8015,15513,-17151,15532,-16755,0.0052124,0.0107971,0.00297852,0.00893555
8203,15892,-17572,15906,-17164,0.00893555,0.0230835,0.0126587,0.013031
8396,16270,-17990,16286,-17577,0.00297852,0.0219666,0.0111694,0.00819092
8590,16653,-18404,16666,-17985,0.00670166,0.0215942,0.0134033,0.00893555
8780,17039,-18823,17054,-18396,0.00223389,0.0223389,0.013031,0.0137756
8987,17418,-19250,17435,-18808,0.00148926,0.0160095,0.0026062,0.0078186
9176,17823,-19698,17839,-19248,0.00335083,0.0167542,0.0160095,0.018988
9372,18203,-20109,18214,-19657,0.00335083,0.0148926,0.0111694,0.0119141
9563,18592,-20537,18607,-20072,0.0104248,0.0152649,0.0122864,0.0119141
9752,18972,-20957,18987,-20485,0.00968018,0.0126587,0.00484009,0.00930786
9944,19350,-21373,19363,-20896,0.0100525,0.018988,0.00595703,0.0122864
10135,19729,-21788,19741,-21303,0.0078186,0.0242004,0.00856323,0.0160095
10324,20108,-22204,20124,-21709,0.0104248,0.0212219,0.0119141,0.0182434
10513,20483,-22619,20498,-22116,0.0111694,0.0163818,0.00595703,0.0078186
10707,20873,-23045,20884,-22534,0.00484009,0.00893555,0.0104248,0.00930786
10894,21244,-23457,21259,-22936,0.00558472,0.0174988,0.00558472,0.0160095
11083,21618,-23864,21633,-23337,0.00707397,0.0193604,0.00595703,0.0126587
11274,22000,-24278,22009,-23744,0.00707397,0.0171265,0.00744629,0.00893555
11463,22377,-24700,22392,-24154,0.00186157,0.0215942,0.0137756,0.0152649
11655,22753,-25116,22769,-24562,0.00930786,0.0178711,0.00558472,0.0160095
11845,23134,-25527,23142,-24964,0.0115417,0.0219666,0.0122864,0.0156372
12034,23517,-25942,23521,-25374,0.0126587,0.0219666,0.000744629,0.00819092
12223,23889,-26362,23903,-25784,0.0119141,0.0212219,0.0115417,0.0078186
12415,24261,-26770,24271,-26183,0.0115417,0.0156372,0.00893555,0.0078186
12622,24647,-27190,24652,-26593,0.013031,0.00893555,0.0119141,0.0148926
12811,25059,-27639,25065,-27034,0.0148926,0.0182434,0.00558472,0.0119141
12999,25437,-28054,25444,-27446,0.000372314,0.0212219,0.00707397,0.00968018
13194,25810,-28467,25816,-27850,0.00968018,0.0223389,0.0126587,0.0152649
13383,26196,-28889,26202,-28262,0.00223389,0.0148926,0.0052124,0.0163818
13571,26571,-29303,26579,-28666,0.0078186,0.0141479,0.00893555,0.0122864
13759,26946,-29712,26951,-29074,0.00856323,0.0227112,0.00744629,0.0174988
13953,27320,-30011,27323,-29474,0.00446777,0.0215942,0.013031,0.0171265
14143,27704,-30011,27710,-29888,0.0052124,0.0227112,0.0126587,0.0152649
14331,28082,-30011,28083,-29994,0.00446777,0.0215942,0.00856323,0.0141479
14522,28458,-30011,28457,-29994,0.00484009,0.0212219,0.00297852,0.0134033
14713,28835,-30011,28849,-29994,0.00893555,0.0197327,0.00595703,0.0163818
14924,29223,-30011,29226,-29994,0.00484009,0.0212219,0.0122864,0.0160095
15114,29642,-30011,29635,-29994,0.00223389,0.0215942,0.0078186,0.0156372
15304,30005,-30011,29992,-29994,0.0119141,0.020105,0.00968018,0.0160095
15499,30022,-30011,29997,-29994,0.00670166,0.0212219,0.0119141,0.0148926
15687,30022,-30011,29997,-29994,0.00558472,0.0208496,0.0107971,0.013031
15876,30022,-30011,29997,-29994,0.0078186,0.0186157,0.0111694,0.0152649
16064,30022,-30011,29997,-29994,0.00632935,0.0215942,0.0122864,0.0148926
16255,30022,-30011,29997,-29994,0.00409546,0.0197327,0.0111694,0.0145203
16460,30022,-30011,29997,-29994,0.00744629,0.020105,0.0104248,0.0119141
16648,30022,-30011,29997,-29994,0.0078186,0.0219666,0.0111694,0.0137756
16844,30022,-30011,29997,-29994,0.00893555,0.0204773,0.0111694,0.0152649
17036,30022,-30011,29997,-29994,0.00484009,0.020105,0.0111694,0.0141479
17229,30022,-30011,29997,-29994,0.00446777,0.0230835,0.0115417,0.013031
17421,30022,-30011,29997,-29994,0.00893555,0.020105,0.0111694,0.0152649
17608,30022,-30011,29997,-29994,0.00856323,0.0193604,0.0104248,0.0152649
17799,30022,-30011,29997,-29994,0.00707397,0.0215942,0.0115417,0.0152649
17988,30022,-30011,29997,-29994,0.00893555,0.0204773,0.013031,0.0167542
18176,30022,-30011,29997,-29994,0.00484009,0.0223389,0.0126587,0.0141479
18364,30022,-30011,29997,-29994,0.00484009,0.0230835,0.0119141,0.0134033
18554,30022,-30011,29997,-29994,0.0052124,0.0219666,0.0100525,0.0137756
18742,30022,-30011,29997,-29994,0.0078186,0.0219666,0.0107971,0.0126587
18932,30022,-30011,29997,-29994,0.00670166,0.0204773,0.00930786,0.0141479
19122,30022,-30011,29997,-29994,0.00893555,0.0215942,0.0122864,0.0141479
19313,30022,-30011,29997,-29994,0.00632935,0.0208496,0.0100525,0.013031
19504,30022,-30011,29997,-29994,0.00707397,0.0197327,0.0119141,0.0141479
19691,30022,-30011,29997,-29994,0.0078186,0.0193604,0.0111694,0.0126587
19884,30022,-30011,29997,-29994,0.0100525,0.0193604,0.0111694,0.0163818
20076,30022,-30011,29997,-29994,0.00707397,0.0215942,0.0107971,0.0156372
20267,30022,-30011,29997,-29994,0.00595703,0.0227112,0.0122864,0.0145203
20480,30022,-30011,29997,-29994,0.0052124,0.0215942,0.0115417,0.0145203
20669,30022,-30011,29997,-29994,0.00409546,0.0186157,0.0126587,0.0115417
20914,30022,-30011,29997,-29994,0.00893555,0.0212219,0.00930786,0.013031
21103,30022,-30011,29997,-29994,0.00819092,0.0219666,0.0100525,0.0148926
21292,30022,-30011,29997,-29994,0.00707397,0.0204773,0.0104248,0.0141479
21479,30022,-30011,29997,-29994,0.00670166,0.0219666,0.0107971,0.0145203
21683,30022,-30011,29997,-29994,0.00595703,0.018988,0.0122864,0.0141479
21871,30022,-30011,29997,-29994,0.00595703,0.0212219,0.0115417,0.0148926
22059,30022,-30011,29997,-29994,0.00856323,0.0208496,0.0126587,0.013031
22247,30022,-30011,29997,-29994,0.00856323,0.0212219,0.0107971,0.0137756
22437,30022,-30011,29997,-29994,0.00372314,0.0193604,0.0115417,0.0148926
22625,30022,-30011,29997,-29994,0.00595703,0.0227112,0.0126587,0.0134033
22819,30022,-30011,29997,-29994,0.0078186,0.0204773,0.0111694,0.0126587
23007,30022,-30011,29997,-29994,0.00632935,0.0193604,0.0115417,0.0134033
23197,30022,-30011,29997,-29994,0.0078186,0.0197327,0.0115417,0.0134033
23387,30022,-30011,29997,-29994,0.00670166,0.0197327,0.0107971,0.0141479
23576,30022,-30011,29997,-29994,0.00595703,0.0197327,0.0104248,0.00930786
23766,30022,-30011,29997,-29994,0.00707397,0.0212219,0.013031,0.0134033
23958,30022,-30011,29997,-29994,0.0052124,0.0204773,0.00893555,0.0126587
24149,30022,-30011,29997,-29994,0.00819092,0.0204773,0.0104248,0.013031
24336,30022,-30011,29997,-29994,0.00744629,0.0186157,0.0107971,0.0156372
24525,30022,-30011,29997,-29994,0.00558472,0.0223389,0.0100525,0.0137756
24720,30022,-30011,29997,-29994,0.00595703,0.0208496,0.013031,0.0148926
24909,30022,-30011,29997,-29994,0.00819092,0.0204773,0.00856323,0.0137756
25096,30022,-30011,29997,-29994,0.00819092,0.0204773,0.0100525,0.0141479
25285,30022,-30011,29997,-29994,0.00595703,0.0215942,0.00930786,0.0156372
25473,30022,-30011,29997,-29994,0.00595703,0.0215942,0.0119141,0.0152649
25664,30022,-30011,29997,-29994,0.00856323,0.0204773,0.0111694,0.0137756
25822,30022,-30011,29997,-29994,0.00632935,0.0193604,0.0111694,0.0156372
