Target speed left (rev/min): 7
Target speed right (rev/min): 7
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
6499,3231,-6110,2996,-5303,0.00819092,0.0182434,0.00856323,0.0052124
6599,3282,-6205,3043,-5386,0.0104248,0.018988,0.0115417,0.00893555
6699,3334,-6304,3092,-5473,0.00856323,0.0182434,0.0115417,0.00595703
6802,3385,-6400,3140,-5557,0.00372314,0.0171265,0.00856323,0.00744629
6907,3439,-6500,3190,-5645,0.00372314,0.0186157,0.00707397,0.00297852
7007,3493,-6601,3241,-5735,0.00595703,0.020105,0.0126587,0.0078186
7110,3545,-6699,3290,-5821,0.00819092,0.0178711,0.0134033,0.00968018
7213,3598,-6798,3340,-5910,0.00968018,0.0126587,0.0134033,0.00670166
7315,3653,-6903,3392,-6002,0.00484009,0.0134033,0.0107971,0.00744629
7416,3704,-6997,3439,-6084,0.00670166,0.018988,0.0111694,0.00372314
7525,3758,-7098,3490,-6174,0.00744629,0.0145203,0.0134033,0.00707397
7629,3812,-7200,3542,-6264,0.00893555,0.0126587,0.0134033,0.00558472
7724,3866,-7300,3592,-6352,0.00856323,0.0134033,0.0137756,0.00632935
7829,3917,-7396,3640,-6437,0.00856323,0.013031,0.0115417,0.00856323
7930,3970,-7494,3690,-6523,0.00409546,0.0122864,0.0122864,0.00744629
8031,4022,-7592,3739,-6610,0.0078186,0.0141479,0.0141479,0.0026062
8135,4075,-7691,3788,-6697,0.00409546,0.013031,0.0119141,0.00707397
8236,4128,-7791,3839,-6786,0.00409546,0.0119141,0.0119141,0.00186157
8345,4180,-7888,3888,-6872,0.0078186,0.0174988,0.013031,0.00707397
8441,4237,-7994,3941,-6966,0.0052124,0.0160095,0.00632935,-0.000372314
8543,4287,-8087,3989,-7049,0.00446777,0.0152649,0.00670166,0.00744629
8647,4341,-8189,4040,-7139,0.00707397,0.013031,0.0119141,0.00856323
8751,4393,-8288,4090,-7226,0.0026062,0.020105,0.00707397,-0.00111694
8850,4448,-8390,4142,-7317,0.0104248,0.020105,0.0126587,0.00223389
8955,4498,-8485,4189,-7401,0.00707397,0.0126587,0.0107971,0
9055,4554,-8590,4243,-7494,0.00930786,0.0178711,0.0078186,0.0137756
9157,4609,-8692,4294,-7585,0.00595703,0.0208496,0.0126587,0.00297852
9260,4659,-8786,4343,-7668,0.00744629,0.0148926,0.00744629,0.00446777
9367,4712,-8887,4394,-7757,0.0078186,0.0193604,0.0126587,0.00297852
9470,4765,-8986,4445,-7844,0.00707397,0.0182434,0.00930786,0.00819092
9567,4817,-9082,4494,-7930,0.00968018,0.0193604,0.0107971,0.00148926
9670,4870,-9183,4546,-8019,0.00670166,0.0134033,0.0104248,0.00186157
9779,4921,-9276,4593,-8102,0.0052124,0.0186157,0.0141479,0.00968018
9882,4977,-9382,4646,-8196,0.00819092,0.0141479,0.0078186,0.00335083
9977,5030,-9480,4697,-8284,0.0100525,0.020105,0.00744629,0.00670166
10087,5080,-9573,4744,-8366,0.00148926,0.0134033,0.0134033,0.00670166
10186,5136,-9678,4798,-8460,0.00670166,0.0122864,0.0137756,0.00744629
10298,5188,-9774,4846,-8546,0.00744629,0.0197327,0.0078186,0.00335083
10398,5246,-9882,4901,-8641,0.0026062,0.0115417,0.0141479,0.0052124
10492,5298,-9977,4950,-8728,0.00372314,0.0219666,0.00670166,0.00930786
10591,5347,-10036,4998,-8810,0.00930786,0.0119141,0.0119141,0.00297852
10696,5402,-10029,5049,-8900,0.0078186,0.0208496,0.0126587,0.00744629
10797,5455,-10009,5101,-8988,0.00893555,0.0160095,0.0122864,0.00707397
10899,5507,-9995,5150,-9073,0.00632935,0.0182434,0.0111694,0.00632935
11011,5559,-9994,5199,-9160,0.00930786,0.0197327,0.0171265,0.00930786
11104,5616,-9976,5254,-9256,0.00856323,0.0178711,0.013031,0.00670166
11207,5665,-9963,5301,-9337,0.00223389,0.0193604,0.00670166,0.00819092
11308,5718,-9971,5353,-9426,0.00744629,0.0178711,0.0111694,0.00335083
11411,5770,-9975,5403,-9512,0.00968018,0.0182434,0.0126587,0.00744629
11512,5824,-9981,5456,-9602,0.00670166,0.0119141,0.00744629,0.00856323
11619,5876,-9978,5506,-9688,0.00372314,0.013031,0.0115417,0.00744629
11719,5934,-9975,5562,-9784,0.00297852,0.0186157,0.00632935,0.00744629
11824,5983,-9972,5610,-9867,0.00856323,0.0193604,0.00744629,0.00335083
11924,6038,-9977,5663,-9957,0.00372314,0.0122864,0.0115417,0.00707397
12027,6089,-9981,5713,-10023,0.00856323,0.018988,0.00744629,0.00893555
12136,6143,-9979,5765,-10022,0.00744629,0.0160095,0.0115417,0.00856323
12229,6200,-9975,5820,-10010,0.00670166,0.0160095,0.0078186,0.000744629
12332,6250,-9972,5869,-9997,0.00744629,0.0141479,0.0126587,0.00856323
12436,6302,-9977,5919,-9989,0.00930786,0.0137756,0.0107971,0.00670166
12537,6355,-9981,5971,-9966,0.00930786,0.0197327,0.0137756,0.000744629
12640,6408,-9978,6022,-9981,0.00297852,0.0219666,0.0119141,0.00632935
12748,6461,-9973,6075,-10004,0.00446777,0.018988,0.0115417,0.00819092
12846,6518,-9970,6129,-10004,0.00372314,0.018988,0.00670166,0.00595703
12950,6569,-9977,6179,-9997,0.0078186,0.0182434,0.0134033,0.00595703
13152,6623,-9980,6232,-9995,0.00856323,0.0141479,0.00744629,0.0078186
13255,6728,-9974,6335,-9971,0.00893555,0.0193604,0.0141479,0.00372314
13358,6783,-9970,6388,-10001,0.00893555,0.0186157,0.0122864,0.00558472
13458,6836,-9977,6440,-10005,0.0100525,0.0182434,0.0111694,0.00744629
13568,6887,-9981,6489,-9997,0.00893555,0.0186157,0.00707397,0.00632935
13665,6944,-9980,6545,-9996,0.00744629,0.0126587,0.00670166,0.00893555
13765,6996,-9974,6595,-9979,0.00856323,0.0182434,0.013031,0.00484009
13867,7047,-9972,6645,-9963,0.00744629,0.0178711,0.013031,0.000372314
13970,7101,-9975,6699,-9971,0.0100525,0.0137756,0.0145203,0.00595703
14072,7154,-9981,6750,-9972,0.00372314,0.0126587,0.0111694,0.00632935
14177,7207,-9979,6802,-9977,0.0078186,0.0137756,0.013031,0.00744629
14277,7262,-9974,6855,-9972,0.00372314,0.0204773,0.00819092,0.00670166
14380,7314,-9972,6906,-9967,0.00819092,0.0193604,0.013031,0.00744629
14483,7367,-9975,6958,-9971,0.00409546,0.0137756,0.0119141,0.00893555
14592,7423,-9981,7013,-9973,0.0078186,0.0152649,0.00595703,0.00707397
14690,7478,-9981,7067,-9977,0.00856323,0.0182434,0.0115417,0.00632935
14789,7530,-9975,7118,-9972,0.0078186,0.018988,0.013031,0.00223389
14901,7580,-9972,7166,-9989,0.00744629,0.0186157,0.013031,0.00670166
14999,7638,-9973,7223,-9965,0.00707397,0.0145203,0.00893555,0.00670166
15097,7689,-9980,7274,-9976,0.00297852,0.0145203,0.0122864,0.00446777
15199,7740,-9980,7323,-9977,0.00372314,0.0178711,0.0107971,0.0026062
15305,7797,-9976,7378,-9973,0.00446777,0.0197327,0.0134033,0.00409546
15404,7849,-9972,7430,-9968,0.0052124,0.0186157,0.0119141,0.00632935
15507,7900,-9976,7480,-9968,0.00819092,0.0182434,0.0122864,0.00297852
15609,7956,-9980,7534,-9983,0.00670166,0.0134033,0.00930786,0.0100525
15711,8007,-9980,7584,-9980,0.0078186,0.0182434,0.00707397,0.00558472
15815,8061,-9974,7637,-9969,0.00707397,0.020105,0.0115417,0.0078186
15915,8116,-9972,7690,-9969,0.00856323,0.0193604,0.00819092,0.00819092
16019,8170,-9976,7743,-9968,0.0104248,0.018988,0.00670166,0.00186157
16124,8222,-9980,7794,-9976,0.0026062,0.0182434,0.0119141,0.00484009
16223,8278,-9980,7849,-9976,0.00446777,0.0163818,0.0134033,0.0078186
16325,8328,-9973,7898,-9976,0.00558472,0.0174988,0.0126587,0.0026062
16433,8382,-9970,7951,-9977,0.0078186,0.0204773,0.00856323,0.00893555
16532,8437,-9975,8006,-9973,0.00819092,0.0186157,0.0115417,0.00744629
16633,8491,-9979,8059,-9987,0.00856323,0.018988,0.0145203,0.00670166
16738,8541,-9980,8108,-9965,0.0104248,0.020105,0.0145203,0.00595703
16839,8597,-9976,8163,-9975,0.0078186,0.0193604,0.00707397,0.00223389
16950,8650,-9973,8216,-9976,0.00297852,0.0215942,0.0126587,0.00707397
17050,8706,-9974,8270,-9975,0.00893555,0.020105,0.00670166,0.00670166
17144,8758,-9978,8322,-9969,0.0052124,0.0174988,0.00819092,0.00707397
17251,8807,-9980,8370,-9968,0.00595703,0.0171265,0.013031,0.0078186
17350,8863,-9975,8425,-9979,0.00819092,0.0212219,0.0126587,0.00893555
17457,8914,-9972,8475,-9970,0.00968018,0.0174988,0.0141479,0.00707397
17555,8971,-9972,8530,-9971,0.00930786,0.0186157,0.00595703,0.00186157
17657,9021,-9980,8580,-9980,0.0078186,0.0152649,0.0078186,0.00856323
17760,9076,-9981,8634,-9980,0.00819092,0.0178711,0.013031,0.00446777
17861,9130,-9976,8687,-9969,0.00297852,0.0182434,0.00632935,0.0052124
17965,9181,-9971,8737,-9970,0.0104248,0.0204773,0.0078186,0.00595703
18067,9236,-9973,8792,-9970,0.0078186,0.0174988,0.0119141,0.0078186
18168,9290,-9979,8845,-9975,0.00968018,0.0167542,0.0137756,0.00707397
18286,9352,-9980,8907,-9976,0.00297852,0.018988,0.0126587,0.00632935
18382,9401,-9978,8955,-9971,0.00372314,0.018988,0.0141479,0.00558472
18477,9453,-9973,9006,-9989,0.00744629,0.0193604,0.0078186,0.00819092
18580,9500,-9975,9053,-9970,0.00856323,0.020105,0.0126587,0.00744629
18681,9555,-9978,9107,-9978,0.00446777,0.0208496,0.013031,0.00707397
18790,9606,-9981,9157,-9974,0.00297852,0.0182434,0.0052124,0.00632935
18886,9663,-9977,9213,-9969,0.00372314,0.018988,0.00819092,0.00856323
18987,9714,-9973,9264,-9967,0.00670166,0.0208496,0.0111694,0.00632935
19090,9766,-9975,9316,-9984,0.0100525,0.018988,0.0119141,0.00632935
19187,9823,-9978,9372,-9976,0.0100525,0.018988,0.0119141,0.00632935
