Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
9093,11009,-10903,10939,-11280,0.0100525,0.0148926,0.00595703,-0.00186157
9283,11241,-11135,11175,-11520,0.00819092,0.0107971,0.0141479,-0.00372314
9475,11476,-11369,11409,-11760,0.00893555,0.00893555,0.0152649,0.0078186
9666,11719,-11604,11644,-12004,0.00632935,0.00930786,0.00446777,0.00223389
9857,11959,-11835,11881,-12247,0.0104248,0.0152649,0.00335083,0.00930786
10046,12196,-12069,12119,-12486,0.0078186,0.00930786,0.00409546,0.00335083
10236,12433,-12303,12353,-12727,0.0026062,0.0134033,0.0156372,0.00446777
10426,12668,-12535,12586,-12965,0.00968018,0.0134033,0.0137756,-0.0026062
10617,12902,-12766,12822,-13207,0.00335083,0.0160095,0.00632935,0.00148926
10807,13141,-13001,13061,-13448,0.00670166,0.0137756,0.00707397,0.00223389
10997,13378,-13235,13294,-13687,0.00819092,0.00819092,0.0100525,-0.00223389
11187,13619,-13466,13527,-13926,0.00335083,0.00707397,0.0100525,0.0115417
11376,13858,-13699,13766,-14166,0.00930786,0.0156372,0.0148926,0.000744629
11566,14089,-13933,14001,-14405,0.00819092,0.00930786,0.00335083,-0.00409546
11755,14326,-14164,14236,-14645,0.00707397,0.018988,0.0156372,0.00893555
11945,14566,-14397,14470,-14885,0.00670166,0.018988,0.0186157,-0.00297852
12137,14804,-14628,14707,-15120,0.00893555,0.0141479,0.00484009,-0.00409546
12327,15041,-14863,14945,-15362,0.00409546,0.0152649,0.0145203,0.00856323
12520,15274,-15095,15177,-15603,0.00409546,0.0122864,0.0152649,0.00930786
12709,15518,-15332,15418,-15845,0.00409546,0.0119141,0.0137756,0.00856323
12899,15759,-15565,15654,-16081,0.00930786,0.0137756,0.0152649,0.00893555
13095,15992,-15798,15890,-16319,0.00744629,0.0111694,0.0126587,0.00819092
13285,16233,-16037,16130,-16569,0.00670166,0.0111694,0.0145203,-0.0026062
13475,16472,-16269,16364,-16808,0.00595703,0.00893555,0.0145203,-0.00111694
13665,16711,-16502,16603,-17046,0.0052124,0.0167542,0.0145203,0.000372314
13855,16950,-16733,16838,-17285,-0.00372314,0.013031,0.00632935,-0.00409546
14046,17184,-16966,17075,-17526,0.00335083,0.0122864,0.00930786,-0.00297852
14235,17417,-17199,17306,-17767,0.00558472,0.0163818,0.00632935,-0.00335083
14425,17658,-17431,17542,-18004,0.00223389,0.0134033,0.0156372,0.00930786
14615,17898,-17663,17778,-18240,0.00186157,0.0126587,0.0145203,0.0078186
14804,18134,-17896,18014,-18480,0.00670166,0.0160095,0.00297852,0.0078186
14998,18372,-18132,18252,-18723,-0.000744629,0.0148926,0.00335083,0.00744629
15188,18606,-18363,18488,-18963,0.00968018,0.0174988,0.00893555,-0.000744629
15378,18847,-18595,18724,-19200,0.00744629,0.00856323,0.000744629,0.00446777
15577,19096,-18838,18970,-19449,0.00968018,0.0107971,0.00744629,-0.00484009
15772,19340,-19076,19209,-19695,0.00632935,0.0167542,0.00707397,-0.00223389
15962,19573,-19308,19448,-19936,0.00372314,0.0145203,0.0137756,0.00595703
16153,19809,-19540,19685,-19937,0.0282959,0.0171265,0.00446777,0.00893555
16343,19954,-19773,19917,-19930,0.0100525,0.00819092,0.0119141,0.00707397
16537,19954,-19935,19909,-19930,0.00819092,0.0141479,0.0156372,0.00819092
16727,19954,-19935,19908,-19930,0.0104248,0.0167542,0.0160095,0.00893555
16917,19954,-19935,19908,-19930,0.0104248,0.0141479,0.0145203,0.00707397
17136,19954,-19935,19908,-19930,0.0104248,0.0160095,0.0141479,0.00856323
17325,19954,-19935,19908,-19930,0.00744629,0.0167542,0.0137756,0.00744629
17515,19954,-19935,19908,-19930,0.0100525,0.0152649,0.0148926,0.0100525
18148,19954,-19935,19908,-19930,0.0100525,0.0152649,0.0148926,0.0100525
