Target speed left (rev/min): 5
Target speed right (rev/min): 3
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
142,0,0,0,0,0,0,0,0
145,0,0,0,0,0,0,0,0
147,0,0,0,0,0,0,0,0
149,0,0,0,0,0,0,0,0
152,0,0,0,0,0,0,0,0
154,0,0,0,0,0,0,0,0
156,0,0,0,0,0,0,0,0
159,0,0,0,0,0,0,0,0
161,0,0,0,0,0,0,0,0
163,0,0,0,0,0,0,0,0
166,0,0,0,0,0,0,0,0
168,0,0,0,0,0,0,0,0
170,0,0,0,0,0,0,0,0
173,0,0,0,0,0,0,0,0
175,0,0,0,0,0,0,0,0
178,0,0,0,0,0,0,0,0
180,0,0,0,0,0,0,0,0
182,0,0,0,0,0,0,0,0
185,0,0,0,0,0,0,0,0
187,0,0,0,0,0,0,0,0
189,0,0,0,0,0,0,0,0
191,0,0,0,0,0,0,0,0
194,0,0,0,0,0,0,0,0
196,0,0,0,0,0,0,0,0
198,0,0,0,0,0,0,0,0
201,0,0,0,0,0,0,0,0
203,0,0,0,0,0,0,0,0
205,0,0,0,0,0,0,0,0
208,0,0,0,0,0,0,0,0
210,0,0,0,0,0,0,0,0
212,0,0,0,0,0,0,0,0
215,0,0,0,0,0,0,0,0
217,0,0,0,0,0,0,0,0
219,0,0,0,0,0,0,0,0
221,0,0,0,0,0,0,0,0
224,0,0,0,0,0,0,0,0
226,0,0,0,0,0,0,0,0
228,0,0,0,0,0,0,0,0
231,0,0,0,0,0,0,0,0
233,0,0,0,0,0,0,0,0
235,0,0,0,0,0,0,0,0
238,0,0,0,0,0,0,0,0
240,0,0,0,0,0,0,0,0
242,0,0,0,0,0,0,0,0
245,0,0,0,0,0,0,0,0
247,0,0,0,0,0,0,0,0
249,0,0,0,0,0,0,0,0
252,0,0,0,0,0,0,0,0
254,0,0,0,0,0,0,0,0
256,0,0,0,0,0,0,0,0
259,0,0,0,0,0,0,0,0
261,0,0,0,0,0,0,0,0
263,0,0,0,0,0,0,0,0
266,0,0,0,0,0,0,0,0
268,0,0,0,0,0,0,0,0
271,0,0,0,0,0,0,0,0
273,0,0,0,0,0,0,0,0
275,0,0,0,0,0,0,0,0
278,0,0,0,0,0,0,0,0
280,0,0,0,0,0,0,0,0
282,0,0,0,0,0,0,0,0
285,0,0,0,0,0,0,0,0
287,0,0,0,0,0,0,0,0
289,0,0,0,0,0,0,0,0
292,0,0,0,0,0,0,0,0
294,0,0,0,0,0,0,0,0
296,0,0,0,0,0,0,0,0
299,0,0,0,0,0,0,0,0
301,0,0,0,0,0,0,0,0
303,0,0,0,0,0,0,0,0
306,0,0,0,0,0,0,0,0
308,0,0,0,0,0,0,0,0
310,0,0,0,0,0,0,0,0
313,0,0,0,0,0,0,0,0
315,0,0,0,0,0,0,0,0
317,0,0,0,0,0,0,0,0
320,0,0,0,0,0,0,0,0
322,0,0,0,0,0,0,0,0
324,0,0,0,0,0,0,0,0
327,0,0,0,0,0,0,0,0
329,0,0,0,0,0,0,0,0
331,0,0,0,0,0,0,0,0
333,0,0,0,0,0,0,0,0
336,0,0,0,0,0,0,0,0
338,0,0,0,0,0,0,0,0
340,0,0,0,0,0,0,0,0
343,0,0,0,0,0,0,0,0
345,0,0,0,0,0,0,0,0
347,0,0,0,0,0,0,0,0
350,0,0,0,0,0,0,0,0
352,0,0,0,0,0,0,0,0
354,0,0,0,0,0,0,0,0
357,0,0,0,0,0,0,0,0
359,0,0,0,0,0,0,0,0
361,0,0,0,0,0,0,0,0
364,0,0,0,0,0,0,0,0
366,0,0,0,0,0,0,0,0
369,0,0,0,0,0,0,0,0
371,0,0,0,0,0,0,0,0
373,0,0,0,0,0,0,0,0
375,0,0,0,0,0,0,0,0
378,0,0,0,0,0,0,0,0
380,0,0,0,0,0,0,0,0
382,0,0,0,0,0,0,0,0
385,0,0,0,0,0,0,0,0
387,0,0,0,0,0,0,0,0
389,0,0,0,0,0,0,0,0
392,0,0,0,0,0,0,0,0
394,0,0,0,0,0,0,0,0
396,0,0,0,0,0,0,0,0
399,0,0,0,0,0,0,0,0
401,0,0,0,0,0,0,0,0
403,0,0,0,0,0,0,0,0
406,0,0,0,0,0,0,0,0
408,0,0,0,0,0,0,0,0
410,0,0,0,0,0,0,0,0
412,0,0,0,0,0,0,0,0
415,0,0,0,0,0,0,0,0
417,0,0,0,0,0,0,0,0
419,0,0,0,0,0,0,0,0
422,0,0,0,0,0,0,0,0
424,0,0,0,0,0,0,0,0
426,0,0,0,0,0,0,0,0
429,0,0,0,0,0,0,0,0
431,0,0,0,0,0,0,0,0
433,0,0,0,0,0,0,0,0
436,0,0,0,0,0,0,0,0
438,0,0,0,0,0,0,0,0
440,0,0,0,0,0,0,0,0
442,0,0,0,0,0,0,0,0
445,0,0,0,0,0,0,0,0
447,0,0,0,0,0,0,0,0
449,0,0,0,0,0,0,0,0
452,0,0,0,0,0,0,0,0
454,0,0,0,0,0,0,0,0
457,0,0,0,0,0,0,0,0
459,0,0,0,0,0,0,0,0
461,0,0,0,0,0,0,0,0
464,0,0,0,0,0,0,0,0
466,0,0,0,0,0,0,0,0
468,0,0,0,0,0,0,0,0
470,0,0,0,0,0,0,0,0
473,0,0,0,0,0,0,0,0
475,0,0,0,0,0,0,0,0
477,0,0,0,0,0,0,0,0
480,0,0,0,0,0,0,0,0
482,0,0,0,0,0,0,0,0
484,0,0,0,0,0,0,0,0
487,0,0,0,0,0,0,0,0
489,0,0,0,0,0,0,0,0
491,0,0,0,0,0,0,0,0
494,0,0,0,0,0,0,0,0
496,0,0,0,0,0,0,0,0
498,0,0,0,0,0,0,0,0
501,0,0,0,0,0,0,0,0
503,0,0,0,0,0,0,0,0
505,0,0,0,0,0,0,0,0
507,0,0,0,0,0,0,0,0
510,0,0,0,0,0,0,0,0
512,0,0,0,0,0,0,0,0
514,0,0,0,0,0,0,0,0
517,0,0,0,0,0,0,0,0
519,0,0,0,0,0,0,0,0
521,0,0,0,0,0,0,0,0
524,0,0,0,0,0,0,0,0
526,0,0,0,0,0,0,0,0
528,0,0,0,0,0,0,0,0
531,0,0,0,0,0,0,0,0
533,0,0,0,0,0,0,0,0
535,0,0,0,0,0,0,0,0
538,0,0,0,0,0,0,0,0
540,0,0,0,0,0,0,0,0
542,0,0,0,0,0,0,0,0
545,0,0,0,0,0,0,0,0
547,0,0,0,0,0,0,0,0
549,0,0,0,0,0,0,0,0
552,0,0,0,0,0,0,0,0
554,0,0,0,0,0,0,0,0
556,0,0,0,0,0,0,0,0
559,0,0,0,0,0,0,0,0
561,0,0,0,0,0,0,0,0
563,0,0,0,0,0,0,0,0
566,0,0,0,0,0,0,0,0
568,0,0,0,0,0,0,0,0
570,0,0,0,0,0,0,0,0
573,0,0,0,0,0,0,0,0
575,0,0,0,0,0,0,0,0
577,0,0,0,0,0,0,0,0
580,0,0,0,0,0,0,0,0
582,0,0,0,0,0,0,0,0
584,0,0,0,0,0,0,0,0
587,0,0,0,0,0,0,0,0
589,0,0,0,0,0,0,0,0
591,0,0,0,0,0,0,0,0
594,0,0,0,0,0,0,0,0
596,0,0,0,0,0,0,0,0
598,0,0,0,0,0,0,0,0
601,0,0,0,0,0,0,0,0
603,0,0,0,0,0,0,0,0
605,0,0,0,0,0,0,0,0
608,0,0,0,0,0,0,0,0
610,0,0,0,0,0,0,0,0
613,0,0,0,0,0,0,0,0
615,0,0,0,0,0,0,0,0
617,0,0,0,0,0,0,0,0
620,0,0,0,0,0,0,0,0
622,0,0,0,0,0,0,0,0
624,0,0,0,0,0,0,0,0
626,0,0,0,0,0,0,0,0
629,0,0,0,0,0,0,0,0
631,0,0,0,0,0,0,0,0
633,0,0,0,0,0,0,0,0
636,0,0,0,0,0,0,0,0
638,0,0,0,0,0,0,0,0
640,0,0,0,0,0,0,0,0
643,0,0,0,0,0,0,0,0
645,0,0,0,0,0,0,0,0
648,0,0,0,0,0,0,0,0
650,0,0,0,0,0,0,0,0
652,0,0,0,0,0,0,0,0
654,0,0,0,0,0,0,0,0
657,0,0,0,0,0,0,0,0
659,0,0,0,0,0,0,0,0
661,0,0,0,0,0,0,0,0
664,0,0,0,0,0,0,0,0
666,0,0,0,0,0,0,0,0
669,0,0,0,0,0,0,0,0
671,0,0,0,0,0,0,0,0
673,0,0,0,0,0,0,0,0
676,0,0,0,0,0,0,0,0
678,0,0,0,0,0,0,0,0
681,0,0,0,0,0,0,0,0
683,0,0,0,0,0,0,0,0
685,0,0,0,0,0,0,0,0
688,0,0,0,0,0,0,0,0
690,0,0,0,0,0,0,0,0
692,0,0,0,0,0,0,0,0
694,0,0,0,0,0,0,0,0
697,0,0,0,0,0,0,0,0
699,0,0,0,0,0,0,0,0
701,0,0,0,0,0,0,0,0
704,0,0,0,0,0,0,0,0
706,0,0,0,0,0,0,0,0
708,0,0,0,0,0,0,0,0
711,0,0,0,0,0,0,0,0
713,0,0,0,0,0,0,0,0
715,0,0,0,0,0,0,0,0
717,0,0,0,0,0,0,0,0
720,0,0,0,0,0,0,0,0
722,0,0,0,0,0,0,0,0
724,0,0,0,0,0,0,0,0
727,0,0,0,0,0,0,0,0
729,0,0,0,0,0,0,0,0
731,0,0,0,0,0,0,0,0
734,0,0,0,0,0,0,0,0
736,0,0,0,0,0,0,0,0
738,0,0,0,0,0,0,0,0
741,0,0,0,0,0,0,0,0
743,0,0,0,0,0,0,0,0
745,0,0,0,0,0,0,0,0
748,0,0,0,0,0,0,0,0
750,0,0,0,0,0,0,0,0
752,0,0,0,0,0,0,0,0
755,0,0,0,0,0,0,0,0
757,0,0,0,0,0,0,0,0
759,0,0,0,0,0,0,0,0
761,0,0,0,0,0,0,0,0
764,0,0,0,0,0,0,0,0
766,0,0,0,0,0,0,0,0
768,0,0,0,0,0,0,0,0
771,0,0,0,0,0,0,0,0
773,0,0,0,0,0,0,0,0
775,0,0,0,0,0,0,0,0
777,0,0,0,0,0,0,0,0
780,0,0,0,0,0,0,0,0
782,0,0,0,0,0,0,0,0
784,0,0,0,0,0,0,0,0
787,0,0,0,0,0,0,0,0
789,0,0,0,0,0,0,0,0
792,0,0,0,0,0,0,0,0
794,0,0,0,0,0,0,0,0
796,0,0,0,0,0,0,0,0
799,0,0,0,0,0,0,0,0
801,0,0,0,0,0,0,0,0
803,0,0,0,0,0,0,0,0
806,0,0,0,0,0,0,0,0
808,0,0,0,0,0,0,0,0
810,0,0,0,0,0,0,0,0
813,0,0,0,0,0,0,0,0
815,0,0,0,0,0,0,0,0
817,0,0,0,0,0,0,0,0
820,0,0,0,0,0,0,0,0
822,0,0,0,0,0,0,0,0
824,0,0,0,0,0,0,0,0
827,0,0,0,0,0,0,0,0
829,0,0,0,0,0,0,0,0
831,0,0,0,0,0,0,0,0
834,0,0,0,0,0,0,0,0
836,0,0,0,0,0,0,0,0
838,0,0,0,0,0,0,0,0
841,0,0,0,0,0,0,0,0
843,0,0,0,0,0,0,0,0
845,0,0,0,0,0,0,0,0
847,0,0,0,0,0,0,0,0
850,0,0,0,0,0,0,0,0
852,0,0,0,0,0,0,0,0
854,0,0,0,0,0,0,0,0
857,0,0,0,0,0,0,0,0
859,0,0,0,0,0,0,0,0
862,0,0,0,0,0,0,0,0
864,0,0,0,0,0,0,0,0
866,0,0,0,0,0,0,0,0
869,0,0,0,0,0,0,0,0
871,0,0,0,0,0,0,0,0
873,0,0,0,0,0,0,0,0
876,0,0,0,0,0,0,0,0
878,0,0,0,0,0,0,0,0
880,0,0,0,0,0,0,0,0
883,0,0,0,0,0,0,0,0
885,0,0,0,0,0,0,0,0
887,0,0,0,0,0,0,0,0
890,0,0,0,0,0,0,0,0
892,0,0,0,0,0,0,0,0
894,0,0,0,0,0,0,0,0
897,0,0,0,0,0,0,0,0
899,0,0,0,0,0,0,0,0
902,0,0,0,0,0,0,0,0
904,0,0,0,0,0,0,0,0
906,0,0,0,0,0,0,0,0
908,0,0,0,0,0,0,0,0
911,0,0,0,0,0,0,0,0
913,0,0,0,0,0,0,0,0
915,0,0,0,0,0,0,0,0
918,0,0,0,0,0,0,0,0
920,0,0,0,0,0,0,0,0
922,0,0,0,0,0,0,0,0
925,0,0,0,0,0,0,0,0
927,0,0,0,0,0,0,0,0
930,0,0,0,0,0,0,0,0
932,0,0,0,0,0,0,0,0
934,0,0,0,0,0,0,0,0
936,0,0,0,0,0,0,0,0
939,0,0,0,0,0,0,0,0
941,0,0,0,0,0,0,0,0
943,0,0,0,0,0,0,0,0
946,0,0,0,0,0,0,0,0
948,0,0,0,0,0,0,0,0
950,0,0,0,0,0,0,0,0
953,0,0,0,0,0,0,0,0
955,0,0,0,0,0,0,0,0
958,0,0,0,0,0,0,0,0
960,0,0,0,0,0,0,0,0
962,0,0,0,0,0,0,0,0
965,0,0,0,0,0,0,0,0
967,0,0,0,0,0,0,0,0
969,0,0,0,0,0,0,0,0
972,0,0,0,0,0,0,0,0
974,0,0,0,0,0,0,0,0
976,0,0,0,0,0,0,0,0
979,0,0,0,0,0,0,0,0
981,0,0,0,0,0,0,0,0
983,0,0,0,0,0,0,0,0
985,0,0,0,0,0,0,0,0
988,0,0,0,0,0,0,0,0
990,0,0,0,0,0,0,0,0
993,0,0,0,0,0,0,0,0
995,0,0,0,0,0,0,0,0
997,0,0,0,0,0,0,0,0
1000,0,0,0,0,0,0,0,0
1002,0,0,0,0,0,0,0,0
1004,0,0,0,0,0,0,0,0
1007,0,0,0,0,0,0,0,0
1009,0,0,0,0,0,0,0,0
1011,0,0,0,0,0,0,0,0
1014,0,0,0,0,0,0,0,0
1016,0,0,0,0,0,0,0,0
1018,0,0,0,0,0,0,0,0
1021,0,0,0,0,0,0,0,0
1023,0,0,0,0,0,0,0,0
1025,0,0,0,0,0,0,0,0
1028,0,0,0,0,0,0,0,0
1030,0,0,0,0,0,0,0,0
1032,0,0,0,0,0,0,0,0
1034,0,0,0,0,0,0,0,0
1037,0,0,0,0,0,0,0,0
1039,0,0,0,0,0,0,0,0
1041,0,0,0,0,0,0,0,0
1044,0,0,0,0,0,0,0,0
1046,0,0,0,0,0,0,0,0
1049,0,0,0,0,0,0,0,0
1051,0,0,0,0,0,0,0,0
1053,0,0,0,0,0,0,0,0
1056,0,0,0,0,0,0,0,0
1058,0,0,0,0,0,0,0,0
1060,0,0,0,0,0,0,0,0
1062,0,0,0,0,0,0,0,0
1065,0,0,0,0,0,0,0,0
1067,0,0,0,0,0,0,0,0
1070,0,0,0,0,0,0,0,0
1072,0,0,0,0,0,0,0,0
1074,0,0,0,0,0,0,0,0
1077,0,0,0,0,0,0,0,0
1079,0,0,0,0,0,0,0,0
1081,0,0,0,0,0,0,0,0
1084,0,0,0,0,0,0,0,0
1086,0,0,0,0,0,0,0,0
1088,0,0,0,0,0,0,0,0
1090,0,0,0,0,0,0,0,0
1093,0,0,0,0,0,0,0,0
1095,0,0,0,0,0,0,0,0
1097,0,0,0,0,0,0,0,0
1100,0,0,0,0,0,0,0,0
1102,0,0,0,0,0,0,0,0
1105,0,0,0,0,0,0,0,0
1107,0,0,0,0,0,0,0,0
1109,0,0,0,0,0,0,0,0
1112,0,0,0,0,0,0,0,0
1114,0,0,0,0,0,0,0,0
1116,0,0,0,0,0,0,0,0
1119,0,0,0,0,0,0,0,0
1121,0,0,0,0,0,0,0,0
1123,0,0,0,0,0,0,0,0
1126,0,0,0,0,0,0,0,0
1128,0,0,0,0,0,0,0,0
1130,0,0,0,0,0,0,0,0
1133,0,0,0,0,0,0,0,0
1135,0,0,0,0,0,0,0,0
1137,0,0,0,0,0,0,0,0
1140,0,0,0,0,0,0,0,0
1142,0,0,0,0,0,0,0,0
1145,0,0,0,0,0,0,0,0
1147,0,0,0,0,0,0,0,0
1149,0,0,0,0,0,0,0,0
1152,0,0,0,0,0,0,0,0
1154,0,0,0,0,0,0,0,0
1156,0,0,0,0,0,0,0,0
1158,0,0,0,0,0,0,0,0
1161,0,0,0,0,0,0,0,0
1163,0,0,0,0,0,0,0,0
1165,0,0,0,0,0,0,0,0
1168,0,0,0,0,0,0,0,0
1170,0,0,0,0,0,0,0,0
1172,0,0,0,0,0,0,0,0
1175,0,0,0,0,0,0,0,0
1177,0,0,0,0,0,0,0,0
1180,0,0,0,0,0,0,0,0
1182,0,0,0,0,0,0,0,0
1184,0,0,0,0,0,0,0,0
1187,0,0,0,0,0,0,0,0
1189,0,0,0,0,0,0,0,0
1191,0,0,0,0,0,0,0,0
1193,0,0,0,0,0,0,0,0
1196,0,0,0,0,0,0,0,0
1198,0,0,0,0,0,0,0,0
1200,0,0,0,0,0,0,0,0
1203,0,0,0,0,0,0,0,0
1205,0,0,0,0,0,0,0,0
1208,0,0,0,0,0,0,0,0
1210,0,0,0,0,0,0,0,0
1212,0,0,0,0,0,0,0,0
1215,0,0,0,0,0,0,0,0
1217,0,0,0,0,0,0,0,0
1219,0,0,0,0,0,0,0,0
1222,0,0,0,0,0,0,0,0
1224,0,0,0,0,0,0,0,0
1226,0,0,0,0,0,0,0,0
1229,0,0,0,0,0,0,0,0
1231,0,0,0,0,0,0,0,0
1233,0,0,0,0,0,0,0,0
1235,0,0,0,0,0,0,0,0
1238,0,0,0,0,0,0,0,0
1240,0,0,0,0,0,0,0,0
1242,0,0,0,0,0,0,0,0
1245,0,0,0,0,0,0,0,0
1247,0,0,0,0,0,0,0,0
1249,0,0,0,0,0,0,0,0
1252,0,0,0,0,0,0,0,0
1254,0,0,0,0,0,0,0,0
1256,0,0,0,0,0,0,0,0
1258,0,0,0,0,0,0,0,0
1260,0,0,0,0,0,0,0,0
