Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
10142,12498,-12788,12519,-13092,-0.00111694,0.0160095,0.000744629,0.013031
10332,12737,-13030,12762,-13342,0.0119141,0.0305298,0.00558472,0.013031
10522,12979,-13273,12999,-13594,0.00446777,0.0186157,0.00335083,0.013031
10712,13219,-13514,13242,-13842,0.00632935,0.027179,0.000744629,0.013031
10902,13461,-13756,13484,-14095,-0.00148926,0.027179,-0.00335083,0.013031
11091,13701,-13995,13724,-14343,-0.000744629,0.0212219,0.00372314,0.013031
11281,13937,-14239,13966,-14595,0.00670166,0.0275513,0.00223389,0.013031
11473,14177,-14483,14206,-14849,-0.00111694,0.0282959,0.00632935,0.013031
11662,14419,-14728,14450,-15101,0.00409546,0.0245728,0.000744629,0.013031
11852,14660,-14969,14688,-15355,0.00335083,0.0264343,0.00148926,0.013031
12044,14899,-15211,14933,-15604,0.00186157,0.0215942,0.00484009,0.013031
12234,15146,-15454,15175,-15862,-0.000372314,0.0249451,0.00632935,0.013031
12424,15382,-15696,15416,-16110,0.00595703,0.027179,0.00670166,0.013031
12619,15622,-15937,15656,-16359,0.00111694,0.0204773,0.00856323,0.013031
12811,15872,-16185,15905,-16618,-0.0052124,0.0234558,0.00632935,0.013031
13002,16114,-16428,16149,-16871,-0.00148926,0.0230835,0.00111694,0.013031
13192,16353,-16670,16388,-17118,-0.00372314,0.018988,-0.00186157,0.013031
13387,16590,-16915,16629,-17372,-0.00372314,0.0268066,0.00335083,0.013031
13579,16841,-17161,16880,-17626,0.000744629,0.0268066,0.00595703,0.013031
13770,17084,-17406,17127,-17878,0.00297852,0.0282959,0.000744629,0.013031
13959,17319,-17647,17363,-18130,0.00446777,0.0230835,-0.00186157,0.013031
14149,17558,-17888,17601,-18382,0.00372314,0.0275513,0.00670166,0.013031
14342,17800,-18129,17842,-18628,0.00446777,0.0346252,0.00335083,0.013031
14534,18045,-18373,18089,-18884,-0.00148926,0.0290405,-0.000372314,0.013031
14725,18285,-18617,18335,-19134,0.00484009,0.0208496,0.0052124,0.013031
14915,18525,-18858,18575,-19384,0.0111694,0.0282959,0.00595703,0.013031
15107,18763,-19099,18816,-19639,-0.000372314,0.0290405,0.00111694,0.013031
15299,19008,-19345,19061,-19892,0.0115417,0.0234558,0.00595703,0.013031
15489,19247,-19583,19303,-19907,0.00595703,0.0238281,-0.00111694,0.013031
15679,19488,-19823,19543,-19907,0.00223389,0.0286682,-0.00335083,0.013031
15869,19729,-19973,19786,-19907,-0.00223389,0.0301575,0.00670166,0.013031
16058,19943,-19973,19919,-19907,0.00595703,0.0275513,0.0078186,0.013031
16248,19943,-19973,19915,-19907,0.00335083,0.0294128,0.0078186,0.013031
16439,19943,-19973,19914,-19907,0.00223389,0.0264343,0.0078186,0.013031
16628,19943,-19973,19914,-19907,0.00632935,0.0253174,0.00670166,0.013031
16818,19943,-19973,19914,-19907,0.00297852,0.0268066,0.00707397,0.013031
17011,19943,-19973,19914,-19907,0.00409546,0.0294128,0.00595703,0.013031
17200,19943,-19973,19914,-19907,0.00409546,0.0294128,0.00968018,0.013031
17390,19943,-19973,19914,-19907,0.00409546,0.0297852,0.00632935,0.013031
17608,19943,-19973,19914,-19907,0.00484009,0.027179,0.00632935,0.013031
17766,19943,-19973,19914,-19907,0.0052124,0.0279236,0.0052124,0.013031
