Target speed left (rev/min): 5
Target speed right (rev/min): 5
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
4456,1485,805,1234,1494,0.0186157,0.0379761,0.0245728,0.0178711
4586,1531,827,1270,1537,0.0178711,0.0409546,0.0275513,0.0171265
4686,1564,841,1295,1570,0.0171265,0.0387207,0.0297852,0.0141479
4790,1599,858,1324,1607,0.0215942,0.0335083,0.0275513,0.020105
4892,1635,874,1351,1641,0.0171265,0.0342529,0.0253174,0.00744629
4990,1669,889,1376,1676,0.00744629,0.0372314,0.0238281,0.0193604
5090,1699,905,1401,1708,0.0208496,0.0335083,0.0186157,0.0178711
5183,1734,921,1426,1743,0.00744629,0.0416992,0.026062,0.00893555
5287,1768,937,1454,1778,0.00297852,0.0387207,0.0156372,0.00446777
5397,1804,954,1481,1812,0.0111694,0.0349976,0.026062,0.00670166
5490,1841,970,1508,1849,0.00595703,0.0379761,0.0282959,0.0186157
5583,1873,985,1535,1880,0.0163818,0.0409546,0.0275513,0.00223389
5683,1907,1002,1557,1913,0.020105,0.0394653,0.0186157,0.0171265
5784,1944,1017,1581,1948,0.0171265,0.0424438,0.0268066,0.0178711
5891,1981,1033,1610,1983,0.020105,0.0379761,0.0275513,0.0156372
6000,2017,1049,1636,2018,0.0134033,0.0357422,0.0275513,0.0052124
6095,2055,1066,1663,2056,0.0163818,0.0305298,0.0215942,0.0171265
6197,2087,1082,1687,2090,0.0134033,0.0387207,0.0253174,0.0186157
6370,2124,1098,1712,2126,0.0193604,0.0372314,0.0290405,0.00819092
6480,2181,1126,1753,2185,0.0178711,0.0394653,0.0297852,0.0163818
6574,2220,1144,1781,2222,0.0111694,0.0275513,0.0282959,0.0148926
6682,2252,1160,1806,2254,0.0104248,0.0312744,0.0178711,0.00968018
6782,2290,1180,1834,2291,0.0126587,0.0297852,0.0290405,0.0178711
6878,2325,1197,1859,2324,0.0178711,0.0379761,0.0305298,0.0052124
6981,2357,1212,1883,2356,0.0148926,0.0454224,0.0208496,0.0193604
7083,2394,1230,1911,2391,0.0156372,0.0379761,0.020105,0.0178711
7189,2430,1247,1934,2426,0.0141479,0.0290405,0.0275513,0.0171265
7291,2463,1262,1962,2462,0.020105,0.0394653,0.0223389,0.0208496
7388,2500,1279,1987,2498,0.0111694,0.0409546,0.0290405,0.0171265
7484,2535,1296,2011,2532,0.0193604,0.0409546,0.032019,0.0215942
7585,2567,1313,2036,2566,0.0119141,0.0327637,0.0238281,0.0163818
7697,2602,1329,2059,2599,0.0148926,0.0416992,0.0275513,0.00893555
7799,2642,1348,2090,2644,0.0178711,0.0327637,0.0230835,0.0141479
7892,2677,1365,2115,2676,0.0141479,0.0372314,0.0215942,0.0178711
7996,2711,1381,2140,2707,0.00893555,0.0357422,0.0305298,0.00819092
8098,2745,1397,2167,2744,0.00968018,0.0387207,0.020105,-0.00297852
8227,2781,1415,2192,2776,0.0141479,0.0312744,0.0290405,0.020105
8336,2825,1435,2227,2821,0.0171265,0.0387207,0.0297852,0.0208496
8450,2867,1456,2258,2864,0.0186157,0.0290405,0.0171265,0.0126587
8555,2902,1473,2283,2896,0.0178711,0.04021,0.0297852,0.0104248
8656,2939,1490,2312,2934,0.0141479,0.0327637,0.0178711,0.020105
8758,2975,1507,2335,2967,0.0134033,0.04021,0.0215942,0.0215942
8862,3012,1525,2362,3001,0.0148926,0.0342529,0.0148926,0.020105
8960,3047,1541,2391,3037,0.0178711,0.0416992,0.0275513,0.00893555
9060,3081,1558,2415,3071,0.0163818,0.032019,0.026062,0.00968018
9169,3117,1574,2442,3108,0.0186157,0.0379761,0.0238281,0.0178711
9266,3155,1591,2468,3144,0.00819092,0.0379761,0.0282959,0.0186157
9366,3188,1608,2493,3178,0.0208496,0.0327637,0.0178711,0.0186157
9469,3221,1624,2519,3213,0.0193604,0.0357422,0.0186157,0.0163818
9563,3257,1641,2548,3247,0.00595703,0.04021,0.0178711,0.0208496
9663,3290,1654,2570,3280,0.00893555,0.0305298,0.020105,0.0148926
9769,3326,1671,2594,3314,0.020105,0.0290405,0.0230835,0.0178711
9867,3365,1689,2622,3352,0.0186157,0.0357422,0.0297852,0.0186157
9939,3397,1704,2644,3386,0.0186157,0.0357422,0.0297852,0.0186157
