Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
10901,13375,-13263,13524,-13530,-0.00111694,0.0134033,-0.00632935,-0.000372314
11092,13614,-13501,13773,-13769,0.00819092,0.020105,0.00744629,0.00819092
11283,13850,-13733,14009,-14009,0.00409546,0.0145203,-0.00372314,0
11473,14088,-13971,14258,-14250,0.00744629,0.0119141,0.00297852,0.000372314
11680,14348,-14228,14519,-14514,0.00186157,0.0171265,0.00148926,0.00111694
11870,14585,-14462,14759,-14752,0.00409546,0.0193604,0.00819092,0.00819092
12060,14821,-14695,14998,-14992,0.00893555,0.0122864,-0.00297852,0.00893555
12250,15060,-14930,15239,-15231,0.00707397,0.018988,0.00595703,0.00335083
12444,15294,-15166,15484,-15470,0.00670166,0.0193604,0.0052124,-0.000744629
12633,15537,-15404,15726,-15716,0,0.0186157,0.00707397,0.0078186
12823,15774,-15640,15969,-15954,-0.00186157,0.013031,0.00111694,-0.000372314
13014,16010,-15871,16206,-16196,0.0115417,0.0171265,-0.00744629,0.00446777
13204,16252,-16111,16453,-16437,-0.00186157,0.0186157,0.00744629,0
13396,16488,-16345,16691,-16677,0.00186157,0.0156372,-0.00372314,-0.00297852
13587,16727,-16584,16937,-16920,0.00744629,0.0160095,0.00186157,-0.00111694
13776,16961,-16818,17177,-17158,0.00558472,0.0156372,-0.00670166,0.00372314
13966,17205,-17050,17420,-17401,0.0107971,0.018988,-0.00148926,-0.000372314
14156,17440,-17286,17663,-17634,0.00111694,0.0182434,-0.00186157,-0.00297852
14345,17678,-17520,17901,-17879,0.00335083,0.0111694,0,0.00856323
14537,17916,-17757,18148,-18117,0.0026062,0.0148926,0.00148926,0.00819092
14727,18153,-17992,18384,-18358,0.00148926,0.0126587,0.00744629,-0.000744629
14916,18392,-18228,18630,-18595,0.00186157,0.0119141,-0.00297852,0.00744629
15105,18628,-18462,18869,-18834,0.00707397,0.0156372,0.000744629,0.0026062
15294,18864,-18694,19107,-19073,0.00446777,0.0186157,-0.00186157,-0.00297852
15491,19097,-18931,19346,-19308,0.00856323,0.0141479,0,0.00558472
15680,19348,-19173,19595,-19557,0.00670166,0.0186157,-0.0026062,0.00670166
15870,19583,-19409,19836,-19796,0.00930786,0.0145203,0.00893555,0.00670166
16058,19822,-19637,19891,-19939,0.0145203,0.0167542,0.00819092,0.00707397
16253,19928,-19872,19890,-19939,0.00595703,0.0174988,0.00670166,0.0078186
16441,19928,-19906,19890,-19939,0.00632935,0.0186157,0.00372314,0.00819092
16630,19928,-19906,19888,-19939,0.0052124,0.0178711,0.00670166,0.00670166
16818,19928,-19906,19888,-19939,0.00595703,0.0174988,0.0052124,0.00707397
17008,19928,-19906,19888,-19939,0.00632935,0.0178711,0.00632935,0.00595703
17197,19928,-19906,19888,-19939,0.0052124,0.018988,0.0052124,0.00707397
17387,19928,-19906,19888,-19939,0.00632935,0.0171265,0.00409546,0.00670166
17576,19928,-19906,19888,-19939,0.0078186,0.0197327,0.00558472,0.00856323
17768,19928,-19906,19888,-19939,0.00707397,0.0163818,0.00595703,0.00744629
17957,19928,-19906,19888,-19939,0.00595703,0.0178711,0.0078186,0.00595703
18069,19928,-19906,19888,-19939,0.00595703,0.0178711,0.0078186,0.00595703
