Target speed left (rev/min): 10
Target speed right (rev/min): 15
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
622,0,0,0,0,0,0,0,0
624,0,0,0,0,0,0,0,0
626,0,0,0,0,0,0,0,0
629,0,0,0,0,0,0,0,0
631,0,0,0,0,0,0,0,0
633,0,0,0,0,0,0,0,0
636,0,0,0,0,0,0,0,0
638,0,0,0,0,0,0,0,0
640,0,0,0,0,0,0,0,0
643,0,0,0,0,0,0,0,0
645,0,0,0,0,0,0,0,0
648,0,0,0,0,0,0,0,0
650,0,0,0,0,0,0,0,0
652,0,0,0,0,0,0,0,0
654,0,0,0,0,0,0,0,0
657,0,0,0,0,0,0,0,0
659,0,0,0,0,0,0,0,0
661,0,0,0,0,0,0,0,0
664,0,0,0,0,0,0,0,0
666,0,0,0,0,0,0,0,0
669,0,0,0,0,0,0,0,0
671,0,0,0,0,0,0,0,0
673,0,0,0,0,0,0,0,0
675,0,0,0,0,0,0,0,0
678,0,0,0,0,0,0,0,0
680,0,0,0,0,0,0,0,0
682,0,0,0,0,0,0,0,0
685,0,0,0,0,0,0,0,0
687,0,0,0,0,0,0,0,0
689,0,0,0,0,0,0,0,0
692,0,0,0,0,0,0,0,0
694,0,0,0,0,0,0,0,0
696,0,0,0,0,0,0,0,0
699,0,0,0,0,0,0,0,0
701,0,0,0,0,0,0,0,0
703,0,0,0,0,0,0,0,0
706,0,0,0,0,0,0,0,0
708,0,0,0,0,0,0,0,0
710,0,0,0,0,0,0,0,0
713,0,0,0,0,0,0,0,0
715,0,0,0,0,0,0,0,0
717,0,0,0,0,0,0,0,0
720,0,0,0,0,0,0,0,0
722,0,0,0,0,0,0,0,0
724,0,0,0,0,0,0,0,0
727,0,0,0,0,0,0,0,0
729,0,0,0,0,0,0,0,0
731,0,0,0,0,0,0,0,0
734,0,0,0,0,0,0,0,0
736,0,0,0,0,0,0,0,0
738,0,0,0,0,0,0,0,0
741,0,0,0,0,0,0,0,0
743,0,0,0,0,0,0,0,0
745,0,0,0,0,0,0,0,0
748,0,0,0,0,0,0,0,0
750,0,0,0,0,0,0,0,0
752,0,0,0,0,0,0,0,0
755,0,0,0,0,0,0,0,0
757,0,0,0,0,0,0,0,0
759,0,0,0,0,0,0,0,0
762,0,0,0,0,0,0,0,0
764,0,0,0,0,0,0,0,0
766,0,0,0,0,0,0,0,0
769,0,0,0,0,0,0,0,0
771,0,0,0,0,0,0,0,0
773,0,0,0,0,0,0,0,0
776,0,0,0,0,0,0,0,0
778,0,0,0,0,0,0,0,0
780,0,0,0,0,0,0,0,0
783,0,0,0,0,0,0,0,0
785,0,0,0,0,0,0,0,0
787,0,0,0,0,0,0,0,0
789,0,0,0,0,0,0,0,0
792,0,0,0,0,0,0,0,0
794,0,0,0,0,0,0,0,0
797,0,0,0,0,0,0,0,0
799,0,0,0,0,0,0,0,0
801,0,0,0,0,0,0,0,0
804,0,0,0,0,0,0,0,0
806,0,0,0,0,0,0,0,0
808,0,0,0,0,0,0,0,0
811,0,0,0,0,0,0,0,0
813,0,0,0,0,0,0,0,0
815,0,0,0,0,0,0,0,0
818,0,0,0,0,0,0,0,0
820,0,0,0,0,0,0,0,0
822,0,0,0,0,0,0,0,0
825,0,0,0,0,0,0,0,0
827,0,0,0,0,0,0,0,0
829,0,0,0,0,0,0,0,0
832,0,0,0,0,0,0,0,0
834,0,0,0,0,0,0,0,0
836,0,0,0,0,0,0,0,0
839,0,0,0,0,0,0,0,0
841,0,0,0,0,0,0,0,0
843,0,0,0,0,0,0,0,0
846,0,0,0,0,0,0,0,0
848,0,0,0,0,0,0,0,0
850,0,0,0,0,0,0,0,0
853,0,0,0,0,0,0,0,0
855,0,0,0,0,0,0,0,0
857,0,0,0,0,0,0,0,0
860,0,0,0,0,0,0,0,0
862,0,0,0,0,0,0,0,0
864,0,0,0,0,0,0,0,0
867,0,0,0,0,0,0,0,0
869,0,0,0,0,0,0,0,0
871,0,0,0,0,0,0,0,0
874,0,0,0,0,0,0,0,0
876,0,0,0,0,0,0,0,0
878,0,0,0,0,0,0,0,0
881,0,0,0,0,0,0,0,0
883,0,0,0,0,0,0,0,0
885,0,0,0,0,0,0,0,0
888,0,0,0,0,0,0,0,0
890,0,0,0,0,0,0,0,0
892,0,0,0,0,0,0,0,0
895,0,0,0,0,0,0,0,0
897,0,0,0,0,0,0,0,0
899,0,0,0,0,0,0,0,0
902,0,0,0,0,0,0,0,0
904,0,0,0,0,0,0,0,0
906,0,0,0,0,0,0,0,0
909,0,0,0,0,0,0,0,0
911,0,0,0,0,0,0,0,0
913,0,0,0,0,0,0,0,0
915,0,0,0,0,0,0,0,0
918,0,0,0,0,0,0,0,0
920,0,0,0,0,0,0,0,0
923,0,0,0,0,0,0,0,0
925,0,0,0,0,0,0,0,0
927,0,0,0,0,0,0,0,0
930,0,0,0,0,0,0,0,0
932,0,0,0,0,0,0,0,0
935,0,0,0,0,0,0,0,0
937,0,0,0,0,0,0,0,0
939,0,0,0,0,0,0,0,0
941,0,0,0,0,0,0,0,0
944,0,0,0,0,0,0,0,0
946,0,0,0,0,0,0,0,0
949,0,0,0,0,0,0,0,0
951,0,0,0,0,0,0,0,0
953,0,0,0,0,0,0,0,0
955,0,0,0,0,0,0,0,0
958,0,0,0,0,0,0,0,0
960,0,0,0,0,0,0,0,0
963,0,0,0,0,0,0,0,0
965,0,0,0,0,0,0,0,0
967,0,0,0,0,0,0,0,0
970,0,0,0,0,0,0,0,0
972,0,0,0,0,0,0,0,0
974,0,0,0,0,0,0,0,0
976,0,0,0,0,0,0,0,0
979,0,0,0,0,0,0,0,0
981,0,0,0,0,0,0,0,0
984,0,0,0,0,0,0,0,0
986,0,0,0,0,0,0,0,0
988,0,0,0,0,0,0,0,0
991,0,0,0,0,0,0,0,0
993,0,0,0,0,0,0,0,0
995,0,0,0,0,0,0,0,0
998,0,0,0,0,0,0,0,0
1000,0,0,0,0,0,0,0,0
1002,0,0,0,0,0,0,0,0
1005,0,0,0,0,0,0,0,0
1007,0,0,0,0,0,0,0,0
1009,0,0,0,0,0,0,0,0
1012,0,0,0,0,0,0,0,0
1014,0,0,0,0,0,0,0,0
1017,0,0,0,0,0,0,0,0
1019,0,0,0,0,0,0,0,0
1021,0,0,0,0,0,0,0,0
1024,0,0,0,0,0,0,0,0
1026,0,0,0,0,0,0,0,0
1028,0,0,0,0,0,0,0,0
1030,0,0,0,0,0,0,0,0
1033,0,0,0,0,0,0,0,0
1035,0,0,0,0,0,0,0,0
1037,0,0,0,0,0,0,0,0
1040,0,0,0,0,0,0,0,0
1042,0,0,0,0,0,0,0,0
1044,0,0,0,0,0,0,0,0
1047,0,0,0,0,0,0,0,0
1049,0,0,0,0,0,0,0,0
1052,0,0,0,0,0,0,0,0
1054,0,0,0,0,0,0,0,0
1056,0,0,0,0,0,0,0,0
1059,0,0,0,0,0,0,0,0
1061,0,0,0,0,0,0,0,0
1063,0,0,0,0,0,0,0,0
1066,0,0,0,0,0,0,0,0
1068,0,0,0,0,0,0,0,0
1070,0,0,0,0,0,0,0,0
1073,0,0,0,0,0,0,0,0
1075,0,0,0,0,0,0,0,0
1077,0,0,0,0,0,0,0,0
1080,0,0,0,0,0,0,0,0
1082,0,0,0,0,0,0,0,0
1084,0,0,0,0,0,0,0,0
1087,0,0,0,0,0,0,0,0
1089,0,0,0,0,0,0,0,0
1091,0,0,0,0,0,0,0,0
1094,0,0,0,0,0,0,0,0
1096,0,0,0,0,0,0,0,0
1098,0,0,0,0,0,0,0,0
1101,0,0,0,0,0,0,0,0
1103,0,0,0,0,0,0,0,0
1105,0,0,0,0,0,0,0,0
1107,0,0,0,0,0,0,0,0
1110,0,0,0,0,0,0,0,0
1112,0,0,0,0,0,0,0,0
1115,0,0,0,0,0,0,0,0
1117,0,0,0,0,0,0,0,0
1119,0,0,0,0,0,0,0,0
1122,0,0,0,0,0,0,0,0
1124,0,0,0,0,0,0,0,0
1126,0,0,0,0,0,0,0,0
1129,0,0,0,0,0,0,0,0
1131,0,0,0,0,0,0,0,0
1133,0,0,0,0,0,0,0,0
1136,0,0,0,0,0,0,0,0
1138,0,0,0,0,0,0,0,0
1140,0,0,0,0,0,0,0,0
1143,0,0,0,0,0,0,0,0
1145,0,0,0,0,0,0,0,0
1148,0,0,0,0,0,0,0,0
1150,0,0,0,0,0,0,0,0
1152,0,0,0,0,0,0,0,0
1155,0,0,0,0,0,0,0,0
1157,0,0,0,0,0,0,0,0
1159,0,0,0,0,0,0,0,0
1162,0,0,0,0,0,0,0,0
1164,0,0,0,0,0,0,0,0
1166,0,0,0,0,0,0,0,0
1169,0,0,0,0,0,0,0,0
1171,0,0,0,0,0,0,0,0
1173,0,0,0,0,0,0,0,0
1176,0,0,0,0,0,0,0,0
1178,0,0,0,0,0,0,0,0
1180,0,0,0,0,0,0,0,0
1183,0,0,0,0,0,0,0,0
1185,0,0,0,0,0,0,0,0
1187,0,0,0,0,0,0,0,0
1190,0,0,0,0,0,0,0,0
1192,0,0,0,0,0,0,0,0
1194,0,0,0,0,0,0,0,0
1197,0,0,0,0,0,0,0,0
1199,0,0,0,0,0,0,0,0
1201,0,0,0,0,0,0,0,0
1204,0,0,0,0,0,0,0,0
1206,0,0,0,0,0,0,0,0
1208,0,0,0,0,0,0,0,0
1211,0,0,0,0,0,0,0,0
1213,0,0,0,0,0,0,0,0
1215,0,0,0,0,0,0,0,0
1218,0,0,0,0,0,0,0,0
1220,0,0,0,0,0,0,0,0
1222,0,0,0,0,0,0,0,0
1224,0,0,0,0,0,0,0,0
1227,0,0,0,0,0,0,0,0
1229,0,0,0,0,0,0,0,0
1231,0,0,0,0,0,0,0,0
1234,0,0,0,0,0,0,0,0
1236,0,0,0,0,0,0,0,0
1238,0,0,0,0,0,0,0,0
1241,0,0,0,0,0,0,0,0
1243,0,0,0,0,0,0,0,0
1246,0,0,0,0,0,0,0,0
1248,0,0,0,0,0,0,0,0
1250,0,0,0,0,0,0,0,0
1253,0,0,0,0,0,0,0,0
1255,0,0,0,0,0,0,0,0
1257,0,0,0,0,0,0,0,0
1260,0,0,0,0,0,0,0,0
1262,0,0,0,0,0,0,0,0
1264,0,0,0,0,0,0,0,0
1267,0,0,0,0,0,0,0,0
1269,0,0,0,0,0,0,0,0
1271,0,0,0,0,0,0,0,0
1274,0,0,0,0,0,0,0,0
1276,0,0,0,0,0,0,0,0
1279,0,0,0,0,0,0,0,0
1281,0,0,0,0,0,0,0,0
1283,0,0,0,0,0,0,0,0
1285,0,0,0,0,0,0,0,0
1288,0,0,0,0,0,0,0,0
1290,0,0,0,0,0,0,0,0
1292,0,0,0,0,0,0,0,0
1295,0,0,0,0,0,0,0,0
1297,0,0,0,0,0,0,0,0
1300,0,0,0,0,0,0,0,0
1302,0,0,0,0,0,0,0,0
1304,0,0,0,0,0,0,0,0
1306,0,0,0,0,0,0,0,0
1309,0,0,0,0,0,0,0,0
1311,0,0,0,0,0,0,0,0
1313,0,0,0,0,0,0,0,0
1316,0,0,0,0,0,0,0,0
1318,0,0,0,0,0,0,0,0
1320,0,0,0,0,0,0,0,0
1323,0,0,0,0,0,0,0,0
1325,0,0,0,0,0,0,0,0
1327,0,0,0,0,0,0,0,0
1330,0,0,0,0,0,0,0,0
1332,0,0,0,0,0,0,0,0
1334,0,0,0,0,0,0,0,0
1337,0,0,0,0,0,0,0,0
1339,0,0,0,0,0,0,0,0
1341,0,0,0,0,0,0,0,0
1344,0,0,0,0,0,0,0,0
1346,0,0,0,0,0,0,0,0
1348,0,0,0,0,0,0,0,0
1351,0,0,0,0,0,0,0,0
1353,0,0,0,0,0,0,0,0
1355,0,0,0,0,0,0,0,0
1358,0,0,0,0,0,0,0,0
1360,0,0,0,0,0,0,0,0
1363,0,0,0,0,0,0,0,0
1365,0,0,0,0,0,0,0,0
1367,0,0,0,0,0,0,0,0
1370,0,0,0,0,0,0,0,0
1372,0,0,0,0,0,0,0,0
1374,0,0,0,0,0,0,0,0
1377,0,0,0,0,0,0,0,0
1379,0,0,0,0,0,0,0,0
1381,0,0,0,0,0,0,0,0
1383,0,0,0,0,0,0,0,0
1386,0,0,0,0,0,0,0,0
1388,0,0,0,0,0,0,0,0
1390,0,0,0,0,0,0,0,0
1392,0,0,0,0,0,0,0,0
1395,0,0,0,0,0,0,0,0
1397,0,0,0,0,0,0,0,0
1399,0,0,0,0,0,0,0,0
1402,0,0,0,0,0,0,0,0
1404,0,0,0,0,0,0,0,0
1406,0,0,0,0,0,0,0,0
1409,0,0,0,0,0,0,0,0
1411,0,0,0,0,0,0,0,0
1413,0,0,0,0,0,0,0,0
1416,0,0,0,0,0,0,0,0
1418,0,0,0,0,0,0,0,0
1420,0,0,0,0,0,0,0,0
1423,0,0,0,0,0,0,0,0
1425,0,0,0,0,0,0,0,0
1427,0,0,0,0,0,0,0,0
1430,0,0,0,0,0,0,0,0
1432,0,0,0,0,0,0,0,0
1435,0,0,0,0,0,0,0,0
1437,0,0,0,0,0,0,0,0
1439,0,0,0,0,0,0,0,0
1442,0,0,0,0,0,0,0,0
1444,0,0,0,0,0,0,0,0
1446,0,0,0,0,0,0,0,0
1449,0,0,0,0,0,0,0,0
1451,0,0,0,0,0,0,0,0
1453,0,0,0,0,0,0,0,0
1455,0,0,0,0,0,0,0,0
1458,0,0,0,0,0,0,0,0
1460,0,0,0,0,0,0,0,0
1463,0,0,0,0,0,0,0,0
1465,0,0,0,0,0,0,0,0
1467,0,0,0,0,0,0,0,0
1470,0,0,0,0,0,0,0,0
1472,0,0,0,0,0,0,0,0
1474,0,0,0,0,0,0,0,0
1477,0,0,0,0,0,0,0,0
1479,0,0,0,0,0,0,0,0
1481,0,0,0,0,0,0,0,0
1483,0,0,0,0,0,0,0,0
1486,0,0,0,0,0,0,0,0
1488,0,0,0,0,0,0,0,0
1490,0,0,0,0,0,0,0,0
1493,0,0,0,0,0,0,0,0
1495,0,0,0,0,0,0,0,0
1498,0,0,0,0,0,0,0,0
1500,0,0,0,0,0,0,0,0
1502,0,0,0,0,0,0,0,0
1505,0,0,0,0,0,0,0,0
1507,0,0,0,0,0,0,0,0
1509,0,0,0,0,0,0,0,0
1511,0,0,0,0,0,0,0,0
1514,0,0,0,0,0,0,0,0
1516,0,0,0,0,0,0,0,0
1519,0,0,0,0,0,0,0,0
1521,0,0,0,0,0,0,0,0
1523,0,0,0,0,0,0,0,0
1525,0,0,0,0,0,0,0,0
1528,0,0,0,0,0,0,0,0
1530,0,0,0,0,0,0,0,0
1532,0,0,0,0,0,0,0,0
1535,0,0,0,0,0,0,0,0
1537,0,0,0,0,0,0,0,0
1539,0,0,0,0,0,0,0,0
1542,0,0,0,0,0,0,0,0
1544,0,0,0,0,0,0,0,0
1546,0,0,0,0,0,0,0,0
1549,0,0,0,0,0,0,0,0
1551,0,0,0,0,0,0,0,0
1553,0,0,0,0,0,0,0,0
1556,0,0,0,0,0,0,0,0
1558,0,0,0,0,0,0,0,0
1561,0,0,0,0,0,0,0,0
1563,0,0,0,0,0,0,0,0
1565,0,0,0,0,0,0,0,0
1567,0,0,0,0,0,0,0,0
1570,0,0,0,0,0,0,0,0
1572,0,0,0,0,0,0,0,0
1574,0,0,0,0,0,0,0,0
1577,0,0,0,0,0,0,0,0
1579,0,0,0,0,0,0,0,0
1581,0,0,0,0,0,0,0,0
1584,0,0,0,0,0,0,0,0
1586,0,0,0,0,0,0,0,0
1588,0,0,0,0,0,0,0,0
1591,0,0,0,0,0,0,0,0
1593,0,0,0,0,0,0,0,0
1595,0,0,0,0,0,0,0,0
1598,0,0,0,0,0,0,0,0
1600,0,0,0,0,0,0,0,0
1602,0,0,0,0,0,0,0,0
1604,0,0,0,0,0,0,0,0
1607,0,0,0,0,0,0,0,0
1609,0,0,0,0,0,0,0,0
1611,0,0,0,0,0,0,0,0
1614,0,0,0,0,0,0,0,0
1616,0,0,0,0,0,0,0,0
1618,0,0,0,0,0,0,0,0
1621,0,0,0,0,0,0,0,0
1623,0,0,0,0,0,0,0,0
1625,0,0,0,0,0,0,0,0
1628,0,0,0,0,0,0,0,0
1630,0,0,0,0,0,0,0,0
1632,0,0,0,0,0,0,0,0
1634,0,0,0,0,0,0,0,0
1637,0,0,0,0,0,0,0,0
1639,0,0,0,0,0,0,0,0
1641,0,0,0,0,0,0,0,0
1644,0,0,0,0,0,0,0,0
1646,0,0,0,0,0,0,0,0
1649,0,0,0,0,0,0,0,0
1651,0,0,0,0,0,0,0,0
1653,0,0,0,0,0,0,0,0
1656,0,0,0,0,0,0,0,0
1658,0,0,0,0,0,0,0,0
1660,0,0,0,0,0,0,0,0
1663,0,0,0,0,0,0,0,0
1665,0,0,0,0,0,0,0,0
1667,0,0,0,0,0,0,0,0
1670,0,0,0,0,0,0,0,0
1672,0,0,0,0,0,0,0,0
1674,0,0,0,0,0,0,0,0
1677,0,0,0,0,0,0,0,0
1679,0,0,0,0,0,0,0,0
1681,0,0,0,0,0,0,0,0
1684,0,0,0,0,0,0,0,0
1686,0,0,0,0,0,0,0,0
1688,0,0,0,0,0,0,0,0
1691,0,0,0,0,0,0,0,0
1693,0,0,0,0,0,0,0,0
1695,0,0,0,0,0,0,0,0
1698,0,0,0,0,0,0,0,0
1700,0,0,0,0,0,0,0,0
1702,0,0,0,0,0,0,0,0
1705,0,0,0,0,0,0,0,0
1707,0,0,0,0,0,0,0,0
1709,0,0,0,0,0,0,0,0
1711,0,0,0,0,0,0,0,0
1714,0,0,0,0,0,0,0,0
1716,0,0,0,0,0,0,0,0
1719,0,0,0,0,0,0,0,0
1721,0,0,0,0,0,0,0,0
1723,0,0,0,0,0,0,0,0
1725,0,0,0,0,0,0,0,0
1728,0,0,0,0,0,0,0,0
1730,0,0,0,0,0,0,0,0
1732,0,0,0,0,0,0,0,0
1735,0,0,0,0,0,0,0,0
1737,0,0,0,0,0,0,0,0
