Target speed left (rev/min): 10
Target speed right (rev/min): 10
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
6695,5908,-9445,4882,-8570,0.00819092,0.0424438,0.0305298,0.0297852
6796,6002,-9601,4964,-8710,0.0134033,0.0424438,0.0186157,0.0297852
6905,6093,-9748,5040,-8842,0,0.0424438,0.00893555,0.0297852
7000,6192,-9908,5123,-8985,0.0134033,0.0424438,0.0178711,0.0297852
7103,6279,-10031,5195,-9112,-0.00148926,0.0424438,0.0126587,0.0297852
7205,6371,-9990,5274,-9247,0.0111694,0.0424438,0.0349976,0.0297852
7314,6465,-10007,5352,-9382,0.0052124,0.0424438,0.0148926,0.0297852
7417,6566,-10008,5437,-9527,0.0104248,0.0424438,0.0282959,0.0297852
7513,6660,-9999,5516,-9666,0.0126587,0.0424438,0.0290405,0.0297852
7619,6745,-10024,5589,-9789,0.0119141,0.0424438,0.0134033,0.0297852
7716,6841,-10007,5670,-9930,-0.00744629,0.0424438,0.0186157,0.0297852
7819,6931,-10004,5742,-10022,-0.00968018,0.0424438,0.032019,0.0297852
7921,7023,-10008,5821,-9981,0.00968018,0.0424438,0.0290405,0.0297852
8025,7116,-10019,5898,-10009,0.0238281,0.0424438,0.0275513,0.0297852
8127,7211,-10005,5979,-10011,0.0111694,0.0424438,0.0312744,0.0297852
8228,7305,-9999,6055,-9988,0.00744629,0.0424438,0.020105,0.0297852
8331,7395,-10014,6132,-10023,0.00893555,0.0424438,0.0290405,0.0297852
8434,7490,-10012,6211,-9990,0.0126587,0.0424438,0.0275513,0.0297852
8537,7585,-10008,6290,-10014,0.00595703,0.0424438,0.0282959,0.0297852
8638,7682,-10004,6370,-10003,0.0119141,0.0424438,0.0275513,0.0297852
8740,7773,-9998,6448,-10000,0.00446777,0.0424438,0.0305298,0.0297852
8845,7868,-10010,6525,-10015,0.0104248,0.0424438,0.0156372,0.0297852
8948,7962,-10003,6605,-9994,0.0052124,0.0424438,0.0290405,0.0297852
9064,8057,-10007,6685,-10006,0.0141479,0.0424438,0.0282959,0.0297852
9165,8166,-10002,6778,-10003,0.0126587,0.0424438,0.0148926,0.0297852
9260,8255,-10016,6853,-10004,0.0119141,0.0424438,0.0312744,0.0297852
9356,8343,-10017,6926,-10008,0.00968018,0.0424438,0.0268066,0.0297852
9457,8430,-10013,7000,-10002,0.0178711,0.0424438,0.0305298,0.0297852
9562,8524,-10012,7079,-10001,-0.000744629,0.0424438,0.0148926,0.0297852
9662,8616,-10006,7158,-9999,0.00968018,0.0424438,0.020105,0.0297852
9764,8709,-10003,7236,-10000,0.0238281,0.0424438,0.0163818,0.0297852
9867,8801,-10014,7314,-9998,0.00968018,0.0424438,0.0119141,0.0297852
9971,8895,-10013,7393,-10005,0.0104248,0.0424438,0.0156372,0.0297852
10072,8991,-10009,7471,-10008,0.0111694,0.0424438,0.0290405,0.0297852
10195,9081,-10004,7549,-10001,0.0104248,0.0424438,0.0134033,0.0297852
10289,9195,-9999,7645,-9997,0.00968018,0.0424438,0.0104248,0.0297852
10389,9281,-10016,7718,-10003,0.0126587,0.0424438,0.0297852,0.0297852
10489,9371,-10016,7792,-10008,-0.00223389,0.0424438,0.0297852,0.0297852
10586,9464,-10013,7870,-10002,0.00744629,0.0424438,0.0148926,0.0297852
10697,9550,-10009,7943,-9995,0.0119141,0.0424438,0.0134033,0.0297852
10791,9652,-10009,8028,-10011,-0.00819092,0.0424438,0.0193604,0.0297852
10895,9738,-10005,8101,-10006,0.00148926,0.0424438,0.0327637,0.0297852
10995,9833,-10013,8180,-10006,0.0111694,0.0424438,0.0126587,0.0297852
11106,9922,-10012,8255,-10000,-0.00819092,0.0424438,0.0171265,0.0297852
11213,9991,-10008,8342,-9993,0.0111694,0.0424438,0.0297852,0.0297852
11307,9961,-10002,8421,-10002,-0.0119141,0.0424438,0.0245728,0.0297852
11426,9975,-10012,8494,-9995,0.00223389,0.0424438,0.0104248,0.0297852
11523,9972,-10017,8585,-10013,0.0104248,0.0424438,0.0148926,0.0297852
11618,9972,-10013,8658,-10003,0.00893555,0.0424438,0.0312744,0.0297852
11715,9972,-10012,8728,-10001,0.0126587,0.0424438,0.0171265,0.0297852
11813,9977,-10007,8803,-9999,0.0134033,0.0424438,0.0305298,0.0297852
11916,9985,-10004,8877,-10020,0.0134033,0.0424438,0.0297852,0.0297852
12017,9964,-10008,8955,-10001,0.00893555,0.0424438,0.0290405,0.0297852
12143,9977,-10007,9031,-10017,-0.00372314,0.0424438,0.0215942,0.0297852
12248,9984,-10016,9128,-9996,0.00148926,0.0424438,0.0156372,0.0297852
12347,9975,-10009,9207,-9992,0.00595703,0.0424438,0.0305298,0.0297852
12453,9969,-10006,9282,-10015,0.0134033,0.0424438,0.0290405,0.0297852
12548,9973,-10002,9362,-10003,0.0126587,0.0424438,0.0327637,0.0297852
12648,9967,-10008,9433,-10001,0.0104248,0.0424438,0.0312744,0.0297852
12753,9973,-10009,9508,-10005,0.0104248,0.0424438,0.0186157,0.0297852
12915,9969,-10004,9592,-10006,0.0141479,0.0424438,0.0215942,0.0297852
13014,9983,-10014,9712,-10001,0.00968018,0.0424438,0.0297852,0.0297852
13118,9977,-10008,9789,-9998,0.0052124,0.0424438,0.0312744,0.0297852
13219,9977,-10003,9867,-10009,0.0148926,0.0424438,0.0282959,0.0297852
13325,9987,-10012,9944,-10001,0.0148926,0.0424438,0.0446777,0.0297852
13427,9963,-10003,9973,-10008,0.00744629,0.0424438,0.0297852,0.0297852
13527,9973,-10018,9962,-10005,0.0111694,0.0424438,0.0215942,0.0297852
13629,9973,-10013,9979,-10001,0.00819092,0.0424438,0.0312744,0.0297852
13732,9973,-10010,9956,-9996,0.00148926,0.0424438,0.0290405,0.0297852
13834,9970,-10004,9965,-10011,0.00148926,0.0424438,0.0290405,0.0297852
13928,9979,-10018,9963,-10003,0.00893555,0.0424438,0.032019,0.0297852
14023,9965,-10010,9969,-10001,0.00670166,0.0424438,0.0335083,0.0297852
14131,9979,-10009,9963,-9999,0.00968018,0.0424438,0.0290405,0.0297852
14226,9982,-10002,9959,-10009,0.0111694,0.0424438,0.0275513,0.0297852
14335,9973,-10010,9963,-10003,0.0111694,0.0424438,0.032019,0.0297852
14430,9967,-9999,9968,-10004,0.0156372,0.0424438,0.0275513,0.0297852
14533,9979,-10019,9974,-9999,0.00893555,0.0424438,0.0305298,0.0297852
14633,9965,-10014,9960,-9995,0.0156372,0.0424438,0.0186157,0.0297852
14738,9971,-10005,9965,-10016,0.0052124,0.0424438,0.0275513,0.0297852
14841,9976,-9999,9967,-9995,0.0119141,0.0424438,0.0134033,0.0297852
14939,9981,-10019,9974,-10006,0.0119141,0.0424438,0.0134033,0.0297852
