Target speed left front (rev/min): 5
Target speed left back (rev/min): 5
Target speed right front (rev/min): 5
Target speed right back (rev/min): 5
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
20548,9936,0,9952,0,0.00372314,0.0223389,0.00372314,0.00930786
20736,9936,0,9952,0,0.00819092,0.0204773,0.00297852,0.0111694
20925,9936,0,9952,0,0.0078186,0.0215942,0.00297852,0.00930786
21113,9936,0,9952,0,0.00670166,0.0208496,0.00446777,0.00930786
21302,9936,0,9952,0,0.0078186,0.0215942,0.00297852,0.0078186
21497,9936,0,9952,0,0.00707397,0.0227112,0.00223389,0.00930786
21691,9936,0,9952,0,0.00595703,0.0204773,0.00484009,0.00893555
21881,9936,0,9952,0,0.0078186,0.0208496,0.00372314,0.0115417
22072,9936,0,9952,0,0.0078186,0.0234558,0.0026062,0.0100525
22262,9936,0,9952,0,0.00446777,0.0223389,0.00223389,0.00856323
22450,9936,0,9952,0,0.00632935,0.0215942,0.00446777,0.00930786
22639,9936,0,9952,0,0.00707397,0.0208496,0.00335083,0.00930786
22828,9936,0,9952,0,0.00819092,0.0223389,0.00409546,0.0111694
23024,9936,0,9952,0,0.00558472,0.0227112,0.00335083,0.00968018
23213,9936,0,9952,0,0.0115417,0.0227112,0.00335083,0.0104248
23401,9936,0,9952,0,0.00670166,0.0223389,0.00335083,0.00968018
23593,9936,0,9952,0,0.00632935,0.0208496,0.0052124,0.0107971
23789,9936,0,9952,0,0.00670166,0.0230835,0.00335083,0.00893555
24003,9936,0,9952,0,0.00632935,0.0227112,0.00297852,0.0111694
24194,9936,0,9952,0,0.00409546,0.0219666,0.00297852,0.0104248
24382,9936,0,9952,0,0.00595703,0.0223389,0.00372314,0.0104248
24570,9936,0,9952,0,0.0078186,0.0215942,0.00223389,0.0104248
24763,9936,0,9952,0,0.00670166,0.0208496,0.00372314,0.0100525
24957,9936,0,9952,0,0.00707397,0.0197327,0.00409546,0.0104248
25148,9936,0,9952,0,0.00744629,0.0208496,0.0026062,0.0107971
25339,9936,0,9952,0,0.00484009,0.0219666,0.0026062,0.00968018
25530,9936,0,9952,0,0.00856323,0.0215942,0.00335083,0.0100525
25722,9936,0,9952,0,0.00819092,0.0234558,0.00335083,0.00893555
27854,9936,0,9952,0,0.00819092,0.0234558,0.00335083,2342.41
29966,9936,0,9952,0,0.00819092,0.0234558,0.00335083,2342.41
32078,9936,0,9952,0,0.00819092,0.0234558,0.00335083,2342.41
34190,9936,0,9952,0,0.00819092,0.0234558,0.00335083,2342.41
36302,9936,0,9952,0,0.00819092,0.0234558,0.00335083,2342.41
38414,9936,0,9952,0,0.00819092,0.0234558,0.00335083,2342.41
40526,9936,0,9952,0,0.00819092,0.0234558,0.00335083,2342.41
42638,9936,0,9952,0,0.00819092,0.0234558,0.00335083,2342.41
44750,9936,0,9952,0,0.00819092,0.0234558,0.00335083,2342.41
46862,9936,0,9952,0,0.00819092,0.0234558,0.00335083,2342.41
48974,9936,0,9952,0,0.00819092,0.0234558,0.00335083,2342.41
51086,9936,0,9952,0,0.00819092,0.0234558,0.00335083,2342.41
53198,9936,0,9952,0,0.00819092,0.0234558,0.00335083,2342.41
55310,9936,0,9952,0,0.00819092,0.0234558,0.00335083,2342.41
57422,9936,0,9952,0,0.00819092,0.0234558,0.00335083,2342.41
59534,9936,0,9952,0,0.00819092,0.0234558,0.00335083,2342.41
61646,9936,0,9952,0,0.00819092,0.0234558,0.00335083,2342.41
63758,9936,0,9952,0,0.00819092,0.0234558,0.00335083,2342.41
65870,9936,0,9952,0,0.00819092,0.0234558,0.00335083,2342.41
67982,9936,0,9952,0,0.00819092,0.0234558,0.00335083,2342.41
70094,9936,0,9952,0,0.00819092,0.0234558,0.00335083,2342.41
72206,9936,0,9952,0,0.00819092,0.0234558,0.00335083,2342.41
74318,9936,0,9952,0,0.00819092,0.0234558,0.00335083,2342.41
76430,9936,0,9952,0,0.00819092,0.0234558,0.00335083,2342.41
78542,9936,0,9952,0,0.00819092,0.0234558,0.00335083,2342.41
80654,9936,0,9952,0,0.00819092,0.0234558,0.00335083,2342.41
82766,9936,0,9952,0,0.00819092,0.0234558,0.00335083,2342.41
84878,9936,0,9952,0,0.00819092,0.0234558,0.00335083,2342.41
86990,9936,0,9952,0,0.00819092,0.0234558,0.00335083,2342.41
88731,9936,0,9952,0,0.00819092,0.0234558,0.00335083,2342.41
