Target speed left front (rev/min): 5
Target speed left back (rev/min): 5
Target speed right front (rev/min): 5
Target speed right back (rev/min): 5
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
10177,9818,-9944,9753,-9915,0.0052124,0.0148926,0.00223389,0.00484009
10365,9915,-9944,9938,-9915,0.00111694,0.0141479,0.0052124,0.00335083
10555,9915,-9944,9947,-9915,0.000744629,0.0141479,0.00707397,0.00335083
10744,9915,-9944,9947,-9915,-0.000744629,0.0145203,0.0052124,0.00372314
10936,9915,-9944,9947,-9915,-0.000744629,0.0141479,0.00558472,0.00409546
11126,9915,-9944,9947,-9915,0.00223389,0.0137756,0.00484009,0.0026062
11315,9915,-9944,9947,-9915,0.000372314,0.0137756,0.00670166,0.00409546
11504,9915,-9944,9947,-9915,0.00186157,0.0141479,0.00484009,0.00372314
11707,9915,-9944,9947,-9915,-0.00148926,0.0160095,0.00484009,0.00446777
11897,9915,-9944,9947,-9915,-0.000744629,0.013031,0.00446777,0.00297852
12090,9915,-9944,9947,-9915,0.00111694,0.013031,0.0052124,0.00372314
12283,9915,-9944,9947,-9915,-0.000744629,0.0141479,0.00484009,0.00484009
12479,9915,-9944,9947,-9915,0.00186157,0.0141479,0.00670166,0.00409546
12671,9915,-9944,9947,-9915,0.00335083,0.0145203,0.00558472,0.00558472
12867,9915,-9944,9947,-9915,0.00335083,0.0141479,0.00446777,0.00484009
13065,9915,-9944,9947,-9915,0.00335083,0.0137756,0.00707397,0.0026062
13257,9915,-9944,9947,-9915,0.00148926,0.0134033,0.00484009,0.00335083
13448,9915,-9944,9947,-9915,-0.00148926,0.0119141,0.00670166,0.00484009
13645,9915,-9944,9947,-9915,-0.000744629,0.0122864,0.00558472,0.00372314
13851,9915,-9944,9947,-9915,-0.000744629,0.0134033,0.00558472,0.0052124
14048,9915,-9944,9947,-9915,0.00335083,0.0134033,0.00595703,0.00558472
14243,9915,-9944,9947,-9915,0.00223389,0.0122864,0.00558472,0.00297852
14440,9915,-9944,9947,-9915,0.00111694,0.0126587,0.00744629,0.00335083
14659,9915,-9944,9947,-9915,0.0026062,0.0137756,0.0078186,0.0052124
14851,9915,-9944,9947,-9915,0,0.0156372,0.0078186,0.00335083
15044,9915,-9944,9947,-9915,0.0026062,0.0122864,0.0052124,0.00446777
15255,9915,-9944,9947,-9915,0.0026062,0.0141479,0.00744629,0.00632935
15459,9915,-9944,9947,-9915,0.000372314,0.013031,0.00595703,0.00223389
15629,9915,-9944,9947,-9915,-0.000744629,0.0137756,0.00632935,0.00297852
