Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
8441,10354,-10451,10327,-10666,0.00446777,0.0212219,0.00335083,0.00446777
8630,10593,-10691,10568,-10911,-0.00111694,0.0208496,-0.00111694,0.00893555
8821,10833,-10933,10807,-11159,0.0122864,0.020105,-0.000744629,0.0026062
9011,11070,-11174,11052,-11404,-0.00111694,0.0249451,0,0.0137756
9201,11311,-11414,11285,-11651,-0.00148926,0.0279236,0.00297852,0.0119141
9394,11551,-11657,11529,-11896,0.000744629,0.0197327,0,0.00856323
9583,11795,-11899,11771,-12144,0.00409546,0.0193604,0.0078186,0.00335083
9773,12033,-12139,12008,-12391,0.00446777,0.0256897,0.00558472,0.00632935
9962,12274,-12378,12244,-12637,0.00632935,0.0215942,0.00297852,0.0148926
10154,12516,-12622,12483,-12884,0.00297852,0.0219666,0.00111694,0.00670166
10343,12755,-12861,12726,-13129,0.0026062,0.0219666,-0.0026062,0.013031
10533,12993,-13098,12966,-13372,0.00446777,0.0171265,0.00819092,0.00409546
10725,13233,-13339,13204,-13622,0.000744629,0.0208496,0.0078186,0.0122864
10915,13474,-13583,13446,-13870,0.00446777,0.0208496,0.00632935,0.0119141
11106,13714,-13821,13683,-14117,0.00446777,0.0253174,0.00707397,0.00632935
11295,13956,-14057,13919,-14364,0.00335083,0.0256897,0.0178711,0.013031
11485,14194,-14300,14160,-14610,-0.00856323,0.0245728,0.00632935,0.00856323
11675,14436,-14542,14387,-14854,-0.00111694,0.0178711,0.000744629,0.00707397
11864,14674,-14778,14626,-15099,0.00335083,0.0227112,0.00223389,0.00446777
12054,14913,-15015,14859,-15344,0.00558472,0.0242004,0.0052124,0.013031
12244,15155,-15257,15100,-15590,0.00223389,0.0256897,0.00111694,0.00558472
12433,15395,-15496,15337,-15834,-0.00446777,0.0163818,-0.00335083,0.00744629
12623,15634,-15733,15574,-16080,-0.00446777,0.0279236,0,0.0148926
12828,15879,-15978,15817,-16331,-0.00111694,0.0256897,0.00856323,0.00484009
13022,16138,-16237,16074,-16598,0.00335083,0.0193604,0.00856323,0.0126587
13212,16379,-16476,16311,-16842,0.00297852,0.0245728,0.00595703,0.0122864
13401,16616,-16713,16549,-17088,0.00707397,0.0163818,0.00707397,0.0078186
13592,16856,-16952,16787,-17332,0.00595703,0.0245728,0.00856323,0.013031
13783,17096,-17193,17029,-17581,0.00297852,0.0204773,0.00111694,0.0134033
13973,17338,-17433,17265,-17829,0.000744629,0.0253174,0.00856323,0.00148926
14162,17579,-17673,17503,-18073,-0.00409546,0.0238281,-0.00148926,0.00446777
14359,17820,-17912,17741,-18321,-0.000372314,0.0275513,-0.00148926,0.0152649
14550,18068,-18163,17992,-18576,0.0052124,0.0238281,0.00335083,0.0122864
14739,18307,-18399,18229,-18819,-0.000372314,0.0204773,0.00595703,0.0126587
14932,18546,-18638,18467,-19066,0.00446777,0.0286682,0.00632935,0.0078186
15121,18787,-18879,18706,-19316,-0.00372314,0.0227112,0.0078186,0.0152649
15319,19029,-19121,18946,-19563,0.00372314,0.026062,0.0078186,0.00744629
15510,19279,-19368,19197,-19821,0.00297852,0.0256897,0.00632935,-0.00186157
15698,19521,-19605,19436,-19954,0.00632935,0.0219666,0.00819092,0.0104248
15889,19759,-19843,19678,-19954,-0.00856323,0.0249451,0.00148926,0.0141479
16079,19894,-19898,19911,-19954,0.00558472,0.026062,0.00558472,0.0141479
16268,19894,-19898,19952,-19954,0.00335083,0.0249451,0.00670166,0.0145203
16462,19894,-19898,19952,-19954,0.00484009,0.0264343,0.0052124,0.0152649
16582,19894,-19898,19952,-19954,0.00484009,0.0264343,0.0052124,0.0152649
