Target speed left front (rev/min): 8.35
Target speed left back (rev/min): 8.98
Target speed right front (rev/min): 10
Target speed right back (rev/min): 10.3
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
6975,4336,-7028,4626,-6596,0.00372314,0.0145203,0.00558472,0.00893555
7181,4470,-7244,4772,-6798,0.00670166,0.0223389,0.0100525,0.00893555
7385,4604,-7460,4917,-7000,0.00632935,0.0174988,0.0115417,0.00335083
7590,4739,-7676,5063,-7202,0.00446777,0.0197327,0.00856323,0.00930786
7794,4873,-7891,5208,-7404,0.00595703,0.0174988,0.0107971,0.00558472
7999,5008,-8108,5355,-7608,0.00372314,0.0186157,0.0100525,0.00335083
8204,5144,-8325,5502,-7811,0.00930786,0.018988,0.00632935,0.0100525
8408,5277,-8541,5648,-8013,0.0107971,0.0227112,0.00968018,0.00930786
8614,5411,-8754,5792,-8214,0.0119141,0.0256897,0.0100525,0.00186157
8818,5546,-8970,5938,-8416,0.00856323,0.0238281,0.00968018,0.00409546
9025,5681,-9186,6084,-8619,0.00856323,0.0230835,0.0126587,0.0026062
9227,5816,-9402,6230,-8822,0.0078186,0.0238281,0.0122864,0.00930786
9432,5952,-9620,6378,-9026,0.00484009,0.0234558,0.00707397,0.00968018
9636,6086,-9835,6523,-9228,0.00930786,0.0227112,0.00968018,0.00186157
9842,6225,-10057,6673,-9437,0.00446777,0.0171265,0.00968018,0.0078186
10047,6356,-10269,6815,-9634,0.00930786,0.0167542,0.00670166,0.00893555
10252,6487,-10479,6958,-9832,0.00372314,0.0212219,0.0119141,0.00930786
10457,6624,-10699,7107,-10040,0.00707397,0.0156372,0.0141479,0.00930786
10661,6759,-10916,7255,-10244,0.00595703,0.0156372,0.0107971,0.00856323
10866,6894,-11132,7402,-10447,0.00893555,0.0160095,0.00595703,0.0107971
11071,7029,-11349,7549,-10650,0.00893555,0.0182434,0.0119141,0.00968018
11275,7163,-11563,7694,-10853,0.0111694,0.0171265,0.0115417,0.0026062
11481,7298,-11780,7841,-11057,0.00893555,0.0227112,0.0107971,0.00186157
11685,7433,-11996,7988,-11260,0.0026062,0.0215942,0.0115417,0.00223389
11888,7569,-12214,8136,-11465,0.00819092,0.0242004,0.0100525,0.00893555
12097,7696,-12419,8275,-11658,0.00819092,0.0219666,0.0111694,0.0026062
12318,7838,-12646,8429,-11871,0.00930786,0.0256897,0.0100525,0.00968018
12520,7982,-12877,8585,-12089,0.00707397,0.0242004,0.0111694,0.0078186
12725,8114,-13089,8729,-12288,0.00930786,0.0227112,0.0119141,0.00893555
12932,8249,-13306,8876,-12492,0.00893555,0.0245728,0.0119141,0.00707397
13135,8385,-13524,9023,-12697,0.00744629,0.0223389,0.0134033,0.00930786
13328,8519,-13739,9169,-12901,0.00930786,0.0178711,0.00446777,0.0078186
13528,8649,-13948,9311,-13097,0.00930786,0.0234558,0.00670166,0.00372314
13731,8781,-14162,9455,-13298,0.00893555,0.0253174,0.00632935,0.0111694
13920,8911,-14369,9597,-13495,0.0078186,0.0238281,0.00409546,0.0052124
14123,9039,-14575,9736,-13689,0.00111694,0.018988,0.0052124,0.00893555
14334,9169,-14784,9879,-13886,0.0078186,0.0234558,0.00632935,0.00968018
14533,9309,-15008,10031,-14097,0.00930786,0.0171265,0.0111694,0.00744629
14737,9442,-15220,10176,-14298,0.00819092,0.0178711,0.0107971,0.0100525
14952,9592,-15460,10338,-14525,0.00968018,0.0171265,0.0111694,0.00446777
15147,9718,-15660,10475,-14714,0.00148926,0.0227112,0.0122864,0.00930786
15354,9847,-15866,10616,-14910,0.0078186,0.0182434,0.00484009,0.00484009
15557,9985,-16086,10766,-15119,0.0078186,0.0234558,0.0119141,0.00632935
15763,10124,-16309,10918,-15331,0.00893555,0.0178711,0.00632935,0.0107971
15966,10255,-16518,11060,-15529,0.00223389,0.0208496,0.0126587,0.00335083
16171,10388,-16731,11206,-15731,0.0078186,0.0230835,0.00409546,0.00111694
16376,10524,-16950,11355,-15939,0.0107971,0.0253174,0.00930786,0.00893555
16581,10659,-17166,11503,-16144,0.00744629,0.0227112,0.0111694,0.00856323
16786,10793,-17380,11649,-16348,0.0078186,0.0182434,0.0107971,0.00856323
16990,10930,-17599,11799,-16555,0.0078186,0.0264343,0.00819092,0.0119141
17194,11064,-17813,11945,-16758,0.0078186,0.0249451,0.00595703,0.00856323
17406,11201,-18032,12094,-16966,0.00558472,0.0249451,0.00484009,0.00744629
17625,11341,-18256,12247,-17178,0.00632935,0.018988,0.00930786,0.0078186
17829,11489,-18493,12408,-17402,0.00558472,0.0230835,0.0104248,0.0078186
18033,11623,-18709,12555,-17607,0.00856323,0.0238281,0.0111694,0.00409546
18238,11754,-18918,12698,-17807,0.00558472,0.0160095,0.0100525,0
18445,11894,-19142,12851,-18019,0.00856323,0.0174988,0.0107971,0.00707397
18649,12029,-19359,12999,-18225,0.00707397,0.0234558,0.00595703,0.00409546
18855,12164,-19575,13146,-18431,0.00744629,0.0238281,0.0119141,0.00893555
19059,12300,-19793,13294,-18638,0.0078186,0.0219666,0.00558472,0.00558472
19263,12434,-19993,13441,-18842,0.00744629,0.0212219,0.0111694,0.00372314
20433,12569,-19997,13588,-19049,0.00744629,0.0212219,0.0111694,0.00372314
20652,13341,-19997,14432,-19939,0.00484009,0.0219666,0.0141479,0.00744629
20850,13482,-19997,14587,-19939,0.0100525,0.0208496,0.00968018,0.00930786
21064,13617,-19997,14734,-19939,0.0104248,0.0227112,0.0122864,0.00632935
21270,13760,-19997,14891,-19939,0.00893555,0.0227112,0.0115417,0.00856323
21474,13895,-19997,15038,-19939,0.00893555,0.0234558,0.00707397,0.00744629
21677,14029,-19997,15185,-19939,0.0104248,0.0215942,0.0104248,0.00707397
21885,14167,-19997,15337,-19939,0.00484009,0.0223389,0.0104248,0.0078186
22086,14301,-19997,15482,-19939,0.00670166,0.0234558,0.00893555,0.00968018
22289,14430,-19997,15623,-19939,0.0052124,0.0227112,0.013031,0.0078186
22478,14564,-19997,15770,-19939,0.00148926,0.0223389,0.0107971,0.00632935
22670,14690,-19997,15906,-19939,0.0026062,0.0234558,0.0119141,0.00856323
22885,14819,-19997,16047,-19939,0.00707397,0.0219666,0.00484009,0.00856323
23084,14961,-19997,16201,-19939,0.00223389,0.020105,0.0052124,0.00484009
23279,15091,-19997,16343,-19939,0.0100525,0.0242004,0.0104248,0.00707397
23484,15226,-19997,16491,-19939,0.00335083,0.0227112,0.00595703,0.00707397
23690,15363,-19997,16639,-19939,0.00968018,0.0234558,0.0122864,0.0078186
23900,15497,-19997,16786,-19939,0.0107971,0.0227112,0.0107971,0.00707397
24097,15633,-19997,16934,-19939,0.00893555,0.0230835,0.0100525,0.00558472
24303,15768,-19997,17081,-19939,0.00744629,0.0230835,0.0115417,0.00744629
24506,15904,-19997,17230,-19939,0.00632935,0.0245728,0.0119141,0.00744629
24722,16039,-19997,17378,-19939,0.0026062,0.0219666,0.00558472,0.00968018
24918,16176,-19997,17527,-19939,0.00968018,0.0238281,0.0107971,0.00893555
25118,16309,-19997,17672,-19939,0.00930786,0.0227112,0.00409546,0.0078186
25322,16438,-19997,17813,-19939,0.0111694,0.0230835,0.0100525,0.00893555
25525,16574,-19997,17961,-19939,0.00930786,0.0227112,0.0107971,0.00744629
25734,16709,-19997,18108,-19939,0.00968018,0.0227112,0.0107971,0.00707397
25926,16847,-19997,18258,-19939,0.00707397,0.0230835,0.00595703,0.00670166
26123,16975,-19997,18398,-19939,0.00968018,0.0223389,0.0107971,0.00856323
26326,17111,-19997,18546,-19939,0.00744629,0.0238281,0.0119141,0.00744629
26515,17240,-19997,18686,-19939,0.0078186,0.0212219,0.0119141,0.00819092
26722,17366,-19997,18823,-19939,0.0052124,0.0227112,0.0111694,0.00744629
26923,17503,-19997,18973,-19939,0.00968018,0.0230835,0.0115417,0.00819092
27147,17635,-19997,19117,-19939,0.00893555,0.0242004,0.00707397,0.00670166
27352,17789,-19997,19285,-19939,0.00446777,0.0238281,0.0104248,0.00819092
27557,17924,-19997,19433,-19939,0.0078186,0.0215942,0.0104248,0.00930786
27762,18060,-19997,19581,-19939,0.0104248,0.0212219,0.00409546,0.0052124
27964,18197,-19997,19730,-19939,0.00670166,0.0219666,0.0115417,0.00930786
28154,18325,-19997,19870,-19939,0.00968018,0.0223389,0.00446777,0.00893555
28376,18460,-19997,19962,-19939,0.00446777,0.0219666,0.0100525,0.00744629
28582,18601,-19997,19962,-19939,0.00632935,0.0230835,0.00856323,0.00856323
28785,18738,-19997,19962,-19939,0.00893555,0.0227112,0.00968018,0.00670166
28991,18874,-19997,19962,-19939,0.00409546,0.0223389,0.00968018,0.0078186
29196,19011,-19997,19962,-19939,0.00856323,0.0227112,0.0107971,0.00819092
29400,19144,-19997,19962,-19939,0.00335083,0.0212219,0.00968018,0.00632935
29604,19279,-19997,19962,-19939,0.0100525,0.0223389,0.00930786,0.00819092
29825,19416,-19997,19962,-19939,0.0052124,0.0227112,0.0104248,0.00707397
30039,19555,-19997,19962,-19939,0.00893555,0.0197327,0.0111694,0.00632935
30242,19702,-19997,19962,-19939,0.0107971,0.0219666,0.00893555,0.0078186
30448,19836,-19997,19962,-19939,0.00893555,0.0223389,0.00893555,0.00856323
30647,19952,-19997,19962,-19939,0.00707397,0.0212219,0.0100525,0.00707397
30867,19952,-19997,19962,-19939,0.00707397,0.0219666,0.0104248,0.00856323
31062,19952,-19997,19962,-19939,0.00335083,0.0212219,0.0100525,0.00632935
31267,19952,-19997,19962,-19939,0.00595703,0.0223389,0.0107971,0.00632935
31472,19952,-19997,19962,-19939,0.00446777,0.0208496,0.00819092,0.00819092
31676,19952,-19997,19962,-19939,0.00558472,0.0219666,0.0104248,0.0078186
31876,19952,-19997,19962,-19939,0.0078186,0.0227112,0.0107971,0.00744629
32080,19952,-19997,19962,-19939,0.00744629,0.0227112,0.0100525,0.00632935
32285,19952,-19997,19962,-19939,0.00595703,0.0219666,0.00968018,0.0078186
32492,19952,-19997,19962,-19939,0.00819092,0.0230835,0.0104248,0.00670166
32695,19952,-19997,19962,-19939,0.00595703,0.0204773,0.00930786,0.00632935
32900,19952,-19997,19962,-19939,0.00558472,0.0223389,0.00968018,0.00893555
33107,19952,-19997,19962,-19939,0.00632935,0.0208496,0.00819092,0.00856323
33298,19952,-19997,19962,-19939,0.00148926,0.0223389,0.0100525,0.00819092
33496,19952,-19997,19962,-19939,0.00595703,0.0208496,0.0078186,0.00409546
33701,19952,-19997,19962,-19939,0.00335083,0.0234558,0.00930786,0.00856323
33905,19952,-19997,19962,-19939,0.00409546,0.0219666,0.0100525,0.00893555
34110,19952,-19997,19962,-19939,0.00223389,0.0227112,0.0122864,0.00670166
34315,19952,-19997,19962,-19939,0.00409546,0.0249451,0.00930786,0.0078186
34519,19952,-19997,19962,-19939,0.00446777,0.0219666,0.0111694,0.0078186
34730,19952,-19997,19962,-19939,0.00632935,0.0227112,0.0104248,0.00632935
34929,19952,-19997,19962,-19939,0.00632935,0.0234558,0.0107971,0.00744629
35134,19952,-19997,19962,-19939,0.00744629,0.0230835,0.0100525,0.00744629
35340,19952,-19997,19962,-19939,0.00558472,0.0204773,0.00819092,0.00856323
35545,19952,-19997,19962,-19939,0.00595703,0.0223389,0.00893555,0.00744629
35749,19952,-19997,19962,-19939,0.00632935,0.0242004,0.0107971,0.00856323
35954,19952,-19997,19962,-19939,0.00632935,0.0204773,0.00930786,0.00707397
36157,19952,-19997,19962,-19939,0.00632935,0.0227112,0.0100525,0.0078186
36362,19952,-19997,19962,-19939,0.00446777,0.0223389,0.00930786,0.00819092
36568,19952,-19997,19962,-19939,0.00558472,0.0219666,0.0122864,0.00707397
36791,19952,-19997,19962,-19939,0.00558472,0.0219666,0.0100525,0.00819092
36996,19952,-19997,19962,-19939,0.00446777,0.0227112,0.00930786,0.00819092
37198,19952,-19997,19962,-19939,0.00670166,0.0219666,0.00856323,0.00446777
37403,19952,-19997,19962,-19939,0.00819092,0.0215942,0.0100525,0.00744629
37610,19952,-19997,19962,-19939,0.0052124,0.020105,0.0100525,0.0078186
37817,19952,-19997,19962,-19939,0.00446777,0.0230835,0.0134033,0.0078186
38025,19952,-19997,19962,-19939,0.00670166,0.0215942,0.0104248,0.0078186
38230,19952,-19997,19962,-19939,0.00558472,0.0238281,0.00930786,0.00819092
38435,19952,-19997,19962,-19939,0.00558472,0.0227112,0.0111694,0.00893555
38640,19952,-19997,19962,-19939,0.00558472,0.0227112,0.0104248,0.00707397
38846,19952,-19997,19962,-19939,0.00707397,0.0223389,0.0104248,0.00707397
39049,19952,-19997,19962,-19939,0.00632935,0.0215942,0.0104248,0.0078186
39269,19952,-19997,19962,-19939,0.00409546,0.0219666,0.0107971,0.00930786
39462,19952,-19997,19962,-19939,0.00558472,0.0227112,0.00856323,0.00744629
39665,19952,-19997,19962,-19939,0.0107971,0.0227112,0.0115417,0.0078186
39866,19952,-19997,19962,-19939,0.00744629,0.0253174,0.00968018,0.00893555
40070,19952,-19997,19962,-19939,0.00409546,0.0223389,0.0104248,0.0078186
40278,19952,-19997,19962,-19939,0.0078186,0.0227112,0.00856323,0.00893555
40480,19952,-19997,19962,-19939,0.000372314,0.020105,0.0100525,0.0078186
40682,19952,-19997,19962,-19939,0.00446777,0.0215942,0.00968018,0.00632935
40887,19952,-19997,19962,-19939,0.00484009,0.0242004,0.0111694,0.0078186
41084,19952,-19997,19962,-19939,0.0052124,0.0234558,0.0115417,0.00744629
41278,19952,-19997,19962,-19939,0.00707397,0.0208496,0.0100525,0.0078186
41474,19952,-19997,19962,-19939,0.00744629,0.0212219,0.0100525,0.00707397
41689,19952,-19997,19962,-19939,0.00372314,0.0215942,0.00930786,0.00819092
41892,19952,-19997,19962,-19939,0.00632935,0.0230835,0.0115417,0.00744629
42103,19952,-19997,19962,-19939,0.00856323,0.0234558,0.0104248,0.00707397
42303,19952,-19997,19962,-19939,0.00819092,0.0227112,0.0115417,0.0078186
42507,19952,-19997,19962,-19939,0.00446777,0.0230835,0.0100525,0.00819092
42712,19952,-19997,19962,-19939,0.00595703,0.0230835,0.00856323,0.00744629
42916,19952,-19997,19962,-19939,0.00670166,0.0223389,0.00930786,0.00707397
43121,19952,-19997,19962,-19939,0.00558472,0.0253174,0.00744629,0.00893555
43327,19952,-19997,19962,-19939,0.00595703,0.0219666,0.0111694,0.00632935
43531,19952,-19997,19962,-19939,0.00930786,0.0223389,0.00930786,0.0078186
43733,19952,-19997,19962,-19939,0.00707397,0.0215942,0.00968018,0.00968018
43941,19952,-19997,19962,-19939,0.00558472,0.0212219,0.0115417,0.0104248
44146,19952,-19997,19962,-19939,0.00335083,0.0219666,0.00893555,0.00930786
44348,19952,-19997,19962,-19939,0.00595703,0.0238281,0.0104248,0.0052124
44555,19952,-19997,19962,-19939,0.0052124,0.0219666,0.0107971,0.00893555
44760,19952,-19997,19962,-19939,0.00595703,0.0215942,0.0111694,0.00707397
44962,19952,-19997,19962,-19939,0.00558472,0.0212219,0.0104248,0.00670166
45169,19952,-19997,19962,-19939,0.00409546,0.0219666,0.00968018,0.00856323
45435,19952,-19997,19962,-19939,0.00595703,0.0212219,0.0107971,0.00632935
45638,19952,-19997,19962,-19939,0.00558472,0.0219666,0.00707397,0.00819092
45843,19952,-19997,19962,-19939,0.00670166,0.0204773,0.00893555,0.00856323
46051,19952,-19997,19962,-19939,0.00409546,0.0208496,0.0104248,0.00744629
46253,19952,-19997,19962,-19939,0.0052124,0.0223389,0.00968018,0.00819092
46450,19952,-19997,19962,-19939,0.0078186,0.0223389,0.00968018,0.00744629
46683,19952,-19997,19962,-19939,0.00632935,0.0219666,0.0111694,0.00595703
46888,19952,-19997,19962,-19939,0.00372314,0.0204773,0.0100525,0.00968018
47095,19952,-19997,19962,-19939,0.00446777,0.0197327,0.00968018,0.00819092
47297,19952,-19997,19962,-19939,0.00409546,0.0204773,0.0119141,0.00856323
47504,19952,-19997,19962,-19939,0.00409546,0.0215942,0.00893555,0.00707397
47717,19952,-19997,19962,-19939,0.00595703,0.0219666,0.00856323,0.00819092
47911,19952,-19997,19962,-19939,0.00632935,0.0212219,0.0100525,0.0104248
48119,19952,-19997,19962,-19939,0.0052124,0.0230835,0.0107971,0.00968018
48324,19952,-19997,19962,-19939,0.00372314,0.0219666,0.00930786,0.00856323
48530,19952,-19997,19962,-19939,0.00595703,0.0219666,0.0111694,0.00632935
48733,19952,-19997,19962,-19939,0.00744629,0.0204773,0.00856323,0.00595703
48939,19952,-19997,19962,-19939,0.00595703,0.0204773,0.0111694,0.00558472
49143,19952,-19997,19962,-19939,0.00632935,0.0219666,0.00968018,0.00819092
49346,19952,-19997,19962,-19939,0.00670166,0.0208496,0.0104248,0.00707397
49553,19952,-19997,19962,-19939,0.00819092,0.0219666,0.00968018,0.00595703
49758,19952,-19997,19962,-19939,0.00558472,0.0215942,0.00968018,0.00856323
49962,19952,-19997,19962,-19939,0.00335083,0.0238281,0.0107971,0.00744629
50167,19952,-19997,19962,-19939,0.00595703,0.0227112,0.00893555,0.00893555
50372,19952,-19997,19962,-19939,0.00744629,0.0223389,0.00968018,0.00968018
50576,19952,-19997,19962,-19939,0.0052124,0.0219666,0.00856323,0.0052124
50781,19952,-19997,19962,-19939,0.0052124,0.0238281,0.0104248,0.00632935
50988,19952,-19997,19962,-19939,0.00632935,0.0219666,0.00930786,0.0078186
51191,19952,-19997,19962,-19939,0.00595703,0.0215942,0.0100525,0.00893555
51395,19952,-19997,19962,-19939,0.00446777,0.0212219,0.0100525,0.00819092
51600,19952,-19997,19962,-19939,0.00558472,0.0215942,0.00930786,0.00819092
51805,19952,-19997,19962,-19939,0.00707397,0.0204773,0.0104248,0.0115417
52010,19952,-19997,19962,-19939,0.0052124,0.0242004,0.00968018,0.00707397
52217,19952,-19997,19962,-19939,0.00446777,0.0230835,0.0104248,0.0078186
52419,19952,-19997,19962,-19939,0.00595703,0.0212219,0.0107971,0.00819092
52625,19952,-19997,19962,-19939,0.0052124,0.0219666,0.0100525,0.0078186
52829,19952,-19997,19962,-19939,0.00670166,0.0227112,0.0111694,0.00893555
53034,19952,-19997,19962,-19939,0.00707397,0.0215942,0.0104248,0.00819092
53239,19952,-19997,19962,-19939,0.00707397,0.020105,0.0100525,0.00409546
53444,19952,-19997,19962,-19939,0.00446777,0.0227112,0.0100525,0.0078186
53648,19952,-19997,19962,-19939,0.0052124,0.0223389,0.0100525,0.00744629
53856,19952,-19997,19962,-19939,0.00744629,0.0230835,0.00893555,0.00930786
54058,19952,-19997,19962,-19939,0.0052124,0.0204773,0.00968018,0.00744629
54263,19952,-19997,19962,-19939,0.00744629,0.0212219,0.00968018,0.00595703
54471,19952,-19997,19962,-19939,0.00595703,0.0219666,0.0107971,0.0078186
54672,19952,-19997,19962,-19939,0.00595703,0.0223389,0.00930786,0.00707397
54878,19952,-19997,19962,-19939,0.00558472,0.0219666,0.00930786,0.00632935
55082,19952,-19997,19962,-19939,0.0052124,0.0234558,0.0100525,0.00707397
55288,19952,-19997,19962,-19939,0.0078186,0.0223389,0.0115417,0.00707397
55491,19952,-19997,19962,-19939,0.00707397,0.0227112,0.00968018,0.00484009
55696,19952,-19997,19962,-19939,0.00632935,0.0215942,0.00968018,0.00595703
55901,19952,-19997,19962,-19939,0.00819092,0.0215942,0.0100525,0.00819092
56106,19952,-19997,19962,-19939,0.00595703,0.0215942,0.0104248,0.0078186
56332,19952,-19997,19962,-19939,0.00744629,0.0223389,0.0104248,0.00744629
56536,19952,-19997,19962,-19939,0.00558472,0.0219666,0.00968018,0.00819092
56740,19952,-19997,19962,-19939,0.0052124,0.020105,0.0107971,0.00670166
56945,19952,-19997,19962,-19939,0.0052124,0.0230835,0.0115417,0.00670166
57151,19952,-19997,19962,-19939,0.00707397,0.0215942,0.00930786,0.00744629
57380,19952,-19997,19962,-19939,0.00335083,0.0204773,0.00819092,0.00707397
57583,19952,-19997,19962,-19939,0.00446777,0.0219666,0.0100525,0.0078186
57788,19952,-19997,19962,-19939,0.00632935,0.0245728,0.00930786,0.00707397
57995,19952,-19997,19962,-19939,0.00707397,0.0215942,0.0100525,0.00707397
58195,19952,-19997,19962,-19939,0.0100525,0.0219666,0.0104248,0.0078186
58397,19952,-19997,19962,-19939,0.0052124,0.0219666,0.00819092,0.00893555
58598,19952,-19997,19962,-19939,0.00632935,0.0208496,0.00930786,0.00819092
58789,19952,-19997,19962,-19939,0.00484009,0.0219666,0.0115417,0.00819092
58998,19952,-19997,19962,-19939,0.00186157,0.0230835,0.0107971,0.0078186
59198,19952,-19997,19962,-19939,0.0052124,0.0208496,0.00968018,0.00819092
59403,19952,-19997,19962,-19939,0.0052124,0.0249451,0.0104248,0.00632935
59608,19952,-19997,19962,-19939,0.00670166,0.0215942,0.0107971,0.0078186
59813,19952,-19997,19962,-19939,0.0052124,0.0212219,0.00968018,0.00632935
60019,19952,-19997,19962,-19939,0.00632935,0.0230835,0.00930786,0.00856323
60223,19952,-19997,19962,-19939,0.00595703,0.0212219,0.00930786,0.00744629
60424,19952,-19997,19962,-19939,0.00707397,0.0212219,0.00819092,0.00893555
60633,19952,-19997,19962,-19939,0.00446777,0.0227112,0.0100525,0.00819092
60837,19952,-19997,19962,-19939,0.00632935,0.0223389,0.00819092,0.00819092
61041,19952,-19997,19962,-19939,0.00632935,0.0208496,0.0104248,0.00670166
61247,19952,-19997,19962,-19939,0.00484009,0.0223389,0.00930786,0.0078186
61449,19952,-19997,19962,-19939,0.00558472,0.0242004,0.0104248,0.00484009
61656,19952,-19997,19962,-19939,0.00632935,0.0245728,0.00819092,0.0078186
61861,19952,-19997,19962,-19939,0.0026062,0.0227112,0.00968018,0.00558472
62066,19952,-19997,19962,-19939,0.00484009,0.0219666,0.00968018,0.00558472
62270,19952,-19997,19962,-19939,0.00670166,0.0212219,0.00856323,0.00930786
62474,19952,-19997,19962,-19939,0.00632935,0.0223389,0.00856323,0.00856323
62680,19952,-19997,19962,-19939,0.00484009,0.0227112,0.00930786,0.00856323
62884,19952,-19997,19962,-19939,0.00558472,0.0234558,0.00856323,0.00744629
63088,19952,-19997,19962,-19939,0.00335083,0.0234558,0.00893555,0.00707397
63295,19952,-19997,19962,-19939,0.00595703,0.020105,0.0104248,0.00893555
63499,19952,-19997,19962,-19939,0.00409546,0.0219666,0.00968018,0.00893555
63703,19952,-19997,19962,-19939,0.00930786,0.0234558,0.00930786,0.00707397
63911,19952,-19997,19962,-19939,0.00707397,0.0238281,0.00930786,0.00819092
64113,19952,-19997,19962,-19939,0.0078186,0.0230835,0.0107971,0.00856323
64316,19952,-19997,19962,-19939,0.00670166,0.0223389,0.00968018,0.00819092
64523,19952,-19997,19962,-19939,0.00446777,0.0215942,0.0104248,0.00707397
64747,19952,-19997,19962,-19939,0.0052124,0.0223389,0.0104248,0.00707397
64948,19952,-19997,19962,-19939,0.0052124,0.0208496,0.00968018,0.0078186
65152,19952,-19997,19962,-19939,0.0052124,0.0223389,0.0100525,0.00819092
65342,19952,-19997,19962,-19939,0.00446777,0.0212219,0.00893555,0.00595703
65570,19952,-19997,19962,-19939,0.0052124,0.0227112,0.00744629,0.00670166
65773,19952,-19997,19962,-19939,0.00297852,0.0215942,0.0107971,0.00670166
65979,19952,-19997,19962,-19939,0.00409546,0.0234558,0.0115417,0.00670166
66185,19952,-19997,19962,-19939,0.00558472,0.0238281,0.0104248,0.00670166
66389,19952,-19997,19962,-19939,0.0052124,0.0227112,0.00856323,0.00595703
66593,19952,-19997,19962,-19939,0.00446777,0.0219666,0.0104248,0.00632935
66799,19952,-19997,19962,-19939,0.00409546,0.0215942,0.00856323,0.0078186
67004,19952,-19997,19962,-19939,0.00446777,0.0215942,0.00893555,0.00707397
67209,19952,-19997,19962,-19939,0.00446777,0.0227112,0.00930786,0.00670166
67421,19952,-19997,19962,-19939,0.00744629,0.0230835,0.0078186,0.00819092
67618,19952,-19997,19962,-19939,0.00707397,0.0215942,0.0104248,0.00707397
67823,19952,-19997,19962,-19939,0.00446777,0.0212219,0.0104248,0.00930786
68025,19952,-19997,19962,-19939,0.00670166,0.0219666,0.00968018,0.00819092
68232,19952,-19997,19962,-19939,0.00595703,0.0227112,0.00930786,0.00707397
68437,19952,-19997,19962,-19939,0.0078186,0.0234558,0.0104248,0.00707397
68642,19952,-19997,19962,-19939,0.00558472,0.0223389,0.00819092,0.00670166
68847,19952,-19997,19962,-19939,0.00484009,0.0208496,0.00819092,0.00595703
69058,19952,-19997,19962,-19939,0.00409546,0.0230835,0.0100525,0.00632935
69262,19952,-19997,19962,-19939,0.00372314,0.0249451,0.00968018,0.00707397
69469,19952,-19997,19962,-19939,0.00372314,0.0215942,0.00968018,0.00632935
