Target speed left (rev/min): 5
Target speed right (rev/min): 5
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
7057,1801,-5275,2012,-3918,0.0111694,0.0454224,0.0141479,0.0186157
7165,1831,-5357,2042,-3981,0.0208496,0.0409546,0.0230835,0.00819092
7261,1861,-5439,2071,-4045,0.0186157,0.0409546,0.0208496,0.0111694
7363,1888,-5512,2098,-4102,0.0171265,0.0327637,0.0163818,0.0171265
7458,1917,-5591,2127,-4164,0.00819092,0.0349976,0.00819092,0.0186157
7571,1945,-5669,2155,-4225,0.0208496,0.0416992,0.0186157,0.0171265
7670,1976,-5751,2185,-4290,0.00893555,0.0409546,0.0193604,0.0223389
7790,2004,-5829,2213,-4351,0.0223389,0.0446777,0.0111694,0.0223389
7897,2038,-5922,2247,-4423,0.020105,0.0446777,0.0119141,0.0171265
7996,2068,-6004,2276,-4487,0.020105,0.0357422,0.0119141,0.0193604
8091,2097,-6081,2305,-4548,0.00744629,0.0431885,0.0215942,0.0119141
8186,2124,-6154,2331,-4605,0.0186157,0.032019,0.0126587,0.00148926
8278,2151,-6226,2358,-4662,0.0141479,0.0439331,0.0208496,0.00595703
8394,2178,-6300,2385,-4720,0.0253174,0.0431885,0.0215942,0.00670166
8489,2210,-6385,2416,-4786,0.0126587,0.0335083,0.0141479,0.0171265
8601,2238,-6460,2443,-4845,0.0178711,0.0431885,0.0186157,0.0126587
8699,2272,-6551,2477,-4916,0.0215942,0.0416992,0.0119141,0.0230835
8799,2298,-6622,2502,-4971,0.0126587,0.0446777,0.0126587,0.0163818
8899,2327,-6698,2531,-5032,0.0134033,0.046167,0.020105,0.0163818
9001,2356,-6775,2559,-5092,0.0208496,0.0454224,0.0141479,0.00893555
9104,2385,-6854,2588,-5153,0.0193604,0.0416992,0.00968018,0.0163818
9206,2415,-6932,2617,-5215,0.0186157,0.0431885,0.020105,0.0163818
9309,2445,-7012,2646,-5277,0.0245728,0.0409546,0.0178711,0.0171265
9413,2475,-7089,2675,-5338,0.0148926,0.0342529,0.0178711,0.0148926
9522,2505,-7169,2705,-5401,0.0104248,0.0446777,0.0134033,0.0208496
9620,2540,-7259,2737,-5470,0.00595703,0.0439331,0.0230835,0.0178711
9719,2567,-7329,2763,-5526,0.0171265,0.0364868,0.0126587,0.0119141
9812,2596,-7405,2791,-5586,0.0148926,0.0416992,0.0215942,0.0119141
9916,2625,-7481,2820,-5646,0.0193604,0.0431885,0.0193604,0.0141479
10026,2655,-7560,2848,-5708,0.0178711,0.0424438,0.0141479,0.0148926
10134,2685,-7640,2878,-5771,0.00893555,0.04021,0.0126587,0.0208496
10235,2717,-7723,2908,-5836,0.0119141,0.0379761,0.0215942,0.0178711
10338,2747,-7802,2938,-5899,0.00893555,0.0297852,0.0186157,0.00819092
10435,2777,-7878,2966,-5959,0.0230835,0.0446777,0.0186157,0.0119141
10540,2806,-7954,2994,-6018,0.0111694,0.0290405,0.0119141,0.0193604
10635,2836,-8033,3023,-6081,0.0141479,0.0439331,0.0215942,0.0208496
10746,2867,-8115,3053,-6145,0.0163818,0.0364868,0.0163818,0.00968018
10875,2896,-8191,3081,-6205,0.0208496,0.0424438,0.0215942,0.0126587
10980,2935,-8290,3118,-6284,0.0193604,0.0431885,0.020105,0.0156372
11078,2965,-8370,3148,-6347,0.0193604,0.0416992,0.0223389,0.0186157
11184,2995,-8447,3177,-6407,0.0208496,0.0357422,0.0215942,0.0193604
11290,3026,-8527,3207,-6471,0.0163818,0.0387207,0.0148926,0.0119141
11393,3057,-8607,3237,-6534,0.0141479,0.046167,0.0178711,0.0215942
11488,3087,-8685,3266,-6596,0.0148926,0.0446777,0.0119141,-0.000744629
11612,3119,-8765,3296,-6660,0.0230835,0.0439331,0.0186157,0.0163818
11715,3153,-8852,3328,-6729,0.0171265,0.0446777,0.0186157,0.00968018
11817,3187,-8937,3360,-6796,0.0141479,0.0327637,0.0171265,0.0193604
11932,3215,-9009,3387,-6853,0.0163818,0.0349976,0.0208496,0.0186157
12025,3249,-9096,3420,-6922,0.0193604,0.0424438,0.0215942,0.0208496
12139,3280,-9174,3449,-6984,0.0104248,0.0297852,0.0163818,0.0171265
12271,3316,-9267,3484,-7057,0.0052124,0.0454224,0.0186157,0.0193604
12465,3352,-9359,3519,-7130,0.0156372,0.0394653,0.020105,0.0193604
12568,3409,-9504,3573,-7244,0.0119141,0.0342529,0.0119141,0.020105
12708,3446,-9599,3608,-7319,0.00893555,0.0431885,0.00968018,0.00670166
12942,3486,-9701,3647,-7400,0.00893555,0.0454224,0.0178711,0.0148926
13118,3552,-9867,3710,-7530,0.0171265,0.04021,0.0148926,0.00819092
13267,3605,-10002,3761,-7636,0.0148926,0.0431885,0.0163818,0.0171265
13561,3657,-10049,3811,-7739,0.0186157,0.0290405,0.020105,0.0186157
13681,3742,-10034,3892,-7907,0.020105,0.0312744,0.0119141,0.0163818
13904,3787,-10028,3935,-7996,0.0178711,0.0416992,0.0104248,0.00670166
14127,3847,-10018,3993,-8115,0.0223389,0.0431885,0.0193604,0.0148926
14271,3917,-10007,4060,-8255,0.00893555,0.0364868,0.0156372,0.00670166
14375,3956,-10001,4098,-8333,0.020105,0.0454224,0.0193604,0.0178711
14490,3986,-9996,4128,-8394,0.0186157,0.0446777,0.0186157,0.020105
14584,4021,-10008,4161,-8463,0.0119141,0.0409546,0.00744629,0.00297852
14685,4053,-10018,4191,-8525,0.0156372,0.0416992,0.0134033,0.0178711
14818,4090,-10012,4228,-8601,0.0186157,0.0454224,0.0193604,0.00893555
14911,4122,-10007,4258,-8663,0.0156372,0.0454224,0.00893555,0.0111694
15014,4152,-10009,4287,-8724,0.0186157,0.04021,0.0111694,0.0134033
15127,4185,-10012,4319,-8790,0.0215942,0.0424438,0.0163818,0.0208496
15234,4215,-10007,4348,-8850,0.0208496,0.0424438,0.020105,0.0215942
15332,4249,-10009,4380,-8916,0.0148926,0.0431885,0.0186157,0.00744629
15433,4277,-10012,4409,-8974,0.0186157,0.0439331,0.0186157,0.0111694
15537,4309,-10009,4440,-9037,0.0148926,0.0439331,0.0230835,0.0178711
15637,4340,-10006,4469,-9098,0.0126587,0.0431885,0.020105,0.0178711
15740,4372,-10000,4500,-9162,0.0208496,0.0409546,0.020105,0.0186157
15853,4403,-10005,4531,-9223,0.0186157,0.0454224,0.0193604,0.00744629
15947,4437,-10019,4564,-9290,0.0171265,0.0454224,0.0111694,0.0193604
16072,4466,-10019,4592,-9347,0.020105,0.0439331,0.0178711,0.00968018
16175,4505,-10012,4630,-9424,0.0148926,0.0409546,0.0156372,0.0186157
16291,4536,-10011,4661,-9487,0.0178711,0.0387207,0.0119141,0.0186157
16389,4571,-10010,4695,-9556,0.0215942,0.0416992,0.0119141,0.0163818
16550,4605,-10004,4729,-9622,0.0111694,0.0364868,0.0178711,0.0156372
16715,4653,-10009,4777,-9719,0.020105,0.0394653,0.0186157,0.0134033
16851,4701,-10015,4825,-9814,0.0208496,0.0305298,0.0111694,0.0193604
16976,4749,-10011,4872,-9909,0.0193604,0.0469116,0.0193604,0.020105
17080,4781,-10004,4904,-9972,0.0178711,0.0446777,0.00968018,0.0156372
17175,4813,-9998,4936,-10019,0.00968018,0.0335083,0.0193604,0.0193604
17269,4842,-10009,4965,-10022,0.0178711,0.0469116,0.00744629,0.0163818
17386,4873,-10020,4996,-10014,0.0148926,0.0268066,0.0156372,0.0163818
17486,4907,-10016,5030,-9999,0.0178711,0.0424438,0.00893555,0.0193604
17590,4937,-10014,5060,-9994,0.0186157,0.0446777,0.0141479,0.0186157
17706,4973,-10008,5095,-9985,0.0163818,0.0439331,0.0111694,0.00223389
17811,5005,-10002,5128,-9981,0.0126587,0.0394653,0.0208496,0.0215942
17910,5036,-9998,5159,-9977,0.0134033,0.0305298,0.020105,0.0163818
18013,5066,-10001,5190,-9974,0.0193604,0.0379761,0.0208496,0.0178711
18124,5099,-10017,5222,-9978,0.0208496,0.0394653,0.0208496,0.00372314
18236,5133,-10020,5257,-9983,0.020105,0.0424438,0.0156372,0.00595703
18353,5165,-10013,5289,-9983,0.0171265,0.0409546,0.0119141,0.0208496
18510,5201,-10014,5324,-9980,0.0119141,0.0439331,0.0208496,0.0193604
18614,5249,-10010,5372,-9984,0.0208496,0.0409546,0.0104248,0.00968018
18716,5280,-10012,5404,-9982,0.0134033,0.0409546,0.0141479,0.00744629
18817,5312,-10007,5436,-9977,0.0119141,0.0454224,0.0171265,0.0208496
18915,5342,-10011,5467,-9973,0.0126587,0.0416992,0.00968018,0.020105
19017,5372,-10012,5497,-9977,0.0171265,0.0454224,0.0111694,0.0186157
19123,5404,-10007,5530,-9984,0.0215942,0.0439331,0.0163818,0.00670166
19224,5435,-10010,5561,-9981,0.0119141,0.04021,0.020105,0.0126587
19333,5466,-10012,5592,-9975,0.0193604,0.046167,0.0186157,0.0186157
19428,5500,-10005,5626,-9972,0.020105,0.032019,0.0148926,0.0141479
19529,5529,-10005,5656,-9981,0.0193604,0.0416992,0.0186157,0.00819092
19638,5559,-9998,5688,-9983,0.0186157,0.0424438,0.0238281,0.0186157
19733,5564,-10013,5719,-9980,0.0141479,0.0476562,0.0111694,0.0104248
19841,5584,-10020,5751,-9975,0.0126587,0.04021,0.00968018,0.000744629
19945,5609,-10019,5783,-9975,0.0156372,0.0454224,0.0171265,0.0178711
20048,5636,-10014,5815,-9978,0.0171265,0.0454224,0.0178711,0.0111694
20150,5663,-10008,5846,-9982,0.0186157,0.0431885,0.00893555,0.0163818
20249,5691,-10008,5878,-9980,0.0148926,0.046167,0.0148926,0.0171265
20357,5718,-10004,5909,-9976,0.0215942,0.0424438,0.020105,0.0156372
20459,5751,-10014,5945,-9973,0.00893555,0.0416992,0.0193604,0.0141479
20573,5779,-10014,5977,-9976,0.0119141,0.0431885,0.0134033,-0.000744629
20675,5808,-10007,6009,-9981,0.0223389,0.0394653,0.0208496,0.0156372
20777,5838,-10010,6041,-9982,0.020105,0.0394653,0.0171265,0.0171265
20883,5866,-10012,6073,-9975,0.0186157,0.0431885,0.0230835,0.0178711
20983,5896,-10007,6105,-9972,0.0215942,0.0387207,0.00968018,0.00744629
21084,5925,-10008,6136,-9976,0.0215942,0.0416992,0.0186157,0.00893555
21190,5956,-10010,6170,-9982,0.0238281,0.0416992,0.0171265,0.00670166
21289,5984,-10004,6200,-9983,0.00893555,0.0424438,0.00819092,0.0186157
21392,6012,-9998,6231,-9975,0.0126587,0.0297852,0.0141479,0.0186157
21496,6042,-10005,6263,-9972,0.0119141,0.0439331,0.00893555,0.0193604
21597,6072,-9997,6296,-9978,0.0178711,0.0394653,0.0111694,0.0163818
21699,6101,-10011,6326,-9983,0.0186157,0.0379761,0.0186157,0.0171265
21794,6131,-10015,6358,-9981,0.0238281,0.04021,0.0156372,0.0208496
21906,6160,-10008,6389,-9975,0.0171265,0.0431885,0.00893555,0.0052124
22016,6191,-10012,6422,-9975,0.0208496,0.0446777,0.00893555,0.0148926
22141,6223,-10013,6457,-9975,0.0193604,0.0469116,0.0186157,-0.00372314
22244,6260,-10006,6496,-9979,0.0215942,0.0446777,0.00670166,0.0171265
22346,6291,-10004,6528,-9982,0.0186157,0.0416992,0.0111694,0.0178711
22449,6322,-10005,6560,-9981,0.0104248,0.0416992,0.0193604,0.0148926
22546,6352,-10002,6592,-9976,0.0230835,0.0431885,0.0208496,0.00670166
22649,6381,-9995,6622,-9975,0.0171265,0.0469116,0.0104248,0.0156372
22784,6412,-10003,6654,-9978,0.020105,0.0394653,0.00968018,0.0186157
22879,6453,-10020,6697,-9975,0.0193604,0.0305298,0.0148926,0.0104248
22980,6484,-10016,6729,-9983,0.0186157,0.0416992,0.0134033,0.00297852
23097,6515,-10014,6762,-9983,0.0186157,0.0446777,0.0178711,0.0156372
23222,6551,-10008,6799,-9979,0.020105,0.0424438,0.0119141,0.020105
23322,6585,-10003,6834,-9976,0.020105,0.046167,0.0215942,0.0156372
23421,6616,-10006,6865,-9972,0.0186157,0.0424438,0.0119141,0.00744629
23553,6646,-10001,6896,-9980,0.0171265,0.0335083,0.0186157,0.0178711
23653,6687,-9996,6938,-9977,0.0186157,0.0364868,0.020105,0.00744629
23756,6717,-10011,6969,-9981,0.0193604,0.0416992,0.0186157,0.0186157
23858,6749,-10020,7002,-9982,0.00819092,0.0431885,0.020105,0.0119141
23960,6780,-10019,7034,-9977,0.0148926,0.0454224,0.0156372,0.0186157
24061,6811,-10015,7066,-9974,0.0193604,0.0431885,0.0186157,0.0178711
24163,6842,-10013,7099,-9977,0.0178711,0.0409546,0.0186157,0.0052124
24264,6874,-10008,7131,-9984,0.0178711,0.0409546,0.0178711,0.00446777
24361,6905,-10012,7164,-9980,0.0186157,0.0290405,0.0178711,0.0215942
24469,6935,-10006,7195,-9975,0.0186157,0.0364868,0.0126587,0.0178711
24568,6969,-10010,7230,-9972,0.0193604,0.0431885,0.0104248,0.0186157
24672,6999,-10012,7254,-9982,0.0178711,0.0297852,0.020105,0.00744629
24771,7030,-10006,7260,-9982,0.0223389,0.0387207,0.00968018,0.0208496
24875,7062,-10010,7283,-9978,0.00744629,0.0342529,0.0178711,0.0178711
24978,7094,-10012,7310,-9975,0.0178711,0.0424438,0.0178711,0.0163818
25110,7125,-10006,7339,-9976,0.0223389,0.026062,0.0171265,0.0215942
25210,7166,-10007,7377,-9973,0.0163818,0.0446777,0.0178711,0.0163818
25319,7196,-9998,7407,-9979,0.0134033,0.0416992,0.0171265,0.00670166
25416,7230,-10012,7439,-9985,0.0141479,0.0387207,0.0208496,0.00670166
25515,7261,-10015,7468,-9979,0.0178711,0.0416992,0.0171265,0.00819092
25709,7291,-10008,7498,-9972,0.0215942,0.0409546,0.0171265,0.0134033
25801,7352,-10002,7557,-9982,0.0111694,0.0364868,0.00968018,0.020105
25903,7381,-10003,7585,-9978,0.0245728,0.0230835,0.0178711,0.0156372
26001,7412,-9995,7616,-9975,0.0163818,0.0424438,0.00595703,0.0148926
26102,7443,-10010,7647,-9978,0.0223389,0.0394653,0.020105,0.020105
26210,7475,-10017,7679,-9982,0.0208496,0.0290405,0.0208496,0.0186157
26318,7507,-10011,7712,-9983,0.0163818,0.0394653,0.0178711,0.0186157
26437,7541,-10006,7746,-9978,0.0134033,0.046167,0.00670166,0.0208496
26546,7579,-10009,7783,-9978,0.0223389,0.0379761,0.0148926,0.0208496
26647,7613,-10013,7817,-9974,0.0119141,0.0387207,0.00819092,0.0178711
26753,7645,-10015,7849,-9974,0.0186157,0.0446777,0.0215942,0.0156372
26850,7678,-10009,7882,-9982,0.0186157,0.0454224,0.0223389,-0.00446777
26949,7708,-10003,7912,-9983,0.0104248,0.0424438,0.0178711,0.0134033
27054,7739,-10009,7943,-9976,0.020105,0.0446777,0.0134033,0.0193604
27158,7772,-10012,7977,-9975,0.0178711,0.0416992,0.0163818,0.0156372
27260,7804,-10010,8009,-9977,0.0134033,0.0454224,0.0163818,0.0171265
27364,7836,-10007,8041,-9980,0.0208496,0.0439331,0.0178711,0.0141479
27463,7869,-10015,8074,-9984,0.0171265,0.04021,0.0178711,0.0126587
27568,7900,-10017,8106,-9977,0.0111694,0.0416992,0.0126587,0.020105
27665,7932,-10012,8139,-9973,0.0111694,0.0394653,0.0178711,0.020105
27765,7963,-10012,8170,-9977,0.0163818,0.032019,0.0163818,0.00446777
27876,7994,-10006,8202,-9982,0.0156372,0.032019,0.0171265,0.0178711
27974,8028,-10000,8237,-9983,0.0119141,0.0454224,0.0156372,0.00968018
28078,8059,-10008,8268,-9977,0.0178711,0.046167,0.0148926,0.0208496
28196,8091,-10012,8301,-9975,0.0215942,0.0312744,0.0208496,0.0171265
28303,8129,-10006,8339,-9973,0.00670166,0.0357422,0.00670166,0.0052124
28428,8162,-10010,8372,-9981,0.0186157,0.0454224,0.0223389,0.0104248
28542,8205,-10006,8415,-9977,0.0186157,0.0372314,0.0178711,0.0104248
28724,8237,-10002,8448,-9981,0.0171265,0.0372314,0.0178711,0.0193604
28818,8294,-10014,8505,-9974,0.00968018,0.04021,0.0186157,0.0186157
28954,8331,-10020,8544,-9972,0.0178711,0.0431885,0.0171265,0.0148926
29052,8366,-10016,8579,-9979,0.00893555,0.0439331,0.0193604,0.0163818
29164,8397,-10014,8610,-9983,0.0141479,0.046167,0.0193604,0.00297852
29258,8432,-10008,8646,-9983,0.00744629,0.0357422,0.0171265,0.0104248
29352,8461,-10005,8675,-9975,0.00968018,0.0439331,0.0163818,0.0178711
29454,8492,-10001,8707,-9973,0.0208496,0.0372314,0.0104248,0.0148926
29556,8524,-9998,8740,-9980,0.0193604,0.0387207,0.0178711,0.00148926
29668,8557,-10014,8773,-9983,0.0119141,0.04021,0.00968018,0.00446777
29778,8589,-10021,8806,-9979,0.0148926,0.0394653,0.0178711,0.00670166
29891,8627,-10014,8845,-9978,0.00744629,0.04021,0.00819092,0.0171265
29993,8660,-10010,8878,-9976,0.0186157,0.0416992,0.0178711,0.0163818
30088,8692,-10010,8911,-9976,0.0215942,0.0476562,0.0104248,-0.00148926
30206,8724,-10008,8943,-9980,0.0238281,0.0439331,0.0186157,0.00893555
30305,8759,-10003,8979,-9984,0.0134033,0.0387207,0.0178711,0.00223389
30403,8790,-10003,9011,-9980,0.0104248,0.046167,0.0178711,0.0171265
30498,8822,-10018,9043,-9974,0.0111694,0.0394653,0.00595703,0.0186157
30608,8853,-10020,9075,-9975,0.0171265,0.0268066,0.0163818,0.0156372
30710,8886,-10014,9108,-9982,0.00744629,0.0416992,0.00744629,0.0104248
30812,8918,-10015,9141,-9983,0.0148926,0.0387207,0.0208496,0.0193604
30915,8952,-10010,9175,-9976,0.00893555,0.0275513,0.0104248,0.0141479
31104,8984,-10005,9207,-9972,0.0104248,0.0409546,0.0186157,0.0171265
31204,9043,-10012,9270,-9984,0.0148926,0.0476562,0.0148926,0.0163818
31305,9074,-10007,9302,-9979,0.00968018,0.0484009,0.00744629,0.0163818
31409,9107,-10004,9335,-9974,0.0186157,0.0446777,0.020105,-0.00223389
31530,9139,-10000,9368,-9977,0.0111694,0.0424438,0.0119141,0.0208496
31632,9177,-10004,9408,-9978,0.0134033,0.0439331,0.0119141,0.0208496
31743,9210,-10004,9442,-9980,0.0193604,0.0431885,0.0163818,0.0163818
31853,9245,-10000,9478,-9984,0.0223389,0.0416992,0.00968018,0.000744629
31991,9281,-10012,9514,-9981,0.0208496,0.0454224,0.0178711,0.0238281
32093,9324,-10020,9559,-9980,0.0141479,0.0379761,0.00968018,0.0171265
32194,9357,-10020,9593,-9975,0.0208496,0.0454224,0.020105,0.0186157
32297,9388,-10012,9625,-9972,0.00744629,0.0439331,0.0163818,0.00744629
32399,9422,-10015,9659,-9979,0.0208496,0.046167,0.00968018,0.0223389
32505,9454,-10013,9692,-9983,0.0186157,0.04021,0.0186157,0.0186157
32605,9490,-10010,9729,-9982,0.0215942,0.0439331,0.0193604,0.0156372
32706,9520,-10004,9759,-9975,0.0193604,0.0439331,0.0186157,0.00595703
32809,9551,-10000,9792,-9975,0.00670166,0.0424438,0.0111694,0.0193604
32911,9583,-10006,9825,-9978,0.0178711,0.0394653,0.0208496,0.00744629
33024,9619,-10016,9862,-9980,0.0134033,0.0416992,0.0156372,0.0178711
33129,9653,-10018,9896,-9983,0.0163818,0.046167,0.0111694,0.00968018
33255,9694,-10010,9938,-9982,0.0215942,0.0387207,0.00819092,0.0193604
33355,9725,-10013,9970,-9977,0.0186157,0.0439331,0.0208496,0.0141479
33486,9757,-10007,9990,-9975,0.0178711,0.0387207,0.00297852,0.00819092
33581,9799,-10015,9987,-9973,0.0156372,0.04021,0.0148926,0.0178711
33687,9829,-10018,9987,-9977,0.0193604,0.0439331,0.0134033,0.00744629
33787,9862,-10014,9992,-9984,0.0148926,0.0424438,0.00744629,0.00968018
33884,9894,-10012,9995,-9981,0.00893555,0.0439331,0.0171265,0.00744629
33987,9926,-10006,9991,-9975,0.0171265,0.0424438,0.0141479,0.00372314
34096,9957,-10002,9987,-9976,0.0171265,0.0387207,0.0178711,0.0171265
34200,9981,-10007,9986,-9979,0.0208496,0.0409546,0.0171265,0.0186157
34310,9992,-10013,9991,-9981,0.0193604,0.0379761,0.00744629,0.0215942
34407,9987,-10015,9994,-9984,0.0186157,0.0409546,0.0208496,0.00819092
34508,9985,-10011,9993,-9978,0.0238281,0.0446777,0.0163818,0.0208496
34635,9986,-10012,9987,-9974,0.0208496,0.032019,0.0186157,0.020105
34734,9987,-10006,9987,-9972,0.0163818,0.0424438,0.0156372,0.00670166
34845,9992,-10009,9985,-9981,0.020105,0.0364868,0.0171265,0.0171265
34940,9993,-10012,9989,-9983,0.020105,0.0469116,0.0111694,0.0186157
35046,9988,-10007,9995,-9979,0.020105,0.0431885,0.0186157,0.0171265
35144,9985,-10007,9989,-9975,0.0134033,0.0431885,0.0215942,0.00819092
35246,9990,-10004,9987,-9976,0.0156372,0.04021,0.0193604,0.0111694
35353,9994,-9999,9985,-9978,0.0193604,0.0454224,0.00893555,0.00595703
35452,9992,-10013,9990,-9984,0.0171265,0.0431885,0.0052124,0.0052124
35552,9987,-10017,9995,-9980,0.0193604,0.0446777,0.0163818,0.0178711
35660,9986,-10014,9987,-9975,0.0208496,0.0387207,0.0178711,0.0186157
35759,9989,-10012,9988,-9973,0.00819092,0.0297852,0.0148926,0.0186157
35859,9993,-10006,9986,-9980,0.0148926,0.0424438,0.0171265,0.0156372
35963,9992,-10001,9992,-9981,0.0171265,0.032019,0.0178711,0.0193604
36066,9985,-10004,9995,-9978,0.0126587,0.0349976,0.0208496,0.0171265
36168,9984,-9999,9991,-9976,0.0141479,0.0409546,0.0104248,0.0186157
36269,9989,-10008,9987,-9975,0.0208496,0.0409546,0.0156372,0.0215942
36371,9993,-10018,9988,-9979,0.0193604,0.0424438,0.0178711,0.0208496
36472,9990,-10018,9993,-9984,0.0253174,0.0469116,0.0178711,0.0193604
36575,9986,-10012,9994,-9978,0.0171265,0.0446777,0.0134033,0.0186157
36676,9985,-10006,9990,-9973,0.0163818,0.0409546,0.0104248,0.00297852
36780,9991,-10010,9986,-9978,0.00968018,0.04021,0.0163818,0.0156372
36886,9995,-10012,9988,-9982,0.0230835,0.0312744,0.0163818,0.0178711
36990,9990,-10005,9992,-9982,0.0238281,0.0439331,0.0178711,0.0156372
37087,9987,-10007,9995,-9978,0.0171265,0.0431885,0.0193604,0.0163818
37188,9986,-9997,9990,-9975,0.0178711,0.04021,0.0186157,0.0148926
37296,9991,-10009,9986,-9975,0.0215942,0.04021,0.0156372,0.0171265
37402,9993,-10018,9987,-9982,0.0230835,0.0454224,0.0186157,0.00297852
37499,9990,-10014,9992,-9983,0.0104248,0.0446777,0.0208496,0.0193604
37604,9984,-10012,9995,-9977,0.0178711,0.0290405,0.0223389,0.0156372
37704,9985,-10006,9991,-9975,0.0148926,0.0446777,0.00968018,0.0134033
