Target speed left (rev/min): 15
Target speed right (rev/min): 15
Target pos left (rev): -1
Target pos right (rev): -1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
2683,-3755,3194,-3861,3386,0.0052124,0.0134033,0.00372314,0.0111694
2785,-3909,3326,-4020,3525,0.0052124,0.013031,0.0111694,0.0052124
2893,-4076,3466,-4193,3675,0.0052124,0.018988,0.00744629,0.00819092
2992,-4246,3611,-4370,3828,0.0052124,0.0126587,0.000744629,0.00893555
3097,-4406,3746,-4535,3970,0.0052124,0.0126587,0.00632935,0.00558472
3194,-4574,3890,-4709,4121,0.0052124,0.0174988,0.013031,0.00893555
3288,-4730,4022,-4870,4260,0.0052124,0.0212219,0.00446777,0.0026062
3391,-4893,4158,-5039,4406,0.0052124,0.0208496,0.0148926,0.00968018
3516,-5045,4288,-5196,4543,0.0052124,0.0137756,0.0107971,0.0115417
3613,-5255,4466,-5415,4731,0.0052124,0.0137756,0.0137756,0.00744629
3707,-5402,4590,-5567,4863,0.0052124,0.0212219,0.00595703,0.00148926
3801,-5552,4718,-5722,4997,0.0052124,0.018988,0.00856323,0.00930786
3903,-5713,4853,-5888,5141,0.0052124,0.0134033,0.013031,0.00297852
4006,-5877,4993,-6060,5288,0.0052124,0.0134033,0.00856323,0.00632935
4107,-6042,5132,-6230,5436,0.0052124,0.0152649,0.00409546,0.00968018
4218,-6206,5271,-6399,5583,0.0052124,0.0174988,0.0119141,0.00632935
4323,-6376,5415,-6576,5734,0.0052124,0.0145203,0.013031,0.0100525
4418,-6545,5559,-6752,5887,0.0052124,0.0193604,0.0119141,0.00856323
4526,-6699,5689,-6911,6023,0.0052124,0.0163818,0.0078186,0.00335083
4633,-6869,5832,-7087,6175,0.0052124,0.0208496,0.00632935,0.00819092
4731,-7044,5980,-7268,6331,0.0052124,0.0186157,0.00372314,0.00856323
4841,-7198,6110,-7427,6469,0.0052124,0.0104248,0.00632935,0.00632935
4939,-7375,6261,-7611,6628,0.0052124,0.020105,0.00335083,0.00446777
5041,-7533,6394,-7774,6768,0.0052124,0.0141479,0.00968018,0.00148926
5137,-7696,6532,-7943,6914,0.0052124,0.0212219,0.00148926,0.0107971
5240,-7851,6664,-8104,7052,0.0052124,0.0152649,0.0111694,0.00707397
5336,-8017,6803,-8275,7200,0.0052124,0.0163818,0.00968018,0.00670166
5451,-8174,6936,-8437,7340,0.0052124,0.0171265,0.00707397,0.0107971
5549,-8354,7089,-8625,7502,0.0052124,0.0119141,0.0126587,0.00223389
5652,-8516,7225,-8791,7645,0.0052124,0.0204773,0.00744629,0.0100525
5751,-8681,7366,-8961,7794,0.0052124,0.018988,0.00595703,0.00856323
5854,-8839,7498,-9126,7933,0.0052124,0.0223389,0.0100525,0.00744629
5959,-9009,7642,-9300,8085,0.0052124,0.0186157,0.00484009,0.00856323
6059,-9179,7785,-9474,8238,0.0052124,0.0163818,0.00297852,0.0107971
6164,-9334,7916,-9635,8374,0.0052124,0.0174988,0.00856323,0.0052124
6268,-9503,8058,-9810,8527,0.0052124,0.0204773,0.0111694,0.0126587
6368,-9670,8200,-9977,8674,0.0052124,0.0197327,0.0122864,0.0115417
6492,-9833,8337,-10009,8821,0.0052124,0.0208496,0.00968018,0.00297852
6584,-9998,8503,-9966,8997,0.0052124,0.0115417,0.0100525,0.0119141
6684,-9975,8629,-10019,9130,0.0052124,0.013031,0.000372314,0.00670166
6778,-9991,8767,-9981,9275,0.0052124,0.0119141,0.0126587,0.00446777
6884,-10013,8892,-10019,9409,0.0052124,0.0186157,0.0126587,0.00148926
6985,-9991,9035,-9987,9559,0.0052124,0.0174988,0.00446777,0.00819092
7087,-10009,9174,-9985,9708,0.0052124,0.0156372,0.0115417,0.0115417
7185,-9979,9310,-10007,9851,0.0052124,0.0167542,0.0107971,0.0111694
7282,-9986,9444,-9985,9976,0.0052124,0.0186157,0.013031,0.00930786
7392,-9998,9580,-9995,9967,0.0052124,0.0141479,0.0107971,-0.0026062
7495,-9989,9727,-9999,9967,0.0052124,0.0156372,0.0111694,0.0078186
7598,-9986,9866,-9990,9996,0.0052124,0.0197327,0.0122864,0.00856323
7704,-9988,9987,-10001,9955,0.0052124,0.0174988,0.0134033,0.0107971
7813,-9998,9956,-9998,9992,0.0052124,0.0078186,0.013031,0.000744629
7908,-9985,9974,-9991,9965,0.0052124,0.0212219,0.0115417,0.000372314
8015,-9979,9984,-9982,9968,0.0052124,0.0212219,0.0119141,0.0078186
8112,-9987,9988,-10003,9990,0.0052124,0.0197327,0.0052124,0.00856323
8219,-9986,9961,-9998,9970,0.0052124,0.0208496,0.0111694,0.00223389
8320,-9980,9970,-9993,9978,0.0052124,0.018988,0.00186157,0.00819092
8419,-9998,9974,-9994,9974,0.0052124,0.0182434,0.0100525,0.00968018
8524,-9989,9965,-9999,9969,0.0052124,0.0197327,0.0111694,0.00856323
8622,-9996,9972,-9990,9976,0.0052124,0.0208496,0.013031,0.00930786
8726,-9988,9973,-9989,9969,0.0052124,0.0208496,0.00744629,0.0078186
8836,-9996,9972,-9990,9977,0.0052124,0.0156372,0.0122864,0.00632935
8932,-9989,9962,-9994,9975,0.0052124,0.020105,0.013031,-0.000744629
9029,-9995,9973,-9993,9972,0.0052124,0.0227112,0.0126587,0.0104248
9134,-9987,9975,-9993,9972,0.0052124,0.0204773,0.013031,0.00968018
9233,-9999,9964,-9999,9973,0.0052124,0.0167542,0.013031,0.00893555
9331,-9992,9967,-9992,9974,0.0052124,0.0178711,0.0115417,0.0078186
9463,-9988,9970,-10003,9971,0.0052124,0.020105,0.0126587,0.00968018
9556,-9987,9976,-9992,9980,0.0052124,0.013031,0.0100525,0.00893555
9649,-10000,9971,-9993,9969,0.0052124,0.0193604,0.0115417,0.00893555
9748,-9992,9961,-10001,9972,0.0052124,0.0212219,0.0160095,0.00893555
9850,-9998,9976,-9992,9979,0.0052124,0.0197327,0.0115417,0.00930786
9899,-9991,9964,-10003,9974,0.0052124,0.0197327,0.0115417,0.00930786
