Target speed left (rev/min): 10
Target speed right (rev/min): 10
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
8140,5653,-9977,6176,-9790,0.00893555,0.0387207,0.0134033,0.0111694
8243,5727,-9986,6252,-9918,0.00297852,0.0171265,0.0253174,0.0111694
8347,5803,-9999,6328,-10038,0.0104248,0.0439331,0.0253174,0.0111694
8448,5879,-10021,6405,-10097,0.0141479,0.0364868,0.0163818,0.0111694
8550,5953,-10031,6480,-10095,0.0163818,0.0394653,0.0230835,0.0111694
8652,6029,-10030,6555,-10070,0.0126587,0.0364868,0.00968018,0.0111694
8756,6104,-10024,6630,-10020,0.00297852,0.0431885,0.026062,0.0111694
8857,6180,-10017,6706,-9974,0.0156372,0.0409546,0.0223389,0.0111694
8960,6254,-10017,6782,-9962,0.00446777,0.0416992,0.0275513,0.0111694
9062,6330,-10011,6857,-9969,0.0163818,0.0409546,0.0238281,0.0111694
9164,6405,-10010,6933,-9975,0.00297852,0.0387207,0.0119141,0.0111694
9268,6480,-10006,7009,-9991,0.0104248,0.0245728,0.0119141,0.0111694
9372,6556,-9999,7085,-10010,0.00744629,0.0372314,0.0215942,0.0111694
9472,6632,-9993,7162,-10013,0.0141479,0.0372314,0.0178711,0.0111694
9575,6706,-10005,7236,-10008,0.0148926,0.0327637,0.0215942,0.0111694
9677,6782,-10022,7312,-10007,0.0156372,0.0431885,0.0126587,0.0111694
9782,6856,-10031,7387,-10001,0.0126587,0.0446777,0.0141479,0.0111694
9881,6933,-10030,7464,-10000,0.0134033,0.0454224,0.026062,0.0111694
10026,7007,-10025,7538,-9994,0.0141479,0.0424438,0.0126587,0.0111694
10131,7122,-10019,7654,-9989,0.0163818,0.0372314,0.0126587,0.0111694
10233,7197,-10019,7729,-9998,0.0104248,0.0394653,0.0245728,0.0111694
10338,7273,-10014,7804,-10008,0.00968018,0.0424438,0.0141479,0.0111694
10437,7348,-10007,7880,-10011,0.0178711,0.0327637,0.0230835,0.0111694
10552,7424,-10001,7956,-10005,0.0156372,0.0409546,0.0268066,0.0111694
10654,7501,-9995,8033,-10001,0.00968018,0.0379761,0.0126587,0.0111694
10758,7577,-9999,8109,-9997,0.00223389,0.0364868,0.0223389,0.0111694
10875,7661,-10012,8193,-9992,0.0156372,0.0439331,0.00744629,0.0111694
10996,7756,-10026,8289,-9980,0.0052124,0.04021,0.0111694,0.0111694
11111,7828,-10028,8361,-9975,0.00446777,0.0379761,0.0163818,0.0111694
11213,7915,-10022,8448,-9981,0.0163818,0.0439331,0.0223389,0.0111694
11313,7988,-10022,8522,-10001,0.0171265,0.0297852,0.0178711,0.0111694
11410,8063,-10015,8596,-10012,0.0111694,0.04021,0.00893555,0.0111694
11521,8135,-10014,8669,-10010,0.00744629,0.0282959,0.0104248,0.0111694
11619,8216,-10009,8750,-10003,0.00968018,0.0312744,0.0268066,0.0111694
11725,8290,-10003,8824,-9995,0.0134033,0.0424438,0.0268066,0.0111694
11825,8367,-9997,8901,-9995,0.0126587,0.0394653,0.0238281,0.0111694
11934,8441,-10002,8975,-9990,0.00223389,0.0379761,0.0134033,0.0111694
12032,8522,-10014,9056,-9977,0.0134033,0.0424438,0.0230835,0.0111694
12134,8594,-10023,9128,-9971,0.0148926,0.0357422,0.026062,0.0111694
12239,8669,-10028,9203,-9977,0.0134033,0.0312744,0.0230835,0.0111694
12339,8746,-10020,9280,-9999,0.00893555,0.0424438,0.0126587,0.0111694
12439,8821,-10019,9353,-10015,0.0134033,0.0327637,0.0141479,0.0111694
12541,8894,-10012,9427,-10019,0.00670166,0.04021,0.026062,0.0111694
12644,8970,-10008,9502,-10016,0.00968018,0.0387207,0.0275513,0.0111694
12748,9046,-10004,9578,-10012,0.0134033,0.0409546,0.00893555,0.0111694
12853,9123,-10001,9655,-10007,0.0104248,0.0416992,0.0163818,0.0111694
12953,9200,-9994,9732,-10005,0.0111694,0.0431885,0.0253174,0.0111694
13056,9275,-10011,9806,-9999,0.0104248,0.0342529,0.0275513,0.0111694
13155,9351,-10026,9881,-9996,0.0178711,0.0387207,0.0126587,0.0111694
13265,9424,-10030,9954,-9991,0.0141479,0.04021,0.0268066,0.0111694
13363,9506,-10022,10009,-9982,0.0126587,0.04021,0.020105,0.0111694
13481,9578,-10018,10012,-9971,0.00968018,0.0409546,0.0223389,0.0111694
13575,9666,-10014,9982,-9992,0.0134033,0.0424438,0.0171265,0.0111694
13671,9737,-10009,9949,-10009,0.0134033,0.0364868,0.0253174,0.0111694
13772,9806,-10007,9932,-10012,0.00148926,0.0439331,0.0282959,0.0111694
13875,9881,-10003,9932,-10006,0.0119141,0.0446777,0.0193604,0.0111694
13977,9957,-9996,9940,-10003,0.0126587,0.0454224,0.0186157,0.0111694
14085,10015,-9990,9952,-9997,0.0111694,0.0349976,0.0163818,0.0111694
14182,10020,-10005,9968,-9994,0.0148926,0.0379761,0.0208496,0.0111694
14287,9999,-10022,9974,-9991,0.0141479,0.0439331,0.026062,0.0111694
14388,9969,-10032,9980,-9982,0.0134033,0.0394653,0.020105,0.0111694
14486,9952,-10032,9974,-9971,0.0141479,0.0424438,0.0208496,0.0111694
14591,9948,-10024,9963,-9987,0.0141479,0.0305298,0.0245728,0.0111694
14697,9956,-10018,9954,-10007,0.00968018,0.0431885,0.0238281,0.0111694
14797,9955,-10015,9952,-10011,0.00968018,0.0476562,0.0230835,0.0111694
14899,9962,-10011,9958,-10010,0.0163818,0.0484009,0.0230835,0.0111694
15002,9963,-10006,9960,-10003,0.0134033,0.0431885,0.0230835,0.0111694
15104,9969,-10005,9965,-9996,0.00819092,0.0439331,0.0230835,0.0111694
15207,9972,-9998,9965,-9995,0.00670166,0.0454224,0.00893555,0.0111694
15309,9974,-9999,9971,-9989,-0.00819092,0.0268066,0.0215942,0.0111694
15412,9980,-9991,9977,-9982,0.0126587,0.0416992,0.020105,0.0111694
15514,9985,-10003,9972,-9977,0.00893555,0.0454224,0.026062,0.0111694
15614,9990,-10024,9967,-9972,0.00968018,0.0342529,0.0171265,0.0111694
15715,10000,-10032,9964,-9992,0.00670166,0.0484009,0.0163818,0.0111694
15812,9990,-10029,9969,-10011,0.0119141,0.0387207,0.0223389,0.0111694
15906,9990,-10024,9972,-10019,0.0156372,0.0364868,0.0223389,0.0111694
16000,10001,-10023,9978,-10018,0.0163818,0.0446777,0.0253174,0.0111694
16098,9993,-10017,9975,-10010,0.0268066,0.0446777,0.0186157,0.0111694
16190,9986,-10016,9967,-10010,0.0119141,0.0446777,0.0230835,0.0111694
16286,9973,-10011,9958,-10005,0.00670166,0.0439331,0.0215942,0.0111694
16378,9958,-10010,9951,-10005,0.0052124,0.0364868,0.0223389,0.0111694
16494,9953,-10005,9952,-9998,0.0156372,0.0469116,0.0268066,0.0111694
16596,9959,-9999,9958,-9997,0.00595703,0.0424438,0.0230835,0.0111694
16704,9959,-9993,9957,-9992,0.00893555,0.0394653,0.0253174,0.0111694
16803,9966,-10007,9963,-9988,-0.000744629,0.0372314,0.0230835,0.0111694
16900,9967,-10023,9970,-9982,0.00446777,0.0364868,0.0119141,0.0111694
17003,9972,-10031,9975,-9971,0.00968018,0.0424438,0.0186157,0.0111694
17098,9972,-10030,9980,-9989,0,0.0394653,0.0253174,0.0111694
17208,9977,-10021,9984,-10008,0.0148926,0.0416992,0.0230835,0.0111694
17300,9988,-10014,9993,-10011,0.0111694,0.0424438,0.0253174,0.0111694
17413,9998,-10012,10002,-10010,0.00223389,0.0372314,0.0238281,0.0111694
17505,9992,-10009,9984,-10003,0.0134033,0.0394653,0.0171265,0.0111694
17619,9986,-10001,9958,-9998,0.0178711,0.0416992,0.0238281,0.0111694
17720,9968,-9995,9943,-9993,0.0126587,0.0349976,0.0238281,0.0111694
17822,9954,-10001,9944,-9993,0.0111694,0.0416992,0.0245728,0.0111694
17924,9951,-10015,9953,-9983,0.0126587,0.0409546,0.0253174,0.0111694
17971,9951,-10015,9953,-9983,0.0126587,0.0409546,0.0253174,0.0111694
