Target speed left (rev/min): 5
Target speed right (rev/min): 5
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
6415,1832,-4629,1701,-3962,0.00930786,0.0197327,0.0111694,0.00819092
6512,1865,-4709,1731,-4030,0.00595703,0.020105,0.0122864,0.0078186
6614,1895,-4783,1759,-4094,0.00335083,0.0193604,0.0119141,0.00558472
6723,1926,-4861,1788,-4160,0.00707397,0.0215942,0.0104248,0.00744629
6826,1958,-4941,1819,-4228,0.0078186,0.013031,0.0126587,0.00819092
6930,1990,-5019,1848,-4295,0.0115417,0.0193604,0.00744629,0.00744629
7024,2021,-5098,1878,-4362,0.00484009,0.013031,0.00744629,0.00819092
7131,2052,-5173,1907,-4426,0.00744629,0.0204773,0.0111694,0.00186157
7229,2083,-5250,1937,-4492,0.00744629,0.018988,0.00707397,0.00335083
7331,2114,-5328,1966,-4557,0.00930786,0.0148926,0.00819092,0.00819092
7434,2145,-5403,1995,-4622,0.00595703,0.018988,0.00707397,0.00670166
7574,2184,-5498,2031,-4703,0.0052124,0.0156372,0.0111694,0.0078186
7691,2223,-5595,2068,-4787,0.0052124,0.0171265,0.0111694,0.0078186
7794,2254,-5672,2098,-4852,0.00930786,0.0197327,0.0100525,0.0078186
7897,2286,-5749,2127,-4919,0.00930786,0.0193604,0.00819092,0.00297852
7998,2317,-5827,2157,-4986,0.00930786,0.020105,0.00558472,0.00819092
8100,2349,-5904,2187,-5052,0.00446777,0.018988,0.00968018,0.00558472
8203,2380,-5980,2216,-5117,0.00595703,0.0152649,0.0111694,0.00670166
8307,2412,-6058,2246,-5185,0.00856323,0.0215942,0.0078186,0.00819092
8410,2444,-6137,2275,-5252,0.00968018,0.0204773,0.00968018,0.00632935
8511,2475,-6215,2305,-5319,0.00819092,0.020105,0.0100525,0.00744629
8614,2507,-6293,2335,-5386,0.00856323,0.0212219,0.0126587,0.00632935
8715,2538,-6369,2364,-5451,0.0104248,0.0197327,0.013031,0.00744629
8818,2569,-6444,2394,-5516,0.00856323,0.0212219,0.0126587,0.0078186
8917,2601,-6522,2423,-5583,0.0107971,0.0152649,0.0119141,0.00819092
9023,2632,-6599,2453,-5648,0.0078186,0.0219666,0.0122864,0.00223389
9128,2665,-6678,2483,-5715,0.00968018,0.020105,0.0122864,0.00186157
9226,2697,-6759,2514,-5784,0.0107971,0.0145203,0.0115417,0.00335083
9332,2727,-6831,2543,-5847,0.00595703,0.0204773,0.0126587,0.00632935
9433,2760,-6911,2573,-5915,0.00968018,0.0163818,0.0119141,0.0160095
9538,2790,-6987,2603,-5980,0.0119141,0.0197327,0.0078186,0.00893555
9636,2823,-7066,2632,-6048,0.0119141,0.0193604,0.00893555,0.00186157
9741,2853,-7141,2661,-6112,0.00819092,0.0152649,0.00856323,0.00707397
9842,2885,-7220,2691,-6180,0.00930786,0.0204773,0.00819092,0.00707397
9947,2917,-7295,2720,-6245,0.0078186,0.0208496,0.00819092,0.00930786
10047,2950,-7375,2750,-6314,0.00819092,0.0219666,0.00856323,0.00744629
10150,2981,-7450,2780,-6379,0.0104248,0.0279236,0.0137756,0.00707397
10251,3013,-7528,2809,-6446,0.00856323,0.0174988,0.0111694,0.00707397
10357,3044,-7604,2838,-6513,0.00968018,0.0215942,0.0104248,0.00670166
10462,3077,-7684,2869,-6582,0.00335083,0.020105,0.0115417,0.00409546
10557,3109,-7763,2900,-6650,0.00744629,0.020105,0.0104248,0.0078186
10661,3139,-7835,2927,-6712,0.00446777,0.0197327,0.0126587,0.00670166
10798,3171,-7913,2958,-6779,0.00335083,0.0160095,0.0126587,0.00670166
10916,3222,-8035,3004,-6883,0.00707397,0.0212219,0.00893555,0.00446777
11018,3252,-8108,3033,-6947,0.00335083,0.0193604,0.013031,0.00819092
11120,3283,-8184,3062,-7013,0.0078186,0.0160095,0.00707397,0.00372314
11228,3314,-8261,3092,-7080,0.00595703,0.0197327,0.0078186,0.00670166
11330,3347,-8342,3124,-7149,0.00632935,0.0186157,0.00856323,0.00893555
11433,3379,-8418,3153,-7216,0.00893555,0.0160095,0.00744629,0.00819092
11529,3411,-8495,3184,-7282,0.00968018,0.0208496,0.0137756,0.00856323
11631,3442,-8572,3213,-7348,0.00409546,0.020105,0.0078186,0.00595703
11736,3474,-8649,3243,-7415,0.00930786,0.0204773,0.00819092,0.0078186
11843,3505,-8724,3272,-7480,0.00819092,0.0141479,0.00968018,0.00297852
11939,3537,-8804,3304,-7549,0.00744629,0.0212219,0.0111694,0.0026062
12041,3568,-8879,3333,-7614,0.00558472,0.0193604,0.0137756,0.00148926
12144,3601,-8957,3363,-7682,0.00744629,0.020105,0.0137756,0.00372314
12251,3633,-9034,3393,-7749,0.00819092,0.0197327,0.00670166,0.00856323
12349,3665,-9113,3423,-7817,0.0026062,0.0193604,0.0126587,0.0078186
12458,3696,-9187,3453,-7883,0.00819092,0.0163818,0.0115417,0.00856323
12560,3729,-9268,3484,-7952,0.00856323,0.0197327,0.00930786,0.00930786
12657,3761,-9344,3514,-8019,0.00484009,0.0163818,0.00968018,0.0078186
12759,3792,-9418,3543,-8083,0.0078186,0.0204773,0.0104248,0.0078186
12867,3824,-9496,3573,-8150,0.00856323,0.0204773,0.00856323,0.00632935
12964,3857,-9575,3605,-8219,0.00558472,0.0212219,0.0107971,0.00632935
13072,3889,-9652,3635,-8286,0.00930786,0.0193604,0.00856323,0.0078186
13174,3921,-9730,3665,-8353,0.00856323,0.0167542,0.00930786,0.00409546
13277,3952,-9806,3695,-8420,0.00409546,0.018988,0.00856323,0.00335083
13379,3985,-9884,3725,-8487,0.00968018,0.0156372,0.00819092,0.00707397
13475,4016,-9961,3756,-8554,0.0104248,0.0230835,0.0145203,0.00707397
13586,4048,-9989,3786,-8620,0.00744629,0.0145203,0.0134033,0.00670166
13685,4081,-9965,3817,-8689,0.0107971,0.0186157,0.0122864,0.00632935
13782,4112,-9979,3847,-8753,0.00893555,0.0152649,0.013031,0.00744629
13886,4144,-9975,3877,-8820,0.0107971,0.0208496,0.0119141,0.00819092
13988,4176,-9971,3907,-8886,0.00856323,0.0193604,0.0137756,0.0078186
14097,4208,-9973,3939,-8955,0.00968018,0.0204773,0.0119141,0.00335083
14198,4241,-9977,3970,-9024,0.00707397,0.0167542,0.0078186,0.00744629
14300,4273,-9983,4000,-9090,0.00744629,0.0197327,0.00893555,0.00744629
14396,4304,-9963,4030,-9156,0.0104248,0.0204773,0.00893555,0.0078186
14499,4335,-9979,4060,-9221,0.0078186,0.0193604,0.00856323,0.00707397
14607,4367,-9978,4091,-9288,0.00446777,0.0208496,0.00856323,0.00446777
14704,4400,-9974,4123,-9358,0.00893555,0.0219666,0.0122864,0.00632935
14806,4432,-9972,4153,-9422,0.00707397,0.0212219,0.0134033,0.00856323
14909,4464,-9975,4184,-9490,0.00968018,0.0182434,0.00707397,0.00409546
15012,4496,-9982,4215,-9557,0.00819092,0.0171265,0.00856323,0.00558472
15114,4528,-9961,4246,-9625,0.00670166,0.0215942,0.0126587,0.0078186
15217,4560,-9977,4277,-9692,0.00893555,0.0204773,0.0163818,0.00744629
15323,4592,-9979,4308,-9759,0.00968018,0.0223389,0.0122864,0.00707397
15421,4625,-9977,4340,-9827,0.00595703,0.0163818,0.0145203,0.0078186
15523,4657,-9974,4369,-9892,0.00707397,0.0197327,0.0126587,0.00968018
15630,4688,-9972,4401,-9960,0.00968018,0.0148926,0.0134033,0.00893555
15728,4721,-9980,4432,-9978,0.00558472,0.0204773,0.00856323,0.00856323
15831,4752,-9961,4462,-9970,0.0104248,0.013031,0.0104248,0.00148926
15934,4784,-9974,4493,-9970,0.00632935,0.0160095,0.0122864,0.000372314
16040,4816,-9977,4524,-9970,0.00372314,0.0208496,0.0134033,0.0100525
16138,4849,-9980,4556,-9975,0.00707397,0.0212219,0.013031,0.00707397
16244,4880,-9976,4587,-9976,0.00819092,0.020105,0.00856323,0.00372314
16347,4914,-9973,4619,-9975,0.0104248,0.0193604,0.0122864,0.00819092
16444,4946,-9977,4650,-9978,0.00856323,0.0174988,0.0104248,0.00148926
16548,4978,-9963,4681,-9974,0.00595703,0.0212219,0.0111694,0.0078186
16650,5011,-9972,4712,-9969,0.00744629,0.018988,0.0107971,0.000744629
16752,5042,-9975,4743,-9969,0.00595703,0.0193604,0.0122864,0.00968018
16854,5075,-9982,4775,-9983,0.0078186,0.0208496,0.0107971,0.00707397
16956,5107,-9978,4806,-9978,0.0100525,0.0148926,0.0115417,0.00819092
17059,5139,-9974,4838,-9973,0.00558472,0.0126587,0.0126587,0.00744629
17161,5172,-9975,4869,-9971,0.00819092,0.0197327,0.00707397,-0.00186157
17268,5204,-9968,4900,-9969,0.00558472,0.0148926,0.0115417,0.00707397
17366,5236,-9972,4932,-9983,0.00558472,0.020105,0.0119141,0.00484009
17483,5269,-9972,4963,-9978,0.0078186,0.013031,0.0119141,0.00670166
17576,5304,-9978,4998,-9976,0.00335083,0.0145203,0.0107971,0.00930786
17673,5333,-9981,5027,-9971,0.0052124,0.0178711,0.00930786,0
17782,5365,-9978,5058,-9968,0.00893555,0.0182434,0.0100525,0.0026062
17878,5397,-9971,5090,-9974,0.0052124,0.0212219,0.0122864,0.00372314
17985,5428,-9974,5120,-9976,0.0115417,0.0212219,0.00968018,-0.00707397
18088,5461,-9973,5152,-9984,0.00744629,0.0152649,0.0137756,0.00558472
18187,5494,-9970,5184,-9966,0.00335083,0.0134033,0.0107971,0.00819092
18288,5525,-9977,5215,-9972,0.0026062,0.0141479,0.0126587,0.00930786
18390,5557,-9980,5247,-9974,0.0078186,0.0193604,0.0078186,0.0078186
18499,5590,-9981,5279,-9977,0.0100525,0.0171265,0.0119141,-0.000372314
18595,5622,-9967,5311,-9971,0.00930786,0.0197327,0.013031,0.00819092
18697,5654,-9979,5341,-9990,0.00930786,0.0197327,0.0141479,0.00819092
18800,5686,-9975,5373,-9968,0.0107971,0.0204773,0.00893555,0.00744629
18925,5718,-9970,5404,-9977,0.00930786,0.0208496,0.0111694,0.00856323
19020,5756,-9973,5442,-9976,0.0078186,0.0193604,0.0145203,-0.000372314
19113,5786,-9976,5471,-9972,0.0078186,0.0152649,0.0078186,0.00819092
19215,5815,-9982,5499,-9989,0.00930786,0.0104248,0.00893555,0.00632935
19312,5847,-9977,5531,-9967,0.00484009,0.020105,0.0137756,0.00744629
19414,5880,-9973,5562,-9977,0.00930786,0.0145203,0.0115417,0.0078186
19517,5911,-9977,5593,-9977,0.00819092,0.0148926,0.0078186,0.00707397
19619,5943,-9965,5625,-9970,0.0052124,0.0193604,0.00893555,0.00558472
19721,5975,-9971,5656,-9990,0.0078186,0.0223389,0.00670166,0.00930786
19828,6007,-9974,5688,-9969,0.0107971,0.0208496,0.0119141,0.00856323
19926,6040,-9980,5721,-9977,0.00670166,0.0204773,0.00707397,0.00186157
20028,6072,-9979,5752,-9977,0.00856323,0.0193604,0.0126587,0.0078186
20131,6103,-9975,5784,-9970,0.0104248,0.0137756,0.0107971,0.00856323
20238,6136,-9974,5816,-9967,0.00930786,0.0193604,0.0126587,0.00744629
20336,6169,-9970,5849,-9970,0.00893555,0.0122864,0.0115417,0.00372314
20450,6200,-9971,5880,-9980,0.0104248,0.0137756,0.0148926,0.0026062
20551,6236,-9969,5915,-9980,0.00968018,0.020105,0.0107971,0.00968018
20647,6268,-9977,5947,-9972,0.0100525,0.0156372,0.0100525,0.0026062
20745,6297,-9981,5977,-9970,0.00484009,0.018988,0.0126587,0.00819092
20848,6329,-9978,6008,-9972,0.00968018,0.0204773,0.00670166,0.000744629
20950,6362,-9970,6040,-9979,0.00595703,0.0197327,0.0134033,-0.000744629
21060,6394,-9976,6072,-9982,0.00819092,0.0197327,0.0111694,0.00819092
21155,6429,-9974,6105,-9969,0.00968018,0.0137756,0.00856323,-0.000372314
21257,6460,-9970,6136,-9970,0.00930786,0.0208496,0.00893555,0.00409546
21367,6492,-9976,6167,-9972,0.0115417,0.0193604,0.0115417,0.00670166
21462,6525,-9979,6200,-9978,0.00819092,0.020105,0.0111694,0.00893555
21565,6557,-9981,6231,-9972,0.00372314,0.0156372,0.00968018,0.00744629
21673,6589,-9976,6263,-9976,0.0111694,0.0193604,0.0134033,0.000744629
21769,6621,-9973,6296,-9977,0.00484009,0.0227112,0.013031,0.00707397
21877,6652,-9977,6326,-9970,0.0100525,0.018988,0.0122864,0.00707397
21974,6685,-9962,6359,-9989,0.00930786,0.0215942,0.00893555,0.0078186
22076,6716,-9972,6390,-9968,0.0107971,0.0148926,0.0119141,0.00223389
22186,6749,-9975,6422,-9977,0.00484009,0.0204773,0.013031,0.00595703
22281,6782,-9981,6455,-9977,0.00819092,0.0145203,0.00819092,0.00744629
22420,6814,-9978,6486,-9971,0.00968018,0.0152649,0.0107971,0.00707397
22571,6856,-9981,6528,-9971,0.00819092,0.0212219,0.0122864,0.00223389
22698,6910,-9966,6582,-9974,0.00595703,0.018988,0.0119141,0.0078186
22793,6944,-9971,6615,-9978,0.0119141,0.0212219,0.00558472,0.00632935
22896,6974,-9972,6645,-9972,0.0107971,0.0193604,0.00670166,0.00856323
22998,7007,-9980,6678,-9967,0.0100525,0.0208496,0.0126587,0.00335083
23102,7040,-9980,6710,-9980,0.0104248,0.0215942,0.0107971,0.00297852
23203,7072,-9977,6742,-9971,0.00744629,0.0212219,0.00819092,-0.00148926
23305,7105,-9972,6774,-9969,0.00893555,0.0215942,0.0126587,0.00856323
23408,7137,-9973,6806,-9972,0.00670166,0.0208496,0.00930786,0.00856323
23510,7169,-9972,6838,-9977,0.00744629,0.0111694,0.00819092,0.00670166
23612,7202,-9970,6870,-9971,0.0100525,0.0193604,0.013031,0.00744629
23715,7233,-9978,6902,-9989,0.00558472,0.0148926,0.00819092,0.00409546
23817,7265,-9980,6934,-9967,0.00930786,0.0193604,0.00893555,0.00707397
23920,7298,-9979,6966,-9976,0.00819092,0.0163818,0.0122864,0.00707397
24022,7330,-9974,6999,-9977,0.00968018,0.0204773,0.0126587,0.00707397
24125,7363,-9973,7031,-9972,0.00930786,0.0193604,0.0119141,0.0078186
24227,7395,-9977,7064,-9967,0.00484009,0.0141479,0.013031,0.00632935
24330,7427,-9983,7096,-9968,0.00484009,0.0204773,0.0107971,0.00856323
24432,7459,-9963,7128,-9976,0.00968018,0.020105,0.0126587,0.00297852
24539,7492,-9978,7160,-9976,0.00930786,0.020105,0.00930786,0.00595703
24637,7524,-9978,7192,-9970,0.00968018,0.0167542,0.00893555,0.0026062
24745,7556,-9974,7224,-9989,0.00856323,0.020105,0.0111694,0.00819092
24841,7590,-9973,7257,-9967,0.00819092,0.0204773,0.00893555,0.00670166
24944,7621,-9974,7287,-9977,0.00744629,0.0204773,0.0137756,0.0078186
25047,7653,-9980,7320,-9977,0.00595703,0.0193604,0.0119141,0.00893555
25149,7686,-9982,7351,-9970,0.0107971,0.0204773,0.0122864,0.0078186
25252,7718,-9977,7383,-9980,0.00707397,0.0197327,0.0104248,0.00744629
25354,7751,-9973,7416,-9975,0.00856323,0.0223389,0.0137756,0.00744629
25456,7784,-9975,7448,-9969,0.00968018,0.0208496,0.00930786,0.00707397
25558,7816,-9980,7481,-9967,0.00558472,0.0186157,0.013031,0.00632935
25660,7848,-9982,7512,-9979,0.00930786,0.0193604,0.0122864,0.00670166
25763,7881,-9977,7545,-9970,0.00632935,0.020105,0.00856323,-0.00111694
25884,7913,-9973,7577,-9972,0.0100525,0.0193604,0.0126587,0.00707397
25987,7952,-9972,7614,-9972,0.00335083,0.020105,0.00744629,0.00111694
26080,7984,-9976,7646,-9978,0.0111694,0.0160095,0.0137756,0.00819092
26173,8013,-9983,7675,-9985,0.0078186,0.0204773,0.0137756,0.00856323
26275,8044,-9965,7705,-9965,0.00446777,0.0134033,0.0122864,0.00223389
26377,8077,-9979,7737,-9974,0.0104248,0.020105,0.00930786,0.0078186
26481,8110,-9977,7770,-9976,0.00744629,0.0212219,0.0119141,0.00632935
26582,8142,-9972,7801,-9974,0.00819092,0.0219666,0.0137756,0.00446777
26690,8174,-9973,7834,-9987,0.00893555,0.0193604,0.00819092,0.0078186
26806,8207,-9976,7866,-9965,0.00409546,0.0156372,0.013031,0.00707397
26898,8244,-9979,7903,-9971,0.00968018,0.0204773,0.0115417,0.0078186
26992,8273,-9981,7932,-9975,0.00484009,0.0215942,0.0119141,0.00819092
27094,8304,-9975,7964,-9975,0.0100525,0.0145203,0.0134033,0.00223389
27201,8336,-9973,7995,-9969,0.00893555,0.0193604,0.00707397,0.0078186
27299,8369,-9970,8028,-9966,0.0100525,0.0148926,0.0122864,0.00186157
27401,8401,-9971,8060,-9974,0.0104248,0.0204773,0.00893555,0.00819092
27509,8434,-9971,8092,-9977,0.0104248,0.018988,0.0122864,0.00856323
27612,8466,-9979,8125,-9974,0.00856323,0.0208496,0.0115417,0.00632935
27727,8499,-9981,8158,-9987,0.00484009,0.0197327,0.0137756,0.00446777
27819,8536,-9981,8194,-9966,0.00744629,0.0171265,0.0104248,-0.00595703
27914,8565,-9974,8224,-9974,0.00968018,0.020105,0.00893555,0.00856323
28020,8595,-9974,8254,-9977,0.0107971,0.020105,0.0137756,0.00670166
28119,8629,-9978,8287,-9973,0.00968018,0.020105,0.0126587,0.00595703
28220,8660,-9982,8319,-9988,0.00968018,0.0204773,0.00819092,0.00297852
28323,8692,-9977,8352,-9966,0.0052124,0.020105,0.0137756,0.0078186
28426,8725,-9973,8384,-9975,0.00707397,0.0208496,0.00856323,0.00707397
28528,8757,-9974,8416,-9977,0.00484009,0.020105,0.013031,0.000372314
28631,8789,-9978,8448,-9973,0.00968018,0.0223389,0.0134033,0.00819092
28733,8822,-9981,8480,-9968,0.00372314,0.0193604,0.0104248,0.00595703
28835,8855,-9977,8512,-9967,0.00856323,0.0174988,0.0134033,0.00409546
28942,8888,-9974,8545,-9983,0.00446777,0.0141479,0.00930786,0.00856323
29045,8921,-9975,8578,-9977,0.0141479,0.0204773,0.0104248,0.00409546
29142,8953,-9966,8610,-9973,0.00893555,0.0208496,0.0134033,0.00744629
29245,8985,-9971,8641,-9970,0.00632935,0.00856323,0.0122864,0.000744629
29347,9017,-9973,8674,-9968,0.00893555,0.0215942,0.00670166,0.00856323
29450,9049,-9980,8706,-9974,0.00930786,0.0204773,0.013031,0.00335083
29557,9082,-9980,8739,-9976,0.00632935,0.0215942,0.00856323,0.00707397
29655,9115,-9976,8771,-9972,0.00632935,0.0148926,0.0122864,0.00744629
29757,9147,-9972,8803,-9969,0.00707397,0.0204773,0.0126587,0.00670166
29864,9180,-9972,8836,-9967,0.00968018,0.0152649,0.00595703,0.00707397
29961,9212,-9972,8868,-9974,0.00819092,0.0215942,0.0111694,0.00893555
30064,9244,-9970,8900,-9976,0.00856323,0.0215942,0.00819092,0.00484009
30166,9277,-9978,8932,-9985,0.0100525,0.018988,0.0122864,0.00819092
30269,9310,-9981,8964,-9966,0.00707397,0.0197327,0.0111694,0.00744629
30372,9343,-9979,8997,-9972,0.00930786,0.020105,0.00707397,0.00744629
30474,9375,-9974,9030,-9974,0.00446777,0.0215942,0.0145203,0.0078186
30576,9408,-9973,9062,-9977,0.0100525,0.0212219,0.0119141,0.00335083
30678,9440,-9978,9093,-9970,0.0107971,0.0152649,0.00707397,0.00632935
30781,9473,-9981,9126,-9989,0.00968018,0.0212219,0.0122864,0.0078186
30883,9505,-9978,9158,-9968,0.0052124,0.0145203,0.0078186,0.00819092
30986,9538,-9974,9191,-9977,0.00372314,0.0174988,0.0126587,0.00893555
31095,9571,-9973,9223,-9977,0.0115417,0.0186157,0.0111694,-0.00148926
31197,9605,-9976,9259,-9972,0.00819092,0.0148926,0.0122864,0.00632935
31300,9637,-9981,9290,-9966,0.00856323,0.0215942,0.0078186,0.0078186
31396,9670,-9979,9322,-9987,0.0107971,0.0178711,0.00744629,0.00632935
31502,9700,-9974,9353,-9974,0.00856323,0.0208496,0.0122864,0.00744629
31605,9733,-9972,9387,-9978,0.00595703,0.0204773,0.0141479,0.00484009
31703,9766,-9977,9419,-9972,0.00446777,0.0145203,0.0122864,0.00707397
31810,9798,-9981,9452,-9967,0.00856323,0.0197327,0.00670166,0.00707397
31912,9831,-9979,9485,-9970,0.00484009,0.0148926,0.0134033,0.0078186
32010,9864,-9974,9518,-9981,0.00856323,0.0119141,0.0122864,0.00111694
32112,9897,-9974,9550,-9980,0.00484009,0.0204773,0.0107971,0.0078186
32219,9929,-9967,9582,-9969,0.00819092,0.0152649,0.0115417,0.000744629
32318,9962,-9971,9615,-9970,0.00819092,0.0115417,0.00968018,0.0078186
32419,9985,-9972,9647,-9971,0.0100525,0.0141479,0.0104248,0.0026062
32528,9993,-9980,9680,-9976,0.00856323,0.0178711,0.00744629,0.00744629
32629,9995,-9981,9713,-9975,0.0104248,0.0208496,0.0134033,0.00297852
32726,9998,-9978,9747,-9969,0.0052124,0.020105,0.0122864,0.00372314
32828,9993,-9970,9777,-9989,0.00297852,0.0204773,0.0111694,0.00670166
32931,9992,-9973,9810,-9970,0.00409546,0.0148926,0.0122864,0.00819092
33034,9997,-9973,9843,-9978,0.00744629,0.0208496,0.00819092,0.00632935
33136,10000,-9969,9876,-9976,0.00819092,0.0208496,0.0107971,0.00335083
33244,9999,-9977,9908,-9969,0.00819092,0.0137756,0.00558472,0.00744629
33341,9987,-9980,9942,-9990,0.00968018,0.0208496,0.0111694,0.00632935
33443,9987,-9981,9974,-9970,0.00595703,0.020105,0.0134033,0.0078186
33546,9998,-9968,9993,-9978,0.00335083,0.0104248,0.0122864,0.00707397
33648,9998,-9978,9986,-9975,-0.00111694,0.0208496,0.0119141,0.00484009
33751,9997,-9974,10006,-9969,0.0078186,0.0208496,0.0126587,0.00223389
33852,9992,-9971,9986,-9968,0.00297852,0.0204773,0.0145203,0.00707397
33960,9992,-9975,9996,-9984,0.00893555,0.0182434,0.013031,0.00744629
34057,9997,-9979,9995,-9977,0.00632935,0.0219666,0.0119141,0.00744629
34161,10001,-9983,9992,-9974,0.00632935,0.0163818,0.00707397,0.0052124
34262,9984,-9965,9992,-9971,0.0107971,0.018988,0.0122864,0.00111694
34386,9993,-9979,9997,-9968,0.00930786,0.018988,0.0111694,0.00930786
34482,9989,-9979,9999,-9988,0.00856323,0.0208496,0.0126587,0.00595703
34574,9994,-9975,10000,-9975,0.00968018,0.0208496,0.0134033,0.00707397
34678,10000,-9973,9993,-9973,0.0026062,0.0193604,0.0122864,0.0078186
34774,9997,-9976,9992,-9971,0.00335083,0.0148926,0.0078186,0.00186157
34876,9990,-9983,9999,-9968,0.0026062,0.0197327,0.0122864,0.00819092
34983,9987,-9962,10001,-9979,0.00558472,0.020105,0.0134033,0.00670166
