Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
11145,13541,-13464,13495,-13821,0.0078186,0.013031,0.0160095,0.00930786
11336,13778,-13698,13731,-14060,0.00558472,0.0107971,0.00632935,0.00372314
11527,14014,-13931,13966,-14297,0.00446777,0.0115417,0.00223389,-0.00297852
11720,14263,-14172,14206,-14546,0.0078186,0.013031,0.0152649,0.00930786
11921,14499,-14403,14443,-14786,0.0134033,0.0122864,0.00409546,0.00930786
12129,14747,-14651,14692,-15034,-0.000372314,0.0171265,0.00707397,0.0078186
12325,15014,-14914,14957,-15303,0.000372314,0.0182434,0.0078186,0.000744629
12522,15248,-15146,15191,-15543,-0.00111694,0.0182434,0.00595703,0.00148926
12713,15497,-15388,15435,-15793,0.00148926,0.0126587,0.0122864,0.00856323
12911,15739,-15624,15674,-16032,0.00223389,0.0137756,0.0167542,-0.00186157
13116,15996,-15875,15925,-16288,0.000744629,0.013031,0.00819092,-0.00372314
13319,16243,-16123,16172,-16541,-0.00148926,0.0148926,0.00372314,-0.00372314
13522,16493,-16375,16426,-16799,0.00856323,0.0160095,0.00409546,0.0078186
13715,16739,-16617,16669,-17047,0.0148926,0.0100525,0.00484009,0.00111694
13907,16986,-16852,16905,-17288,-0.000744629,0.00856323,0.0160095,-0.00632935
14100,17229,-17089,17145,-17532,0.00893555,0.0174988,0.0078186,-0.00335083
14294,17461,-17326,17384,-17774,0.00819092,0.0178711,0.00856323,0.00893555
14484,17700,-17563,17622,-18018,0.00744629,0.0167542,0.00819092,0.00819092
14673,17944,-17795,17857,-18257,0.00893555,0.013031,0.0145203,0
14864,18182,-18030,18090,-18495,0.00335083,0.0193604,0.00558472,0.000372314
15054,18419,-18266,18331,-18738,0.0156372,0.0167542,0.00335083,0.00930786
15244,18652,-18499,18568,-18977,0.00558472,0.0167542,0.00558472,0.0078186
15436,18888,-18732,18802,-19217,0.00670166,0.0160095,0.0148926,-0.00446777
15625,19128,-18966,19038,-19457,0.0111694,0.0122864,0.00558472,-0.00111694
15815,19368,-19202,19274,-19693,0.00893555,0.0126587,0.0148926,-0.00223389
16004,19603,-19435,19511,-19932,-0.000744629,0.0134033,0.00409546,0.00595703
16196,19840,-19667,19748,-19949,0.00632935,0.0107971,0.00484009,0.00893555
16394,19922,-19897,19945,-19942,0.00707397,0.0182434,0.0119141,0.00819092
16590,19922,-19905,19932,-19941,0.00446777,0.0167542,0.0163818,0.00856323
16779,19922,-19905,19930,-19941,0.00744629,0.0174988,0.0160095,0.00744629
16968,19922,-19905,19930,-19941,0.00819092,0.0167542,0.0145203,0.00819092
17159,19922,-19905,19930,-19941,0.00670166,0.0167542,0.0134033,0.0100525
17348,19922,-19905,19930,-19941,0.00893555,0.0156372,0.0141479,0.00893555
17512,19922,-19905,19930,-19941,0.00670166,0.0145203,0.0145203,0.00707397
