Target speed left (rev/min): 10
Target speed right (rev/min): 10
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
8215,7276,-9994,6046,-10002,0.000744629,0.0409546,0.0268066,0.0297852
8322,7428,-10017,6173,-10000,0.0126587,0.0394653,0.0327637,0.0297852
8424,7519,-10011,6250,-10001,0.00595703,0.04021,0.0126587,0.0297852
8532,7614,-10006,6329,-9999,-0.000744629,0.0394653,0.0290405,0.0297852
8636,7707,-10009,6406,-10009,0.0141479,0.0379761,0.0312744,0.0297852
8745,7800,-10006,6487,-10000,-0.00744629,0.0439331,0.0193604,0.0297852
8841,7898,-10004,6568,-9996,0.00968018,0.0431885,0.0297852,0.0297852
8955,7984,-10020,6642,-10006,-0.00372314,0.0357422,0.0163818,0.0297852
9049,8088,-10006,6728,-10006,0.00968018,0.046167,0.0290405,0.0297852
9149,8171,-10001,6799,-10000,-0.00819092,0.0409546,0.0282959,0.0297852
9241,8261,-10012,6876,-9994,0.000744629,0.0439331,0.0178711,0.0297852
9346,8351,-10017,6952,-10010,0.00446777,0.0379761,0.0297852,0.0297852
9448,8443,-10011,7028,-10005,0.0104248,0.0454224,0.0335083,0.0297852
9548,8538,-10012,7112,-10000,-0.0052124,0.0446777,0.0387207,0.0297852
9677,8624,-10009,7181,-9995,0.0148926,0.0290405,0.0141479,0.0297852
9771,8738,-10004,7279,-9994,-0.00744629,0.0439331,0.0297852,0.0297852
9865,8825,-10016,7351,-9992,0.0163818,0.0349976,0.0305298,0.0297852
9961,8908,-10011,7423,-10018,0.0111694,0.0446777,0.0126587,0.0297852
10060,9001,-10008,7500,-9994,0.0171265,0.0439331,0.0134033,0.0297852
10165,9083,-10003,7573,-10012,-0.00893555,0.0372314,0.0268066,0.0297852
10265,9186,-10014,7659,-10006,0.0148926,0.0379761,0.0268066,0.0297852
10360,9269,-10011,7730,-9994,0.00446777,0.0409546,0.0275513,0.0297852
10490,9361,-10010,7810,-10018,0,0.0357422,0.0290405,0.0297852
10590,9475,-10005,7903,-9994,0.0134033,0.0282959,0.032019,0.0297852
10687,9563,-10001,7979,-10004,0.0104248,0.0416992,0.0104248,0.0297852
10792,9655,-10005,8056,-10006,0.00893555,0.0424438,0.0312744,0.0297852
10897,9751,-10006,8136,-10002,0.0134033,0.0416992,0.0193604,0.0297852
11002,9840,-10002,8211,-10001,-0.0052124,0.032019,0.0275513,0.0297852
11097,9938,-10009,8294,-10000,0.0156372,0.04021,0.0290405,0.0297852
11199,9986,-10000,8365,-9997,0.00223389,0.0312744,0.0134033,0.0297852
11291,9963,-10010,8444,-9991,0.0134033,0.0275513,0.0253174,0.0297852
11393,9975,-10001,8519,-10019,0.0163818,0.0431885,0.0282959,0.0297852
11506,9981,-10008,8596,-10002,0.00893555,0.0379761,0.0312744,0.0297852
11606,9966,-10008,8679,-10003,0.00446777,0.0446777,0.0335083,0.0297852
11698,9975,-10004,8755,-10010,0.00968018,0.0439331,0.0163818,0.0297852
11813,9965,-10014,8824,-10003,-0.00446777,0.0409546,0.0357422,0.0297852
11906,9972,-10010,8913,-9999,0.00744629,0.0364868,0.0297852,0.0297852
12005,9974,-10007,8987,-10006,0.00893555,0.04021,0.0290405,0.0297852
12111,9978,-10007,9056,-9999,0.0111694,0.04021,0.0275513,0.0297852
12212,9970,-10013,9139,-9995,0.0148926,0.0424438,0.026062,0.0297852
12319,9974,-10010,9223,-10003,0.00968018,0.0268066,0.0282959,0.0297852
12425,9979,-10010,9298,-9996,0.0134033,0.0357422,0.0364868,0.0297852
12528,9966,-10005,9379,-10008,0.00893555,0.0364868,0.0134033,0.0297852
12623,9972,-10009,9459,-10002,0.000744629,0.0342529,0.0312744,0.0297852
12730,9978,-10013,9536,-10001,0.0156372,0.0379761,0.0290405,0.0297852
12838,9986,-10010,9616,-10001,0.0052124,0.0290405,0.0327637,0.0297852
12937,9977,-10007,9697,-10011,0.0141479,0.0364868,0.0141479,0.0297852
13032,9984,-10004,9772,-10001,0.00223389,0.0416992,0.0305298,0.0297852
13142,9976,-10006,9850,-10003,0.00670166,0.0409546,0.0215942,0.0297852
13233,9976,-10008,9928,-9998,0,0.0409546,0.0290405,0.0297852
13337,9985,-10005,9979,-10001,0.00670166,0.0394653,0.0178711,0.0297852
13452,9977,-10006,9956,-10000,0.0104248,0.032019,0.0342529,0.0297852
13551,9983,-10003,9990,-10001,-0.00148926,0.0387207,0.0186157,0.0297852
13646,9977,-10014,9959,-9997,0.00297852,0.0439331,0.0178711,0.0297852
13754,9976,-10011,9962,-9992,0.00446777,0.026062,0.0290405,0.0297852
13851,9986,-10004,9970,-10020,0.0156372,0.0282959,0.0335083,0.0297852
13963,9963,-10007,9969,-9998,0.00744629,0.0416992,0.0312744,0.0297852
14056,9978,-10005,9972,-10004,0.00893555,0.04021,0.0282959,0.0297852
14158,9975,-10005,9971,-10008,0.0104248,0.0424438,0.0297852,0.0297852
14261,9968,-9999,9970,-10001,0.0134033,0.0439331,0.0290405,0.0297852
14371,9978,-10011,9968,-9997,0.0104248,0.04021,0.0305298,0.0297852
14417,9978,-10011,9968,-9997,0.0104248,0.04021,0.0305298,0.0297852
