Target speed left (rev/min): 10
Target speed right (rev/min): 10
Target pos left (rev): -1
Target pos right (rev): -1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
4526,-3558,3449,-3671,3863,0.00446777,0.0174988,0.00595703,0.00856323
4626,-3650,3533,-3764,3956,0.00446777,0.0141479,0.0126587,0.00335083
4728,-3739,3614,-3856,4046,0.00446777,0.0208496,0.013031,0.00595703
4831,-3829,3696,-3948,4137,0.00446777,0.0182434,0.0122864,0.0078186
4933,-3921,3780,-4041,4230,0.00446777,0.0204773,0.0126587,0.00707397
5035,-4012,3862,-4134,4321,0.00446777,0.0141479,0.00856323,0.0026062
5138,-4102,3944,-4225,4412,0.00446777,0.0204773,0.0119141,0.0078186
5239,-4194,4028,-4319,4506,0.00446777,0.0212219,0.0126587,0.00856323
5357,-4283,4107,-4408,4594,0.00446777,0.0145203,0.00484009,0.00707397
5448,-4389,4203,-4515,4699,0.00446777,0.0156372,0.00595703,0.00744629
5546,-4470,4276,-4596,4780,0.00446777,0.0193604,0.00670166,0.00744629
5650,-4558,4356,-4686,4869,0.00446777,0.0215942,0.013031,0.00893555
5756,-4650,4439,-4779,4961,0.00446777,0.0219666,0.0126587,0.00223389
5855,-4747,4528,-4878,5059,0.00446777,0.0212219,0.0078186,0.00893555
5960,-4830,4604,-4964,5143,0.00446777,0.0197327,0.0122864,0.00744629
6059,-4924,4688,-5059,5236,0.00446777,0.0186157,0.00335083,0.0026062
6161,-5013,4769,-5149,5325,0.00446777,0.0134033,0.013031,0.00819092
6263,-5103,4850,-5241,5415,0.00446777,0.0148926,0.00856323,0.00558472
6364,-5195,4934,-5334,5506,0.00446777,0.0208496,0.0115417,0.0078186
6466,-5284,5015,-5426,5596,0.00446777,0.0182434,0.00558472,0.00856323
6575,-5375,5097,-5518,5687,0.00446777,0.0167542,0.0137756,0.00297852
6677,-5472,5184,-5617,5783,0.00446777,0.0148926,0.00744629,0.00856323
6773,-5563,5267,-5710,5874,0.00446777,0.0204773,0.0107971,0.00744629
6877,-5650,5344,-5798,5960,0.00446777,0.0156372,0.013031,0.00670166
6986,-5743,5428,-5893,6053,0.00446777,0.020105,0.0134033,0.00819092
7081,-5840,5517,-5991,6149,0.00446777,0.0141479,0.0134033,0.00148926
7183,-5925,5594,-6079,6234,0.00446777,0.0156372,0.013031,0.0111694
7285,-6017,5676,-6170,6324,0.00446777,0.0212219,0.0052124,0.00856323
7388,-6108,5758,-6263,6415,0.00446777,0.0212219,0.0115417,0.0078186
7490,-6201,5841,-6357,6506,0.00446777,0.0156372,0.00409546,0.00670166
7592,-6295,5926,-6452,6599,0.00446777,0.0152649,0.0115417,0.00930786
7696,-6386,6007,-6544,6689,0.00446777,0.0197327,0.0126587,0.00819092
7800,-6477,6090,-6637,6780,0.00446777,0.0204773,0.0119141,0.000744629
7900,-6570,6173,-6731,6872,0.00446777,0.0212219,0.0115417,0.00819092
7997,-6659,6253,-6821,6960,0.00446777,0.0186157,0.0122864,0.00335083
8105,-6752,6337,-6915,7051,0.00446777,0.0193604,0.00819092,0.00856323
8208,-6845,6419,-7007,7142,0.00446777,0.0215942,0.0107971,0.0078186
8311,-6939,6504,-7103,7236,0.00446777,0.0208496,0.00446777,0.00595703
8414,-7029,6584,-7194,7324,0.00446777,0.0163818,0.0119141,0.00632935
8516,-7122,6668,-7288,7416,0.00446777,0.0197327,0.0078186,0.00819092
8618,-7214,6750,-7381,7506,0.00446777,0.0208496,0.0104248,0.00893555
8719,-7304,6832,-7472,7596,0.00446777,0.0197327,0.0126587,0.00223389
8822,-7396,6914,-7566,7686,0.00446777,0.0204773,0.0115417,0.00409546
8926,-7490,6998,-7660,7778,0.00446777,0.0219666,0.00484009,0.000744629
9028,-7582,7082,-7754,7869,0.00446777,0.0197327,0.0119141,0
9130,-7672,7162,-7845,7958,0.00446777,0.018988,0.00670166,0.00707397
9234,-7765,7246,-7939,8049,0.00446777,0.0197327,0.00335083,0.00893555
9336,-7858,7330,-8033,8141,0.00446777,0.0152649,0.00558472,0.00856323
9439,-7949,7412,-8126,8231,0.00446777,0.0208496,0.0111694,0.00670166
9539,-8042,7495,-8219,8322,0.00446777,0.0212219,0.00670166,0.00670166
9643,-8131,7575,-8310,8410,0.00446777,0.0134033,0.0107971,0.00670166
9744,-8226,7660,-8405,8504,0.00446777,0.0167542,0.00707397,0.013031
9846,-8316,7742,-8496,8592,0.00446777,0.020105,0.0111694,0.00707397
9949,-8408,7824,-8590,8682,0.00446777,0.0208496,0.00335083,0.00335083
10050,-8500,7907,-8683,8773,0.00446777,0.0219666,0.0134033,0.00744629
10153,-8592,7989,-8776,8863,0.00446777,0.0152649,0.013031,0.00707397
10255,-8684,8073,-8869,8954,0.00446777,0.013031,0.00595703,0.00744629
10360,-8777,8156,-8963,9045,0.00446777,0.0163818,0.0126587,0.0107971
10464,-8870,8239,-9058,9137,0.00446777,0.0215942,0.00819092,0.00856323
10562,-8963,8323,-9152,9228,0.00446777,0.0197327,0.0122864,0.0078186
10664,-9050,8402,-9242,9315,0.00446777,0.0163818,0.00819092,0.00707397
10767,-9143,8485,-9336,9405,0.00446777,0.0208496,0.0115417,0.0078186
10869,-9234,8568,-9430,9496,0.00446777,0.0212219,0.00372314,0.00893555
10971,-9326,8651,-9523,9586,0.00446777,0.0163818,0.0119141,0.00707397
11074,-9418,8734,-9616,9676,0.00446777,0.0178711,0.00707397,0.00819092
11176,-9509,8816,-9709,9765,0.00446777,0.0148926,0.00595703,0.00930786
11279,-9601,8899,-9803,9855,0.00446777,0.0212219,0.0115417,0.00856323
11381,-9693,8981,-9895,9945,0.00446777,0.0219666,0.013031,0.0122864
11487,-9785,9063,-9985,10007,0.00446777,0.020105,0.013031,0.00856323
11589,-9881,9150,-9974,9981,0.00446777,0.0156372,0.00707397,0.00819092
11688,-9972,9232,-9983,10001,0.00446777,0.0148926,0.0115417,-0.00595703
11791,-9976,9312,-9965,9991,0.00446777,0.0204773,0.0134033,0.00930786
11893,-9979,9396,-9978,9989,0.00446777,0.0212219,0.0107971,0.00856323
11996,-9974,9477,-9978,9990,0.00446777,0.0148926,0.0026062,0.00297852
12098,-9969,9562,-9974,9996,0.00446777,0.0148926,0.00707397,0.00632935
12202,-9973,9644,-9971,9999,0.00446777,0.013031,0.0111694,0.00707397
12306,-9975,9729,-9972,9996,0.00446777,0.0204773,0.0122864,0.00968018
12407,-9976,9813,-9979,9990,0.00446777,0.0215942,0.00819092,0.00893555
12511,-9969,9894,-9980,9992,0.00446777,0.0174988,0.00819092,0.00856323
12612,-9967,9973,-9975,9997,0.00446777,0.0219666,0.0119141,0.00893555
12766,-9970,10003,-9973,9999,0.00446777,0.0204773,0.0134033,0.00335083
12868,-9967,9997,-9974,9997,0.00446777,0.0145203,0.0078186,0.00707397
12971,-9971,9982,-9971,9998,0.00446777,0.0193604,0.0119141,0.0078186
13073,-9975,10003,-9972,9994,0.00446777,0.0212219,0.0119141,0.00335083
13175,-9974,9986,-9977,9990,0.00446777,0.0197327,0.0126587,0.00744629
13278,-9969,10006,-9981,9994,0.00446777,0.020105,0.0126587,0.00707397
13380,-9967,9988,-9976,9999,0.00446777,0.0156372,0.00707397,0.00148926
13484,-9971,10003,-9971,9998,0.00446777,0.0204773,0.0111694,0.00297852
13585,-9975,9991,-9975,9994,0.00446777,0.0197327,0.0107971,0.00856323
13689,-9974,9999,-9977,9988,0.00446777,0.0215942,0.0126587,-0.000372314
13790,-9969,9994,-9981,9992,0.00446777,0.0208496,0.0115417,0.00968018
13885,-9967,9993,-9976,9998,0.00446777,0.0160095,0.0122864,0.00819092
13987,-9972,9996,-9970,9998,0.00446777,0.0204773,0.0122864,0.00744629
14090,-9976,9988,-9973,9995,0.00446777,0.0208496,0.00893555,0.00632935
14193,-9972,9999,-9977,9989,0.00446777,0.0197327,0.0126587,0.00670166
14306,-9968,9984,-9980,9993,0.00446777,0.0163818,0.0134033,0.00335083
14404,-9967,10005,-9975,9997,0.00446777,0.0193604,0.00930786,0.00893555
14499,-9972,9985,-9970,9999,0.00446777,0.020105,0.013031,0.00186157
14610,-9976,10006,-9973,9995,0.00446777,0.0215942,0.00893555,0.00744629
14711,-9972,9986,-9977,9989,0.00446777,0.0193604,0.013031,0.00111694
14814,-9968,10005,-9978,9994,0.00446777,0.00968018,0.0122864,0.00223389
14908,-9968,9989,-9974,9998,0.00446777,0.0148926,0.0126587,0.00893555
15011,-9973,10003,-9971,9997,0.00446777,0.018988,0.0115417,0.00707397
15121,-9976,9991,-9972,9992,0.00446777,0.0197327,0.00670166,0.00707397
15216,-9972,9999,-9978,9989,0.00446777,0.0160095,0.0126587,0.00595703
15318,-9968,9997,-9979,9995,0.00446777,0.0078186,0.0137756,0.0026062
15428,-9969,9996,-9974,10000,0.00446777,0.0204773,0.0126587,0.00707397
15523,-9973,10000,-9973,9999,0.00446777,0.00930786,0.0122864,0.000372314
15632,-9976,9990,-9973,9991,0.00446777,0.0160095,0.00670166,0.0078186
15735,-9971,10003,-9980,9989,0.00446777,0.0208496,0.0078186,0.00819092
15830,-9968,9987,-9979,9995,0.00446777,0.0182434,0.0119141,0.0078186
15932,-9969,10006,-9974,10000,0.00446777,0.013031,0.0119141,0.00819092
16040,-9974,9988,-9973,9996,0.00446777,0.0193604,0.0119141,0.00819092
16145,-9976,10009,-9973,9991,0.00446777,0.0115417,0.00707397,0.00744629
16240,-9971,9990,-9980,9990,0.00446777,0.0197327,0.00632935,0.00632935
16350,-9967,10008,-9979,9997,0.00446777,0.0215942,0.0111694,0.00335083
16452,-9969,9992,-9974,10001,0.00446777,0.0163818,0.0104248,0.00670166
16556,-9974,10004,-9973,9996,0.00446777,0.0122864,0.0107971,0.00632935
16657,-9976,9995,-9973,9991,0.00446777,0.0193604,0.00744629,0.00670166
16759,-9970,10000,-9980,9990,0.00446777,0.0204773,0.00856323,0.00707397
16854,-9987,9998,-9979,9996,0.00446777,0.0219666,0.0134033,0.0078186
16956,-9970,9995,-9973,9999,0.00446777,0.020105,0.0104248,0.00670166
17059,-9979,10000,-9973,9998,0.00446777,0.0111694,0.013031,0.00930786
17162,-9977,9989,-9973,9990,0.00446777,0.0163818,0.0078186,0.00632935
17220,-9977,9989,-9973,9990,0.00446777,0.0163818,0.0078186,0.00632935
