Target speed left (rev/min): 10
Target speed right (rev/min): 10
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
5431,3912,10072,4166,-5177,0.0171265,-0.636285,0.000372314,0.00930786
5535,3990,10269,4249,-5278,0.0145203,-0.636285,0.0078186,0.00930786
5636,4070,10457,4332,-5380,0.0111694,-0.636285,0.0115417,0.00930786
5729,4147,10690,4414,-5479,0.0115417,-0.636285,0.00595703,0.00930786
5840,4224,10840,4495,-5577,0.0163818,-0.636285,0.0134033,0.00930786
5948,4305,11097,4580,-5681,0.0186157,-0.636285,0.0126587,0.00930786
6047,4388,11249,4668,-5788,0.0193604,-0.636285,0.00744629,0.00930786
6150,4464,11498,4747,-5885,0.00856323,-0.636285,0.0078186,0.00930786
6251,4544,11641,4831,-5987,0.0182434,-0.636285,0.0137756,0.00930786
6365,4622,11887,4912,-6086,0.0171265,-0.636285,0.0137756,0.00930786
6465,4712,12072,5006,-6201,0.0182434,-0.636285,0.0111694,0.00930786
6559,4789,12285,5086,-6299,0.0160095,-0.636285,0.00893555,0.00930786
6661,4860,12440,5161,-6390,0.0111694,-0.636285,0.00632935,0.00930786
6766,4939,12657,5244,-6491,0.0107971,-0.636285,0.0115417,0.00930786
6867,5021,12853,5330,-6595,0.0152649,-0.636285,0.0134033,0.00930786
6967,5099,13042,5412,-6695,0.0163818,-0.636285,0.0115417,0.00930786
7061,5176,13243,5493,-6792,0.0145203,-0.636285,0.0052124,0.00930786
7156,5251,13414,5572,-6888,0.0156372,-0.636285,0.0122864,0.00930786
7257,5326,13615,5650,-6983,0.0107971,-0.636285,0.0137756,0.00930786
7376,5413,13798,5741,-7093,0.0178711,-0.636285,0.00930786,0.00930786
7481,5495,14052,5826,-7197,0.0152649,-0.636285,0.00558472,0.00930786
7604,5577,14195,5912,-7300,0.0104248,-0.636285,0.013031,0.00930786
7706,5672,14477,6011,-7422,0.0156372,-0.636285,0.0126587,0.00930786
7801,5752,14636,6094,-7524,0.0152649,-0.636285,0.0078186,0.00930786
7925,5826,14849,6171,-7618,0.0171265,-0.636285,0.0141479,0.00930786
8033,5924,15078,6271,-7742,0.00930786,-0.636285,0.0122864,0.00930786
8135,6008,15255,6359,-7849,0.0167542,-0.636285,0.0134033,0.00930786
8238,6087,15484,6441,-7950,0.0145203,-0.636285,0.0122864,0.00930786
8342,6167,15633,6524,-8052,0.0160095,-0.636285,0.0104248,0.00930786
8450,6259,15915,6620,-8169,0.0163818,-0.636285,0.0119141,0.00930786
8562,6339,16045,6703,-8271,0.0156372,-0.636285,0.0126587,0.00930786
8665,6429,16299,6798,-8386,0.0145203,-0.636285,0.0141479,0.00930786
8769,6508,16465,6880,-8486,0.0107971,-0.636285,0.013031,0.00930786
8981,6595,16686,6971,-8597,0.0100525,-0.636285,0.0107971,0.00930786
9109,6749,17041,7131,-8792,0.0122864,-0.636285,0.00819092,0.00930786
9220,6855,17337,7240,-8925,0.0115417,-0.636285,0.0078186,0.00930786
9322,6937,17469,7326,-9029,0.0174988,-0.636285,0.0119141,0.00930786
9426,7017,17709,7410,-9130,0.0100525,-0.636285,0.00707397,0.00930786
9528,7099,17859,7495,-9234,0.0178711,-0.636285,0.00558472,0.00930786
9650,7179,18094,7579,-9335,0.0174988,-0.636285,0.013031,0.00930786
9746,7275,18288,7679,-9456,0.0163818,-0.636285,0.0111694,0.00930786
9849,7352,18468,7759,-9554,0.0145203,-0.636285,0.013031,0.00930786
9959,7433,18671,7843,-9657,0.0178711,-0.636285,0.0119141,0.00930786
10075,7529,18866,7944,-9778,0.0104248,-0.636285,0.0126587,0.00930786
10178,7609,19118,8028,-9880,0.0145203,-0.636285,0.0145203,0.00930786
10287,7690,19243,8111,-9977,0.0156372,-0.636285,0.0134033,0.00930786
10393,7787,19507,8212,-10024,0.0174988,-0.636285,0.00707397,0.00930786
10507,7868,19669,8296,-10018,0.00819092,-0.636285,0.0052124,0.00930786
10599,7951,19873,8382,-10004,0.0163818,-0.636285,0.0122864,0.00930786
10702,8032,20056,8466,-9996,0.0160095,-0.636285,0.0122864,0.00930786
10814,8111,20233,8550,-9994,0.0178711,-0.636285,0.0119141,0.00930786
10907,8193,20437,8636,-9990,0.0171265,-0.636285,0.013031,0.00930786
11019,8273,20593,8719,-9990,0.0178711,-0.636285,0.0134033,0.00930786
11133,8355,20821,8805,-9975,0.0148926,-0.636285,0.00595703,0.00930786
11234,8451,20992,8905,-9982,0.0156372,-0.636285,0.013031,0.00930786
11337,8526,21218,8983,-9982,0.0141479,-0.636285,0.00819092,0.00930786
11440,8607,21347,9068,-9974,0.0160095,-0.636285,0.00670166,0.00930786
11532,8688,21582,9153,-9983,0.00968018,-0.636285,0.0052124,0.00930786
11635,8769,21718,9236,-9978,0.0163818,-0.636285,0.0078186,0.00930786
11739,8850,21938,9321,-9973,0.00819092,-0.636285,0.0052124,0.00930786
11849,8932,22094,9406,-9993,0.0152649,-0.636285,0.0126587,0.00930786
11942,9013,22293,9490,-10001,0.0163818,-0.636285,0.0137756,0.00930786
12053,9101,22488,9581,-9994,0.0174988,-0.636285,0.013031,0.00930786
12157,9182,22655,9667,-9993,0.0171265,-0.636285,0.0122864,0.00930786
12248,9258,22847,9746,-9984,0.0182434,-0.636285,0.0126587,0.00930786
12352,9330,22992,9822,-9980,0.0156372,-0.636285,0.0134033,0.00930786
12464,9426,23246,9921,-9978,0.0186157,-0.636285,0.0111694,0.00930786
12565,9507,23375,9992,-9972,0.0182434,-0.636285,0.0145203,0.00930786
12694,9598,23631,9997,-9994,0.0119141,-0.636285,0.0122864,0.00930786
12804,9688,23783,9988,-10001,0.0145203,-0.636285,0.0134033,0.00930786
12906,9772,24001,9987,-9994,0.0115417,-0.636285,0.0126587,0.00930786
13009,9853,24153,9968,-9995,0.0148926,-0.636285,0.0119141,0.00930786
13111,9936,24341,9965,-9979,0.0171265,-0.636285,0.0078186,0.00930786
13204,9995,24529,9972,-9986,0.0148926,-0.636285,0.0107971,0.00930786
13304,9992,24694,9975,-9979,0.0145203,-0.636285,0.0119141,0.00930786
13404,9993,24889,9978,-9972,0.0126587,-0.636285,0.0134033,0.00930786
13501,9986,25035,9990,-9984,0.00856323,-0.636285,0.0122864,0.00930786
13614,9987,25259,9986,-9975,0.0160095,-0.636285,0.0134033,0.00930786
13714,9993,25397,9990,-9972,0.0111694,-0.636285,0.00968018,0.00930786
13814,9994,25622,9971,-9983,0.0212219,-0.636285,0.0126587,0.00930786
13908,9990,25740,9966,-9973,0.00968018,-0.636285,0.0134033,0.00930786
14056,9987,25955,9973,-9978,0.0174988,-0.636285,0.0137756,0.00930786
14155,9984,26385,9986,-9991,0.0171265,-0.636285,0.0134033,0.00930786
14251,9966,26685,9985,-10001,0.0148926,-0.636285,0.0115417,0.00930786
14351,9961,26981,9992,-9992,0.0163818,-0.636285,0.0107971,0.00930786
14444,9964,27293,9971,-9989,0.0134033,-0.636285,0.0122864,0.00930786
14546,9967,27574,9965,-9975,0.0152649,-0.636285,0.0107971,0.00930786
14649,9972,27884,9965,-9979,0.0174988,-0.636285,0.0111694,0.00930786
14764,9976,28243,9971,-9984,0.0178711,-0.636285,0.0052124,0.00930786
14867,9975,28553,9974,-10001,0.0145203,-0.636285,0.013031,0.00930786
14979,9971,28871,9978,-10001,0.0148926,-0.636285,0.0119141,0.00930786
15079,9978,29226,9995,-9995,0.0141479,-0.636285,0.0119141,0.00930786
15176,9975,29519,9987,-9992,0.0126587,-0.636285,0.0119141,0.00930786
15282,9972,29816,9986,-9988,0.0171265,-0.636285,0.0119141,0.00930786
15380,9978,30140,9990,-9971,0.0156372,-0.636285,0.0119141,0.00930786
15483,9974,30441,9995,-9981,0.0167542,-0.636285,0.0119141,0.00930786
15589,9972,30753,9976,-9980,0.0156372,-0.636285,0.0119141,0.00930786
15694,9982,31077,9967,-9977,0.0163818,-0.636285,0.0119141,0.00930786
15815,9982,31447,9972,-9976,0.0148926,-0.636285,0.0119141,0.00930786
15915,9988,31765,9971,-9971,0.0167542,-0.636285,0.0119141,0.00930786
16017,9994,32076,9978,-9990,0.00819092,-0.636285,0.0119141,0.00930786
16150,9992,32378,9987,-10001,0.0100525,-0.636285,0.0119141,0.00930786
16243,9994,32786,9986,-9993,0.0178711,-0.636285,0.0119141,0.00930786
16354,9990,33117,9987,-9992,0.0111694,-0.636285,0.0119141,0.00930786
16451,9987,33417,9992,-9977,0.0111694,-0.636285,0.0119141,0.00930786
