Target speed left (rev/min): 15
Target speed right (rev/min): 15
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
6086,7440,-8194,7497,-8064,0.00930786,0.0126587,0.0134033,0.00968018
6193,7579,-8343,7637,-8212,0.00968018,0.0126587,0.0134033,0.00968018
6298,7722,-8496,7781,-8363,0.00670166,0.0134033,0.00893555,0.00930786
6400,7862,-8647,7922,-8511,0.00856323,0.00893555,0.0100525,0.00446777
6520,8001,-8796,8062,-8658,0.0122864,0.0182434,0.0126587,0.00968018
6622,8168,-8975,8231,-8835,0.0119141,0.0126587,0.00930786,0.0141479
6732,8305,-9123,8369,-8981,0.0134033,0.0115417,0.00670166,0.0115417
6837,8444,-9272,8508,-9128,0.00968018,0.013031,0.0026062,0.0145203
6930,8581,-9419,8646,-9273,0.0141479,0.0163818,0.00670166,0.0137756
7031,8717,-9565,8783,-9417,0.0134033,0.0171265,0.0111694,0.0148926
7145,8852,-9711,8920,-9561,0.013031,0.00819092,0.0126587,0.0126587
7267,8993,-9861,9061,-9710,0.0100525,0.0107971,0.00446777,0.00856323
7381,9165,-10022,9236,-9893,0.0134033,0.0111694,0.0145203,0.0141479
7501,9326,-10030,9397,-10026,0.0111694,0.0152649,0.013031,0.0141479
7636,9470,-10013,9542,-10034,0.00707397,0.0122864,0.0137756,0.0137756
7731,9647,-9998,9721,-10003,0.0156372,0.0119141,0.00558472,0.0141479
7834,9776,-9996,9852,-9994,0.0134033,0.0160095,0.0052124,0.00819092
7932,9913,-9983,9984,-9992,0.0141479,0.0134033,0.0148926,0.0126587
8101,10011,-9986,10022,-9990,0.0137756,0.00409546,0.0107971,0.0134033
8198,9988,-9979,9982,-9985,0.00930786,0.0137756,0.0134033,0.0107971
8300,9993,-9982,9987,-9978,0.013031,0.00856323,0.00707397,0.0141479
8414,9992,-9981,9992,-9974,0.0126587,0.0104248,0.00632935,0.0148926
8527,9989,-10001,9995,-9973,0.00670166,0.0160095,0.013031,0.00409546
8652,9988,-10004,9984,-9975,0.0126587,0.0137756,0.00893555,0.0145203
8748,9986,-9997,9991,-9978,0.0204773,0.0134033,0.0111694,0.0148926
8846,9990,-9994,9969,-9982,0.00744629,0.0119141,0.00968018,0.0115417
8947,9986,-9991,9964,-9976,0.0134033,0.0141479,0.0052124,0.013031
9077,9991,-9974,9968,-9972,0.013031,0.0163818,0.00968018,0.0145203
9179,9968,-9978,9969,-9971,0.00968018,0.0145203,0.0119141,0.0145203
9283,9965,-9980,9975,-9985,0.00335083,0.0145203,0.0122864,0.00930786
9406,9969,-9982,9991,-9977,0.0078186,0.00819092,0.0126587,0.00670166
9529,9971,-9980,9989,-9978,0.00632935,0.0141479,0.0104248,0.0141479
9646,9976,-9982,9988,-9973,0.0137756,0.0126587,0.0126587,0.0137756
9752,9989,-10003,9986,-9974,0.00856323,0.0137756,0.0137756,0.0152649
9853,9987,-10001,9987,-9977,0.0141479,0.0163818,0.0119141,0.0134033
9976,9991,-9997,9992,-9981,0.0141479,0.0148926,0.0126587,0.0160095
10085,9991,-9991,9994,-9981,0.0111694,0.0152649,0.0100525,0.0148926
10206,9988,-9977,9974,-9980,0.00707397,0.00856323,0.0145203,0.0148926
10309,9983,-9978,9966,-9979,0.0126587,0.0152649,0.0126587,0.0163818
10365,9983,-9978,9966,-9979,0.0126587,0.0152649,0.0126587,0.0163818
