Target speed left front (rev/min): 1
Target speed left back (rev/min): 1
Target speed right front (rev/min): 1
Target speed right back (rev/min): 1
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
22135,2568,-6999,2235,-6381,0.00893555,0.0171265,0.0137756,0.0152649
22352,2590,-7057,2253,-6436,0.00819092,0.0174988,0.0122864,0.0152649
22541,2615,-7124,2273,-6498,0.0104248,0.0163818,0.0104248,0.0145203
22734,2637,-7182,2290,-6553,0.00856323,0.0223389,0.0141479,0.0152649
22926,2660,-7242,2310,-6609,0.00968018,0.0227112,0.013031,0.0160095
23117,2682,-7303,2329,-6666,0.0104248,0.0223389,0.0145203,0.0152649
23308,2704,-7362,2348,-6719,0.0078186,0.0223389,0.0115417,0.0174988
23497,2725,-7421,2367,-6774,0.00744629,0.0212219,0.0107971,0.0160095
23694,2747,-7479,2386,-6827,0.00856323,0.018988,0.0100525,0.013031
23883,2769,-7539,2406,-6887,0.00670166,0.0174988,0.0134033,0.0100525
24074,2789,-7595,2424,-6940,0.0107971,0.0223389,0.0107971,0.0174988
24263,2810,-7654,2442,-6995,0.00372314,0.0178711,0.0134033,0.0156372
24455,2832,-7713,2460,-7052,0.0104248,0.018988,0.0145203,0.0137756
24643,2852,-7770,2478,-7108,0.0078186,0.020105,0.0100525,0.0163818
24834,2872,-7829,2495,-7164,0.00819092,0.0219666,0.0119141,0.0167542
25021,2893,-7887,2514,-7221,0.00893555,0.0178711,0.00930786,0.00893555
25209,2913,-7944,2532,-7276,0.00893555,0.0215942,0.0148926,0.0148926
25398,2932,-8000,2550,-7331,0.00856323,0.0178711,0.0137756,0.0160095
25589,2954,-8058,2568,-7384,0.00558472,0.0219666,0.0137756,0.0160095
25777,2975,-8116,2587,-7439,0.00819092,0.0215942,0.013031,0.0156372
25969,2998,-8174,2605,-7494,0.00670166,0.018988,0.0119141,0.0115417
26157,3020,-8233,2623,-7552,0.00484009,0.018988,0.00819092,0.0160095
26364,3043,-8292,2642,-7607,0.0100525,0.0223389,0.00930786,0.0160095
26554,3066,-8357,2663,-7668,0.00819092,0.0227112,0.0115417,0.0122864
26743,3087,-8417,2683,-7725,0.0111694,0.0227112,0.0119141,0.0119141
26942,3109,-8477,2702,-7780,0.00707397,0.0174988,0.0119141,0.0145203
27130,3132,-8537,2722,-7840,0.00968018,0.0208496,0.013031,0.0160095
27320,3155,-8594,2742,-7897,0.0100525,0.0212219,0.0115417,0.0156372
27509,3175,-8650,2761,-7953,0.00968018,0.0171265,0.0107971,0.0111694
27702,3196,-8706,2782,-8007,0.0100525,0.0182434,0.00930786,0.0156372
27891,3216,-8767,2799,-8061,0.00819092,0.018988,0.0122864,0.0107971
28082,3237,-8828,2818,-8115,0.00632935,0.0174988,0.0119141,0.0107971
28272,3256,-8887,2836,-8170,0.00856323,0.018988,0.0126587,0.0163818
28468,3276,-8947,2854,-8226,0.0078186,0.0163818,0.0115417,0.0119141
28662,3296,-9007,2872,-8283,0.00968018,0.0227112,0.0137756,0.0148926
28850,3316,-9065,2890,-8337,0.00893555,0.0219666,0.0137756,0.0167542
29041,3337,-9123,2908,-8394,0.00595703,0.0174988,0.0134033,0.0148926
29229,3359,-9182,2925,-8449,0.0107971,0.0178711,0.00856323,0.0156372
29416,3382,-9240,2944,-8504,0.00968018,0.0204773,0.0119141,0.0160095
29605,3404,-9298,2961,-8555,0.00632935,0.0223389,0.00930786,0.0163818
29794,3425,-9356,2978,-8611,0.00856323,0.0193604,0.00856323,0.0152649
29982,3448,-9416,2998,-8665,0.00372314,0.0186157,0.0119141,0.0174988
30170,3468,-9475,3017,-8718,0.00446777,0.0215942,0.0137756,0.0160095
30358,3491,-9534,3036,-8774,0.00893555,0.0223389,0.013031,0.0160095
30548,3512,-9592,3055,-8827,0.00893555,0.0227112,0.00856323,0.0115417
30737,3538,-9650,3075,-8883,0.00819092,0.0234558,0.0122864,0.0148926
30927,3560,-9706,3092,-8937,0.00968018,0.0204773,0.00707397,0.0115417
31118,3581,-9767,3113,-8990,0.00968018,0.0227112,0.0111694,0.0160095
31307,3605,-9826,3132,-9045,0.00930786,0.0208496,0.0115417,0.0100525
31498,3628,-9886,3155,-9099,0.0107971,0.0212219,0.0107971,0.00893555
31686,3647,-9901,3171,-9155,0.00968018,0.0197327,0.0100525,0.0156372
31874,3667,-9901,3186,-9210,0.0078186,0.0204773,0.0122864,0.0148926
32064,3687,-9902,3207,-9263,0.00595703,0.0223389,0.0137756,0.0107971
32257,3708,-9902,3225,-9320,0.0107971,0.0215942,0.00968018,0.0148926
32450,3731,-9902,3244,-9377,0.0107971,0.0193604,0.0100525,0.0152649
32639,3753,-9902,3263,-9435,0.00968018,0.0215942,0.0122864,0.0111694
32833,3775,-9902,3282,-9489,0.00670166,0.0215942,0.0122864,0.0141479
33021,3796,-9902,3302,-9545,0.00968018,0.0219666,0.0119141,0.0160095
33210,3819,-9902,3321,-9597,0.0104248,0.0208496,0.0126587,0.0160095
33399,3841,-9902,3340,-9651,0.00595703,0.0204773,0.0137756,0.0156372
33589,3864,-9902,3361,-9704,0.0111694,0.0204773,0.0111694,0.0145203
33779,3886,-9902,3382,-9760,0.0100525,0.0212219,0.0115417,0.0174988
33967,3907,-9902,3401,-9816,0.00893555,0.0215942,0.00893555,0.0152649
34155,3927,-9902,3420,-9872,0.00930786,0.0219666,0.0126587,0.0141479
34343,3949,-9902,3439,-9891,0.0115417,0.0215942,0.0111694,0.0141479
34533,3971,-9902,3458,-9891,0.00707397,0.018988,0.0111694,0.0160095
34724,3994,-9902,3478,-9891,0.0100525,0.0212219,0.0126587,0.0148926
34914,4019,-9902,3496,-9891,0.00856323,0.0182434,0.0115417,0.0134033
35105,4038,-9902,3513,-9891,0.00930786,0.0215942,0.00930786,0.0122864
35292,4061,-9902,3532,-9891,0.00893555,0.0197327,0.013031,0.0152649
35484,4085,-9902,3551,-9891,0.00670166,0.0212219,0.0100525,0.0141479
35674,4106,-9902,3570,-9891,0.0100525,0.0212219,0.0107971,0.0156372
35866,4125,-9902,3589,-9891,0.00893555,0.0212219,0.0119141,0.0156372
36055,4146,-9902,3607,-9891,0.00856323,0.0215942,0.0115417,0.0134033
36256,4170,-9902,3625,-9891,0.00744629,0.0212219,0.0126587,0.0148926
36449,4193,-9902,3644,-9891,0.0100525,0.0215942,0.00893555,0.0152649
36641,4216,-9902,3664,-9891,0.00930786,0.0227112,0.0107971,0.0145203
36829,4239,-9902,3684,-9891,0.00632935,0.0212219,0.0111694,0.0137756
37022,4260,-9902,3702,-9891,0.0119141,0.0197327,0.013031,0.0141479
37210,4279,-9902,3721,-9891,0.00670166,0.0215942,0.0111694,0.0141479
37403,4301,-9902,3740,-9891,0.00930786,0.0215942,0.00819092,0.0134033
37594,4322,-9902,3760,-9891,0.00632935,0.0197327,0.0126587,0.0145203
37782,4344,-9902,3779,-9891,0.0100525,0.0204773,0.0119141,0.0141479
37971,4365,-9902,3798,-9891,0.00930786,0.0204773,0.0104248,0.013031
38158,4387,-9902,3817,-9891,0.00670166,0.0227112,0.0126587,0.0134033
38347,4409,-9902,3836,-9891,0.00893555,0.0212219,0.00707397,0.0137756
38539,4430,-9902,3855,-9891,0.00558472,0.020105,0.0119141,0.0156372
38729,4451,-9902,3875,-9891,0.00893555,0.0186157,0.0119141,0.0163818
38917,4471,-9902,3895,-9891,0.0122864,0.020105,0.0134033,0.0141479
39108,4492,-9902,3914,-9891,0.00819092,0.020105,0.0126587,0.0152649
39296,4514,-9902,3935,-9891,0.00595703,0.018988,0.0134033,0.0156372
39522,4535,-9902,3953,-9891,0.00744629,0.0193604,0.0122864,0.0134033
39713,4561,-9902,3977,-9891,0.00670166,0.0208496,0.013031,0.013031
39901,4584,-9902,3996,-9891,0.00968018,0.0212219,0.0134033,0.0148926
40092,4607,-9902,4016,-9891,0.00893555,0.0219666,0.00930786,0.0152649
40279,4629,-9902,4036,-9891,0.00968018,0.0219666,0.0141479,0.0160095
40468,4652,-9902,4055,-9891,0.0078186,0.0219666,0.0126587,0.0141479
40659,4675,-9902,4074,-9891,0.00558472,0.0208496,0.0122864,0.0145203
40847,4697,-9902,4094,-9891,0.0100525,0.0215942,0.00893555,0.0141479
41034,4721,-9902,4112,-9891,0.0119141,0.020105,0.00930786,0.0141479
41223,4743,-9902,4131,-9891,0.00968018,0.0204773,0.0122864,0.0148926
41411,4766,-9902,4151,-9891,0.00632935,0.0223389,0.0134033,0.0141479
41598,4788,-9902,4170,-9891,0.00930786,0.0193604,0.0122864,0.0134033
41789,4807,-9902,4188,-9891,0.0100525,0.0212219,0.0137756,0.0122864
41987,4828,-9902,4208,-9891,0.0100525,0.0223389,0.0078186,0.0134033
42178,4851,-9902,4228,-9891,0.00558472,0.020105,0.0126587,0.013031
42366,4873,-9902,4247,-9891,0.00819092,0.0215942,0.0119141,0.0145203
42554,4896,-9902,4265,-9891,0.0115417,0.0227112,0.0111694,0.0126587
42744,4918,-9902,4284,-9891,0.0100525,0.0197327,0.0115417,0.0156372
42932,4940,-9902,4304,-9891,0.00744629,0.0212219,0.0078186,0.0126587
43121,4963,-9902,4323,-9891,0.0107971,0.0204773,0.0078186,0.0141479
43310,4982,-9902,4343,-9891,0.00744629,0.0204773,0.0134033,0.0126587
43500,5003,-9902,4363,-9891,0.00819092,0.0197327,0.0122864,0.0134033
43688,5025,-9902,4383,-9891,0.0115417,0.0212219,0.0137756,0.0145203
43877,5047,-9902,4403,-9891,0.0052124,0.0193604,0.0122864,0.0137756
44068,5069,-9902,4421,-9891,0.0078186,0.0208496,0.0122864,0.0137756
44258,5091,-9902,4441,-9891,0.00670166,0.0204773,0.0119141,0.013031
44446,5113,-9902,4460,-9891,0.00558472,0.0219666,0.00968018,0.013031
44656,5135,-9902,4478,-9891,0.00595703,0.0197327,0.0122864,0.0126587
44845,5160,-9902,4499,-9891,0.00930786,0.020105,0.0104248,0.0134033
45036,5181,-9902,4516,-9891,0.00707397,0.0223389,0.0137756,0.0160095
45227,5202,-9902,4534,-9891,0.00893555,0.0193604,0.0078186,0.0145203
45420,5223,-9902,4551,-9891,0.0052124,0.0182434,0.00968018,0.0141479
45609,5244,-9902,4570,-9891,0.0122864,0.0204773,0.013031,0.0137756
45798,5266,-9902,4589,-9891,0.0078186,0.020105,0.0126587,0.0126587
45988,5288,-9902,4609,-9891,0.00819092,0.0208496,0.00856323,0.0148926
46177,5309,-9902,4628,-9891,0.0111694,0.0212219,0.00968018,0.0134033
46365,5330,-9902,4647,-9891,0.00595703,0.0208496,0.0100525,0.0156372
46554,5352,-9902,4666,-9891,0.00893555,0.0204773,0.013031,0.0148926
46741,5374,-9902,4685,-9891,0.00930786,0.0193604,0.0141479,0.0137756
46932,5395,-9902,4704,-9891,0.00670166,0.0182434,0.0137756,0.0137756
47121,5417,-9902,4724,-9891,0.00744629,0.020105,0.0104248,0.0145203
47311,5439,-9902,4743,-9891,0.00670166,0.0212219,0.0111694,0.013031
47499,5460,-9902,4763,-9891,0.0107971,0.0193604,0.0115417,0.0137756
47692,5481,-9902,4782,-9891,0.00856323,0.0212219,0.0145203,0.0141479
47884,5505,-9902,4803,-9891,0.00335083,0.0219666,0.00893555,0.0134033
48073,5526,-9902,4820,-9891,0.0100525,0.0212219,0.0122864,0.0163818
48263,5548,-9902,4839,-9891,0.0078186,0.020105,0.0141479,0.0145203
48452,5571,-9902,4859,-9891,0.00856323,0.0212219,0.0115417,0.0141479
48643,5593,-9902,4880,-9891,0.00632935,0.0208496,0.0141479,0.0134033
48831,5616,-9902,4897,-9891,0.0078186,0.0208496,0.00856323,0.0156372
49020,5639,-9902,4917,-9891,0.0104248,0.0208496,0.0126587,0.0145203
49208,5662,-9902,4938,-9891,0.00968018,0.0197327,0.00819092,0.0145203
49395,5682,-9902,4959,-9891,0.0052124,0.0182434,0.0137756,0.013031
49587,5705,-9902,4980,-9891,0.00930786,0.0227112,0.013031,0.0134033
49777,5728,-9902,4997,-9891,0.00670166,0.0230835,0.013031,0.0126587
49966,5748,-9902,5015,-9891,0.00744629,0.018988,0.013031,0.0137756
50160,5771,-9902,5034,-9891,0.00707397,0.0204773,0.0126587,0.0148926
50348,5794,-9902,5052,-9891,0.00744629,0.0204773,0.0115417,0.0141479
50538,5816,-9902,5071,-9891,0.00484009,0.020105,0.013031,0.0148926
50733,5838,-9902,5089,-9891,0.0078186,0.0204773,0.00968018,0.0141479
50921,5861,-9902,5108,-9891,0.0078186,0.0208496,0.0115417,0.0141479
51110,5882,-9902,5126,-9891,0.0078186,0.020105,0.00968018,0.0126587
51298,5904,-9902,5145,-9891,0.0104248,0.020105,0.00893555,0.0145203
51488,5925,-9902,5164,-9891,0.00819092,0.0182434,0.0137756,0.0134033
51676,5947,-9902,5183,-9891,0.0100525,0.0193604,0.0104248,0.013031
51868,5968,-9902,5202,-9891,0.0107971,0.020105,0.0119141,0.0137756
52055,5990,-9902,5220,-9891,0.00595703,0.0219666,0.0145203,0.0119141
52246,6012,-9902,5239,-9891,0.00930786,0.0219666,0.0100525,0.0126587
52434,6034,-9902,5258,-9891,0.0119141,0.0208496,0.00893555,0.013031
52623,6054,-9902,5277,-9891,0.0119141,0.0212219,0.00893555,0.0145203
52823,6075,-9902,5296,-9891,0.0107971,0.0223389,0.00968018,0.0141479
53010,6097,-9902,5313,-9891,0.0078186,0.0193604,0.0111694,0.0137756
53202,6118,-9902,5330,-9891,0.00930786,0.0215942,0.0119141,0.013031
53391,6140,-9902,5348,-9891,0.00893555,0.0182434,0.0100525,0.0148926
53589,6160,-9902,5367,-9891,0.00856323,0.0215942,0.0115417,0.0122864
53777,6182,-9902,5385,-9891,0.00670166,0.0174988,0.0148926,0.0141479
53965,6204,-9902,5404,-9891,0.00707397,0.020105,0.0115417,0.0134033
54159,6226,-9902,5424,-9891,0.00707397,0.0212219,0.0104248,0.0134033
54347,6246,-9902,5441,-9891,0.00856323,0.0197327,0.0115417,0.0122864
54541,6266,-9902,5460,-9891,0.0100525,0.0204773,0.0115417,0.0163818
54729,6290,-9902,5481,-9891,0.00632935,0.020105,0.00930786,0.0137756
54917,6310,-9902,5498,-9891,0.00893555,0.0197327,0.0104248,0.0137756
55108,6333,-9902,5516,-9891,0.0104248,0.0197327,0.00930786,0.0141479
55296,6355,-9902,5533,-9891,0.00632935,0.0204773,0.0115417,0.013031
55486,6378,-9902,5553,-9891,0.00930786,0.0197327,0.0107971,0.0126587
55675,6400,-9902,5571,-9891,0.0100525,0.0197327,0.0078186,0.0122864
55873,6422,-9902,5588,-9891,0.00632935,0.0219666,0.00968018,0.0145203
56063,6445,-9902,5609,-9891,0.0052124,0.0204773,0.0119141,0.0163818
56253,6467,-9902,5628,-9891,0.0104248,0.020105,0.0104248,0.0145203
56489,6488,-9902,5647,-9891,0.00558472,0.0212219,0.0111694,0.0134033
56681,6515,-9902,5673,-9891,0.0104248,0.0208496,0.0107971,0.0141479
56868,6536,-9902,5692,-9891,0.0078186,0.0193604,0.0122864,0.0167542
57059,6557,-9902,5711,-9891,0.00670166,0.020105,0.0078186,0.013031
57249,6579,-9902,5729,-9891,0.0052124,0.0193604,0.013031,0.0141479
57441,6600,-9902,5753,-9891,0.00968018,0.0227112,0.00744629,0.0115417
57634,6622,-9902,5770,-9891,0.00856323,0.0219666,0.0122864,0.0104248
57821,6644,-9902,5788,-9891,0.0100525,0.0204773,0.0111694,0.0137756
58015,6665,-9902,5807,-9891,0.00893555,0.020105,0.0122864,0.0134033
58210,6687,-9902,5827,-9891,0.00968018,0.0208496,0.0126587,0.0148926
58398,6710,-9902,5845,-9891,0.00707397,0.0197327,0.0052124,0.0145203
58586,6731,-9902,5865,-9891,0.00819092,0.0204773,0.0115417,0.0122864
58774,6751,-9902,5887,-9891,0.0100525,0.0193604,0.0078186,0.0126587
58965,6772,-9902,5906,-9891,0.00968018,0.0204773,0.0122864,0.0148926
59153,6794,-9902,5927,-9891,0.00409546,0.0227112,0.0115417,0.0145203
60312,6794,-9902,5927,-9891,0.0052124,0.0212219,0.013031,0.0152649
60501,6953,-9902,6073,-9891,0.00707397,0.0186157,0.0111694,0.0148926
60688,6975,-9902,6092,-9891,0.00707397,0.0208496,0.00744629,0.0134033
60881,6997,-9902,6111,-9891,0.00670166,0.0212219,0.0126587,0.0145203
61069,7019,-9902,6131,-9891,0.00968018,0.0197327,0.0119141,0.0141479
61259,7041,-9902,6151,-9891,0.00707397,0.0193604,0.0126587,0.0160095
61447,7062,-9902,6169,-9891,0.00856323,0.0219666,0.0115417,0.0163818
61634,7084,-9902,6187,-9891,0.0100525,0.0215942,0.0134033,0.0152649
61822,7107,-9902,6205,-9891,0.0100525,0.0215942,0.00632935,0.0137756
62014,7129,-9902,6225,-9891,0.0104248,0.0227112,0.0122864,0.0156372
62205,7153,-9902,6246,-9891,0.00484009,0.0212219,0.0111694,0.0137756
62395,7176,-9902,6267,-9891,0.0104248,0.0219666,0.0126587,0.013031
62583,7199,-9902,6287,-9891,0.0100525,0.0186157,0.0107971,0.0141479
62772,7221,-9902,6306,-9891,0.00930786,0.0208496,0.0107971,0.0137756
62965,7242,-9902,6326,-9891,0.00819092,0.0204773,0.00707397,0.0145203
63154,7264,-9902,6345,-9891,0.00968018,0.020105,0.0115417,0.0137756
63345,7286,-9902,6365,-9891,0.00744629,0.0215942,0.0115417,0.0137756
63545,7307,-9902,6386,-9891,0.00744629,0.020105,0.00819092,0.0145203
63741,7332,-9902,6407,-9891,0.00893555,0.020105,0.0104248,0.0152649
63930,7354,-9902,6425,-9891,0.00968018,0.0193604,0.0119141,0.0152649
64119,7375,-9902,6446,-9891,0.00670166,0.0208496,0.00744629,0.0141479
64311,7398,-9902,6465,-9891,0.00744629,0.0219666,0.0134033,0.0141479
64500,7423,-9902,6486,-9891,0.0107971,0.0212219,0.0107971,0.0152649
64688,7445,-9902,6505,-9891,0.0100525,0.0212219,0.00856323,0.0148926
64876,7466,-9902,6525,-9891,0.0100525,0.0208496,0.0119141,0.0174988
65063,7489,-9902,6545,-9891,0.00856323,0.0197327,0.0134033,0.0141479
65251,7512,-9902,6563,-9891,0.0100525,0.0215942,0.0152649,0.0156372
65450,7534,-9902,6582,-9891,0.00968018,0.0212219,0.013031,0.0152649
65639,7558,-9902,6603,-9891,0.0107971,0.0204773,0.0122864,0.0141479
65833,7580,-9902,6623,-9891,0.0111694,0.0197327,0.0122864,0.0148926
66020,7603,-9902,6643,-9891,0.00893555,0.0223389,0.00819092,0.0122864
66215,7625,-9902,6663,-9891,0.0100525,0.0215942,0.0119141,0.0152649
66402,7648,-9902,6683,-9891,0.0104248,0.0212219,0.0126587,0.0160095
