Target speed left front (rev/min): 5
Target speed left back (rev/min): 5
Target speed right front (rev/min): 5
Target speed right back (rev/min): 5
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
7570,7328,-8295,7259,-7676,0.00819092,0.0145203,0,-0.00186157
7768,7514,-8508,7444,-7878,0.00484009,0.00819092,0.00372314,-0.00446777
7972,7712,-8733,7640,-8087,0.00446777,0.0145203,0.00446777,-0.00707397
8161,7911,-8959,7840,-8298,0.00558472,0.00930786,0.00372314,-0.00223389
8354,8099,-9172,8033,-8495,0.00744629,0.0152649,0.00372314,-0.00186157
8558,8287,-9385,8221,-8698,0,0.0052124,-0.000744629,-0.00297852
8747,8488,-9615,8419,-8911,0.00707397,0.00968018,-0.00148926,-0.00297852
8939,8676,-9829,8610,-9110,0.00111694,-0.00111694,0.00409546,-0.00223389
9129,8864,-9950,8799,-9309,0.00632935,0.0141479,-0.000744629,0
10300,8864,-9950,8799,-9309,0.00186157,0.0134033,0.00372314,-0.00111694
10493,9930,-9950,9967,-9913,0.000744629,0.013031,0.0052124,-0.00335083
10684,9930,-9950,9967,-9913,0.00409546,0.0148926,0.00409546,-0.00111694
10884,9930,-9950,9967,-9913,0.00409546,0.0141479,0.00484009,-0.00223389
11072,9930,-9950,9967,-9913,0.00335083,0.0122864,0.00111694,-0.00446777
12253,9930,-9950,9967,-9913,0.00335083,0.0122864,0.00111694,-0.00446777
12444,9930,-9950,9967,-9913,0.00335083,0.0134033,0.00335083,-0.00446777
12632,9930,-9950,9967,-9913,0.00372314,0.0122864,0.00595703,-0.00297852
12827,9930,-9950,9967,-9913,0.00670166,0.0141479,0.00446777,-0.00372314
13018,9930,-9950,9967,-9913,0.00335083,0.013031,0.00595703,-0.00297852
13266,9930,-9950,9967,-9913,0.00186157,0.0100525,0.00372314,-0.00148926
13460,9930,-9950,9967,-9913,0.00297852,0.0137756,0.00372314,-0.00335083
13662,9930,-9950,9967,-9913,0.00372314,0.0137756,0.00409546,-0.0026062
13852,9930,-9950,9967,-9913,0.00446777,0.0122864,0.00484009,-0.00186157
14045,9930,-9950,9967,-9913,0.00335083,0.0148926,0.00484009,-0.0026062
14234,9930,-9950,9967,-9913,0.00335083,0.0152649,0.00446777,-0.00111694
14423,9930,-9950,9967,-9913,0.00335083,0.0115417,0.0052124,-0.00446777
14612,9930,-9950,9967,-9913,0.00186157,0.0134033,0.00446777,-0.00186157
14780,9930,-9950,9967,-9913,0.00186157,0.0134033,0.00446777,-0.00186157
