Target speed left (rev/min): 5
Target speed right (rev/min): 5
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
3982,1522,-3424,911,-2691,0,0.0409546,0.0312744,0.0148926
4084,1562,-3514,934,-2762,0.0052124,0.0409546,0.026062,0.0171265
4193,1602,-3605,957,-2832,0.00670166,0.0312744,0.0282959,0.00670166
4299,1647,-3700,984,-2909,0.0119141,0.0416992,0.0290405,0.0163818
4400,1688,-3795,1009,-2983,-0.00744629,0.0416992,0.0156372,0.0052124
4505,1729,-3883,1035,-3054,0.00819092,0.0394653,0.0290405,0.0163818
4605,1770,-3975,1060,-3127,0.0052124,0.0394653,0.0171265,0.0111694
4704,1809,-4063,1083,-3195,0.00223389,0.0416992,0.0186157,0.0148926
4810,1847,-4150,1108,-3264,0.00968018,0.0372314,0.026062,0.0163818
4918,1889,-4245,1132,-3338,0.00744629,0.0394653,0.0268066,0.00670166
5017,1933,-4339,1159,-3410,0.00968018,0.0290405,0.0282959,0.00372314
5120,1971,-4428,1183,-3480,0.00595703,0.0454224,0.020105,0.0156372
5222,2013,-4520,1209,-3552,0.00968018,0.0349976,0.0156372,0.00744629
5318,2052,-4609,1232,-3621,-0.00446777,0.0379761,0.0290405,0.00595703
5422,2088,-4694,1255,-3687,-0.00223389,0.0431885,0.0208496,0.0163818
5538,2130,-4786,1281,-3758,0.00893555,0.0312744,0.0282959,0.0171265
5630,2173,-4889,1306,-3841,0.00670166,0.0394653,0.0156372,0.0104248
5733,2213,-4976,1332,-3909,-0.00148926,0.04021,0.0282959,0.00819092
5834,2252,-5064,1354,-3981,0.00223389,0.0409546,0.0275513,0.00744629
5935,2292,-5153,1380,-4050,0.00595703,0.0379761,0.0290405,0.0148926
6037,2332,-5241,1404,-4119,0.0104248,0.0394653,0.0297852,0.0171265
6142,2373,-5330,1427,-4188,0.00670166,0.0282959,0.026062,0.0156372
6240,2414,-5423,1454,-4260,-0.00372314,0.0424438,0.0290405,0.0148926
6347,2454,-5509,1475,-4328,-0.00372314,0.0394653,0.0268066,0.00893555
6449,2496,-5607,1502,-4403,0.0111694,0.0387207,0.032019,0.0134033
6558,2538,-5698,1525,-4474,-0.00223389,0.0409546,0.0126587,0.0148926
6651,2580,-5794,1551,-4547,0,0.0409546,0.0290405,0.0178711
6755,2618,-5882,1576,-4616,-0.0052124,0.04021,0.0171265,0.0111694
6856,2658,-5971,1600,-4685,0.00744629,0.026062,0.0282959,0.0111694
6974,2699,-6065,1625,-4759,-0.00223389,0.0290405,0.020105,0.0134033
7074,2744,-6165,1653,-4839,0.00670166,0.0416992,0.0275513,0.00893555
7179,2785,-6253,1679,-4908,0.00893555,0.0387207,0.0290405,0.00819092
7275,2825,-6344,1701,-4981,0,0.0230835,0.0342529,0.0163818
7368,2863,-6428,1725,-5047,0,0.0282959,0.0305298,0.00893555
7481,2900,-6512,1747,-5114,0.0119141,0.0409546,0.020105,0.0171265
7578,2943,-6608,1773,-5192,-0.00223389,0.0424438,0.0178711,0.0148926
7678,2984,-6697,1798,-5261,0.00148926,0.0416992,0.0193604,0.0148926
7782,3022,-6784,1818,-5330,0.00968018,0.0416992,0.0305298,0.0156372
7895,3064,-6875,1843,-5402,0.00297852,0.0372314,0.0282959,0.0111694
8024,3113,-6987,1873,-5491,-0.00744629,0.0282959,0.0282959,0.00670166
8123,3159,-7086,1902,-5570,0.00223389,0.0394653,0.0297852,0.0141479
8227,3196,-7173,1925,-5637,0.00670166,0.0290405,0.0245728,0.00372314
8329,3238,-7265,1950,-5711,0.0104248,0.0379761,0.032019,0.0178711
8430,3279,-7354,1976,-5782,-0.000744629,0.0379761,0.032019,0.0186157
8533,3320,-7444,1997,-5852,0.00595703,0.0409546,0.0290405,0.0141479
8634,3359,-7534,2022,-5924,0.00744629,0.0379761,0.0282959,0.0148926
8742,3401,-7626,2046,-5996,0.00372314,0.0394653,0.0305298,0.020105
8869,3452,-7743,2077,-6089,0.00670166,0.032019,0.0305298,0.0163818
8987,3493,-7834,2101,-6161,0.00446777,0.0312744,0.0156372,0.0052124
9101,3543,-7949,2130,-6249,0.0104248,0.0416992,0.026062,0.0156372
9196,3584,-8036,2154,-6320,0.00744629,0.0342529,0.0275513,0.0156372
9294,3621,-8124,2178,-6388,0.0126587,0.0312744,0.0223389,0.0148926
9395,3662,-8215,2202,-6461,0.00819092,0.04021,0.0312744,0.0156372
9492,3696,-8296,2224,-6524,-0.00297852,0.0327637,0.0186157,0.0275513
9590,3735,-8381,2246,-6557,0.00968018,0.0335083,0.0215942,0.0119141
9685,3772,-8467,2271,-6603,0.0104248,0.0424438,0.0268066,0.0126587
9782,3810,-8555,2294,-6683,0.00670166,0.04021,0.0297852,0.0178711
9880,3847,-8638,2318,-6744,0.00968018,0.04021,0.0305298,0.0163818
9986,3887,-8724,2340,-6814,0.00297852,0.04021,0.0290405,0.0148926
10089,3929,-8818,2366,-6889,0.00744629,0.0416992,0.0312744,0.00744629
10187,3968,-8908,2391,-6960,0.00744629,0.0282959,0.0208496,0.0163818
10294,4009,-8998,2416,-7032,0.0134033,0.0424438,0.0282959,0.00968018
10397,4048,-9090,2439,-7104,-0.00223389,0.0379761,0.0290405,0.0163818
10498,4088,-9179,2465,-7174,0.00446777,0.0416992,0.0156372,0.0134033
10596,4127,-9267,2487,-7243,0.000744629,0.0416992,0.0186157,0.0126587
10699,4167,-9356,2513,-7312,0.0104248,0.0491455,0.0193604,0.0148926
10806,4207,-9444,2536,-7383,0.00670166,0.0379761,0.0119141,0.0163818
10901,4248,-9539,2563,-7457,0.00372314,0.04021,0.0275513,0.0141479
11006,4287,-9628,2587,-7525,0.00893555,0.0424438,0.0275513,0.00372314
11113,4325,-9716,2613,-7594,0.00819092,0.0364868,0.0171265,0.0141479
11211,4365,-9813,2638,-7669,0.0104248,0.032019,0.0163818,0.0126587
11318,4403,-9898,2661,-7736,0.000744629,0.0431885,0.020105,0.0141479
11421,4445,-9992,2690,-7812,0.00968018,0.0186157,0.0230835,0.0186157
11518,4485,-10013,2716,-7883,0.00744629,0.0394653,0.0171265,0.0111694
11628,4523,-10003,2742,-7953,0.0148926,0.0387207,0.026062,0.0171265
11723,4563,-10001,2767,-8027,0.00819092,0.0536133,0.0290405,0.0178711
11827,4601,-9997,2792,-8095,-0.00223389,0.0394653,0.0282959,0.00670166
11928,4641,-10014,2816,-8162,0.0104248,0.0379761,0.0312744,0.0148926
12035,4682,-10010,2842,-8236,0.00744629,0.0364868,0.0178711,0.00446777
12135,4723,-10004,2867,-8308,0.00670166,0.026062,0.0253174,0.0119141
12237,4763,-9999,2892,-8375,-0.00223389,0.0297852,0.0253174,0.0163818
12337,4804,-10010,2916,-8447,-0.00297852,0.0297852,0.0245728,0.0134033
12440,4845,-10010,2942,-8518,0.00893555,0.0364868,0.0268066,0.0163818
12543,4887,-10007,2968,-8589,0.0111694,0.0364868,0.0178711,0.0119141
12644,4926,-10011,2993,-8657,0.00819092,0.04021,0.0245728,0.0156372
12752,4967,-10004,3018,-8729,0.00819092,0.0379761,0.0282959,0.00595703
12854,5010,-10006,3046,-8802,0.00223389,0.0379761,0.0186157,0.00893555
12952,5051,-9998,3070,-8873,0.000744629,0.0491455,0.0186157,0.00670166
13102,5089,-10014,3096,-8942,0,0.0416992,0.0238281,0.0178711
13214,5148,-10007,3135,-9047,-0.00372314,0.0416992,0.0290405,0.00670166
13314,5191,-10008,3164,-9122,0.0104248,0.0416992,0.0193604,0.0148926
13409,5232,-10002,3189,-9192,0.0052124,0.0364868,0.0156372,0.0134033
13512,5269,-10000,3212,-9259,0.00744629,0.0409546,0.0290405,0.0163818
13612,5311,-9997,3240,-9331,0.00893555,0.0253174,0.0245728,0.00670166
13713,5350,-10008,3264,-9400,0.0052124,0.0424438,0.0305298,0.0178711
13819,5389,-10001,3289,-9470,0.00968018,0.0268066,0.0268066,0.0104248
13921,5432,-10009,3318,-9544,0.00893555,0.0424438,0.0186157,0.0163818
14022,5474,-10013,3345,-9616,0.00893555,0.0409546,0.0186157,0.0171265
14129,5511,-10005,3369,-9686,0.0119141,0.0424438,0.0238281,0.0104248
14231,5557,-10014,3398,-9762,-0.00595703,0.0208496,0.0186157,0.0163818
14333,5596,-10012,3422,-9830,0.00446777,0.0312744,0.0208496,0.0134033
14436,5637,-10009,3448,-9901,0.00670166,0.0379761,0.0290405,0.00595703
14539,5677,-10002,3472,-9970,-0.00223389,0.0268066,0.0282959,0.0141479
14641,5717,-9998,3497,-10004,0.00670166,0.0379761,0.0253174,0.0134033
14743,5759,-10007,3523,-9988,0.00744629,0.0439331,0.0275513,0.0156372
14848,5798,-9997,3547,-10005,-0.00223389,0.04021,0.0186157,0.0148926
14944,5839,-10010,3574,-9999,0.00968018,0.0387207,0.0171265,0.00968018
15050,5880,-10013,3598,-9988,0.00819092,0.0394653,0.0268066,0.0148926
15150,5917,-10007,3624,-9981,0.0119141,0.0275513,0.026062,0.0134033
15257,5957,-10001,3648,-9994,0.00819092,0.0364868,0.0104248,0.00223389
15360,5998,-10012,3674,-9993,0.0104248,0.0305298,0.0186157,0.0052124
15459,6041,-10010,3701,-10001,0.0134033,0.0416992,0.0282959,0.0111694
15562,6079,-10006,3724,-10002,0.0119141,0.0416992,0.0305298,0.0178711
15666,6119,-10005,3748,-9993,0.00670166,0.0394653,0.026062,0.00819092
15767,6160,-10014,3773,-9997,0.000744629,0.0305298,0.0297852,0.0178711
15868,6197,-10006,3796,-9992,0.00893555,0.020105,0.0253174,0.00819092
15972,6238,-10009,3821,-10001,0.0119141,0.0394653,0.0282959,0.0148926
16078,6279,-10003,3847,-9991,0.00968018,0.0253174,0.0275513,0.0178711
16173,6322,-9999,3872,-10006,0.0052124,0.0387207,0.0275513,0.0171265
16287,6357,-10010,3896,-9999,0.00893555,0.04021,0.0290405,0.0134033
16380,6403,-10011,3924,-9998,0.00893555,0.0335083,0.0275513,0.0134033
16484,6441,-10009,3946,-9995,-0.000744629,0.0394653,0.0238281,0.0141479
16585,6480,-10002,3972,-9996,-0.00297852,0.0416992,0.0275513,0.0141479
16689,6522,-10005,3997,-10005,0.00893555,0.0268066,0.0215942,0.0119141
16793,6562,-9996,4024,-9993,0.0119141,0.0424438,0.0208496,0.0163818
16890,6604,-10014,4047,-9999,0,0.0528687,0.0186157,0.0163818
16996,6642,-10015,4072,-9999,-0.00297852,0.04021,0.0253174,0.0141479
17105,6685,-10004,4098,-9995,0.00148926,0.04021,0.0275513,0.00595703
17201,6730,-10002,4124,-9989,-0.00372314,0.0335083,0.0245728,0.00223389
17300,6768,-9999,4148,-9990,0.00670166,0.0335083,0.0215942,0.0171265
17406,6808,-10005,4172,-10016,0.0052124,0.0394653,0.0275513,0.0148926
17505,6850,-10016,4197,-9982,0.00670166,0.0372314,0.020105,-0.00148926
17607,6889,-10006,4222,-10000,-0.00893555,0.0379761,0.0253174,0.020105
17708,6930,-10000,4249,-9997,0.0119141,0.0193604,0.0305298,0.0141479
17813,6969,-10008,4272,-9992,0.00819092,0.0268066,0.020105,0.0111694
17924,7012,-9999,4300,-10005,-0.00223389,0.0424438,0.0156372,0.0156372
18019,7056,-10013,4327,-9992,0.0119141,0.0342529,0.0268066,0.0171265
18118,7091,-10011,4350,-10001,0.00595703,0.0409546,0.0275513,0.0171265
18218,7130,-10007,4372,-9999,0.00297852,0.0416992,0.0282959,0.00670166
18325,7170,-10009,4398,-9998,-0.00148926,0.0379761,0.0275513,0.0141479
18429,7211,-10004,4422,-10005,-0.00223389,0.0275513,0.0163818,0.0163818
18538,7253,-10002,4448,-9991,0.00744629,0.0424438,0.020105,0.0052124
18637,7295,-10015,4476,-10003,0.0052124,0.0297852,0.0282959,0.00893555
18739,7335,-10008,4501,-9998,0.00223389,0.0372314,0.0290405,0.0111694
18853,7376,-10007,4525,-9993,-0.00670166,0.0387207,0.0268066,0.00670166
18946,7421,-10001,4555,-9985,0.00819092,0.0394653,0.0253174,0.0163818
19040,7456,-9999,4577,-10015,0,0.0357422,0.0268066,0.0163818
19142,7496,-10016,4600,-9995,-0.00148926,0.0394653,0.0230835,0.0141479
19247,7534,-10008,4624,-9991,0.0119141,0.0364868,0.0268066,0.0171265
19356,7577,-10004,4652,-10009,0.0104248,0.0327637,0.0230835,0.00297852
19453,7617,-10010,4679,-9997,0.00744629,0.0357422,0.0171265,0.0163818
19553,7656,-10011,4703,-9991,0.00744629,0.0416992,0.0297852,0.00893555
19657,7694,-10009,4726,-9999,-0.00297852,0.0394653,0.0282959,0.0156372
19765,7733,-10004,4752,-10003,0,0.0409546,0.0253174,0.0163818
19883,7776,-10011,4776,-10004,0.00819092,0.0253174,0.032019,0.0141479
19980,7822,-10009,4806,-9990,-0.000744629,0.0416992,0.0290405,0.0141479
20084,7860,-10006,4829,-10003,0.00968018,0.0394653,0.0297852,0.0230835
20190,7900,-10001,4854,-9993,0.00297852,0.0409546,0.0305298,0.0134033
20288,7939,-10008,4878,-10000,0.0104248,0.0416992,0.0290405,0.0156372
20392,7979,-10011,4902,-10000,0.00819092,0.0439331,0.0253174,0.0178711
20508,8019,-10008,4927,-9995,0.0111694,0.0335083,0.0290405,0.0141479
20609,8063,-10008,4954,-9995,0.00670166,0.0416992,0.0238281,0.0178711
20702,8104,-10010,4978,-9998,0.0111694,0.0394653,0.0290405,0.0178711
20799,8137,-10002,5000,-10003,0.00744629,0.0394653,0.0282959,0.0111694
20893,8177,-10007,5024,-9994,0.00148926,0.0282959,0.0290405,0.0156372
20988,8212,-10001,5046,-9994,-0.0052124,0.0357422,0.0268066,0.0148926
21088,8249,-10004,5071,-9997,0.0111694,0.0208496,0.0282959,0.0134033
21194,8289,-9996,5093,-10005,0.00968018,0.0387207,0.0275513,0.0163818
21296,8330,-10016,5120,-9994,0.00223389,0.04021,0.0379761,0.000744629
21399,8372,-10011,5146,-9986,0.00372314,0.0372314,0.0253174,0.0171265
21500,8411,-10009,5171,-9996,0.00446777,0.0476562,0.0275513,0.0126587
21601,8450,-10004,5195,-9997,0.0052124,0.0387207,0.0282959,0.0171265
21704,8490,-10009,5219,-9992,0.0111694,0.026062,0.0282959,0.0126587
21806,8531,-10007,5243,-10007,0.00819092,0.0342529,0.0282959,0.0148926
21908,8569,-10002,5269,-9989,0.00372314,0.0409546,0.0275513,0.0052124
22015,8610,-10008,5292,-10000,0.00893555,0.0439331,0.0275513,0.0186157
22113,8652,-10014,5319,-9995,0.0104248,0.0409546,0.0223389,0.0171265
22225,8690,-10009,5343,-9991,0.0104248,0.0379761,0.0275513,0.0171265
22321,8733,-10009,5371,-10005,-0.00297852,0.0305298,0.0275513,-0.00148926
22421,8775,-10004,5396,-9997,0.00670166,0.0372314,0.0290405,0.0111694
22537,8809,-10006,5419,-9994,-0.00223389,0.0394653,0.0134033,0.0134033
22633,8856,-10002,5449,-9995,-0.00372314,0.0268066,0.0275513,0.0156372
22731,8893,-9997,5473,-10004,0.00819092,0.0282959,0.026062,0.0171265
22833,8930,-10004,5496,-9995,0.0111694,0.0416992,0.0230835,0.0178711
22935,8973,-10002,5524,-9990,0.00670166,0.0268066,0.0223389,0.0141479
23059,9009,-9995,5547,-10001,-0.000744629,0.0372314,0.0245728,0.0171265
23153,9058,-10015,5578,-9996,0.0119141,0.0416992,0.0230835,0.0148926
23259,9093,-10010,5600,-9994,0.0111694,0.0364868,0.020105,0.00968018
23355,9135,-10009,5627,-10002,0.00595703,0.0446777,0.0290405,0.0163818
23448,9172,-10004,5651,-9996,0.0119141,0.0387207,0.00968018,0.00223389
23548,9209,-10008,5671,-9994,0.00893555,0.0379761,0.026062,0.0171265
23652,9247,-10011,5696,-9988,0.00148926,0.0379761,0.0208496,0.0156372
23752,9288,-10005,5720,-10001,0.0111694,0.0335083,0.0275513,0.00893555
23856,9330,-10011,5745,-10003,0.00968018,0.0476562,0.0223389,0.00893555
23970,9369,-10007,5768,-9991,0.00595703,0.0364868,0.0275513,0.0119141
24062,9415,-10008,5795,-10000,-0.0052124,0.0394653,0.0268066,0.0171265
24160,9449,-10000,5818,-10000,0.00670166,0.0379761,0.0230835,0.0171265
24268,9489,-10009,5839,-9995,0.0148926,0.0364868,0.0193604,0.0126587
24372,9532,-10012,5866,-9991,-0.00744629,0.0416992,0.032019,0.0163818
24469,9569,-10007,5893,-10001,-0.00968018,0.0424438,0.026062,0
24574,9608,-10007,5916,-9990,-0.000744629,0.0364868,0.0245728,0.00968018
24673,9650,-10002,5943,-10009,0.00670166,0.0275513,0.0297852,0.0141479
24778,9687,-10002,5965,-9995,0.0119141,0.0282959,0.020105,0.0104248
24881,9727,-9995,5990,-9997,0.000744629,0.0439331,0.0275513,0.0193604
24990,9770,-10015,6016,-10002,0.0111694,0.0394653,0.0208496,0.0193604
25082,9810,-10011,6041,-9995,0,0.0349976,0.0223389,0.0148926
25184,9845,-10006,6065,-9992,0.0119141,0.0379761,0.0282959,0.0193604
25294,9887,-10001,6090,-10002,0.00148926,0.0357422,0.0297852,0.0178711
25393,9929,-10007,6116,-10002,-0.00595703,0.0379761,0.0223389,0.00968018
25499,9968,-10004,6141,-9994,0.0104248,0.04021,0.026062,0.0163818
25593,9977,-9998,6168,-9989,0.00968018,0.0454224,0.0275513,0.0193604
25702,9972,-10012,6191,-10006,0.00372314,0.0379761,0.0282959,0.0171265
25800,9975,-10015,6217,-9999,0.00819092,0.0387207,0.0327637,0.0327637
25902,9977,-10009,6242,-9995,-0.00148926,0.0357422,0.0208496,0.0156372
26003,9982,-10007,6266,-9988,0.0111694,0.0208496,0.0208496,0.0163818
26112,9966,-10005,6291,-10008,0.00223389,0.0372314,0.026062,0.00744629
26212,9975,-9997,6318,-9992,0.00446777,0.0282959,0.0282959,0.0148926
26317,9969,-10012,6341,-9999,-0.00595703,0.0372314,0.0268066,0.00595703
26417,9976,-10013,6367,-10003,0.0111694,0.0416992,0.0156372,0.0178711
26518,9972,-10007,6392,-9995,0.0104248,0.0268066,0.0268066,0.0156372
26616,9981,-10001,6416,-9987,-0.00223389,0.0424438,0.032019,0.00744629
26717,9991,-10010,6441,-10004,-0.000744629,0.04021,0.0230835,0.00819092
26824,9982,-10011,6463,-10000,0.00446777,0.0372314,0.0253174,0.0148926
26927,9983,-10007,6491,-9994,0.0052124,0.0372314,0.0275513,0.0104248
27045,9988,-10004,6515,-10001,0.00297852,0.0416992,0.0156372,0.0186157
27140,9983,-10002,6541,-9992,-0.00148926,0.0431885,0.0282959,0.00670166
27239,9973,-10008,6565,-10009,0.00744629,0.0409546,0.0275513,0.00372314
27339,9965,-10013,6590,-9998,-0.0104248,0.0379761,0.0268066,0.0134033
27451,9971,-10005,6615,-9994,0.0104248,0.04021,0.0275513,0.0163818
27544,9974,-10012,6641,-9996,0.0104248,0.04021,0.0178711,0.0178711
27642,9977,-10009,6664,-10000,0,0.0342529,0.0178711,0.0186157
27744,9971,-10006,6688,-10007,0.00670166,0.0342529,0.0238281,0.0104248
27846,9975,-10012,6713,-9991,0.00148926,0.0387207,0.0312744,0.0208496
27946,9975,-10003,6738,-10004,0.00819092,0.0394653,0.0305298,0.0156372
28040,9973,-10012,6762,-10002,-0.0104248,0.0290405,0.0275513,0.0141479
28134,9978,-10013,6785,-9996,-0.000744629,0.0297852,0.0193604,0
28231,9968,-10007,6807,-9990,0.00819092,0.0387207,0.0186157,0.0156372
28327,9971,-10008,6831,-10000,0.00893555,0.0223389,0.0268066,0.00819092
28425,9976,-10002,6856,-9990,0.00595703,0.04021,0.0171265,0
28540,9974,-9994,6880,-10008,0.0148926,0.0409546,0.026062,0.0178711
28634,9967,-10018,6907,-9994,0.00893555,0.0290405,0.0238281,0.0171265
28727,9973,-10012,6933,-9995,-0.00819092,0.0364868,0.0275513,0.0282959
28828,9978,-10009,6955,-10005,0.00893555,0.0349976,0.0253174,0.0163818
28933,9970,-10008,6980,-9995,0.00968018,0.0372314,0.026062,0.0156372
29028,9971,-10000,7006,-9993,0.0134033,0.0416992,0.0230835,0.0171265
29121,9973,-10012,7030,-9999,0.00670166,0.0163818,0.0156372,0.0156372
29235,9980,-10010,7055,-10005,-0.000744629,0.0431885,0.0282959,0.0193604
29340,9969,-10007,7081,-9997,0.00446777,0.0372314,0.0268066,0.0156372
29442,9975,-10003,7108,-9997,0.00744629,0.0372314,0.0290405,0.0134033
29545,9975,-10005,7132,-9994,0.00670166,0.0379761,0.0215942,0.0171265
29648,9973,-10014,7156,-9999,0.00819092,0.0394653,0.0178711,0.00893555
29745,9980,-10008,7182,-9995,-0.000744629,0.0431885,0.0268066,0.0156372
29848,9968,-10005,7205,-9988,0.00595703,0.0409546,0.0253174,0.00446777
29940,9973,-10010,7231,-9999,0.0119141,0.0245728,0.0312744,0.0171265
30040,9976,-10011,7256,-9984,0.00297852,0.0335083,0.0290405,0.0178711
30142,9986,-10001,7279,-10003,0.00893555,0.0223389,0.0245728,0.00968018
30237,9966,-10014,7303,-10004,0.00968018,0.0349976,0.0282959,0.0163818
30341,9969,-10012,7328,-9999,0.0104248,0.0416992,0.0245728,0.0186157
30435,9977,-10007,7351,-9993,0.00595703,0.0416992,0.0245728,0.0178711
30531,9985,-10003,7375,-10009,0.000744629,0.0357422,0.0282959,0.0186157
30627,9977,-10014,7398,-9996,0.00819092,0.04021,0.0282959,0.0141479
30729,9978,-10009,7420,-9996,-0.00446777,0.0372314,0.020105,0.0193604
30826,9982,-10008,7447,-10003,0.00893555,0.0416992,0.026062,0.0156372
30923,9965,-10001,7469,-9998,0.00670166,0.0327637,0.0282959,0.0171265
31021,9974,-10010,7492,-9996,0.00968018,0.0409546,0.0282959,0.0052124
31123,9968,-10013,7517,-10002,0.00297852,0.0357422,0.0290405,0.000744629
31225,9972,-10009,7540,-9994,0.00595703,0.026062,0.0312744,0.0171265
31333,9976,-10006,7564,-9996,0.00744629,0.0439331,0.0275513,0.0141479
31429,9968,-10000,7590,-9996,0.00446777,0.0394653,0.0297852,0.0126587
31534,9975,-10009,7613,-9989,-0.000744629,0.0640381,0.0282959,0.0245728
31646,9970,-10014,7639,-10004,0.00744629,0.0275513,0.0111694,0.00744629
31751,9972,-10008,7664,-9998,0.00893555,0.0409546,0.0178711,0.0171265
31846,9974,-10002,7692,-10002,-0.00744629,0.04021,0.0268066,0.0052124
31944,9971,-10006,7716,-9996,-0.0126587,0.0424438,0.0215942,0.0141479
32049,9972,-10001,7736,-9994,0.00446777,0.0409546,0.0327637,0.0186157
32153,9974,-9996,7762,-10001,0.0052124,0.0387207,0.0282959,0.0104248
32253,9973,-10013,7787,-10004,0.00819092,0.0342529,0.0268066,0.0141479
32351,9975,-10013,7811,-9998,-0.00968018,0.0394653,0.032019,0.00372314
32459,9972,-10006,7834,-9997,0.00595703,0.0297852,0.026062,0.0119141
32557,9974,-10000,7859,-9991,0.0297852,0.0305298,0.0297852,0.0186157
32678,9970,-10013,7884,-9989,0.0052124,0.0409546,0.0305298,0.0193604
32771,9975,-10009,7910,-10015,0.00670166,0.0342529,0.0327637,0.0178711
32864,9973,-10007,7933,-9984,0.00595703,0.0424438,0.0282959,0.0186157
32967,9979,-10000,7956,-10006,0.00595703,0.0409546,0.0297852,0.0193604
33082,9970,-10016,7979,-10002,0.00223389,0.0215942,0.0186157,0.0052124
33175,9974,-10011,8008,-9993,0.0111694,0.04021,0.0208496,0.00968018
33274,9974,-10009,8030,-10001,0.00670166,0.0387207,0.0245728,0.020105
33387,9979,-10004,8052,-9997,0.0052124,0.0387207,0.0178711,0.0171265
33489,9965,-10010,8081,-9996,0.00744629,0.04021,0.0268066,0.00595703
33591,9973,-10008,8106,-10004,-0.0126587,0.0364868,0.0275513,0.0141479
33684,9974,-10008,8128,-10003,0.020105,0.0416992,0.0186157,0.0163818
33785,9973,-10011,8153,-9994,0.0111694,0.0446777,0.0290405,0.0178711
33892,9979,-10010,8176,-9994,0,0.0424438,0.0275513,0.0178711
33997,9972,-10006,8203,-9993,0.00968018,0.0349976,0.0282959,0.0178711
34095,9979,-10011,8226,-9990,0,0.0416992,0.0297852,0.0111694
34201,9974,-10005,8249,-9991,0.0245728,0.0424438,0.0275513,0.0163818
34302,9965,-10011,8278,-10002,0.0052124,0.0364868,0.0163818,0.0178711
34411,9972,-10013,8301,-9998,0.00968018,0.04021,0.0186157,0.0141479
34504,9974,-10007,8325,-9992,0.0119141,0.0305298,0.0148926,0.00819092
34606,9976,-10001,8350,-10006,0.00595703,0.0394653,0.0305298,0.0171265
