Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
13595,16841,-17192,16970,-17600,0.00595703,0.0204773,-0.0026062,0.013031
13784,17083,-17433,17209,-17854,0.00446777,0.0242004,0.0052124,0.013031
13973,17327,-17675,17453,-18103,-0.000372314,0.0245728,0,0.013031
14164,17567,-17916,17695,-18351,0.00372314,0.0279236,0.0052124,0.013031
14356,17802,-18158,17936,-18601,-0.00111694,0.0286682,0.0052124,0.013031
14545,18045,-18403,18179,-18856,0.00446777,0.0275513,0.00707397,0.013031
14735,18285,-18644,18421,-19100,0.00446777,0.0215942,0.00372314,0.013031
14926,18526,-18884,18663,-19345,0.00223389,0.0208496,-0.0026062,0.013031
15117,18770,-19127,18906,-19602,0.000372314,0.0297852,0.00446777,0.013031
15306,19006,-19371,19145,-19856,0.00111694,0.0279236,0.00148926,0.013031
15496,19248,-19607,19383,-19920,-0.00297852,0.0294128,-0.0026062,0.013031
15685,19489,-19850,19629,-19920,0.000744629,0.0305298,0.00148926,0.013031
15875,19728,-19946,19875,-19920,0.00595703,0.0275513,0.0052124,0.013031
16065,19940,-19946,19907,-19920,0.0026062,0.0275513,0.0052124,0.013031
16255,19941,-19946,19907,-19920,-0.000372314,0.0286682,0.00372314,0.013031
16444,19941,-19946,19907,-19920,0.00297852,0.0279236,0.00595703,0.013031
16637,19941,-19946,19907,-19920,0.0026062,0.0297852,0.00409546,0.013031
16827,19941,-19946,19907,-19920,0.00372314,0.0301575,0.00335083,0.013031
17016,19941,-19946,19907,-19920,0.00223389,0.0286682,0.00372314,0.013031
17206,19941,-19946,19907,-19920,0.00297852,0.027179,0.00446777,0.013031
17396,19941,-19946,19907,-19920,0.00484009,0.0286682,0.00409546,0.013031
17591,19941,-19946,19907,-19920,-0.00111694,0.0301575,0.00297852,0.013031
17788,19941,-19946,19907,-19920,0.00111694,0.026062,0.0026062,0.013031
17977,19941,-19946,19907,-19920,0.0026062,0.0268066,0.00372314,0.013031
18167,19941,-19946,19907,-19920,0.00372314,0.0264343,0.00297852,0.013031
18356,19941,-19946,19907,-19920,0.00409546,0.0286682,0.00186157,0.013031
18548,19941,-19946,19907,-19920,0.0026062,0.0290405,0.00335083,0.013031
18737,19941,-19946,19907,-19920,0.000744629,0.0275513,0.00558472,0.013031
18928,19941,-19946,19907,-19920,0.00335083,0.0282959,0.00297852,0.013031
19136,19941,-19946,19907,-19920,0.0026062,0.027179,0.00335083,0.013031
19253,19941,-19946,19907,-19920,0.0026062,0.027179,0.00335083,0.013031
