Target speed left (rev/min): 10
Target speed right (rev/min): 10
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
2991,2093,-3332,2037,-2885,0.0238281,0.0424438,0.0111694,0.0208496
3101,2179,-3462,2119,-2997,0.0193604,0.0268066,0.026062,0.0208496
3204,2260,-3588,2199,-3105,0.0245728,0.0327637,0.0268066,0.0208496
3324,2339,-3709,2275,-3209,0.0208496,0.0394653,0.0245728,0.0208496
3436,2432,-3850,2365,-3331,0.0238281,0.0372314,0.0290405,0.0208496
3529,2512,-3973,2442,-3436,0.0312744,0.0454224,0.0134033,0.0208496
3631,2583,-4081,2511,-3529,0.00744629,0.04021,0.026062,0.0208496
3734,2661,-4201,2588,-3633,0.0215942,0.0335083,0.0238281,0.0208496
3836,2740,-4322,2664,-3737,0.0238281,0.0275513,0.0268066,0.0208496
3938,2819,-4442,2741,-3841,0.0208496,0.0364868,0.0208496,0.0208496
4041,2903,-4571,2824,-3952,0.0208496,0.0268066,0.020105,0.0208496
4143,2976,-4683,2896,-4048,0.0223389,0.0282959,0.0126587,0.0208496
4259,3055,-4803,2973,-4152,0.0193604,0.0394653,0.00968018,0.0208496
4358,3145,-4940,3060,-4270,0.0186157,0.0424438,0.026062,0.0208496
4451,3224,-5059,3136,-4373,0.026062,0.0446777,0.0245728,0.0208496
4553,3301,-5175,3209,-4473,0.0238281,0.0394653,0.0126587,0.0208496
4655,3381,-5296,3286,-4577,0.00968018,0.0394653,0.0238281,0.0208496
4758,3454,-5406,3358,-4673,0.0223389,0.0409546,0.0119141,0.0208496
4861,3533,-5527,3436,-4777,0.020105,0.0312744,0.0215942,0.0208496
4964,3620,-5658,3520,-4890,0.0208496,0.0335083,0.00968018,0.0208496
5066,3703,-5783,3600,-4998,0.0193604,0.0357422,0.00446777,0.0208496
5168,3779,-5899,3675,-5098,0.0238281,0.0305298,0.0268066,0.0208496
5269,3858,-6020,3753,-5203,0.0253174,0.0349976,0.0253174,0.0208496
5385,3930,-6130,3822,-5297,0.0230835,0.0268066,0.0290405,0.0208496
5487,4028,-6279,3917,-5426,0.020105,0.0275513,0.0268066,0.0208496
5587,4103,-6393,3989,-5524,0.0230835,0.0424438,0.0282959,0.0208496
5679,4176,-6504,4061,-5620,0.0253174,0.0431885,0.0148926,0.0208496
5781,4247,-6612,4130,-5713,0.0230835,0.0253174,0.0282959,0.0208496
5899,4325,-6733,4207,-5817,0.0253174,0.0305298,0.0245728,0.0208496
6000,4424,-6882,4303,-5946,0.0253174,0.046167,0.0297852,0.0208496
6101,4502,-7002,4380,-6049,0.0208496,0.04021,0.0119141,0.0208496
6193,4572,-7109,4449,-6143,0.0230835,0.026062,0.0245728,0.0208496
6293,4648,-7227,4523,-6244,0.00968018,0.0297852,0.0268066,0.0208496
6405,4719,-7335,4591,-6338,0.0230835,0.0439331,0.0126587,0.0208496
6510,4810,-7472,4680,-6457,0.0104248,0.0409546,0.0104248,0.0208496
6601,4888,-7590,4754,-6559,0.026062,0.04021,0.0282959,0.0208496
6703,4964,-7706,4829,-6659,0.0126587,0.0349976,0.0104248,0.0208496
6815,5037,-7817,4900,-6755,0.0111694,0.0305298,0.0141479,0.0208496
6908,5122,-7948,4985,-6868,0.0245728,0.0416992,0.026062,0.0208496
7010,5195,-8058,5057,-6963,0.0245728,0.0394653,0.026062,0.0208496
7113,5273,-8178,5135,-7067,0.0193604,0.0424438,0.0238281,0.0208496
7215,5352,-8299,5211,-7171,0.0208496,0.0424438,0.0275513,0.0208496
7319,5430,-8419,5288,-7275,0.0230835,0.026062,0.0245728,0.0208496
7432,5527,-8566,5382,-7402,0.0215942,0.04021,0.00968018,0.0208496
7533,5604,-8682,5457,-7502,0.0171265,0.0416992,0.0290405,0.0208496
7626,5679,-8797,5531,-7601,0.020105,0.0387207,0.0282959,0.0208496
7729,5754,-8911,5605,-7700,0.0245728,0.0357422,0.0290405,0.0208496
7831,5837,-9038,5686,-7810,0.0253174,0.04021,0.0282959,0.0208496
7932,5914,-9152,5758,-7909,0.0245728,0.0424438,0.0379761,0.0208496
8036,5988,-9263,5829,-8005,0.0141479,0.0431885,0.0134033,0.0208496
8138,6075,-9395,5914,-8119,0.00893555,0.0275513,0.0111694,0.0208496
8239,6153,-9515,5990,-8223,0.00968018,0.0387207,0.0245728,0.0208496
8342,6226,-9624,6059,-8317,0.0230835,0.0387207,0.0275513,0.0208496
8467,6306,-9745,6137,-8421,0.00446777,0.0454224,0.0275513,0.0208496
8713,6406,-9894,6232,-8550,0.0171265,0.0297852,0.0126587,0.0208496
8830,6600,-10048,6420,-8805,0.00968018,0.0446777,0.0245728,0.0208496
8950,6690,-10023,6506,-8920,0.0238281,0.0424438,0.026062,0.0208496
9044,6784,-10008,6597,-9043,0.00372314,0.0394653,0.0268066,0.0208496
9143,6862,-10001,6674,-9146,0.0253174,0.0364868,0.0245728,0.0208496
9249,6939,-10006,6751,-9247,0.0238281,0.0357422,0.0141479,0.0208496
9367,7021,-10013,6831,-9355,0.0268066,0.0379761,0.0238281,0.0208496
9470,7119,-10005,6927,-9482,0.0253174,0.0357422,0.0238281,0.0208496
9584,7205,-10001,7010,-9595,0.0238281,0.0342529,0.0193604,0.0208496
9688,7287,-10003,7092,-9702,0.0141479,0.0416992,0.0282959,0.0208496
9802,7372,-10013,7176,-9814,0.0245728,0.0424438,0.0268066,0.0208496
9918,7453,-10016,7256,-9919,0.0290405,0.0454224,0.0253174,0.0208496
10037,7541,-10008,7340,-10015,0.00819092,0.0416992,0.0230835,0.0208496
10139,7632,-10003,7432,-10037,0.00372314,0.0305298,0.0245728,0.0208496
10248,7711,-10008,7510,-10021,0.0268066,0.0416992,0.026062,0.0208496
10371,7798,-10009,7595,-10001,0.0215942,0.0409546,0.026062,0.0208496
10491,7908,-10004,7703,-9999,0.0215942,0.0312744,0.026062,0.0208496
10594,7988,-10007,7781,-9995,0.0193604,0.0268066,0.0245728,0.0208496
10697,8069,-10002,7861,-9992,0.0052124,0.0387207,0.0245728,0.0208496
10799,8151,-10005,7938,-10001,0.0230835,0.0342529,0.0245728,0.0208496
10901,8232,-10010,8017,-10007,0.0215942,0.0335083,0.0223389,0.0208496
11013,8313,-10010,8094,-10002,0.0208496,0.04021,0.0253174,0.0208496
11108,8405,-10004,8185,-10000,0.0104248,0.0424438,0.00893555,0.0208496
11208,8481,-10005,8258,-9994,0.0223389,0.0424438,0.00968018,0.0208496
11311,8556,-10003,8333,-9998,0.0104248,0.0446777,0.0245728,0.0208496
11420,8648,-10004,8423,-9999,0.00893555,0.0364868,0.0111694,0.0208496
11525,8729,-10010,8500,-9993,0.0230835,0.0379761,0.0119141,0.0208496
11632,8811,-10013,8580,-9982,0.0282959,0.0409546,0.0126587,0.0208496
11730,8892,-10004,8658,-9986,0.0208496,0.0342529,0.0268066,0.0208496
11865,8972,-10000,8737,-9970,0.00968018,0.0431885,0.0282959,0.0208496
11966,9080,-10008,8841,-9981,0.00595703,0.0335083,0.0275513,0.0208496
12085,9167,-10016,8925,-9980,0.026062,0.0379761,0.0245728,0.0208496
12187,9248,-10016,9005,-9986,0.0223389,0.0409546,0.0119141,0.0208496
12290,9329,-10010,9084,-9979,0.0245728,0.0312744,0.0141479,0.0208496
12392,9410,-10004,9164,-9975,0.0238281,0.0357422,0.0245728,0.0208496
12494,9491,-10007,9243,-9980,0.0111694,0.0379761,0.0245728,0.0208496
12597,9571,-10005,9321,-9983,0.0245728,0.0379761,0.0148926,0.0208496
12699,9653,-10002,9400,-9987,0.0223389,0.0424438,0.0111694,0.0208496
12803,9733,-9999,9480,-9970,0.0253174,0.04021,0.0104248,0.0208496
12904,9816,-10004,9561,-9985,0.0245728,0.0275513,0.0268066,0.0208496
13006,9895,-10000,9639,-9980,0.0253174,0.0439331,0.0290405,0.0208496
13109,9971,-9997,9717,-9974,0.0230835,0.0431885,0.0245728,0.0208496
13211,10002,-10002,9796,-9977,-0.00670166,0.0409546,0.0111694,0.0208496
13314,9984,-10016,9877,-9980,0.0193604,0.0424438,0.0238281,0.0208496
13416,9997,-10016,9956,-9982,0.0119141,0.0379761,0.0275513,0.0208496
13518,9990,-10012,10002,-9980,0.0245728,0.0268066,0.0253174,0.0208496
13621,9997,-10005,9981,-9977,0.0238281,0.0387207,0.0290405,0.0208496
13723,9961,-10006,10002,-9976,0.0178711,0.0431885,0.0282959,0.0208496
13826,9952,-9999,9986,-9982,0.0253174,0.0335083,0.0163818,0.0208496
13928,9951,-10005,9986,-9985,0.0238281,0.0357422,0.0297852,0.0208496
14030,9961,-10016,9989,-9980,0.0245728,0.0372314,0.0238281,0.0208496
14133,9966,-10018,9992,-9976,0.0290405,0.0253174,0.0268066,0.0208496
14235,9967,-10007,9992,-9977,0.0193604,0.0394653,0.026062,0.0208496
14338,9968,-10009,9984,-9982,0.026062,0.0387207,0.0148926,0.0208496
14440,9972,-10002,9982,-9987,0.0193604,0.0431885,0.0178711,0.0208496
14542,9974,-10011,9987,-9968,0.0253174,0.0387207,0.0178711,0.0208496
14645,9968,-10016,9990,-9985,0.0178711,0.0349976,0.0238281,0.0208496
14754,9964,-10015,9988,-9981,0.0052124,0.0372314,0.0171265,0.0208496
14862,9971,-10009,9984,-9977,0.0230835,0.0394653,0.0238281,0.0208496
14955,9972,-10008,10002,-9976,0.0282959,0.0379761,0.0290405,0.0208496
15057,9979,-10004,9988,-9980,0.0208496,0.0297852,0.0253174,0.0208496
15159,9976,-10000,9987,-9984,0.00670166,0.0357422,0.026062,0.0208496
15259,9987,-10011,9986,-9984,0.0208496,0.0364868,0.0186157,0.0208496
15361,9991,-10018,9991,-9972,0.026062,0.0394653,0.0275513,0.0208496
15443,9993,-10014,9993,-9983,0.026062,0.0394653,0.0275513,0.0208496
