Target speed left (rev/min): 5
Target speed right (rev/min): 5
Target pos left (rev): -1
Target pos right (rev): -1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
3188,-1530,818,-1664,1102,0.00856323,0.0163818,0.0078186,0.0078186
3291,-1583,846,-1722,1139,0.00893555,0.0212219,0.0119141,0.00856323
3393,-1637,874,-1779,1176,0.00707397,0.0219666,0.00744629,0.00893555
3495,-1690,901,-1837,1213,0.00670166,0.0186157,0.0122864,0.00930786
3598,-1743,929,-1893,1251,0.00968018,0.0204773,0.00856323,0.00484009
3700,-1798,957,-1951,1288,0.00819092,0.0208496,0.0137756,0.00893555
3803,-1852,985,-2008,1326,0.00744629,0.0178711,0.0107971,0.00893555
3905,-1906,1013,-2065,1363,0.0078186,0.0227112,0.0115417,0.0078186
3997,-1959,1041,-2122,1400,0.0052124,0.0160095,0.0126587,0.00893555
4110,-2008,1067,-2174,1434,0.00819092,0.0178711,0.0122864,0.00856323
4212,-2068,1099,-2238,1476,0.00893555,0.0178711,0.0115417,0.00893555
4315,-2121,1126,-2294,1513,0.0078186,0.0208496,0.00744629,0.00744629
4417,-2175,1154,-2352,1550,0.00819092,0.020105,0.0122864,0.00484009
4519,-2229,1183,-2409,1588,0.0100525,0.0178711,0.00707397,0.00595703
4622,-2283,1212,-2466,1625,0.00893555,0.0204773,0.0122864,0.00819092
4717,-2336,1240,-2523,1663,0.0119141,0.0212219,0.00744629,0.0078186
4873,-2390,1268,-2580,1700,0.0078186,0.0208496,0.00819092,0.00670166
4982,-2469,1310,-2663,1755,0.00111694,0.0227112,0.0119141,0.00707397
5079,-2526,1340,-2723,1795,0.00744629,0.0178711,0.0111694,0.00670166
5182,-2578,1367,-2778,1831,0.00930786,0.0212219,0.013031,0.00297852
5285,-2631,1396,-2835,1868,0.00670166,0.0193604,0.0126587,0.00558472
5391,-2686,1425,-2893,1906,0.0100525,0.0212219,0.0126587,0.00595703
5496,-2742,1454,-2952,1945,0.00707397,0.0178711,0.0137756,0.00930786
5595,-2796,1483,-3011,1983,0.00595703,0.0167542,0.00744629,0.00409546
5698,-2848,1511,-3066,2019,0.00893555,0.0212219,0.0119141,0.0052124
5799,-2903,1539,-3124,2058,0.00632935,0.0219666,0.00670166,0.0078186
5902,-2956,1568,-3180,2094,0.00930786,0.0182434,0.0119141,0.00670166
6002,-3010,1596,-3237,2132,0.0104248,0.0215942,0.0078186,0.00558472
6103,-3062,1624,-3293,2168,0.00856323,0.0204773,0.0134033,0.00744629
6204,-3117,1653,-3352,2206,0.00856323,0.0208496,0.0134033,0.00930786
6306,-3169,1681,-3407,2243,0.00856323,0.0215942,0.0119141,0.00707397
6411,-3223,1710,-3464,2280,0.0115417,0.0171265,0.00856323,0.00893555
6512,-3278,1739,-3521,2318,0.0078186,0.0212219,0.0104248,0.00893555
6616,-3333,1768,-3579,2356,0.0111694,0.0204773,0.013031,0.00856323
6716,-3387,1797,-3636,2393,0.00670166,0.0212219,0.0119141,0.00819092
6821,-3440,1825,-3693,2430,0.00446777,0.0208496,0.0119141,0.00856323
6924,-3496,1855,-3751,2468,0.0107971,0.018988,0.00744629,0.00484009
7023,-3549,1883,-3808,2505,0.00819092,0.0223389,0.0107971,0.00595703
7131,-3602,1911,-3863,2542,0.0078186,0.0223389,0.013031,0.0078186
7234,-3660,1942,-3923,2581,0.00968018,0.0215942,0.0115417,0.0078186
7337,-3713,1971,-3981,2619,0.00595703,0.0208496,0.0115417,0.00819092
7440,-3768,2000,-4039,2657,0.0052124,0.0171265,0.013031,0.0078186
7540,-3822,2030,-4096,2695,0.00930786,0.0152649,0.00893555,0.0078186
7643,-3875,2058,-4152,2732,0.0078186,0.0167542,0.0134033,0.00819092
7746,-3929,2087,-4209,2769,0.00856323,0.0208496,0.00930786,0.00335083
7849,-3984,2117,-4267,2807,0.00707397,0.0223389,0.013031,0.0078186
7947,-4038,2147,-4325,2846,0.00707397,0.020105,0.0126587,0.00670166
8048,-4090,2175,-4380,2881,0.00930786,0.0215942,0.0111694,0.00595703
8149,-4142,2203,-4436,2918,0.0026062,0.020105,0.0126587,0.00632935
8254,-4198,2233,-4496,2957,0.00558472,0.0182434,0.00819092,0.0078186
8356,-4251,2262,-4552,2993,0.00968018,0.0171265,0.0126587,0.00856323
8458,-4305,2291,-4609,3031,0.00409546,0.0178711,0.013031,0.0052124
8559,-4360,2321,-4668,3069,0.00595703,0.0212219,0.013031,0.00484009
8664,-4412,2350,-4723,3105,0.00186157,0.0230835,0.0141479,0.00893555
8767,-4468,2380,-4783,3143,0.00856323,0.0197327,0.013031,0.00707397
8867,-4522,2409,-4840,3181,0.00893555,0.0197327,0.0078186,0.00707397
9076,-4575,2438,-4896,3218,0.0078186,0.0208496,0.00744629,0.00930786
9180,-4686,2498,-5013,3295,0.00372314,0.0208496,0.0119141,0.00484009
9281,-4743,2530,-5075,3335,0.00558472,0.0215942,0.00893555,0.0078186
9383,-4793,2557,-5127,3370,0.00595703,0.0178711,0.00819092,0.00744629
9481,-4846,2586,-5184,3408,0.00744629,0.0171265,0.013031,0.00744629
9583,-4897,2613,-5238,3443,0.00707397,0.0249451,0.00409546,0.00744629
9692,-4952,2643,-5295,3481,0.00744629,0.0182434,0.0122864,0.0078186
9794,-5010,2674,-5356,3521,0.0104248,0.0208496,0.00595703,0.0078186
9891,-5064,2704,-5413,3559,0.00707397,0.020105,0.0126587,0.00558472
10020,-5134,2742,-5486,3607,0.00893555,0.0197327,0.0126587,0.00707397
10114,-5183,2769,-5539,3642,0.00893555,0.0171265,0.0126587,0.00930786
10206,-5232,2796,-5591,3677,0.00893555,0.0208496,0.0122864,0.00446777
10303,-5281,2822,-5642,3710,0.0104248,0.0178711,0.0111694,0.00893555
10404,-5332,2850,-5696,3746,0.00819092,0.0186157,0.00595703,0.0052124
10507,-5386,2879,-5753,3783,0.00484009,0.0178711,0.00819092,0.00893555
10637,-5440,2909,-5810,3821,0.00930786,0.0223389,0.0078186,0.00819092
10738,-5512,2948,-5886,3871,0.00819092,0.0160095,0.0115417,0.00819092
10840,-5562,2975,-5939,3906,0.00558472,0.0223389,0.0137756,0.00893555
10933,-5616,3005,-5995,3943,0.00856323,0.0227112,0.0115417,0.00893555
11035,-5669,3034,-6052,3980,0.0078186,0.0223389,0.00819092,0.0078186
11126,-5719,3061,-6104,4015,0.0107971,0.0204773,0.013031,0.0078186
11223,-5767,3088,-6155,4049,0.0052124,0.0193604,0.00670166,0.00819092
11327,-5819,3116,-6210,4085,0.00335083,0.0208496,0.013031,0.0107971
11432,-5874,3147,-6268,4123,0.00744629,0.020105,0.0126587,0.0052124
11530,-5928,3177,-6326,4161,0.00484009,0.0215942,0.013031,0.00409546
11641,-5982,3206,-6382,4197,0.00446777,0.0223389,0.0122864,0.00819092
11737,-6039,3237,-6443,4237,0.00446777,0.0219666,0.00968018,0.00968018
11837,-6090,3265,-6497,4272,0.00595703,0.0208496,0.0119141,0.0078186
11941,-6142,3295,-6552,4309,0.00372314,0.0186157,0.0107971,0.00372314
12044,-6197,3325,-6611,4347,0.0100525,0.0197327,0.0134033,0.00670166
12146,-6251,3355,-6669,4385,0.00484009,0.0160095,0.00930786,0.00632935
12248,-6305,3385,-6726,4423,0.00707397,0.0193604,0.0122864,0.00968018
12355,-6359,3414,-6783,4460,0.00558472,0.0182434,0.0137756,0.00446777
12451,-6415,3446,-6842,4499,0.00223389,0.0182434,0.0119141,0.00819092
12557,-6469,3475,-6899,4536,0.00707397,0.0212219,0.0104248,0.0078186
12656,-6522,3505,-6955,4573,0.00297852,0.0193604,0.013031,0.00856323
12760,-6575,3535,-7012,4610,0.00670166,0.0167542,0.00968018,0.00446777
12865,-6628,3565,-7068,4647,0.00744629,0.0171265,0.0122864,0.00446777
12968,-6684,3595,-7127,4685,0.00297852,0.0174988,0.0134033,0.00893555
13070,-6738,3625,-7184,4723,0.00409546,0.0167542,0.0122864,0.00930786
13174,-6792,3655,-7241,4760,0.00409546,0.0171265,0.0115417,0.00558472
13275,-6847,3685,-7299,4798,0.00335083,0.0163818,0.0111694,0.00484009
13378,-6900,3715,-7355,4835,0.00335083,0.0182434,0.00707397,0.0100525
13481,-6955,3745,-7412,4873,0.00409546,0.0174988,0.0141479,0.00968018
13580,-7009,3776,-7469,4911,0.00558472,0.0215942,0.0134033,0.00595703
13685,-7061,3805,-7524,4947,0.00968018,0.0178711,0.0115417,0.00670166
13783,-7117,3837,-7584,4986,0.0052124,0.0212219,0.0141479,0.00670166
13887,-7168,3865,-7638,5021,0.00148926,0.0238281,0.00670166,0.0052124
13992,-7223,3895,-7696,5060,0.0111694,0.0174988,0.00968018,0.00856323
14092,-7279,3926,-7755,5098,0.00297852,0.0219666,0.00744629,0.0078186
14197,-7332,3956,-7811,5135,0.00297852,0.0208496,0.0134033,0.0100525
14295,-7388,3987,-7869,5174,0.00335083,0.0215942,0.013031,0.00856323
14401,-7438,4016,-7923,5209,0.00595703,0.0174988,0.0115417,0.00930786
14505,-7495,4048,-7982,5248,0.013031,0.0197327,0.00930786,0.00930786
14609,-7549,4079,-8041,5286,0.00819092,0.0167542,0.0078186,0.00446777
14710,-7605,4110,-8099,5324,0.0078186,0.0215942,0.00595703,0.00930786
14806,-7658,4139,-8155,5361,0.00372314,0.0219666,0.013031,0.00446777
14908,-7710,4169,-8210,5397,0.0026062,0.0219666,0.0119141,0.00484009
15016,-7763,4199,-8265,5434,0.00446777,0.0174988,0.0126587,0.0100525
15119,-7820,4231,-8325,5473,0.0078186,0.0182434,0.00744629,0.0100525
15218,-7875,4262,-8383,5510,0.00856323,0.0208496,0.0137756,0.00186157
15324,-7927,4292,-8439,5547,0.00409546,0.0197327,0.00819092,0.00335083
15426,-7982,4324,-8497,5585,0.00968018,0.0208496,0.0141479,0.0100525
15529,-8037,4354,-8555,5623,0.00930786,0.0204773,0.00856323,0.00893555
15630,-8091,4385,-8612,5660,0.00893555,0.0197327,0.0134033,0.00484009
15732,-8144,4416,-8668,5697,0.0100525,0.0178711,0.00744629,0.00446777
15835,-8199,4447,-8726,5735,0.00856323,0.0163818,0.0122864,0.00632935
15938,-8252,4477,-8782,5772,0.00595703,0.0208496,0.0134033,0.00856323
16037,-8307,4509,-8840,5810,0.00595703,0.0197327,0.0122864,0.0026062
16142,-8360,4539,-8896,5847,0.0107971,0.018988,0.0122864,0.00446777
16245,-8415,4570,-8954,5884,0.00744629,0.0197327,0.0119141,0.00707397
16348,-8469,4602,-9012,5922,0.0104248,0.0134033,0.0122864,0.00707397
16448,-8524,4632,-9069,5960,0.00856323,0.0156372,0.00744629,0.0078186
16551,-8577,4663,-9124,5996,0.00632935,0.0204773,0.0119141,0.00409546
16655,-8631,4694,-9182,6034,0.00968018,0.0197327,0.0122864,0.00595703
16756,-8686,4726,-9240,6071,0.0100525,0.0193604,0.0115417,0.00893555
16962,-8740,4756,-9296,6109,0.00819092,0.0204773,0.013031,0.00819092
17064,-8848,4819,-9410,6184,0.00707397,0.0163818,0.0111694,0.0052124
17169,-8903,4850,-9467,6222,0.0078186,0.020105,0.013031,0.00819092
17270,-8958,4882,-9525,6260,0.00744629,0.0208496,0.00707397,0.00856323
17372,-9011,4913,-9581,6297,0.00930786,0.0219666,0.0134033,0.00446777
17474,-9065,4944,-9639,6335,0.00632935,0.020105,0.0126587,0.00856323
17577,-9120,4976,-9696,6373,0.00930786,0.0204773,0.0104248,0.00744629
17677,-9173,5006,-9752,6410,0.00632935,0.0223389,0.00484009,0.00558472
17782,-9226,5037,-9809,6447,0.0078186,0.0208496,0.0115417,0.00446777
17882,-9282,5069,-9867,6485,0.00856323,0.0215942,0.00819092,0.00856323
17986,-9334,5100,-9923,6522,0.00409546,0.0152649,0.0137756,0.00968018
18087,-9389,5131,-9980,6559,0.0100525,0.0223389,0.0122864,0.00930786
18187,-9443,5163,-10006,6596,0.00707397,0.0215942,0.0104248,0.00670166
18292,-9496,5193,-10004,6633,0.00558472,0.0223389,0.0111694,0.00297852
18393,-9551,5225,-9996,6671,0.00595703,0.0182434,0.0119141,0.00856323
18499,-9604,5256,-9993,6708,0.00409546,0.0227112,0.00409546,0.00856323
18601,-9661,5288,-9988,6747,0.00484009,0.0215942,0.0122864,0.0052124
18704,-9719,5323,-9983,6788,0.00819092,0.018988,0.0122864,0.00893555
18806,-9769,5352,-9971,6822,0.0078186,0.0163818,0.013031,0.00856323
18905,-9823,5384,-9980,6859,0.00484009,0.0197327,0.00744629,0.00856323
19011,-9876,5415,-9982,6896,0.00446777,0.0204773,0.00595703,0.00409546
19114,-9931,5447,-9985,6935,0.00409546,0.0174988,0.0126587,0.00446777
19216,-9982,5479,-9980,6972,0.00819092,0.0223389,0.00856323,0.00893555
19316,-10004,5511,-9974,7009,0.00297852,0.0204773,0.0134033,0.00819092
19420,-10004,5542,-9981,7046,0.00819092,0.0208496,0.00409546,0.0052124
19523,-9997,5575,-9982,7084,0.00111694,0.0156372,0.00558472,0.00335083
19624,-9990,5607,-9984,7122,0.00819092,0.020105,0.0119141,0.00819092
19727,-9987,5639,-9979,7159,0.0100525,0.0171265,0.00819092,0.0078186
19838,-9971,5672,-9974,7196,-0.00148926,0.0197327,0.0134033,0.00744629
19938,-9976,5709,-9978,7240,0.0104248,0.0186157,0.0148926,0.0052124
20038,-9979,5740,-9981,7275,0.0078186,0.0215942,0.0126587,0.00409546
20136,-9983,5770,-9985,7310,0.00632935,0.0204773,0.0134033,0.0100525
20239,-9978,5802,-9980,7347,0.00930786,0.0182434,0.00707397,0.00744629
20340,-9973,5834,-9974,7383,0.00893555,0.0227112,0.0104248,0.00335083
20444,-9977,5865,-9981,7420,0.00893555,0.0215942,0.00707397,0.0078186
20546,-9980,5898,-9982,7459,0.00744629,0.0186157,0.00670166,0.00930786
20649,-9981,5931,-9984,7496,0.0078186,0.0204773,0.0115417,0.0078186
20751,-9977,5963,-9979,7533,0.00930786,0.0167542,0.00558472,0.00484009
20894,-9972,5996,-9974,7571,0.00372314,0.0223389,0.0137756,0.00930786
20998,-9976,6042,-9978,7623,0.00707397,0.0212219,0.00484009,0.00856323
21112,-9972,6077,-9974,7664,0.00707397,0.0163818,0.0119141,0.00819092
21211,-9980,6111,-9980,7703,0.00893555,0.0219666,0.00819092,0.00819092
21313,-9982,6143,-9982,7739,0.0107971,0.0152649,0.00707397,0.00856323
21407,-9979,6176,-9984,7776,0.0026062,0.0178711,0.00893555,0.00893555
21518,-9974,6209,-9979,7813,0.00632935,0.0167542,0.00819092,0.00409546
21620,-9973,6242,-9974,7851,0.00968018,0.020105,0.0119141,0.00632935
21723,-9978,6275,-9981,7888,0.00744629,0.0178711,0.00744629,0.00968018
21825,-9981,6308,-9982,7926,0.00744629,0.0219666,0.00707397,0.00893555
21928,-9979,6341,-9983,7964,0.00744629,0.0174988,0.0122864,0.00409546
22030,-9976,6374,-9979,8002,0.0100525,0.0208496,0.0078186,0.00744629
22130,-9973,6407,-9974,8039,0.00744629,0.0171265,0.0122864,0.0078186
22235,-9982,6439,-9982,8076,0.0052124,0.0204773,0.00744629,0.0078186
22341,-9982,6473,-9982,8115,0.00595703,0.0182434,0.00744629,0.00558472
22440,-9980,6507,-9984,8153,0.00893555,0.0204773,0.0119141,0.0078186
22542,-9976,6539,-9979,8189,0.00744629,0.0171265,0.00744629,0.00930786
22644,-9974,6571,-9974,8226,0.00819092,0.0212219,0.0122864,0.00632935
22739,-9982,6604,-9981,8264,0.00484009,0.0215942,0.00968018,-0.637402
22849,-9982,6636,-9984,8387,0.00707397,0.0212219,0.0134033,-0.637402
22949,-9978,6670,-9983,8644,0.00744629,0.0186157,0.0122864,-0.637402
23045,-9976,6703,-9979,8875,0.00819092,0.0167542,0.013031,-0.637402
24129,-9976,6703,-9979,8875,0.0078186,0.0174988,0.0115417,-0.637402
24231,-9977,7084,-9983,11985,0.00819092,0.0223389,0.0104248,-0.637402
24334,-9975,7116,-9978,12281,0.00856323,0.0219666,0.00409546,-0.637402
24436,-9976,7149,-9974,12587,0.00223389,0.0204773,0.0122864,-0.637402
24536,-9983,7183,-9982,12894,0.00297852,0.0197327,0.0078186,-0.637402
24642,-9981,7214,-9985,13192,0.00856323,0.0223389,0.0107971,-0.637402
24745,-9976,7249,-9982,13515,0.0078186,0.0204773,0.0115417,-0.637402
24856,-9975,7283,-9977,13823,0.0026062,0.0215942,0.0145203,-0.637402
24954,-9974,7320,-9977,14162,0.00744629,0.0182434,0.0115417,-0.637402
25052,-9980,7350,-9978,14439,0.00819092,0.0171265,0.013031,-0.637402
25153,-9980,7383,-9985,14732,0.00930786,0.0230835,0.0141479,-0.637402
25257,-9975,7415,-9983,15032,0.00595703,0.0182434,0.0126587,-0.637402
25359,-9972,7449,-9977,15342,0.00744629,0.0212219,0.00670166,-0.637402
25460,-9977,7482,-9974,15645,0.00632935,0.0156372,0.0122864,-0.637402
25564,-9980,7515,-9982,15947,0.00670166,0.0223389,0.0078186,-0.637402
25776,-9984,7556,-9981,16318,0.00297852,0.0171265,0.0126587,-0.637402
25871,-9972,7618,-9978,16886,0.00595703,0.0219666,0.0119141,-0.637402
25972,-9980,7649,-9977,17159,0.00819092,0.0174988,0.0111694,-0.637402
26069,-9982,7682,-9979,17456,0.00707397,0.0208496,0.0115417,-0.637402
26180,-9980,7716,-9985,17752,0.00856323,0.0219666,0.0126587,-0.637402
26281,-9976,7750,-9983,18056,0.00968018,0.0167542,0.0134033,-0.637402
26385,-9972,7784,-9977,18350,0.00968018,0.0215942,0.0119141,-0.637402
26433,-9972,7784,-9977,18350,0.00968018,0.0215942,0.0119141,-0.637402
