Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
10197,12379,-12253,12346,-12600,0.00409546,0.0167542,-0.000372314,0.00707397
10386,12618,-12488,12581,-12841,0.00372314,0.0163818,0.00670166,-0.000372314
10576,12856,-12720,12816,-13083,0.0052124,0.0115417,0.00372314,-0.00297852
10765,13093,-12953,13055,-13320,0.00148926,0.00930786,0.00409546,0.00409546
10954,13327,-13186,13290,-13557,0.0078186,0.0178711,0.0167542,-0.00111694
11143,13557,-13419,13524,-13795,0.0026062,0.0160095,0.0134033,0.00930786
11332,13798,-13651,13759,-14033,0.0026062,0.0148926,0.0148926,-0.00409546
11522,14037,-13882,13990,-14275,-0.000744629,0.00930786,0.00670166,-0.000372314
11714,14273,-14115,14224,-14511,0.0078186,0.013031,0.013031,0.00930786
11905,14513,-14353,14467,-14755,0.00930786,0.0215942,-0.00148926,0.00930786
12095,14747,-14586,14704,-14998,0.00335083,0.0115417,0.00148926,0.00856323
12285,14982,-14818,14936,-15236,0.0052124,0.00632935,0.0137756,0.00335083
12477,15219,-15051,15173,-15474,0.0078186,0.0174988,0.00111694,0
12667,15462,-15287,15413,-15717,0.00409546,0.00446777,0.00670166,-0.00186157
12856,15698,-15518,15646,-15955,0.00111694,0.0163818,0.0141479,0.00968018
13046,15930,-15752,15879,-16195,0.00372314,0.00819092,0.00707397,0.00148926
13238,16166,-15984,16117,-16434,0.000372314,0.0182434,0.0026062,-0.000744629
13427,16409,-16219,16357,-16677,0,0.0171265,0.00111694,0.000372314
13617,16647,-16451,16590,-16914,0.00893555,0.0107971,0.00595703,0.00111694
13806,16882,-16684,16824,-17151,0.00484009,0.0167542,0.00409546,-0.000744629
13995,17115,-16916,17061,-17390,0.0163818,0.0141479,0.00670166,0.00297852
14189,17349,-17147,17295,-17630,0.00335083,0.0137756,0.00632935,-0.00372314
14378,17594,-17385,17533,-17872,0.0052124,0.0160095,0.00446777,-0.00223389
14569,17834,-17617,17768,-18110,0.000744629,0.0174988,0.00558472,0.00558472
14758,18070,-17850,18007,-18350,0.00111694,0.013031,0.0148926,0.00930786
14948,18303,-18082,18242,-18588,0.0026062,0.00893555,0.0078186,0
15137,18539,-18314,18476,-18827,0.00372314,0.0107971,0.0052124,0.00893555
15326,18773,-18544,18707,-19066,-0.00111694,0.0115417,0.00632935,0.00670166
15515,19013,-18775,18941,-19303,-0.000744629,0.0163818,0.00707397,0.00558472
15708,19251,-19007,19177,-19542,0.00148926,0.0160095,0.0167542,-0.00484009
15897,19490,-19245,19417,-19785,0.0078186,0.0115417,0.0163818,0.0212219
16086,19722,-19476,19651,-19907,0.00819092,0.00930786,0.0152649,0.00819092
16276,19918,-19705,19883,-19896,0.00819092,0.0163818,0.0126587,0.00819092
16465,19917,-19938,19948,-19895,0.00484009,0.0156372,0.0141479,0.00744629
16655,19917,-19956,19943,-19895,0.00930786,0.0141479,0.0115417,0.00558472
16845,19917,-19956,19941,-19895,0.00744629,0.0171265,0.0122864,0.00968018
17034,19917,-19956,19941,-19895,0.00595703,0.0145203,0.0141479,0.00819092
17224,19917,-19956,19941,-19895,0.00893555,0.0148926,0.0141479,0.0078186
17415,19917,-19956,19941,-19895,0.00893555,0.0160095,0.0137756,0.00930786
17605,19917,-19956,19941,-19895,0.00484009,0.0148926,0.0156372,0.00856323
17795,19917,-19956,19941,-19895,0.00670166,0.0171265,0.0148926,0.00819092
17984,19917,-19956,19941,-19895,0.00707397,0.0160095,0.0115417,0.00856323
18175,19917,-19956,19941,-19895,0.00632935,0.0174988,0.0141479,0.0078186
18364,19917,-19956,19941,-19895,0.00595703,0.0141479,0.0163818,0.00744629
18555,19917,-19956,19941,-19895,0.00968018,0.0156372,0.0148926,0.00744629
18746,19917,-19956,19941,-19895,0.00446777,0.0171265,0.0111694,0.00670166
18936,19917,-19956,19941,-19895,0.00558472,0.0148926,0.0134033,0.00632935
19104,19917,-19956,19941,-19895,0.0078186,0.0160095,0.0137756,0.00968018
