Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
7871,9541,-9509,9678,-9636,0.00484009,0.0148926,-0.000744629,0.00111694
8064,9780,-9748,9923,-9878,0.00968018,0.0215942,0.00819092,-0.00223389
8253,10012,-9983,10164,-10117,0.00670166,0.020105,0.00595703,0.000744629
8441,10248,-10219,10403,-10354,-0.00111694,0.0193604,-0.00148926,0.00186157
8632,10491,-10454,10642,-10593,0.0078186,0.018988,-0.000744629,-0.00111694
8821,10728,-10689,10889,-10830,0.00484009,0.0152649,-0.00223389,-0.000372314
9010,10958,-10924,11129,-11070,0.00707397,0.0156372,0.00595703,-0.00372314
9199,11195,-11158,11369,-11306,0.0078186,0.0197327,0.00148926,0.00744629
9389,11431,-11392,11609,-11542,0.0078186,0.0197327,0.00744629,0.00670166
9579,11669,-11628,11856,-11779,0,0.0141479,-0.00335083,-0.00409546
9769,11904,-11865,12097,-12020,0.00186157,0.026062,0.00186157,0.00707397
9959,12138,-12101,12336,-12256,0.00409546,0.0212219,0.00744629,0.000744629
10148,12374,-12338,12577,-12497,0.00930786,0.00819092,0.00409546,0.00409546
10342,12614,-12572,12817,-12735,-0.00335083,0.0141479,-0.00409546,0.00744629
10530,12854,-12813,13065,-12975,0.00372314,0.0186157,-0.00223389,0.00111694
10719,13087,-13048,13305,-13214,-0.00335083,0.0223389,0.000744629,0.00744629
10910,13321,-13282,13548,-13452,0.0100525,0.0197327,-0.00335083,0.00111694
11099,13559,-13520,13791,-13690,0.00707397,0.0137756,-0.00148926,0.0115417
11289,13797,-13755,14031,-13927,0.00484009,0.0134033,-0.00297852,0.00632935
11480,14036,-13992,14273,-14168,0.00223389,0.0171265,0.0078186,-0.00297852
11671,14274,-14228,14517,-14406,0.0078186,0.0204773,0.00670166,-0.00595703
11861,14507,-14465,14758,-14645,0.000372314,0.020105,0.0052124,-0.000744629
12050,14744,-14702,15003,-14886,0.013031,0.0122864,-0.00297852,0.00186157
12241,14982,-14938,15245,-15120,0.0156372,0.0145203,-0.00148926,0.00744629
12430,15221,-15172,15486,-15360,0.0078186,0.0104248,0.00707397,0.00744629
12619,15459,-15408,15727,-15597,0.00446777,0.0122864,-0.00372314,0
12811,15699,-15648,15972,-15838,0.00819092,0.0212219,0.00558472,-0.00446777
13001,15936,-15884,16214,-16075,0.00707397,0.0197327,-0.0026062,-0.0052124
13190,16170,-16120,16458,-16312,0.00148926,0.018988,-0.000744629,0
13382,16403,-16355,16697,-16551,0.00148926,0.020105,0.00446777,-0.0026062
13572,16647,-16596,16940,-16792,0.00409546,0.0152649,0.000744629,-0.000744629
13770,16884,-16831,17182,-17030,0.000744629,0.0163818,-0.000372314,-0.000372314
13959,17130,-17079,17438,-17277,0.00111694,0.0163818,-0.0026062,-0.00484009
14149,17365,-17312,17679,-17517,0.00409546,0.0186157,-0.00409546,-0.00148926
14343,17602,-17550,17920,-17755,0,0.0148926,-0.00111694,-0.000744629
14533,17842,-17790,18164,-17998,0.00186157,0.00930786,-0.00632935,-0.00111694
14729,18076,-18029,18410,-18235,0.000744629,0.018988,-0.00335083,0.00632935
14918,18325,-18272,18659,-18482,0.00819092,0.0111694,0.00744629,-0.000372314
15108,18564,-18507,18902,-18721,0.0052124,0.0219666,0.0078186,0
15298,18798,-18743,19142,-18956,0.00484009,0.020105,-0.00223389,0.00670166
15488,19034,-18979,19382,-19196,0.00297852,0.0126587,0.00595703,0.000744629
15678,19270,-19214,19625,-19435,0.000744629,0.020105,-0.00670166,0.000744629
15868,19512,-19449,19868,-19675,0.000744629,0.0208496,0.0078186,0.00632935
16057,19749,-19686,19923,-19909,0.00893555,0.0208496,0.00558472,0.00446777
16248,19956,-19915,19912,-19916,0.00558472,0.020105,0.00707397,0.00446777
16439,19957,-19925,19908,-19914,0.00484009,0.020105,0.00595703,0.00707397
16628,19957,-19925,19906,-19914,0.00446777,0.020105,0.00595703,0.00558472
16817,19957,-19925,19906,-19914,0.00744629,0.018988,0.0052124,0.00670166
17010,19957,-19925,19906,-19914,0.00632935,0.0197327,0.00558472,0.00632935
17203,19957,-19925,19906,-19914,0.0052124,0.0197327,0.00670166,0.00707397
17391,19957,-19925,19906,-19914,0.00632935,0.0208496,0.00595703,0.00632935
