Target speed left (rev/min): 7
Target speed right (rev/min): 7
Target pos left (rev): -1
Target pos right (rev): -1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
5432,-4660,2601,-4309,3154,0.00111694,0.0145203,0.00632935,0.00223389
5534,-4755,2654,-4402,3218,0.0052124,0.0174988,0.0107971,0.00595703
5630,-4849,2706,-4492,3280,0.00856323,0.018988,0.0115417,0.00409546
5732,-4935,2754,-4577,3338,0.00744629,0.0186157,0.00484009,0.00372314
5829,-5027,2806,-4667,3400,0.00632935,0.020105,0.00558472,0.00335083
5941,-5119,2857,-4757,3461,0.00372314,0.0152649,0.0111694,0.0078186
6049,-5217,2911,-4852,3526,0.0100525,0.0126587,0.0111694,0.00819092
6144,-5314,2965,-4947,3591,0.000744629,0.0178711,0.0107971,0.0078186
6244,-5401,3013,-5033,3649,0.00856323,0.018988,0.0115417,0.00744629
6343,-5492,3064,-5121,3709,0.00148926,0.018988,0.0119141,0.00744629
6449,-5586,3116,-5212,3771,0.00893555,0.0152649,0.00484009,0.00186157
6562,-5676,3166,-5301,3831,0.000744629,0.0234558,0.0134033,0.00744629
6658,-5780,3224,-5402,3900,0.00670166,0.0178711,0.013031,0.00856323
6758,-5866,3272,-5486,3957,0,0.0178711,0.0115417,0.00856323
6853,-5956,3322,-5574,4017,0.00819092,0.0182434,0.0115417,0.00223389
6962,-6047,3373,-5664,4077,0.0078186,0.020105,0.0115417,0.00297852
7064,-6140,3425,-5755,4139,0.00223389,0.0215942,0.0119141,0.00558472
7167,-6233,3476,-5846,4201,0.0078186,0.0160095,0.0104248,0.00632935
7268,-6327,3528,-5936,4263,0.00111694,0.0212219,0.0111694,0.00707397
7370,-6418,3579,-6025,4323,0.00707397,0.018988,0.0122864,0.0026062
7474,-6511,3631,-6116,4384,0.00223389,0.0178711,0.0122864,0.00707397
7578,-6605,3683,-6207,4446,0.00409546,0.0197327,0.0107971,0.00819092
7679,-6702,3736,-6302,4510,0.0078186,0.020105,0.0122864,0.00744629
7776,-6790,3786,-6389,4569,0.00930786,0.0204773,0.00558472,0.00446777
7897,-6880,3836,-6478,4629,0.0100525,0.0137756,0.013031,0.00595703
7990,-6987,3896,-6583,4700,0.00558472,0.0193604,0.0100525,0.00670166
8090,-7074,3944,-6669,4758,0.0107971,0.0178711,0.0115417,0.00223389
8191,-7162,3993,-6754,4816,0.00632935,0.0197327,0.00558472,0.00595703
8295,-7254,4044,-6844,4877,0.00670166,0.018988,0.0160095,0.0078186
8396,-7349,4097,-6938,4940,0.00186157,0.0208496,0.0145203,0.00707397
8498,-7438,4146,-7025,4999,0.00744629,0.0178711,0.00372314,0.0052124
8603,-7530,4198,-7116,5060,-0.00186157,0.0208496,0.0115417,0.00148926
8703,-7625,4251,-7209,5123,0.00372314,0.0197327,0.00558472,0.00670166
8814,-7716,4302,-7299,5183,0.00819092,0.0204773,0.0119141,0.0104248
8911,-7817,4358,-7398,5250,0.00893555,0.0141479,0.0156372,0.00670166
9011,-7905,4407,-7485,5308,0.00819092,0.0148926,0.0119141,0.00744629
9112,-7994,4457,-7573,5367,0,0.0186157,0.0052124,0.00111694
9215,-8084,4508,-7661,5427,0.00856323,0.0148926,0.0126587,0.00335083
9319,-8184,4563,-7759,5493,0.00856323,0.0137756,0.00558472,0.00744629
9421,-8271,4612,-7845,5551,0.00744629,0.0156372,0.013031,0.00744629
9515,-8363,4663,-7936,5612,0.00744629,0.0182434,0.0126587,0.00446777
9624,-8453,4713,-8024,5672,0.00335083,0.018988,0.0104248,0.00148926
9728,-8554,4770,-8124,5739,0.00856323,0.0186157,0.0119141,0.00111694
9833,-8641,4819,-8210,5796,0.00893555,0.0193604,0.0104248,0.00335083
9933,-8738,4874,-8307,5861,0.00930786,0.0178711,0.0126587,0.00223389
10094,-8824,4922,-8392,5918,0.00595703,0.018988,0.0122864,0.00744629
10186,-8969,5003,-8536,6014,0.00968018,0.0212219,0.0119141,0.00930786
10292,-9057,5052,-8622,6072,0.0026062,0.0193604,0.0111694,0.0026062
10388,-9148,5103,-8713,6133,0.0100525,0.0148926,0.0119141,0.00670166
10492,-9234,5152,-8798,6190,0.0100525,0.0145203,0.013031,0.00558472
10596,-9328,5204,-8891,6252,0.0107971,0.020105,0.0107971,0.0026062
10701,-9420,5257,-8984,6313,0.00819092,0.0148926,0.0126587,0.00148926
10798,-9515,5310,-9078,6376,0.00558472,0.0152649,0.0111694,0.00930786
10901,-9603,5360,-9165,6434,-0.000372314,0.0193604,0.0111694,0.00856323
11008,-9697,5412,-9258,6496,0.00744629,0.0204773,0.0107971,0.0052124
11112,-9792,5466,-9352,6559,0.00819092,0.013031,0.0126587,0.00484009
11207,-9885,5519,-9445,6621,0.00893555,0.0193604,0.0126587,0.00223389
11313,-9972,5567,-9531,6679,0.00372314,0.020105,0.00595703,0.00632935
11438,-9974,5620,-9625,6741,0.00856323,0.0152649,0.0122864,0.00632935
11584,-9971,5706,-9777,6843,0.00632935,0.0167542,0.0126587,0.00484009
11679,-9972,5756,-9866,6902,0.00335083,0.0137756,0.0107971,0.00670166
11776,-9978,5804,-9951,6959,0.00930786,0.018988,0.0119141,0.00558472
11876,-9985,5854,-9997,7017,0.00968018,0.0182434,0.0115417,0.00930786
11979,-9967,5904,-9990,7076,-0.00223389,0.0193604,0.00744629,0.00707397
12082,-9972,5958,-9969,7138,0.00819092,0.0182434,0.0111694,0.00819092
12178,-9975,6009,-9978,7198,0.00856323,0.0152649,0.0134033,0.00409546
12287,-9975,6059,-9979,7258,0.00446777,0.0160095,0.0145203,0.00856323
12389,-9985,6113,-9975,7321,0.00930786,0.0182434,0.0141479,0.00595703
12494,-9967,6165,-9971,7382,-0.00409546,0.0134033,0.0107971,0.00856323
12594,-9973,6219,-9970,7445,0.0052124,0.0145203,0.0107971,0.00446777
12703,-9975,6270,-9975,7504,0.00819092,0.0174988,0.0111694,0.00558472
12801,-9977,6325,-9978,7569,0.00707397,0.0182434,0.00409546,0.00670166
12948,-9973,6378,-9976,7631,0.00930786,0.0145203,0.013031,0.000744629
13051,-9976,6450,-9979,7715,0.00558472,0.0171265,0.0126587,0.00744629
13157,-9971,6504,-9974,7777,0.00819092,0.0152649,0.00632935,0.00446777
13254,-9967,6558,-9970,7841,0.0026062,0.018988,0.0115417,0.00148926
13358,-9973,6605,-9972,7896,0.00186157,0.0141479,0.0115417,0.00409546
13460,-9979,6658,-9975,7959,0,0.0160095,0.0134033,0.00819092
13564,-9982,6710,-9978,8019,0.00968018,0.0141479,0.0104248,0.00297852
13664,-9970,6763,-9973,8081,0.00111694,0.0193604,0.00707397,0.00707397
13768,-9971,6814,-9968,8141,0.00558472,0.0160095,0.0126587,0.00148926
13869,-9973,6866,-9971,8202,0.00484009,0.0197327,0.0122864,0.0026062
13971,-9978,6917,-9975,8262,0.00819092,0.0215942,0.0119141,0.00186157
14076,-9983,6970,-9977,8324,0.00819092,0.0163818,0.0119141,0.00595703
14177,-9969,7022,-9973,8385,0.0026062,0.018988,0.0078186,0.0052124
14279,-9971,7073,-9969,8445,0.00297852,0.018988,0.0122864,0.00595703
14387,-9974,7125,-9971,8506,0.00558472,0.0145203,0.0107971,0.0026062
14486,-9980,7182,-9975,8573,0.00893555,0.0208496,0.0104248,0.00223389
14594,-9983,7231,-9978,8630,0.0100525,0.018988,0.0111694,0.00707397
14690,-9970,7285,-9975,8694,0.00930786,0.0163818,0.0119141,0.00409546
14790,-9972,7335,-9970,8752,0.0052124,0.0182434,0.0107971,0.00744629
14895,-9975,7385,-9972,8811,0.00595703,0.0134033,0.0122864,0.00744629
14996,-9976,7440,-9976,8875,0.00893555,0.0193604,0.0122864,0.00707397
15098,-9972,7489,-9978,8932,0.00335083,0.0197327,0.0104248,0.00893555
15201,-9968,7542,-9973,8994,0.00819092,0.0145203,0.0126587,0.00707397
15302,-9968,7593,-9969,9055,0.00930786,0.0219666,0.0134033,0.00297852
15411,-9972,7649,-9970,9121,0.00558472,0.020105,0.0107971,0.00595703
15507,-9976,7699,-9975,9180,0.0107971,0.0160095,0.0111694,0.00595703
15618,-9972,7749,-9978,9238,0.00446777,0.0193604,0.0115417,0.00409546
15717,-9969,7804,-9974,9303,0.00819092,0.0167542,0.00707397,0.00707397
15815,-9968,7855,-9969,9362,0.00744629,0.0148926,0.013031,0.0026062
15915,-9974,7905,-9970,9420,0.00670166,0.0167542,0.00484009,0.00372314
16021,-9976,7957,-9976,9481,0.00819092,0.018988,0.0122864,0.0104248
16122,-9971,8010,-9977,9542,0.0026062,0.0145203,0.0126587,0.00707397
16265,-9967,8063,-9973,9604,0.00930786,0.0182434,0.00632935,0.0078186
16394,-9971,8141,-9978,9696,0.00819092,0.0137756,0.013031,-0.000372314
16500,-9969,8200,-9976,9764,0.0100525,0.0186157,0.0100525,0.00558472
16591,-9967,8254,-9971,9827,0.00707397,0.0137756,0.0122864,0.00111694
16690,-9973,8300,-9971,9881,0.00930786,0.0186157,0.0115417,0.00223389
16799,-9976,8350,-9977,9940,0.00968018,0.020105,0.013031,0.00595703
16898,-9973,8406,-9978,9993,0.00744629,0.0215942,0.0119141,0.00670166
16997,-9968,8457,-9975,9991,0.0119141,0.0171265,0.013031,0.00558472
17098,-9970,8507,-9970,10000,0.0107971,0.0182434,0.013031,0.00632935
17201,-9975,8559,-9972,9993,0.0104248,0.0160095,0.00707397,0.0078186
17306,-9976,8612,-9975,9961,0.0100525,0.0137756,0.0126587,0.00335083
17406,-9971,8666,-9979,9959,0.00595703,0.018988,0.0122864,0.00297852
17508,-9967,8716,-9973,9969,0.00930786,0.020105,0.00819092,0.00670166
17612,-9970,8768,-9969,9972,0.00297852,0.0141479,0.013031,0.00893555
17713,-9974,8821,-9972,9990,0.00930786,0.018988,0.00632935,0.00744629
17866,-9975,8872,-9975,10001,0.00632935,0.0182434,0.0111694,0.000744629
17965,-9975,8951,-9972,9993,0.0100525,0.0193604,0.0122864,0.00297852
18069,-9975,9002,-9976,10000,0.00707397,0.0204773,0.0104248,0.00409546
18181,-9969,9054,-9979,9979,0.00744629,0.0160095,0.00446777,0.00744629
18282,-9967,9112,-9975,10001,0.0078186,0.0182434,0.00632935,0.00670166
18376,-9970,9163,-9970,9990,0.0052124,0.0152649,0.0107971,0.00484009
18482,-9975,9211,-9972,9992,0.0078186,0.020105,0.0119141,0.00372314
18580,-9975,9266,-9976,10000,0.00819092,0.0137756,0.0119141,0.0052124
18699,-9969,9315,-9977,9987,0.00744629,0.0193604,0.0122864,0.00707397
18792,-9968,9376,-9975,9991,0.0078186,0.0141479,0.00893555,0.00297852
18893,-9970,9424,-9970,9998,0.00335083,0.0163818,0.0119141,0.00186157
19021,-9975,9475,-9971,10000,0.00372314,0.0145203,0.0119141,0.00707397
19114,-9975,9540,-9972,9979,0.00707397,0.020105,0.00744629,0.00632935
19208,-9972,9589,-9977,9993,0.0104248,0.0178711,0.013031,0.00670166
19302,-9967,9636,-9975,9994,0.00409546,0.018988,0.0111694,0.00707397
19400,-9971,9684,-9970,9997,0.00372314,0.0160095,0.0100525,0.0078186
19512,-9976,9737,-9971,10000,0.00632935,0.0215942,0.0115417,0.00707397
19617,-9976,9795,-9974,9983,0.00707397,0.0208496,0.00707397,0.0026062
19713,-9970,9845,-9978,9990,0.00707397,0.0182434,0.0119141,0.00707397
19809,-9967,9893,-9973,9997,0.0078186,0.018988,0.013031,0.00595703
19911,-9973,9943,-9969,9998,0.00372314,0.0171265,0.0115417,0.00707397
20019,-9977,9985,-9973,9998,0.0078186,0.013031,0.0126587,0.00186157
20122,-9973,9983,-9976,9993,0.00930786,0.0208496,0.0111694,0.00632935
20224,-9969,9999,-9977,9992,0.00744629,0.0204773,0.013031,0.00558472
20322,-9968,9987,-9973,9998,0.00893555,0.0193604,0.0141479,0.00558472
20422,-9973,10006,-9969,9978,0.00707397,0.0122864,0.0137756,0.00595703
20533,-9976,9989,-9972,9999,0.00856323,0.0160095,0.0104248,0.00111694
20642,-9973,9990,-9975,9990,0.00819092,0.020105,0.013031,0.00744629
20741,-9969,9991,-9977,9991,0.00968018,0.0204773,0.0100525,-0.00148926
20833,-9967,9995,-9972,9997,0.0104248,0.020105,0.00707397,0.00632935
20935,-9974,9993,-9967,9977,0.0115417,0.0178711,0.0111694,0.00670166
21038,-9976,9988,-9974,9997,0.00968018,0.0137756,0.0119141,0.00558472
21139,-9971,9987,-9977,9990,0.0107971,0.0152649,0.0111694,0.0078186
21242,-9967,9993,-9976,9992,0.0078186,0.0186157,0.0119141,0.0026062
21346,-9970,9996,-9972,10001,0.00893555,0.00930786,0.0115417,0.00670166
21447,-9974,9993,-9969,9978,0.00707397,0.0186157,0.0115417,0.0026062
21549,-9976,9988,-9972,9997,0.00930786,0.0141479,0.0078186,0.00558472
21651,-9971,9987,-9976,9990,0.00856323,0.0152649,0.0111694,0.00744629
21756,-9967,9993,-9975,9993,0.00707397,0.0193604,0.0134033,0.00819092
21860,-9970,9996,-9971,10001,0.00707397,0.0100525,0.0119141,0.00446777
21963,-9974,9994,-9970,9977,0.00893555,0.018988,0.0119141,0.00297852
22062,-9976,9989,-9972,9998,0.00856323,0.0152649,0.0078186,0.00670166
22170,-9970,9987,-9977,9990,0.00484009,0.0111694,0.0122864,0.0052124
22272,-9967,9991,-9977,9992,0.00670166,0.0215942,0.0115417,0.00297852
22369,-9969,9995,-9972,10000,0.0078186,0.0126587,0.0122864,0.0026062
22471,-9974,9994,-9969,9978,0.00893555,0.0182434,0.0119141,0.00595703
22575,-9975,9988,-9972,9996,0.00744629,0.0148926,0.00707397,0.00670166
22675,-9970,9987,-9977,9989,0.0107971,0.0212219,0.0126587,0.00968018
22778,-9967,9992,-9976,9993,0.00893555,0.0193604,0.0119141,0.00670166
22890,-9971,9996,-9971,10001,0.00670166,0.0182434,0.00707397,0.00595703
22986,-9974,9995,-9969,9988,0.0111694,0.0197327,0.0126587,0.00297852
23086,-9975,9989,-9973,9996,0.00930786,0.0152649,0.00670166,0.00707397
23192,-9969,9987,-9977,9998,0.0078186,0.0178711,0.0115417,0.00446777
23296,-9967,9992,-9977,9996,0.00856323,0.020105,0.0104248,0.00297852
23402,-9971,9995,-9973,9993,0.00595703,0.0141479,0.0126587,0.00297852
23507,-9974,9995,-9969,9991,0.00930786,0.013031,0.0115417,0.00744629
23600,-9976,9991,-9972,9984,0.00968018,0.0145203,0.0141479,0.00595703
23699,-9970,9987,-9976,10002,0.00819092,0.0208496,0.0119141,0.00707397
23808,-9967,9993,-9976,9993,0.0078186,0.0204773,0.0126587,0.0026062
23906,-9971,9995,-9972,9993,0.0052124,0.00893555,0.0111694,0.00223389
24007,-9975,9995,-9969,9995,0.00930786,0.0171265,0.0134033,0.00670166
24109,-9974,9989,-9973,9981,0.00372314,0.0145203,0.00670166,0.00372314
24213,-9968,9987,-9977,10003,0.00670166,0.0119141,0.0119141,0.00819092
24320,-9967,9991,-9976,9993,0.00372314,0.0182434,0.013031,0.00297852
24417,-9971,9995,-9972,9993,0.00335083,0.0122864,0.0137756,0.00186157
24521,-9976,9994,-9970,9996,0.00893555,0.020105,0.0104248,0.00744629
24621,-9973,9990,-9973,9981,0.00409546,0.013031,0.00595703,0.00372314
24726,-9968,9987,-9978,10003,0.00893555,0.0107971,0.0126587,0.00670166
24826,-9967,9991,-9977,9994,0.00856323,0.0178711,0.0122864,0.00297852
24932,-9973,9996,-9971,9992,0.00297852,0.0115417,0.0137756,0.00148926
25032,-9976,9995,-9970,9996,0.00930786,0.0178711,0.0115417,0.00297852
25133,-9972,9989,-9973,9980,0.00446777,0.0141479,0.0078186,0.00484009
25236,-9968,9986,-9978,10003,0.00856323,0.013031,0.0134033,0.00744629
25339,-9969,9992,-9975,9993,0.00930786,0.020105,0.0141479,0.00148926
25443,-9973,9996,-9971,9991,0.0111694,0.00968018,0.0115417,-0.00148926
25549,-9976,9995,-9970,9994,0.00968018,0.0145203,0.0119141,0.0052124
25646,-9972,9990,-9973,9999,0.00409546,0.0156372,0.0078186,0.000372314
25749,-9968,9987,-9978,10000,0.00744629,0.0119141,0.0126587,0.0078186
25850,-9968,9991,-9976,9996,0.00744629,0.020105,0.0126587,0.00744629
25952,-9973,9995,-9971,9989,0.0078186,0.0111694,0.0111694,0.00632935
26056,-9976,9995,-9969,9985,0.00670166,0.013031,0.00707397,0.0078186
26162,-9972,9991,-9974,10000,0.00446777,0.0186157,0.0119141,0.00558472
26268,-9968,9987,-9977,9997,0.013031,0.0115417,0.013031,-0.0052124
26364,-9968,9989,-9977,9997,0.00893555,0.0193604,0.0100525,0.00186157
26464,-9974,9995,-9971,9991,0.00930786,0.0119141,0.0111694,0.00670166
26568,-9976,9995,-9970,9983,0.0115417,0.0122864,0.00707397,0.00595703
26672,-9971,9990,-9974,10001,0.00409546,0.0186157,0.0078186,0.00670166
26772,-9967,9987,-9978,9997,0.0078186,0.0119141,0.0111694,0.00819092
26876,-9969,9990,-9976,9995,0.00707397,0.0215942,0.0122864,0.00595703
26979,-9975,9995,-9971,9992,0.00819092,0.018988,0.0122864,0.00111694
27079,-9976,9996,-9970,9996,0.00968018,0.0141479,0.013031,0.00856323
27181,-9970,9990,-9974,9979,0.00744629,0.0137756,0.0078186,0.00707397
27284,-9967,9987,-9978,10001,0.00893555,0.0111694,0.013031,0.00186157
27386,-9970,9991,-9975,9991,0.00819092,0.020105,0.0137756,0.00819092
27576,-9975,9995,-9970,9991,0.00856323,0.0134033,0.0111694,0.00632935
27696,-9969,9990,-9975,9978,0.0100525,0.020105,0.00744629,0.00632935
27798,-9967,9987,-9977,10001,0.00819092,0.0126587,0.0107971,-0.00111694
27917,-9970,9989,-9975,9991,0.00856323,0.0134033,0.0111694,0.00335083
28031,-9968,9988,-9978,9997,0.00893555,0.0137756,0.0107971,0.00148926
28124,-9975,9994,-9971,9993,0.00968018,0.0111694,0.013031,0.00632935
28219,-9974,9995,-9970,9982,0.00446777,0.0212219,0.0100525,0.00484009
28314,-9968,9988,-9976,10002,0.0100525,0.0141479,0.0126587,0.000744629
28412,-9970,9989,-9976,9992,0.00409546,0.0204773,0.0137756,0.00670166
28514,-9975,9994,-9971,9990,0.0100525,0.0193604,0.0134033,0.00372314
28623,-9974,9996,-9968,9997,0.00744629,0.0182434,0.0107971,0.00632935
28716,-9970,9992,-9972,10001,0.0111694,0.0197327,0.0111694,0.00632935
28821,-9968,9987,-9978,9982,0.00968018,0.0126587,0.013031,0.00632935
28922,-9972,9990,-9975,9993,0.00335083,0.0186157,0.0115417,-0.000372314
29035,-9977,9995,-9969,9991,0.00930786,0.0182434,0.00930786,0.0078186
29130,-9974,9996,-9968,9994,0.00707397,0.0204773,0.0126587,0.00707397
29230,-9987,9991,-9974,10002,0.00856323,0.0174988,0.00670166,0.00670166
29340,-9967,9987,-9977,9982,-0.00372314,0.013031,0.0104248,0.00744629
29443,-9973,9988,-9977,9996,0.0111694,0.0148926,0.0115417,0.00111694
29539,-9975,9994,-9971,9990,0.00819092,0.0197327,0.0126587,0.00632935
29639,-9974,9996,-9968,9996,0.0111694,0.0156372,0.0115417,0.00111694
29742,-9969,9991,-9975,10002,0.00930786,0.0174988,0.00558472,0.00484009
29845,-9968,9987,-9977,9983,0.00670166,0.0134033,0.0119141,0.00930786
29950,-9973,9990,-9974,9992,0.0052124,0.0156372,0.00670166,0.000372314
30054,-9976,9994,-9971,9991,0.00558472,0.0171265,0.0137756,0.00484009
30150,-9973,9996,-9969,9995,0.0052124,0.0186157,0.0122864,0.00148926
30256,-9968,9991,-9974,10002,0.00930786,0.0186157,0.00856323,0.00595703
30359,-9968,9988,-9978,9983,0.00819092,0.0122864,0.0126587,0.00856323
30458,-9973,9989,-9975,9992,0.00893555,0.0160095,0.00744629,0.00632935
30569,-9977,9994,-9969,9994,0.0078186,0.0193604,0.00670166,0.00744629
30666,-9973,9996,-9967,9996,0.00558472,0.00632935,0.0119141,0.0026062
30768,-9968,9991,-9974,10001,0.0078186,0.0182434,0.00670166,0.0026062
30870,-9969,9988,-9977,9983,0.00819092,0.0122864,0.0122864,0.00335083
30971,-9974,9989,-9974,9992,0.00968018,0.0167542,0.0119141,-0.00111694
31073,-9976,9994,-9969,9994,0.00930786,0.0178711,0.00595703,0.00484009
31175,-9971,9996,-9968,9998,0.00819092,0.0167542,0.0115417,0.000744629
31279,-9967,9991,-9975,10001,0.00819092,0.020105,0.00744629,0.00297852
31380,-9969,9987,-9978,9989,0.00744629,0.0134033,0.0111694,0.00335083
31482,-9974,9989,-9974,10000,0.00819092,0.0152649,0.0078186,0.00744629
31584,-9976,9994,-9970,9995,0.0107971,0.018988,0.0119141,0.00632935
31687,-9970,9996,-9970,9993,0.00744629,0.018988,0.0122864,0.00111694
31795,-9967,9992,-9974,9994,0.00893555,0.0193604,0.0126587,0.00595703
31898,-9969,9988,-9977,9995,0.00819092,0.0122864,0.0122864,0.0078186
31994,-9974,9987,-9975,9991,0.00819092,0.0152649,0.0107971,0.00819092
32100,-9976,9993,-9969,9994,0.00893555,0.0182434,0.0104248,0.00707397
32197,-9970,9996,-9970,10000,0.0107971,0.0193604,0.0122864,0.00372314
32301,-9967,9991,-9975,9979,0.0078186,0.0167542,0.00930786,0.0078186
32403,-9971,9988,-9978,9995,0.0026062,0.0104248,0.0145203,0.00111694
32515,-9976,9989,-9974,9990,0.0107971,0.018988,0.0107971,0.00707397
32609,-9976,9992,-9971,9993,0.00968018,0.0171265,0.013031,0.0078186
32666,-9976,9992,-9971,9993,0.00968018,0.0171265,0.013031,0.0078186
