Target speed left front (rev/min): 10
Target speed left back (rev/min): 10
Target speed right front (rev/min): 10
Target speed right back (rev/min): 10
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
14101,11855,-14219,11250,-13195,0.0026062,0.0193604,0.0119141,0.00148926
14305,12030,-14428,11418,-13391,0,0.0208496,0.0119141,0.00744629
14507,12206,-14640,11588,-13588,0.000372314,0.0186157,0.00558472,0.00670166
14715,12376,-14843,11752,-13778,0.0052124,0.020105,0.0141479,0.00819092
14914,12560,-15063,11929,-13983,-0.00223389,0.0148926,0.0100525,0.00893555
15115,12729,-15266,12093,-14173,0.00111694,0.0152649,0.0119141,0.00744629
15335,12914,-15487,12272,-14380,0.000372314,0.0111694,0.00595703,0.00744629
15534,13091,-15700,12443,-14578,0.00484009,0.0197327,0.0111694,0.00930786
15735,13265,-15909,12612,-14774,0.0052124,0.0197327,0.0115417,0.000372314
15955,13442,-16122,12783,-14971,0.00595703,0.0208496,0.013031,0.00148926
16158,13621,-16337,12957,-15172,0.00223389,0.0219666,0.0126587,0.0078186
16353,13796,-16548,13126,-15369,-0.000372314,0.0208496,0.00484009,0.00930786
16558,13971,-16757,13294,-15565,0.00595703,0.0134033,0.0119141,0.00632935
16763,14147,-16968,13463,-15762,0.00558472,0.0134033,0.0119141,0.00744629
16968,14324,-17183,13635,-15962,0.000372314,0.0186157,0.00595703,0.00558472
17172,14499,-17393,13805,-16159,0.0052124,0.0178711,0.0134033,0.0078186
17378,14676,-17605,13975,-16358,0.000744629,0.0141479,0.00670166,0.00595703
17583,14852,-17818,14146,-16557,0.00595703,0.0204773,0.0122864,0.00744629
17788,15028,-18029,14316,-16754,0.00670166,0.018988,0.0134033,0.0078186
17985,15205,-18240,14486,-16953,0.00223389,0.0208496,0.0104248,0.00484009
18197,15382,-18453,14657,-17152,0.00632935,0.0186157,0.0119141,0.00372314
18401,15552,-18658,14822,-17345,0.00707397,0.0193604,0.00595703,0.00409546
18606,15735,-18875,14997,-17550,0.0052124,0.0208496,0.00595703,0.00111694
18811,15913,-19088,15168,-17750,0.00111694,0.0163818,0.0122864,0.00707397
19017,16089,-19300,15340,-17949,0.00632935,0.0212219,0.0134033,0.0078186
19222,16267,-19513,15511,-18150,0.00484009,0.0104248,0.00446777,0.00111694
19442,16442,-19724,15681,-18348,0.00409546,0.0197327,0.013031,0.00893555
19632,16627,-19945,15859,-18557,-0.00223389,0.0160095,0.0122864,0.00856323
19835,16795,-19984,16021,-18747,-0.000744629,0.0182434,0.0126587,0.00707397
20039,16972,-19984,16193,-18948,0.00819092,0.0193604,0.0122864,0.000744629
20244,17150,-19984,16365,-19150,0,0.0171265,0.0122864,0.00744629
20450,17326,-19984,16534,-19348,0.00744629,0.0171265,0.0111694,0.00186157
20665,17504,-19984,16705,-19549,0,0.0174988,0.00335083,0.00893555
20861,17683,-19984,16878,-19751,0.00484009,0.0178711,0.0107971,0.00372314
21072,17858,-19984,17048,-19945,0.00446777,0.0186157,0.0122864,0.00707397
21269,18034,-19984,17219,-19952,0.00670166,0.0186157,0.0111694,0.00856323
21473,18211,-19984,17391,-19952,-0.000744629,0.0182434,0.0052124,0.00595703
21679,18387,-19984,17561,-19952,0.00632935,0.0171265,0.0119141,0.00819092
21887,18565,-19984,17733,-19952,0.00111694,0.0182434,0.0119141,0.00744629
22087,18741,-19984,17904,-19952,0.00670166,0.020105,0.0126587,0.00707397
22302,18912,-19984,18068,-19952,-0.000744629,0.0178711,0.0145203,0.00856323
22507,19097,-19984,18248,-19952,0.00558472,0.0193604,0.00707397,0.00707397
22702,19273,-19984,18419,-19952,0.00632935,0.0182434,0.0134033,0.00819092
22907,19449,-19984,18589,-19952,0.00595703,0.0182434,0.00558472,0.00632935
23128,19625,-19984,18760,-19952,0.00148926,0.0186157,0.0126587,0.00595703
23318,19810,-19984,18939,-19952,0.00484009,0.0182434,0.00819092,0.00744629
23522,19943,-19984,19103,-19952,0.0026062,0.0204773,0.0126587,0.00595703
23722,19943,-19984,19274,-19952,0.0026062,0.0193604,0.0111694,0.00632935
23922,19943,-19984,19437,-19952,0.00595703,0.0174988,0.0119141,0.00744629
24145,19943,-19984,19619,-19952,0.00372314,0.0182434,0.00595703,0.00707397
24342,19943,-19984,19792,-19952,0.00558472,0.0171265,0.0107971,0.00632935
24546,19943,-19984,19938,-19952,0.00409546,0.0193604,0.0115417,0.00707397
24745,19943,-19984,19938,-19952,0.0052124,0.0186157,0.0111694,0.00819092
24979,19943,-19984,19938,-19952,0.000744629,0.0186157,0.0104248,0.00670166
25175,19943,-19984,19938,-19952,0.00446777,0.0182434,0.0115417,0.00595703
25366,19943,-19984,19938,-19952,0.0052124,0.0193604,0.0126587,0.00595703
25570,19943,-19984,19938,-19952,0.00632935,0.0186157,0.0107971,0.00744629
25774,19943,-19984,19938,-19952,0.00186157,0.0208496,0.0107971,0.00558472
25979,19943,-19984,19938,-19952,0.00484009,0.0182434,0.0134033,0.00632935
26183,19943,-19984,19938,-19952,0.00223389,0.0208496,0.0107971,0.00744629
26390,19943,-19984,19938,-19952,0.0052124,0.0178711,0.0111694,0.00446777
26593,19943,-19984,19938,-19952,0.00297852,0.0186157,0.0119141,0.00595703
26799,19943,-19984,19938,-19952,0.00484009,0.0186157,0.0104248,0.00670166
27035,19943,-19984,19938,-19952,0.0026062,0.0160095,0.0119141,0.00819092
27235,19943,-19984,19938,-19952,0.00595703,0.0186157,0.0107971,0.00595703
27436,19943,-19984,19938,-19952,0.00484009,0.0167542,0.0104248,0.00670166
27643,19943,-19984,19938,-19952,0.0026062,0.0182434,0.0107971,0.00632935
27848,19943,-19984,19938,-19952,0.00484009,0.018988,0.0100525,0.00744629
28049,19943,-19984,19938,-19952,0.00372314,0.0186157,0.0115417,0.00968018
28258,19943,-19984,19938,-19952,0.00372314,0.0186157,0.0104248,0.00595703
28460,19943,-19984,19938,-19952,0.00297852,0.0197327,0.0122864,0.00558472
28655,19943,-19984,19938,-19952,0.00297852,0.0193604,0.00930786,0.00856323
28848,19943,-19984,19938,-19952,0.00335083,0.0174988,0.0122864,0.00744629
29051,19943,-19984,19938,-19952,0.00707397,0.0182434,0.0126587,0.00595703
29256,19943,-19984,19938,-19952,0.00297852,0.0186157,0.0119141,0.00707397
29461,19943,-19984,19938,-19952,0.00446777,0.018988,0.0100525,0.00558472
29662,19943,-19984,19938,-19952,0.0026062,0.0171265,0.0107971,0.00558472
29870,19943,-19984,19938,-19952,0.00446777,0.0193604,0.0119141,0.00558472
30075,19943,-19984,19938,-19952,0.00335083,0.0178711,0.0126587,0.00856323
30279,19943,-19984,19938,-19952,0.00148926,0.020105,0.0111694,0.00446777
30486,19943,-19984,19938,-19952,0.0052124,0.020105,0.0111694,0.00484009
30689,19943,-19984,19938,-19952,0.00372314,0.0182434,0.0107971,0.00856323
30895,19943,-19984,19938,-19952,0.00372314,0.0208496,0.00930786,0.00632935
31100,19943,-19984,19938,-19952,0.0052124,0.0186157,0.0111694,0.00744629
31303,19943,-19984,19938,-19952,0.00409546,0.0193604,0.0100525,0.00670166
31509,19943,-19984,19938,-19952,0.00297852,0.0174988,0.0122864,0.00707397
31715,19943,-19984,19938,-19952,0.00409546,0.018988,0.0107971,0.0052124
31918,19943,-19984,19938,-19952,0.00335083,0.0197327,0.0115417,0.00558472
32173,19943,-19984,19938,-19952,0.00297852,0.0174988,0.0107971,0.00595703
32377,19943,-19984,19938,-19952,0.00409546,0.0193604,0.0119141,0.00595703
32593,19943,-19984,19938,-19952,0.00484009,0.0182434,0.0111694,0.00856323
32798,19943,-19984,19938,-19952,0.00335083,0.020105,0.0122864,0.00670166
33002,19943,-19984,19938,-19952,0.00409546,0.0197327,0.0111694,0.00558472
33207,19943,-19984,19938,-19952,0.00409546,0.0186157,0.0111694,0.0078186
33411,19943,-19984,19938,-19952,0.00372314,0.0193604,0.0115417,0.00744629
33623,19943,-19984,19938,-19952,0.00595703,0.018988,0.0119141,0.00595703
33820,19943,-19984,19938,-19952,0.0026062,0.020105,0.0104248,0.00744629
34021,19943,-19984,19938,-19952,0.00335083,0.0174988,0.0115417,0.00893555
34229,19943,-19984,19938,-19952,0.00446777,0.0193604,0.0115417,0.00595703
34436,19943,-19984,19938,-19952,0.0052124,0.0193604,0.00968018,0.0078186
34641,19943,-19984,19938,-19952,0,0.018988,0.00893555,0.0078186
34844,19943,-19984,19938,-19952,0.00446777,0.018988,0.00968018,0.0078186
35049,19943,-19984,19938,-19952,0.0026062,0.0171265,0.0111694,0.00707397
35253,19943,-19984,19938,-19952,0.00297852,0.0171265,0.0115417,0.00670166
35458,19943,-19984,19938,-19952,0.00446777,0.018988,0.00930786,0.00632935
35663,19943,-19984,19938,-19952,0.00446777,0.0193604,0.0111694,0.00632935
35868,19943,-19984,19938,-19952,0.00223389,0.0186157,0.00930786,0.0052124
36074,19943,-19984,19938,-19952,0.00186157,0.0174988,0.0111694,0.0052124
36279,19943,-19984,19938,-19952,0.00335083,0.0208496,0.0115417,0.00670166
36482,19943,-19984,19938,-19952,0.00335083,0.0178711,0.00856323,0.00893555
36687,19943,-19984,19938,-19952,0.00148926,0.0204773,0.0126587,0.00856323
36893,19943,-19984,19938,-19952,0.00297852,0.018988,0.0111694,0.00744629
37096,19943,-19984,19938,-19952,0.00111694,0.0193604,0.0115417,0.00856323
37302,19943,-19984,19938,-19952,0.0026062,0.0182434,0.0104248,0.00670166
37506,19943,-19984,19938,-19952,0.00335083,0.0186157,0.0111694,0.00707397
37715,19943,-19984,19938,-19952,0.00372314,0.0197327,0.0104248,0.00744629
37917,19943,-19984,19938,-19952,0.00297852,0.0212219,0.0100525,0.00484009
38121,19943,-19984,19938,-19952,0.00409546,0.0204773,0.0111694,0.00558472
38325,19943,-19984,19938,-19952,0.00335083,0.0186157,0.00893555,0.00632935
38532,19943,-19984,19938,-19952,0.00558472,0.018988,0.0104248,0.00632935
38737,19943,-19984,19938,-19952,0.0026062,0.018988,0.0107971,0.00744629
38940,19943,-19984,19938,-19952,0.00297852,0.018988,0.0111694,0.00744629
39145,19943,-19984,19938,-19952,0.00335083,0.0197327,0.0107971,0.00744629
39315,19943,-19984,19938,-19952,0.00335083,0.0197327,0.0107971,0.00744629
