Target speed left front (rev/min): 4.4
Target speed left back (rev/min): 4.4
Target speed right front (rev/min): 3.5
Target speed right back (rev/min): 3.9
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
9754,8120,-7980,8123,-8054,-0.00148926,0.0182434,0.00930786,0.00707397
9943,8280,-8138,8282,-8211,-0.000372314,0.0204773,0.0078186,0.00707397
10135,8443,-8296,8444,-8372,0.00707397,0.0197327,0.0078186,0.00707397
10324,8608,-8456,8607,-8533,0.0100525,0.018988,0.00856323,0.00707397
10513,8769,-8616,8769,-8698,0.00372314,0.0186157,0.00930786,0.00707397
10702,8929,-8775,8929,-8860,-0.000372314,0.0193604,0.00744629,0.00707397
10891,9093,-8933,9090,-9017,0.00335083,0.0134033,0.00819092,0.00707397
11081,9255,-9090,9253,-9179,0.00409546,0.0193604,0.00893555,0.00707397
11272,9414,-9253,9410,-9344,0.00409546,0.0174988,0.0100525,0.00707397
11466,9577,-9412,9573,-9507,0.00930786,0.0178711,0.00707397,0.00707397
11655,9743,-9573,9739,-9669,0.00707397,0.018988,0.00930786,0.00707397
11847,9905,-9733,9902,-9831,0.00595703,0.0122864,0.00893555,0.00707397
12037,10069,-9893,10063,-9997,0.00335083,0.0126587,0.00670166,0.00707397
12243,10235,-10057,10228,-10164,0.00186157,0.0148926,0.000372314,0.00707397
12447,10409,-10225,10400,-10333,0.00558472,0.0171265,0.00893555,0.00707397
12640,10585,-10397,10577,-10504,0.00409546,0.0145203,0.0078186,0.00707397
12828,10746,-10552,10736,-10669,0.000744629,0.0115417,0.0078186,0.00707397
13019,10906,-10712,10896,-10832,0.00484009,0.0148926,0.00744629,0.00707397
13212,11068,-10873,11059,-10996,0.0052124,0.0186157,0.00632935,0.00707397
13405,11238,-11036,11226,-11160,-0.00409546,0.0186157,0.0078186,0.00707397
13594,11401,-11193,11386,-11320,0.00148926,0.0197327,0.00856323,0.00707397
13784,11562,-11350,11548,-11484,0.00297852,0.0145203,0.00930786,0.00707397
13978,11726,-11510,11711,-11645,0.00409546,0.0145203,0.00819092,0.00707397
14167,11893,-11671,11876,-11807,-0.00111694,0.0186157,0.0107971,0.00707397
14356,12055,-11830,12037,-11968,-0.00446777,0.0174988,-0.00186157,0.00707397
14549,12217,-11988,12198,-12131,0.00409546,0.0208496,0.000744629,0.00707397
14745,12381,-12149,12360,-12293,0.00632935,0.0137756,0.00856323,0.00707397
14933,12549,-12311,12524,-12459,0.00595703,0.0126587,0.00632935,0.00707397
15123,12710,-12471,12684,-12618,0.00558472,0.0208496,0.00819092,0.00707397
15315,12874,-12631,12844,-12779,0.00111694,0.0137756,-0.0026062,0.00707397
15521,13039,-12792,13010,-12947,0.00372314,0.0163818,0.00856323,0.00707397
15726,13212,-12961,13185,-13122,0.0052124,0.0186157,0.0052124,0.00707397
15915,13386,-13132,13355,-13292,0.00446777,0.0193604,0.00111694,0.00707397
16105,13546,-13290,13516,-13450,0.00558472,0.0145203,0.00632935,0.00707397
16296,13707,-13448,13679,-13615,0.00409546,0.0152649,0.0078186,0.00707397
16485,13870,-13609,13838,-13777,-0.000372314,0.0186157,0.00707397,0.00707397
16674,14033,-13766,14001,-13932,0.00856323,0.0204773,0.00707397,0.00707397
16864,14193,-13926,14160,-14096,0.00446777,0.0174988,0.00148926,0.00707397
17054,14357,-14086,14323,-14261,0.00558472,0.0197327,-0.000744629,0.00707397
17244,14521,-14243,14485,-14426,-0.000744629,0.0193604,0.00707397,0.00707397
17434,14683,-14401,14645,-14589,-0.0052124,0.0126587,0.000372314,0.00707397
17623,14844,-14556,14809,-14749,0.00148926,0.0178711,0.0100525,0.00707397
17815,15007,-14716,14968,-14905,0.00632935,0.0204773,-0.000744629,0.00707397
18005,15172,-14877,15130,-15068,0.00372314,0.0186157,0.00819092,0.00707397
18194,15334,-15035,15291,-15233,0.00632935,0.0178711,0.000744629,0.00707397
18388,15496,-15191,15451,-15390,-0.00223389,0.0148926,0.00632935,0.00707397
18578,15666,-15354,15618,-15552,-0.00148926,0.0122864,0.00670166,0.00707397
18769,15828,-15509,15779,-15714,0.0026062,0.0171265,0.00893555,0.00707397
18958,15991,-15668,15940,-15875,0,0.018988,0.00186157,0.00707397
19149,16153,-15827,16101,-16037,0.00558472,0.0167542,0.0078186,0.00707397
19337,16317,-15983,16263,-16195,0.00446777,0.0182434,0.0078186,0.00707397
19527,16478,-16141,16423,-16355,0.00595703,0.0174988,-0.00148926,0.00707397
19719,16640,-16301,16584,-16517,0.00446777,0.018988,0.00893555,0.00707397
19908,16804,-16460,16747,-16685,0.0052124,0.018988,0.00930786,0.00707397
20097,16966,-16618,16907,-16850,0.00484009,0.0171265,0.00707397,0.00707397
20289,17129,-16775,17067,-17006,0.00558472,0.0126587,0.00111694,0.00707397
20482,17294,-16935,17230,-17173,0.00819092,0.0174988,0.00707397,0.00707397
20675,17461,-17096,17397,-17344,0.00558472,0.0104248,0.0078186,0.00707397
20867,17625,-17257,17560,-17505,0.00484009,0.0171265,0.00670166,0.00707397
21056,17788,-17416,17719,-17665,0.00484009,0.0193604,0.0078186,0.00707397
21247,17952,-17575,17881,-17828,0.0026062,0.0126587,0.00819092,0.00707397
21436,18114,-17731,18042,-17990,0.00111694,0.0182434,0.00856323,0.00707397
21625,18276,-17890,18201,-18145,-0.00297852,0.0193604,0.00819092,0.00707397
21815,18438,-18049,18361,-18305,-0.00372314,0.013031,0.00111694,0.00707397
22007,18603,-18206,18524,-18471,0.00632935,0.0182434,0.0078186,0.00707397
22198,18768,-18367,18687,-18630,0.00595703,0.0197327,0.00893555,0.00707397
22389,18930,-18524,18848,-18786,0.00484009,0.020105,0.0078186,0.00707397
22585,19092,-18683,19011,-18949,0.00446777,0.0215942,0.00111694,0.00707397
22776,19263,-18848,19179,-19119,0.00484009,0.0197327,0.0104248,0.00707397
22965,19426,-19006,19340,-19277,0.00297852,0.0193604,0,0.00707397
23157,19588,-19162,19499,-19433,0.0052124,0.0141479,0.00893555,0.00707397
23346,19752,-19323,19661,-19597,-0.000744629,0.0204773,0.00968018,0.00707397
23535,19903,-19483,19823,-19758,0.00372314,0.0160095,0.0163818,0.00707397
23726,19906,-19642,19907,-19893,0.0026062,0.020105,0.0078186,0.00707397
23917,19906,-19798,19907,-19893,0.00335083,0.0134033,0.00670166,0.00707397
24107,19906,-19908,19907,-19893,0.00111694,0.0186157,0.00558472,0.00707397
24297,19906,-19908,19907,-19893,0.00372314,0.018988,0.0052124,0.00707397
24488,19906,-19908,19907,-19893,0.00372314,0.0178711,0.00670166,0.00707397
24677,19906,-19908,19907,-19893,0.00335083,0.0197327,0.00707397,0.00707397
24869,19906,-19908,19907,-19893,0.00484009,0.0163818,0.0078186,0.00707397
25059,19906,-19908,19907,-19893,0.00372314,0.0186157,0.00819092,0.00707397
25253,19906,-19908,19907,-19893,0.00484009,0.0186157,0.00744629,0.00707397
25443,19906,-19908,19907,-19893,0.00335083,0.0171265,0.00744629,0.00707397
25633,19906,-19908,19907,-19893,0.00297852,0.0171265,0.00744629,0.00707397
25822,19906,-19908,19907,-19893,0.00446777,0.0171265,0.00632935,0.00707397
25999,19906,-19908,19907,-19893,0.00335083,0.0171265,0.00670166,0.00707397
