Target speed left front (rev/min): 10
Target speed left back (rev/min): 10
Target speed right front (rev/min): 10
Target speed right back (rev/min): 10
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
617,0,0,0,0,0,0,0,0
619,0,0,0,0,0,0,0,0
622,0,0,0,0,0,0,0,0
624,0,0,0,0,0,0,0,0
626,0,0,0,0,0,0,0,0
629,0,0,0,0,0,0,0,0
631,0,0,0,0,0,0,0,0
633,0,0,0,0,0,0,0,0
636,0,0,0,0,0,0,0,0
638,0,0,0,0,0,0,0,0
640,0,0,0,0,0,0,0,0
643,0,0,0,0,0,0,0,0
645,0,0,0,0,0,0,0,0
647,0,0,0,0,0,0,0,0
650,0,0,0,0,0,0,0,0
652,0,0,0,0,0,0,0,0
654,0,0,0,0,0,0,0,0
657,0,0,0,0,0,0,0,0
659,0,0,0,0,0,0,0,0
661,0,0,0,0,0,0,0,0
663,0,0,0,0,0,0,0,0
666,0,0,0,0,0,0,0,0
668,0,0,0,0,0,0,0,0
670,0,0,0,0,0,0,0,0
673,0,0,0,0,0,0,0,0
675,0,0,0,0,0,0,0,0
678,0,0,0,0,0,0,0,0
680,0,0,0,0,0,0,0,0
682,0,0,0,0,0,0,0,0
685,0,0,0,0,0,0,0,0
687,0,0,0,0,0,0,0,0
689,0,0,0,0,0,0,0,0
692,0,0,0,0,0,0,0,0
694,0,0,0,0,0,0,0,0
696,0,0,0,0,0,0,0,0
699,0,0,0,0,0,0,0,0
701,0,0,0,0,0,0,0,0
703,0,0,0,0,0,0,0,0
706,0,0,0,0,0,0,0,0
708,0,0,0,0,0,0,0,0
710,0,0,0,0,0,0,0,0
713,0,0,0,0,0,0,0,0
715,0,0,0,0,0,0,0,0
717,0,0,0,0,0,0,0,0
720,0,0,0,0,0,0,0,0
722,0,0,0,0,0,0,0,0
724,0,0,0,0,0,0,0,0
727,0,0,0,0,0,0,0,0
729,0,0,0,0,0,0,0,0
731,0,0,0,0,0,0,0,0
734,0,0,0,0,0,0,0,0
736,0,0,0,0,0,0,0,0
738,0,0,0,0,0,0,0,0
741,0,0,0,0,0,0,0,0
743,0,0,0,0,0,0,0,0
745,0,0,0,0,0,0,0,0
748,0,0,0,0,0,0,0,0
750,0,0,0,0,0,0,0,0
752,0,0,0,0,0,0,0,0
754,0,0,0,0,0,0,0,0
757,0,0,0,0,0,0,0,0
759,0,0,0,0,0,0,0,0
761,0,0,0,0,0,0,0,0
764,0,0,0,0,0,0,0,0
766,0,0,0,0,0,0,0,0
769,0,0,0,0,0,0,0,0
771,0,0,0,0,0,0,0,0
773,0,0,0,0,0,0,0,0
776,0,0,0,0,0,0,0,0
778,0,0,0,0,0,0,0,0
780,0,0,0,0,0,0,0,0
783,0,0,0,0,0,0,0,0
785,0,0,0,0,0,0,0,0
787,0,0,0,0,0,0,0,0
789,0,0,0,0,0,0,0,0
792,0,0,0,0,0,0,0,0
794,0,0,0,0,0,0,0,0
797,0,0,0,0,0,0,0,0
799,0,0,0,0,0,0,0,0
801,0,0,0,0,0,0,0,0
804,0,0,0,0,0,0,0,0
806,0,0,0,0,0,0,0,0
809,0,0,0,0,0,0,0,0
811,0,0,0,0,0,0,0,0
813,0,0,0,0,0,0,0,0
815,0,0,0,0,0,0,0,0
818,0,0,0,0,0,0,0,0
820,0,0,0,0,0,0,0,0
822,0,0,0,0,0,0,0,0
825,0,0,0,0,0,0,0,0
827,0,0,0,0,0,0,0,0
829,0,0,0,0,0,0,0,0
832,0,0,0,0,0,0,0,0
834,0,0,0,0,0,0,0,0
836,0,0,0,0,0,0,0,0
839,0,0,0,0,0,0,0,0
841,0,0,0,0,0,0,0,0
843,0,0,0,0,0,0,0,0
846,0,0,0,0,0,0,0,0
848,0,0,0,0,0,0,0,0
850,0,0,0,0,0,0,0,0
853,0,0,0,0,0,0,0,0
855,0,0,0,0,0,0,0,0
857,0,0,0,0,0,0,0,0
860,0,0,0,0,0,0,0,0
862,0,0,0,0,0,0,0,0
864,0,0,0,0,0,0,0,0
867,0,0,0,0,0,0,0,0
869,0,0,0,0,0,0,0,0
872,0,0,0,0,0,0,0,0
874,0,0,0,0,0,0,0,0
876,0,0,0,0,0,0,0,0
879,0,0,0,0,0,0,0,0
881,0,0,0,0,0,0,0,0
883,0,0,0,0,0,0,0,0
886,0,0,0,0,0,0,0,0
888,0,0,0,0,0,0,0,0
890,0,0,0,0,0,0,0,0
893,0,0,0,0,0,0,0,0
895,0,0,0,0,0,0,0,0
897,0,0,0,0,0,0,0,0
900,0,0,0,0,0,0,0,0
902,0,0,0,0,0,0,0,0
905,0,0,0,0,0,0,0,0
907,0,0,0,0,0,0,0,0
909,0,0,0,0,0,0,0,0
911,0,0,0,0,0,0,0,0
914,0,0,0,0,0,0,0,0
916,0,0,0,0,0,0,0,0
919,0,0,0,0,0,0,0,0
921,0,0,0,0,0,0,0,0
923,0,0,0,0,0,0,0,0
926,0,0,0,0,0,0,0,0
928,0,0,0,0,0,0,0,0
930,0,0,0,0,0,0,0,0
933,0,0,0,0,0,0,0,0
935,0,0,0,0,0,0,0,0
938,0,0,0,0,0,0,0,0
940,0,0,0,0,0,0,0,0
942,0,0,0,0,0,0,0,0
944,0,0,0,0,0,0,0,0
947,0,0,0,0,0,0,0,0
949,0,0,0,0,0,0,0,0
951,0,0,0,0,0,0,0,0
954,0,0,0,0,0,0,0,0
956,0,0,0,0,0,0,0,0
959,0,0,0,0,0,0,0,0
961,0,0,0,0,0,0,0,0
963,0,0,0,0,0,0,0,0
966,0,0,0,0,0,0,0,0
968,0,0,0,0,0,0,0,0
970,0,0,0,0,0,0,0,0
973,0,0,0,0,0,0,0,0
975,0,0,0,0,0,0,0,0
977,0,0,0,0,0,0,0,0
980,0,0,0,0,0,0,0,0
982,0,0,0,0,0,0,0,0
984,0,0,0,0,0,0,0,0
987,0,0,0,0,0,0,0,0
989,0,0,0,0,0,0,0,0
991,0,0,0,0,0,0,0,0
994,0,0,0,0,0,0,0,0
996,0,0,0,0,0,0,0,0
999,0,0,0,0,0,0,0,0
1001,0,0,0,0,0,0,0,0
1003,0,0,0,0,0,0,0,0
1005,0,0,0,0,0,0,0,0
1008,0,0,0,0,0,0,0,0
1010,0,0,0,0,0,0,0,0
1012,0,0,0,0,0,0,0,0
1015,0,0,0,0,0,0,0,0
1017,0,0,0,0,0,0,0,0
1019,0,0,0,0,0,0,0,0
1022,0,0,0,0,0,0,0,0
1024,0,0,0,0,0,0,0,0
1027,0,0,0,0,0,0,0,0
1029,0,0,0,0,0,0,0,0
1031,0,0,0,0,0,0,0,0
1034,0,0,0,0,0,0,0,0
1036,0,0,0,0,0,0,0,0
1038,0,0,0,0,0,0,0,0
1041,0,0,0,0,0,0,0,0
1043,0,0,0,0,0,0,0,0
1045,0,0,0,0,0,0,0,0
1048,0,0,0,0,0,0,0,0
1050,0,0,0,0,0,0,0,0
1052,0,0,0,0,0,0,0,0
1055,0,0,0,0,0,0,0,0
1057,0,0,0,0,0,0,0,0
1059,0,0,0,0,0,0,0,0
1062,0,0,0,0,0,0,0,0
1064,0,0,0,0,0,0,0,0
1066,0,0,0,0,0,0,0,0
1069,0,0,0,0,0,0,0,0
1071,0,0,0,0,0,0,0,0
1073,0,0,0,0,0,0,0,0
1076,0,0,0,0,0,0,0,0
1078,0,0,0,0,0,0,0,0
1080,0,0,0,0,0,0,0,0
1083,0,0,0,0,0,0,0,0
1085,0,0,0,0,0,0,0,0
1088,0,0,0,0,0,0,0,0
1090,0,0,0,0,0,0,0,0
1092,0,0,0,0,0,0,0,0
1095,0,0,0,0,0,0,0,0
1097,0,0,0,0,0,0,0,0
1099,0,0,0,0,0,0,0,0
1102,0,0,0,0,0,0,0,0
1104,0,0,0,0,0,0,0,0
1106,0,0,0,0,0,0,0,0
1109,0,0,0,0,0,0,0,0
1111,0,0,0,0,0,0,0,0
1113,0,0,0,0,0,0,0,0
1115,0,0,0,0,0,0,0,0
1118,0,0,0,0,0,0,0,0
1120,0,0,0,0,0,0,0,0
1123,0,0,0,0,0,0,0,0
1125,0,0,0,0,0,0,0,0
1127,0,0,0,0,0,0,0,0
1129,0,0,0,0,0,0,0,0
1132,0,0,0,0,0,0,0,0
1134,0,0,0,0,0,0,0,0
1136,0,0,0,0,0,0,0,0
1139,0,0,0,0,0,0,0,0
1141,0,0,0,0,0,0,0,0
1143,0,0,0,0,0,0,0,0
1146,0,0,0,0,0,0,0,0
1148,0,0,0,0,0,0,0,0
1150,0,0,0,0,0,0,0,0
1153,0,0,0,0,0,0,0,0
1155,0,0,0,0,0,0,0,0
1157,0,0,0,0,0,0,0,0
1160,0,0,0,0,0,0,0,0
1162,0,0,0,0,0,0,0,0
1164,0,0,0,0,0,0,0,0
1166,0,0,0,0,0,0,0,0
1169,0,0,0,0,0,0,0,0
1171,0,0,0,0,0,0,0,0
1174,0,0,0,0,0,0,0,0
1176,0,0,0,0,0,0,0,0
1178,0,0,0,0,0,0,0,0
1181,0,0,0,0,0,0,0,0
1183,0,0,0,0,0,0,0,0
1185,0,0,0,0,0,0,0,0
1188,0,0,0,0,0,0,0,0
1190,0,0,0,0,0,0,0,0
1193,0,0,0,0,0,0,0,0
1195,0,0,0,0,0,0,0,0
1197,0,0,0,0,0,0,0,0
1199,0,0,0,0,0,0,0,0
1202,0,0,0,0,0,0,0,0
1204,0,0,0,0,0,0,0,0
1207,0,0,0,0,0,0,0,0
1209,0,0,0,0,0,0,0,0
1211,0,0,0,0,0,0,0,0
1214,0,0,0,0,0,0,0,0
1216,0,0,0,0,0,0,0,0
1218,0,0,0,0,0,0,0,0
1221,0,0,0,0,0,0,0,0
1223,0,0,0,0,0,0,0,0
1225,0,0,0,0,0,0,0,0
1228,0,0,0,0,0,0,0,0
1230,0,0,0,0,0,0,0,0
1232,0,0,0,0,0,0,0,0
1235,0,0,0,0,0,0,0,0
1237,0,0,0,0,0,0,0,0
1239,0,0,0,0,0,0,0,0
1242,0,0,0,0,0,0,0,0
1244,0,0,0,0,0,0,0,0
1247,0,0,0,0,0,0,0,0
1249,0,0,0,0,0,0,0,0
1251,0,0,0,0,0,0,0,0
1254,0,0,0,0,0,0,0,0
1256,0,0,0,0,0,0,0,0
1258,0,0,0,0,0,0,0,0
1260,0,0,0,0,0,0,0,0
1263,0,0,0,0,0,0,0,0
1265,0,0,0,0,0,0,0,0
1267,0,0,0,0,0,0,0,0
1270,0,0,0,0,0,0,0,0
1272,0,0,0,0,0,0,0,0
1274,0,0,0,0,0,0,0,0
1277,0,0,0,0,0,0,0,0
1279,0,0,0,0,0,0,0,0
1281,0,0,0,0,0,0,0,0
1284,0,0,0,0,0,0,0,0
1286,0,0,0,0,0,0,0,0
1288,0,0,0,0,0,0,0,0
1291,0,0,0,0,0,0,0,0
1293,0,0,0,0,0,0,0,0
1295,0,0,0,0,0,0,0,0
1298,0,0,0,0,0,0,0,0
1300,0,0,0,0,0,0,0,0
1302,0,0,0,0,0,0,0,0
1305,0,0,0,0,0,0,0,0
1307,0,0,0,0,0,0,0,0
1309,0,0,0,0,0,0,0,0
1312,0,0,0,0,0,0,0,0
1314,0,0,0,0,0,0,0,0
1316,0,0,0,0,0,0,0,0
1319,0,0,0,0,0,0,0,0
1321,0,0,0,0,0,0,0,0
1323,0,0,0,0,0,0,0,0
1326,0,0,0,0,0,0,0,0
1328,0,0,0,0,0,0,0,0
1330,0,0,0,0,0,0,0,0
1333,0,0,0,0,0,0,0,0
1335,0,0,0,0,0,0,0,0
1337,0,0,0,0,0,0,0,0
1340,0,0,0,0,0,0,0,0
1342,0,0,0,0,0,0,0,0
1345,0,0,0,0,0,0,0,0
1347,0,0,0,0,0,0,0,0
1349,0,0,0,0,0,0,0,0
1352,0,0,0,0,0,0,0,0
1354,0,0,0,0,0,0,0,0
1356,0,0,0,0,0,0,0,0
1359,0,0,0,0,0,0,0,0
1361,0,0,0,0,0,0,0,0
1363,0,0,0,0,0,0,0,0
1366,0,0,0,0,0,0,0,0
1368,0,0,0,0,0,0,0,0
1370,0,0,0,0,0,0,0,0
1373,0,0,0,0,0,0,0,0
1375,0,0,0,0,0,0,0,0
1377,0,0,0,0,0,0,0,0
1380,0,0,0,0,0,0,0,0
1382,0,0,0,0,0,0,0,0
1384,0,0,0,0,0,0,0,0
1387,0,0,0,0,0,0,0,0
1389,0,0,0,0,0,0,0,0
1391,0,0,0,0,0,0,0,0
1394,0,0,0,0,0,0,0,0
1396,0,0,0,0,0,0,0,0
1398,0,0,0,0,0,0,0,0
1400,0,0,0,0,0,0,0,0
1403,0,0,0,0,0,0,0,0
1405,0,0,0,0,0,0,0,0
1408,0,0,0,0,0,0,0,0
1410,0,0,0,0,0,0,0,0
1412,0,0,0,0,0,0,0,0
1414,0,0,0,0,0,0,0,0
1417,0,0,0,0,0,0,0,0
1419,0,0,0,0,0,0,0,0
1421,0,0,0,0,0,0,0,0
1424,0,0,0,0,0,0,0,0
1426,0,0,0,0,0,0,0,0
1428,0,0,0,0,0,0,0,0
1431,0,0,0,0,0,0,0,0
1433,0,0,0,0,0,0,0,0
1436,0,0,0,0,0,0,0,0
1438,0,0,0,0,0,0,0,0
1440,0,0,0,0,0,0,0,0
1443,0,0,0,0,0,0,0,0
1445,0,0,0,0,0,0,0,0
1447,0,0,0,0,0,0,0,0
1449,0,0,0,0,0,0,0,0
1452,0,0,0,0,0,0,0,0
1454,0,0,0,0,0,0,0,0
1456,0,0,0,0,0,0,0,0
1459,0,0,0,0,0,0,0,0
1461,0,0,0,0,0,0,0,0
1463,0,0,0,0,0,0,0,0
1466,0,0,0,0,0,0,0,0
1468,0,0,0,0,0,0,0,0
1470,0,0,0,0,0,0,0,0
1473,0,0,0,0,0,0,0,0
1475,0,0,0,0,0,0,0,0
1477,0,0,0,0,0,0,0,0
1480,0,0,0,0,0,0,0,0
1482,0,0,0,0,0,0,0,0
1484,0,0,0,0,0,0,0,0
1487,0,0,0,0,0,0,0,0
1489,0,0,0,0,0,0,0,0
1491,0,0,0,0,0,0,0,0
1494,0,0,0,0,0,0,0,0
1496,0,0,0,0,0,0,0,0
1498,0,0,0,0,0,0,0,0
1501,0,0,0,0,0,0,0,0
1503,0,0,0,0,0,0,0,0
1505,0,0,0,0,0,0,0,0
1508,0,0,0,0,0,0,0,0
1510,0,0,0,0,0,0,0,0
1512,0,0,0,0,0,0,0,0
1515,0,0,0,0,0,0,0,0
1517,0,0,0,0,0,0,0,0
1519,0,0,0,0,0,0,0,0
1522,0,0,0,0,0,0,0,0
1524,0,0,0,0,0,0,0,0
1526,0,0,0,0,0,0,0,0
1529,0,0,0,0,0,0,0,0
1531,0,0,0,0,0,0,0,0
1533,0,0,0,0,0,0,0,0
1536,0,0,0,0,0,0,0,0
1538,0,0,0,0,0,0,0,0
1540,0,0,0,0,0,0,0,0
1543,0,0,0,0,0,0,0,0
1545,0,0,0,0,0,0,0,0
1547,0,0,0,0,0,0,0,0
1550,0,0,0,0,0,0,0,0
1552,0,0,0,0,0,0,0,0
1555,0,0,0,0,0,0,0,0
1557,0,0,0,0,0,0,0,0
1559,0,0,0,0,0,0,0,0
1562,0,0,0,0,0,0,0,0
1564,0,0,0,0,0,0,0,0
1567,0,0,0,0,0,0,0,0
1569,0,0,0,0,0,0,0,0
1571,0,0,0,0,0,0,0,0
1574,0,0,0,0,0,0,0,0
1576,0,0,0,0,0,0,0,0
1578,0,0,0,0,0,0,0,0
1581,0,0,0,0,0,0,0,0
1583,0,0,0,0,0,0,0,0
1585,0,0,0,0,0,0,0,0
1588,0,0,0,0,0,0,0,0
1590,0,0,0,0,0,0,0,0
1592,0,0,0,0,0,0,0,0
1595,0,0,0,0,0,0,0,0
1597,0,0,0,0,0,0,0,0
1599,0,0,0,0,0,0,0,0
1602,0,0,0,0,0,0,0,0
1604,0,0,0,0,0,0,0,0
1606,0,0,0,0,0,0,0,0
1609,0,0,0,0,0,0,0,0
1611,0,0,0,0,0,0,0,0
1613,0,0,0,0,0,0,0,0
1615,0,0,0,0,0,0,0,0
1618,0,0,0,0,0,0,0,0
1620,0,0,0,0,0,0,0,0
1623,0,0,0,0,0,0,0,0
1625,0,0,0,0,0,0,0,0
1627,0,0,0,0,0,0,0,0
1630,0,0,0,0,0,0,0,0
1632,0,0,0,0,0,0,0,0
1634,0,0,0,0,0,0,0,0
1636,0,0,0,0,0,0,0,0
1639,0,0,0,0,0,0,0,0
1641,0,0,0,0,0,0,0,0
1643,0,0,0,0,0,0,0,0
1646,0,0,0,0,0,0,0,0
1648,0,0,0,0,0,0,0,0
1650,0,0,0,0,0,0,0,0
1653,0,0,0,0,0,0,0,0
1655,0,0,0,0,0,0,0,0
1657,0,0,0,0,0,0,0,0
1660,0,0,0,0,0,0,0,0
1662,0,0,0,0,0,0,0,0
1664,0,0,0,0,0,0,0,0
1667,0,0,0,0,0,0,0,0
1669,0,0,0,0,0,0,0,0
1671,0,0,0,0,0,0,0,0
1674,0,0,0,0,0,0,0,0
1676,0,0,0,0,0,0,0,0
1678,0,0,0,0,0,0,0,0
1681,0,0,0,0,0,0,0,0
1683,0,0,0,0,0,0,0,0
1685,0,0,0,0,0,0,0,0
1688,0,0,0,0,0,0,0,0
1690,0,0,0,0,0,0,0,0
1693,0,0,0,0,0,0,0,0
1695,0,0,0,0,0,0,0,0
1697,0,0,0,0,0,0,0,0
1700,0,0,0,0,0,0,0,0
1702,0,0,0,0,0,0,0,0
1704,0,0,0,0,0,0,0,0
1707,0,0,0,0,0,0,0,0
1709,0,0,0,0,0,0,0,0
1711,0,0,0,0,0,0,0,0
1714,0,0,0,0,0,0,0,0
1716,0,0,0,0,0,0,0,0
1718,0,0,0,0,0,0,0,0
1721,0,0,0,0,0,0,0,0
1723,0,0,0,0,0,0,0,0
1725,0,0,0,0,0,0,0,0
1728,0,0,0,0,0,0,0,0
1730,0,0,0,0,0,0,0,0
