Target speed left front (rev/min): 3.3
Target speed left back (rev/min): 3.3
Target speed right front (rev/min): 2.6
Target speed right back (rev/min): 2.9
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
5331,3058,-3329,3018,-3303,0.00595703,0.0134033,0.00484009,0.00707397
5519,3172,-3454,3131,-3425,0.00484009,0.0178711,0.000744629,0.00707397
5708,3287,-3576,3244,-3547,0.00670166,0.0148926,0.00968018,0.00707397
5902,3400,-3700,3356,-3670,0.00632935,0.0171265,0.00297852,0.00707397
6091,3517,-3826,3470,-3801,0.00632935,0.0197327,0.00744629,0.00707397
6280,3630,-3948,3583,-3924,0.00595703,0.0126587,0.00223389,0.00707397
6470,3744,-4070,3695,-4046,0.00148926,0.0186157,0.00297852,0.00707397
6661,3859,-4195,3810,-4170,-0.00148926,0.013031,0.00968018,0.00707397
6850,3972,-4318,3922,-4291,0.00409546,0.0182434,0.00893555,0.00707397
7039,4087,-4441,4033,-4413,0.00409546,0.0193604,0.00372314,0.00707397
7228,4201,-4567,4146,-4535,0.0052124,0.0193604,0.00297852,0.00707397
7417,4315,-4689,4258,-4657,0.00223389,0.0163818,0.00930786,0.00707397
7606,4428,-4810,4370,-4779,0.0078186,0.0145203,0.00111694,0.00707397
7795,4543,-4935,4482,-4901,0.000744629,0.0193604,0.00148926,0.00707397
7985,4657,-5060,4593,-5024,0.00223389,0.0163818,0.00930786,0.00707397
8174,4771,-5183,4706,-5146,0.00148926,0.0178711,0.00893555,0.00707397
8362,4886,-5306,4818,-5268,0.00297852,0.0182434,0.0078186,0.00707397
8552,4999,-5428,4929,-5390,0.00223389,0.0197327,0.00744629,0.00707397
8740,5113,-5551,5042,-5512,0.00446777,0.0141479,0.00856323,0.00707397
8929,5227,-5673,5155,-5634,0.00335083,0.0197327,0.00819092,0.00707397
9119,5341,-5796,5269,-5757,0.00930786,0.0156372,0.00856323,0.00707397
9307,5454,-5920,5380,-5880,0.000744629,0.020105,0.00968018,0.00707397
9496,5569,-6043,5493,-6002,0.00186157,0.0126587,0.00856323,0.00707397
9685,5683,-6165,5605,-6124,0.00670166,0.0197327,0.00819092,0.00707397
9874,5797,-6288,5718,-6246,0.00409546,0.020105,0.00335083,0.00707397
10095,5909,-6410,5831,-6368,0.00484009,0.0182434,0.00744629,0.00707397
10284,6040,-6553,5963,-6511,0.00707397,0.0186157,0.0078186,0.00707397
10473,6154,-6677,6075,-6633,0.00819092,0.0152649,0.00893555,0.00707397
10662,6268,-6800,6188,-6756,0.00484009,0.0204773,0.0078186,0.00707397
10851,6382,-6923,6300,-6879,0.00558472,0.0152649,0.00186157,0.00707397
11040,6496,-7047,6414,-7007,0.00744629,0.0212219,0.000744629,0.00707397
11229,6608,-7169,6526,-7137,0.00335083,0.0171265,0.0078186,0.00707397
11417,6723,-7292,6639,-7259,0.0052124,0.0186157,-0.000372314,0.00707397
11606,6835,-7414,6750,-7381,0.00484009,0.0186157,0.00446777,0.00707397
11795,6948,-7537,6863,-7503,0.00409546,0.0152649,0.00930786,0.00707397
11986,7063,-7661,6976,-7635,0.0026062,0.0174988,0.00893555,0.00707397
12175,7176,-7784,7090,-7760,0.00484009,0.0178711,0.0078186,0.00707397
12365,7289,-7906,7200,-7883,0.00670166,0.0182434,0.00186157,0.00707397
12556,7404,-8031,7314,-8014,0.00632935,0.0182434,-0.000372314,0.00707397
12746,7519,-8155,7428,-8137,0.00372314,0.0122864,-0.00148926,0.00707397
12935,7631,-8278,7542,-8260,0.00558472,0.0186157,0.0026062,0.00707397
13123,7745,-8400,7654,-8382,0.00446777,0.0141479,0.00856323,0.00707397
13312,7858,-8523,7767,-8512,0.00372314,0.0208496,0.0078186,0.00707397
13600,7972,-8645,7880,-8640,0.00409546,0.013031,0.00819092,0.00707397
13807,8144,-8833,8052,-8834,0.00148926,0.0145203,0.00968018,0.00707397
13996,8267,-8965,8176,-8972,0.00595703,0.0134033,0.00670166,0.00707397
14187,8380,-9087,8289,-9096,0.00446777,0.0182434,0.00186157,0.00707397
14376,8496,-9211,8404,-9220,0.00670166,0.0134033,0.0078186,0.00707397
14565,8609,-9335,8517,-9342,0.00595703,0.0212219,0.00819092,0.00707397
14759,8725,-9459,8631,-9466,0.00484009,0.0163818,0.00856323,0.00707397
14947,8840,-9581,8746,-9590,0.00409546,0.0182434,0.00744629,0.00707397
15136,8953,-9703,8859,-9711,0.00223389,0.0137756,0.00819092,0.00707397
15329,9067,-9825,8972,-9833,0.00111694,0.0182434,0.00819092,0.00707397
15522,9186,-9920,9088,-9908,0.00707397,0.0160095,0.00856323,0.00707397
15712,9301,-9920,9201,-9908,0.0026062,0.0193604,0.00856323,0.00707397
15900,9414,-9920,9314,-9908,0.000744629,0.020105,0.00335083,0.00707397
16089,9530,-9920,9427,-9908,0.00186157,0.020105,0.00707397,0.00707397
16280,9645,-9920,9539,-9908,0.0052124,0.0174988,0.00670166,0.00707397
16469,9760,-9920,9650,-9908,0.00409546,0.0182434,0.0078186,0.00707397
16651,9874,-9920,9764,-9908,0.00409546,0.0182434,0.0078186,0.00707397
