Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
6509,7958,-8172,8016,-8287,0.00148926,0.0242004,0.000372314,0.013031
6699,8200,-8419,8256,-8539,0.000744629,0.0245728,0,0.013031
6891,8441,-8663,8504,-8790,0.0026062,0.0227112,0.00707397,0.013031
7080,8684,-8910,8748,-9042,-0.00148926,0.0253174,-0.00148926,0.013031
7272,8923,-9153,8990,-9284,0.00558472,0.0227112,0.00223389,0.013031
7462,9170,-9401,9234,-9534,0.00335083,0.0193604,0.00558472,0.013031
7652,9411,-9646,9474,-9783,0.00148926,0.0253174,0.00484009,0.013031
7841,9650,-9889,9717,-10035,-0.000744629,0.0245728,0.00670166,0.013031
8037,9892,-10136,9959,-10287,0.0052124,0.0305298,0.000744629,0.013031
8238,10141,-10391,10212,-10551,0,0.0227112,0.00297852,0.013031
8428,10392,-10644,10462,-10811,0.00148926,0.0234558,0.0026062,0.013031
8617,10633,-10888,10704,-11061,0.000372314,0.033136,0.00632935,0.013031
8808,10874,-11130,10944,-11308,0.00186157,0.0297852,0.00484009,0.013031
8998,11116,-11376,11185,-11558,0.00372314,0.0238281,0.000372314,0.013031
9189,11362,-11622,11426,-11810,0.00186157,0.0204773,0.00744629,0.013031
9379,11601,-11865,11670,-12059,0.00111694,0.0297852,-0.00223389,0.013031
9579,11841,-12109,11913,-12309,0.00558472,0.0286682,-0.00186157,0.013031
9768,12094,-12364,12166,-12571,0.00558472,0.0279236,0.00595703,0.013031
9957,12331,-12607,12405,-12820,0.00595703,0.0215942,0.00409546,0.013031
10147,12572,-12850,12644,-13070,0.000372314,0.0230835,-0.000372314,0.013031
10341,12812,-13092,12885,-13321,0.00595703,0.0212219,-0.00409546,0.013031
10532,13061,-13341,13135,-13578,0.00744629,0.0279236,0.00558472,0.013031
10722,13307,-13584,13379,-13833,0.00446777,0.0297852,-0.00632935,0.013031
10913,13545,-13828,13618,-14079,0.00670166,0.0301575,-0.00372314,0.013031
11107,13787,-14075,13867,-14332,0.00484009,0.0275513,-0.00148926,0.013031
11296,14029,-14317,14109,-14578,0.0052124,0.0212219,-0.00484009,0.013031
11486,14269,-14560,14353,-14828,0.00595703,0.0212219,0.00186157,0.013031
11675,14508,-14800,14593,-15077,0.00558472,0.0290405,0.00632935,0.013031
11868,14749,-15048,14837,-15333,0.00744629,0.0227112,0.00484009,0.013031
12058,14991,-15286,15079,-15580,0.00297852,0.0256897,-0.00111694,0.013031
12249,15230,-15534,15324,-15828,0.00186157,0.0294128,0.00632935,0.013031
12438,15469,-15773,15567,-16075,0.00409546,0.0282959,0.00148926,0.013031
12627,15709,-16017,15808,-16319,0.00335083,0.0193604,0,0.013031
12817,15946,-16255,16049,-16573,0.00484009,0.020105,-0.00223389,0.013031
13006,16184,-16497,16291,-16819,-0.00409546,0.027179,-0.00223389,0.013031
13199,16424,-16738,16531,-17067,-0.00186157,0.0223389,-0.00186157,0.013031
13389,16669,-16986,16777,-17320,0.0052124,0.0297852,0.000372314,0.013031
13578,16907,-17228,17017,-17566,0.0078186,0.0290405,0.00111694,0.013031
13769,17149,-17469,17262,-17815,0.00111694,0.0234558,0.00186157,0.013031
13959,17388,-17711,17504,-18059,0.00670166,0.0294128,-0.00335083,0.013031
14150,17628,-17953,17742,-18306,-0.000744629,0.0249451,-0.00111694,0.013031
14340,17868,-18198,17983,-18556,0,0.0253174,-0.0052124,0.013031
14530,18106,-18439,18222,-18808,0.00111694,0.0238281,-0.00297852,0.013031
14719,18346,-18685,18468,-19059,0.00484009,0.027179,-0.00707397,0.013031
14908,18586,-18923,18708,-19307,0.00111694,0.0290405,-0.00297852,0.013031
15098,18826,-19162,18948,-19550,0.000372314,0.0215942,0.00707397,0.013031
15290,19070,-19408,19188,-19803,0.00670166,0.0212219,-0.00484009,0.013031
15481,19309,-19649,19435,-19925,0.0119141,0.0253174,-0.000744629,0.013031
15671,19546,-19889,19675,-19925,-0.00335083,0.0297852,0.00632935,0.013031
15865,19787,-19954,19914,-19925,0.00484009,0.0286682,0.0052124,0.013031
16054,19971,-19954,19918,-19925,0.00186157,0.0264343,0.00484009,0.013031
16243,19971,-19954,19917,-19925,0.00297852,0.027179,0.00707397,0.013031
16433,19971,-19954,19917,-19925,0.00446777,0.0282959,0.00446777,0.013031
16623,19971,-19954,19917,-19925,0.00148926,0.0286682,0.00595703,0.013031
16812,19971,-19954,19917,-19925,0.00409546,0.0268066,0.00372314,0.013031
17003,19971,-19954,19917,-19925,0.00223389,0.0297852,0.00446777,0.013031
17199,19971,-19954,19917,-19925,0.00372314,0.0268066,0.00409546,0.013031
17392,19971,-19954,19917,-19925,0.00148926,0.027179,0.00484009,0.013031
17581,19971,-19954,19917,-19925,0.00111694,0.0286682,0.00335083,0.013031
17770,19971,-19954,19917,-19925,0.00297852,0.0286682,0.00632935,0.013031
17963,19971,-19954,19917,-19925,0.00372314,0.0275513,0.0052124,0.013031
18156,19971,-19954,19917,-19925,0.00223389,0.0275513,0.0052124,0.013031
18346,19971,-19954,19917,-19925,0.0026062,0.0294128,0.00446777,0.013031
18502,19971,-19954,19917,-19925,0.00148926,0.0279236,0.0052124,0.013031
