Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
5536,6747,-6813,6652,-6956,0.00632935,0.0193604,0.0026062,0.0137756
5725,6982,-7053,6889,-7200,-0.00111694,0.026062,0.00595703,-0.00111694
5918,7225,-7296,7118,-7424,0.00446777,0.0253174,0.00595703,0.0145203
6107,7475,-7537,7358,-7673,0.00372314,0.0279236,0.00707397,0.00409546
6296,7713,-7781,7620,-7924,-0.00111694,0.0256897,0.0026062,0.0126587
6485,7944,-8019,7852,-8161,-0.000372314,0.0186157,0.00484009,0.0107971
6678,8185,-8260,8086,-8411,-0.00446777,0.0163818,0.00670166,0.0137756
6867,8433,-8507,8337,-8667,0.0052124,0.026062,0.0026062,0.0182434
7056,8674,-8743,8577,-8911,0.0052124,0.0242004,0.00148926,0.00744629
7245,8911,-8985,8809,-9155,-0.00335083,0.0215942,0.0107971,0.00819092
7435,9149,-9229,9046,-9402,0.0134033,0.0234558,0.00632935,0.0126587
7624,9388,-9467,9289,-9649,0.000744629,0.026062,0.00930786,0.0111694
7814,9629,-9705,9526,-9895,0.00335083,0.0256897,0.00670166,0.0126587
8003,9868,-9947,9766,-10140,0.0122864,0.0268066,0.00111694,0.013031
8192,10105,-10185,9997,-10385,0.00111694,0.0219666,-0.000372314,0.0115417
8381,10345,-10426,10236,-10630,0.00409546,0.0208496,0.00707397,0.0104248
8572,10583,-10664,10474,-10878,0.00409546,0.0208496,0.00893555,0.013031
8764,10824,-10909,10716,-11126,-0.0026062,0.0234558,0.00744629,0.00819092
8953,11065,-11152,10956,-11373,0,0.0223389,0.00297852,0.00893555
9142,11304,-11395,11194,-11620,0.00632935,0.0253174,0.00223389,0.0122864
9333,11545,-11637,11434,-11866,0.0171265,0.0227112,0.00372314,0.00632935
9522,11786,-11880,11673,-12105,0.0137756,0.0234558,0.00446777,0.0111694
9711,12024,-12114,11908,-12358,-0.000372314,0.0227112,-0.00148926,0.013031
9899,12251,-12358,12146,-12601,0.00595703,0.0186157,0.00372314,0.00968018
10090,12489,-12594,12380,-12843,0.00111694,0.0234558,0.00819092,0.00856323
10279,12733,-12831,12621,-13090,-0.00223389,0.020105,-0.0026062,0.00670166
10468,12972,-13075,12858,-13335,0.00111694,0.0264343,0.00148926,0.00930786
10659,13204,-13312,13100,-13578,0.00111694,0.027179,0.0052124,0.0052124
10849,13443,-13553,13337,-13824,0.00632935,0.020105,0.00111694,0.0137756
11037,13685,-13794,13576,-14070,-0.000372314,0.0264343,0.00744629,0.00893555
11226,13921,-14032,13812,-14317,0.0026062,0.020105,0.00484009,0.0141479
11415,14160,-14270,14049,-14561,0.00372314,0.0174988,0.00335083,0.0111694
11604,14397,-14509,14288,-14807,0.00148926,0.0249451,-0.00335083,0.00558472
11797,14634,-14746,14526,-15051,-0.00111694,0.0268066,0.0078186,0.013031
11987,14878,-14989,14770,-15301,0.00707397,0.0223389,0.00409546,0.0134033
12176,15115,-15231,15008,-15546,0.00148926,0.0242004,-0.00111694,0.0148926
12364,15353,-15470,15244,-15794,0.00111694,0.0227112,0.00484009,0.00446777
12556,15593,-15708,15481,-16041,-0.000372314,0.0249451,0.00744629,0.0145203
12744,15830,-15946,15718,-16293,0.00484009,0.0230835,0.00856323,0.0100525
12936,16065,-16186,15949,-16531,0.00595703,0.0186157,0.00111694,0.0141479
13126,16306,-16428,16192,-16780,0.0052124,0.0268066,0.00558472,0.0119141
13315,16549,-16670,16434,-17026,0.00670166,0.0182434,-0.00111694,0.00707397
13504,16786,-16907,16674,-17271,-0.00111694,0.0223389,-0.00148926,0.00632935
13693,17025,-17145,16910,-17516,-0.0026062,0.0227112,-0.0026062,0.0134033
13882,17264,-17386,17146,-17762,0.00484009,0.0212219,0,0.0137756
14073,17499,-17624,17381,-18005,0.00223389,0.0245728,0.00111694,0.00968018
14261,17741,-17866,17624,-18253,-0.00372314,0.0223389,0.00558472,0.0156372
14452,17982,-18105,17867,-18499,-0.00148926,0.0197327,0.00819092,0.00968018
14641,18218,-18345,18104,-18743,0.0026062,0.0212219,-0.00186157,0.00856323
14830,18457,-18582,18340,-18988,0.0026062,0.0245728,-0.00484009,0.00819092
15020,18695,-18821,18577,-19233,0.00484009,0.0193604,0.00409546,0.00670166
15216,18937,-19062,18818,-19483,0.00595703,0.0256897,-0.00148926,0.00372314
15406,19179,-19306,19062,-19731,0.0052124,0.026062,-0.000744629,0.0100525
15598,19419,-19545,19303,-19963,0.00409546,0.0156372,0.00223389,0.0122864
15787,19659,-19779,19542,-19968,0.00446777,0.00446777,0.000372314,0.0137756
15975,19896,-19928,19781,-19968,-0.00111694,0.0256897,0.00335083,0.0122864
16164,19955,-19928,19966,-19968,0.00223389,0.0249451,0.00595703,0.0134033
16354,19955,-19928,19962,-19968,0.00335083,0.027179,0.00707397,0.0137756
16544,19955,-19928,19962,-19968,0.00446777,0.027179,0.0052124,0.0134033
16733,19955,-19928,19962,-19968,0.00223389,0.0268066,0.00558472,0.0115417
16922,19955,-19928,19962,-19968,0.00297852,0.0264343,0.00632935,0.0111694
17115,19955,-19928,19962,-19968,0.00372314,0.027179,0.0078186,0.0119141
17304,19955,-19928,19962,-19968,0.00148926,0.0256897,0.00670166,0.0122864
17494,19955,-19928,19962,-19968,0.00409546,0.0264343,0.00819092,0.0126587
17647,19955,-19928,19962,-19968,0.00484009,0.0279236,0.00595703,0.0126587
