Target speed left (rev/min): 3
Target speed right (rev/min): 3
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
3041,0,-576,0,100,0.0141479,0.0439331,0.00893555,0.00670166
3143,0,-596,0,110,0.0171265,0.0424438,0.0119141,0.026062
3247,0,-618,0,101,0.0119141,0.0446777,0.0126587,0.0305298
3358,0,-643,0,109,0.0163818,0.0469116,0.0111694,0.032019
3463,0,-664,0,115,0.0111694,0.0416992,0.0104248,0.0290405
3563,0,-686,0,115,0.0126587,0.0424438,0.0119141,0.032019
3696,0,-708,0,114,0.0119141,0.0454224,0.0119141,0.0297852
3796,0,-738,0,120,0.0104248,0.0394653,0.0126587,0.032019
3904,0,-760,0,117,0.0141479,0.0446777,0.0171265,0.032019
4004,0,-782,0,128,0.0156372,0.0416992,0.0111694,0.0253174
4109,0,-800,0,121,0.0104248,0.046167,0.0126587,0.0290405
4221,0,-825,0,126,0.0104248,0.0454224,0.0119141,0.0312744
4323,0,-845,0,129,0.00968018,0.0394653,0.0134033,0.0342529
4417,0,-866,0,125,0.0119141,0.0446777,0.00968018,0.000744629
4533,0,-890,0,136,0.0141479,0.0431885,0.0119141,0.0305298
4664,0,-910,0,130,0.0148926,0.0372314,0.0111694,0.0335083
4768,0,-937,0,138,0.0104248,0.0431885,0.0141479,0.0335083
4866,0,-958,0,136,0.0141479,0.0342529,0.0111694,0.0305298
4970,0,-978,0,143,0.0126587,0.0431885,0.00744629,0.00446777
5126,0,-1001,0,154,0.0163818,0.0424438,0.0119141,0.0312744
5231,0,-1033,0,159,0.0119141,0.0416992,0.0111694,0.0297852
5333,0,-1055,0,165,0.0126587,0.0312744,0.0134033,0.0305298
5459,0,-1078,0,165,0.0186157,0.0484009,0.0111694,0.0282959
5577,0,-1103,0,171,0.0126587,0.0424438,0.0156372,0.0297852
5711,0,-1135,0,180,0.00893555,0.0454224,0.0141479,0.0275513
5849,0,-1155,0,173,0.0126587,0.0409546,0.0111694,0.0297852
5952,0,-1184,0,187,0.0111694,0.0387207,0.0141479,0.0305298
6054,0,-1206,0,190,0.0104248,0.0349976,0.0156372,0.0305298
6169,0,-1227,0,186,0.0134033,0.046167,0.0148926,0.032019
6286,0,-1249,0,192,0.0148926,0.046167,0.0111694,0.00446777
6413,0,-1274,0,205,0.0134033,0.0409546,0.0134033,0.0223389
6631,0,-1309,0,210,0.0126587,0.0387207,0.00968018,0.0297852
6869,0,-1340,0,216,0.0141479,0.0379761,0.00893555,0.0327637
6988,0,-1388,0,227,0.00819092,0.0379761,0.0148926,0.0327637
7130,0,-1411,0,234,0.00968018,0.0394653,0.00968018,0.0275513
7230,0,-1440,0,231,0.0156372,0.0335083,0.00893555,0.0290405
7353,0,-1459,0,238,0.0126587,0.0454224,0.0141479,0.0312744
7458,0,-1484,0,242,0.0111694,0.0424438,0.00968018,0.0215942
7550,0,-1504,0,249,0.00819092,0.0416992,0.0163818,0.0238281
7667,0,-1524,0,254,0.0134033,0.04021,0.0156372,0.0312744
7790,0,-1547,0,250,0.0148926,0.0439331,0.0126587,-0.00223389
7953,0,-1570,0,259,0.0148926,0.0416992,0.0141479,0.0312744
8075,0,-1604,0,265,0.0119141,0.0439331,0.0126587,0.0297852
8176,0,-1626,0,261,0.00968018,0.0215942,0.0111694,0.0312744
8286,0,-1646,0,272,0.00968018,0.0446777,0.0156372,0.0282959
8454,0,-1676,0,275,0.00968018,0.0387207,0.0141479,0.026062
8573,0,-1698,0,269,0.00744629,0.04021,0.0141479,0.026062
8714,0,-1724,0,278,0.0163818,0.0387207,0.0134033,0.0342529
8817,0,-1751,0,285,0.0119141,0.0372314,0.0134033,0.0335083
8917,0,-1771,0,283,0.0156372,0.0342529,0.0104248,0.0342529
9127,0,-1797,0,288,0.0111694,0.0364868,0.0126587,0.032019
9238,0,-1833,0,300,0.0134033,0.0394653,0.0134033,0.0268066
9390,0,-1854,0,304,0.0134033,0.0342529,0.0119141,0.0290405
9492,0,-1886,0,309,0.0111694,0.0439331,0.0104248,0.0349976
9606,0,-1908,0,308,0.0119141,0.0253174,0.00968018,0.0290405
9711,0,-1928,0,306,0.0134033,0.0409546,0.0104248,0.0275513
9809,0,-1946,0,318,0.0141479,0.0424438,0.0119141,0.0275513
9961,0,-1975,0,312,0.0104248,0.0372314,0.0111694,0.0297852
10062,0,-1998,0,323,0.0126587,0.04021,0.00968018,0.0327637
10207,0,-2019,0,319,0.0126587,0.0163818,0.0148926,0.0238281
10350,0,-2055,0,323,0.0148926,0.0454224,0.00893555,0.0312744
10454,0,-2076,0,329,0.00968018,0.0342529,0.0126587,0.0305298
10798,0,-2119,0,330,0.0156372,0.0431885,0.0104248,0.0238281
10936,0,-2164,0,342,0.0148926,0.0372314,0.0119141,0.0439331
11128,0,-2191,0,341,0.00148926,0.0335083,0.00893555,0.0297852
11278,0,-2229,0,348,0.00968018,0.0342529,0.0111694,0.0104248
11401,0,-2259,0,356,0.0126587,0.0416992,0.0163818,0.0305298
11496,0,-2283,0,366,0.0119141,0.0416992,0.0111694,0.032019
11628,0,-2301,0,358,0.0148926,0.0312744,0.0111694,0.0312744
11822,0,-2329,0,364,0.0178711,0.0416992,0.00968018,0.0275513
11936,0,-2367,0,377,0.0141479,0.0387207,0.0111694,0.0312744
12035,0,-2389,0,383,0.0148926,0.0431885,0.0119141,-0.0052124
12195,0,-2410,0,389,0.0171265,0.0253174,0.00968018,-0.0052124
12357,0,-2442,0,397,0.0104248,0.0208496,0.0156372,0.0305298
12550,0,-2474,0,409,0.0134033,0.0446777,0.00893555,0.0335083
12744,0,-2513,0,419,0.0148926,0.0439331,0.0119141,0.0305298
12874,0,-2554,0,431,0.00968018,0.0335083,0.0119141,0.0275513
13063,0,-2588,0,436,0.0134033,0.0454224,0.0119141,0.0297852
13166,0,-2619,0,447,0.0148926,0.0431885,0.0134033,0.026062
13268,0,-2639,0,458,0.0134033,0.0387207,0.00893555,0.0275513
13369,0,-2657,0,452,0.0126587,0.0431885,0.0119141,0.0387207
13482,0,-2679,0,453,0.0148926,0.0446777,0.00670166,0.0282959
13604,0,-2702,0,460,0.0171265,0.04021,0.0111694,0.0297852
13701,0,-2726,0,470,0.00968018,0.0409546,0.0111694,-0.00148926
13807,0,-2745,0,482,0.0148926,0.0446777,0.0111694,-0.00819092
13907,0,-2767,0,484,0.0141479,0.0409546,0.00670166,0.0245728
14041,0,-2791,0,496,0.0119141,0.0439331,0.00744629,-0.00223389
14144,0,-2814,0,503,0.020105,0.0439331,0.00893555,0.0245728
14247,0,-2836,0,502,0.00819092,0.0357422,0.0111694,0.0215942
14388,0,-2855,0,509,0.0119141,0.0431885,0.0111694,0.0268066
14526,0,-2884,0,519,0.0134033,0.0119141,0.0104248,0.0282959
14650,0,-2911,0,525,0.00968018,0.0394653,0.0134033,0.0446777
14871,0,-2938,0,538,0.0148926,0.0379761,0.0134033,0.0335083
14974,0,-2979,0,552,0.0119141,0.0416992,0.00968018,0.0290405
15104,0,-3005,0,555,0.00819092,0.0416992,0.00893555,0.0230835
15280,0,-3025,0,555,0.0186157,0.0431885,0.00595703,0.0282959
15373,0,-3060,0,561,0.0126587,0.0372314,0.0141479,0.0253174
15490,0,-3080,0,566,0.0104248,0.0379761,0.0119141,0.0297852
15655,0,-3103,0,565,0.0148926,0.0275513,0.0111694,0.0282959
15803,0,-3137,0,573,0.0141479,0.0379761,0.0119141,-0.00148926
15930,0,-3168,0,586,0.00968018,0.0349976,0.0119141,0.0327637
16089,0,-3193,0,596,0.00893555,0.0439331,0.0141479,0.0268066
16265,0,-3229,0,599,0.0156372,0.0394653,0.0111694,0.0230835
16511,0,-3260,0,613,0.0141479,0.0424438,0.00893555,0.0282959
16615,0,-3309,0,620,0.0156372,0.0387207,0.00893555,0.0290405
16754,0,-3330,0,626,0.0126587,0.0394653,0.0104248,0.026062
16928,0,-3375,0,639,0.0156372,0.0416992,0.00893555,0.032019
17029,0,-3393,0,647,0.0111694,0.0297852,0.0119141,0.0253174
17132,0,-3413,0,643,0.0141479,0.0431885,0.0119141,-0.00148926
17315,0,-3435,0,651,0.0134033,0.0342529,0.00893555,0.0215942
17418,0,-3471,0,648,0.0148926,0.0424438,0.0111694,0.00744629
17518,0,-3492,0,658,0.00968018,0.0349976,0.0111694,-0.00297852
17620,0,-3511,0,665,0.0126587,0.0282959,0.00819092,0.0290405
17725,0,-3531,0,661,0.0126587,0.0439331,0.0126587,0.0297852
17849,0,-3554,0,661,0.0171265,0.0416992,0.0111694,0.0290405
17991,0,-3579,0,670,0.0119141,0.04021,0.00968018,0.0208496
18105,0,-3610,0,685,0.0148926,0.0409546,0.00893555,0.0275513
18208,0,-3633,0,687,0.0126587,0.0454224,0.0119141,0.0312744
18337,0,-3655,0,691,0.00744629,0.0446777,0.0104248,0.026062
18458,0,-3681,0,697,0.0156372,0.0349976,0.0126587,0.0297852
18588,0,-3707,0,697,0.0141479,0.0394653,0.00744629,0.0290405
18693,0,-3734,0,703,0.0141479,0.0476562,0.00968018,0.0290405
18813,0,-3756,0,710,0.0148926,0.0446777,0.0111694,-0.00223389
18928,0,-3784,0,720,0.00744629,0.0394653,0.0119141,0.0297852
19068,0,-3804,0,715,0.0156372,0.0454224,0.0119141,0.0290405
19206,0,-3834,0,721,0.0126587,0.0431885,0.0104248,0.0327637
19339,0,-3864,0,734,0.0134033,0.0387207,0.00893555,0.0282959
19564,0,-3891,0,728,0.0134033,0.0446777,0.00819092,-0.00372314
19730,0,-3938,0,745,0.0104248,0.0379761,0.00819092,0.0297852
19879,0,-3983,0,746,0.0156372,0.0357422,0.0119141,0.0335083
20080,0,-4005,0,752,0.0119141,0.0469116,0.0111694,0.0335083
20200,0,-4043,0,767,0.0111694,0.0349976,0.00968018,0.0305298
20332,0,-4068,0,760,0.0186157,0.0409546,0.00968018,0.0349976
20504,0,-4095,0,768,0.0156372,0.0394653,0.00893555,0.0297852
20694,0,-4130,0,774,0.0111694,0.0357422,0.0134033,0.0327637
20874,0,-4171,0,787,0.00968018,0.0327637,0.0141479,0.0349976
21049,0,-4206,0,790,0.0134033,0.04021,0.0119141,-0.00595703
21161,0,-4242,0,793,0.0178711,0.0431885,0.0126587,0.0282959
21287,0,-4264,0,799,0.00893555,0.0342529,0.0104248,0.0305298
21426,0,-4290,0,812,0.0134033,0.0387207,0.0111694,0.0230835
21531,0,-4320,0,803,0.00595703,0.0416992,0.0119141,0.0275513
21661,0,-4340,0,816,0.0134033,0.0364868,0.0104248,0.0297852
21765,0,-4370,0,826,0.00744629,0.0439331,0.0126587,0.0312744
21875,0,-4388,0,834,0.0126587,0.0364868,0.0171265,0.0215942
21970,0,-4412,0,829,0.0141479,0.0431885,0.0104248,0.0305298
22070,0,-4431,0,830,0.0134033,0.0416992,0.00893555,0.0297852
22206,0,-4449,0,840,0.0111694,0.0439331,0.0126587,0.0290405
22302,0,-4476,0,850,0.00968018,0.0387207,0.0126587,0.0297852
22470,0,-4499,0,858,0.0141479,0.0372314,0.0111694,0.0268066
22581,0,-4527,0,853,0.0171265,0.04021,0.0134033,-0.00372314
22726,0,-4549,0,864,0.0156372,0.0342529,0.0119141,0.0312744
22842,0,-4579,0,874,0.0141479,0.0387207,0.0111694,0.0230835
22991,0,-4600,0,880,0.0111694,0.0394653,0.0119141,0.00372314
23097,0,-4628,0,893,0.0134033,0.0171265,0.0104248,0.0193604
23231,0,-4648,0,889,0.0141479,0.0416992,0.0141479,0.0312744
23355,0,-4674,0,894,0.00819092,0.0335083,0.0126587,0.0275513
23457,0,-4697,0,895,0.0148926,0.0349976,0.0126587,0.026062
23711,0,-4741,0,910,0.00893555,0.0431885,0.0126587,0.00893555
23825,0,-4769,0,921,0.0156372,0.0409546,0.0134033,-0.00297852
23925,0,-4791,0,923,0.0126587,0.0394653,0.0141479,0.0245728
24017,0,-4810,0,924,0.0119141,0.0424438,0.0119141,0.0282959
24121,0,-4828,0,930,0.0186157,0.0342529,0.0126587,0.0275513
24257,0,-4848,0,934,0.0104248,0.0409546,0.00968018,0.026062
24381,0,-4875,0,945,0.0119141,0.0409546,0.0104248,0.0312744
25472,0,-4899,0,943,0.0119141,0.0409546,0.0104248,0.0312744
25629,0,-5123,0,990,0.0119141,0.046167,0.00819092,0.0178711
25731,0,-5147,0,1000,0.0111694,0.0469116,0.00893555,0.0275513
25834,0,-5166,0,1013,0.0163818,0.0431885,0.0104248,0.0305298
25942,0,-5187,0,1022,0.0134033,0.0364868,0.0126587,0.0290405
26066,0,-5208,0,1015,0.0141479,0.0372314,0.0104248,0.0305298
26167,0,-5230,0,1022,0.0193604,0.0431885,0.00744629,0.026062
26277,0,-5249,0,1029,0.0148926,0.04021,0.0104248,0.0424438
26372,0,-5271,0,1035,0.00744629,0.0372314,0.0119141,0.0297852
26530,0,-5295,0,1032,0.0178711,0.0416992,0.00968018,0.0312744
26632,0,-5319,0,1039,0.0134033,0.0416992,0.0134033,-0.000744629
26734,0,-5338,0,1050,0.0148926,0.04021,0.0141479,0.0052124
26837,0,-5357,0,1060,0.0126587,0.0387207,0.0126587,0.0282959
26960,0,-5380,0,1055,0.0111694,0.026062,0.0119141,0.0253174
27061,0,-5400,0,1060,0.0141479,0.0446777,0.0111694,0.0342529
27169,0,-5421,0,1060,0.0134033,0.0372314,0.0141479,-0.00297852
27270,0,-5442,0,1067,0.0148926,0.0357422,0.0126587,0.0290405
27403,0,-5461,0,1072,0.0111694,0.0387207,0.0111694,0.026062
27500,0,-5485,0,1075,0.0156372,0.0424438,0.0119141,0.0268066
27600,0,-5503,0,1081,0.0163818,0.04021,0.0126587,0.0282959
27716,0,-5521,0,1092,0.0119141,0.0364868,0.0111694,0.0297852
27838,0,-5545,0,1103,0.0119141,0.0409546,0.0134033,0.00223389
27983,0,-5569,0,1111,0.0119141,0.0364868,0.0119141,0.0305298
28114,0,-5596,0,1111,0.0126587,0.0379761,0.00819092,0.0268066
28214,0,-5622,0,1121,0.0126587,0.0416992,0.0104248,0.0297852
28317,0,-5641,0,1122,0.0141479,0.0431885,0.0119141,0.0305298
28438,0,-5667,0,1132,0.0156372,0.0416992,0.0104248,0.020105
28624,0,-5686,0,1138,0.0148926,0.0409546,0.00968018,0.0290405
28728,0,-5721,0,1146,0.0134033,0.0416992,0.0126587,0.0312744
28860,0,-5748,0,1152,0.0141479,0.0439331,0.0134033,0.0297852
28989,0,-5769,0,1155,0.0104248,0.0431885,0.0163818,0.0290405
29092,0,-5793,0,1166,0.0104248,0.0416992,0.0111694,0.0290405
29194,0,-5814,0,1172,0.00968018,0.0327637,0.0052124,0.000744629
29290,0,-5833,0,1179,0.0148926,0.0364868,0.0126587,-0.0052124
29394,0,-5851,0,1186,0.0141479,0.0424438,0.00968018,0.0245728
29525,0,-5870,0,1192,0.0119141,0.0394653,0.0104248,0.0305298
29621,0,-5896,0,1195,0.0141479,0.0416992,0.00968018,0.0372314
29718,0,-5913,0,1202,0.0104248,0.0424438,0.0141479,0.0282959
29851,0,-5931,0,1200,0.0141479,0.0379761,0.0104248,0.00744629
29952,0,-5957,0,1210,0.0119141,0.0431885,0.0104248,0.0297852
30057,0,-5976,0,1205,0.00819092,0.0409546,0.0104248,0.0297852
30158,0,-5997,0,1213,0.00968018,0.0349976,0.0111694,0.0312744
30273,0,-6016,0,1209,0.0134033,0.0379761,0.0104248,0.0230835
30380,0,-6038,0,1212,0.0186157,0.0357422,0.0134033,0.0282959
30525,0,-6058,0,1216,0.0156372,0.0342529,0.0119141,0.0282959
30629,0,-6086,0,1231,0.0134033,0.0424438,0.0141479,0.020105
30734,0,-6108,0,1237,0.0104248,0.0335083,0.00968018,0.0215942
30832,0,-6127,0,1231,0.0104248,0.0394653,0.0148926,0.0253174
30932,0,-6147,0,1232,0.0141479,0.0379761,0.0111694,0.00297852
31030,0,-6165,0,1242,0.0119141,0.04021,0.0156372,0.0253174
31137,0,-6184,0,1237,0.0141479,0.0394653,0.0111694,0.0305298
31238,0,-6205,0,1244,0.0119141,0.0342529,0.0126587,0.0312744
31342,0,-6225,0,1249,0.0134033,0.0335083,0.0119141,0.0268066
31444,0,-6247,0,1254,0.0141479,0.0364868,0.00744629,0.0290405
31546,0,-6267,0,1251,0.00893555,0.0454224,0.0126587,0.026062
31656,0,-6287,0,1261,0.0148926,0.0364868,0.0126587,0.0275513
31770,0,-6311,0,1265,0.0104248,0.04021,0.0119141,0.0253174
31879,0,-6334,0,1270,0.0126587,0.0349976,0.0119141,0.0223389
31978,0,-6355,0,1270,0.0148926,0.0394653,0.0104248,0.026062
32079,0,-6375,0,1277,0.0119141,0.0364868,0.00968018,0.0312744
32187,0,-6396,0,1291,0.0141479,0.0424438,0.0134033,0.0268066
32284,0,-6419,0,1299,0.0178711,0.0528687,0.0148926,0.0238281
32387,0,-6438,0,1304,0.0126587,0.0431885,0.0111694,0.0327637
32486,0,-6459,0,1305,0.0111694,0.0372314,0.0104248,0.026062
32585,0,-6481,0,1303,0.0119141,0.0416992,0.0126587,0.0253174
32689,0,-6503,0,1313,0.0052124,0.0394653,0.0119141,0.0305298
32782,0,-6523,0,1321,0.00968018,0.0439331,0.0111694,0.0238281
32896,0,-6543,0,1327,0.0148926,0.0424438,0.0134033,0.0305298
33005,0,-6566,0,1330,0.0111694,0.0186157,0.00968018,0.026062
33102,0,-6586,0,1336,0.0111694,0.0357422,0.0104248,0.0297852
33206,0,-6606,0,1348,0.0171265,0.0409546,0.0119141,0.0297852
33307,0,-6628,0,1345,0.00893555,0.0342529,0.0126587,0.0327637
33404,0,-6647,0,1357,0.0156372,0.0394653,0.00893555,0.0215942
33511,0,-6667,0,1353,0.0148926,0.0349976,0.0126587,0.0312744
33620,0,-6686,0,1360,0.0111694,0.0409546,0.0148926,-0.00297852
33718,0,-6708,0,1372,0.0171265,0.0394653,0.0126587,-0.000744629
33819,0,-6726,0,1372,0.0134033,0.0409546,0.0134033,0.0215942
33928,0,-6748,0,1379,0.0134033,0.0424438,0.00744629,0.00968018
34022,0,-6766,0,1384,0.0148926,0.0379761,0.0119141,0.0297852
34131,0,-6785,0,1397,0.0111694,0.0335083,0.0141479,0.0238281
34245,0,-6805,0,1406,0.0119141,0.0416992,0.0126587,0.0238281
34374,0,-6835,0,1400,0.00670166,0.0335083,0.00595703,0.00297852
34496,0,-6851,0,1408,0.0104248,0.0364868,0.00968018,0.0290405
34621,0,-6876,0,1418,0.0119141,0.0394653,0.0126587,0.0215942
34721,0,-6902,0,1427,0.00968018,0.0387207,0.0126587,0.0268066
34824,0,-6920,0,1424,0.0111694,0.0409546,0.0119141,0.0305298
34926,0,-6940,0,1421,0.0111694,0.0424438,0.0119141,0.0282959
35053,0,-6961,0,1428,0.0126587,0.0379761,0.0126587,0.0290405
35152,0,-6986,0,1439,0.0156372,0.0387207,0.0134033,0.0245728
35255,0,-7005,0,1444,0.0134033,0.0379761,0.0148926,0.0297852
35357,0,-7027,0,1451,0.0104248,0.0439331,0.00968018,0.0297852
35459,0,-7046,0,1445,0.0178711,0.0364868,0.0111694,0.00372314
35557,0,-7066,0,1456,0.0134033,0.0387207,0.0126587,0.0238281
35663,0,-7086,0,1462,0.0148926,0.0454224,0.0111694,0.00968018
35771,0,-7107,0,1462,0.0148926,0.0379761,0.0126587,0.0305298
35883,0,-7128,0,1461,0.0134033,0.0431885,0.0119141,-0.00372314
35999,0,-7151,0,1471,0.0111694,0.0409546,0.0134033,0.032019
36157,0,-7172,0,1480,0.0119141,0.0439331,0.0126587,0.0297852
36259,0,-7207,0,1475,0.0156372,0.04021,0.0134033,-0.0052124
36378,0,-7227,0,1485,0.0126587,0.0416992,0.0119141,0.000744629
36482,0,-7251,0,1488,0.0163818,0.0178711,0.0141479,0.032019
36584,0,-7272,0,1497,0.0119141,0.0431885,0.0111694,0.00744629
36686,0,-7293,0,1493,0.0156372,0.0409546,0.0111694,0.0282959
36791,0,-7311,0,1494,0.0156372,0.0394653,0.0119141,0.0312744
36893,0,-7333,0,1501,0.0141479,0.0424438,0.00968018,0.0305298
36994,0,-7354,0,1506,0.0119141,0.0148926,0.00968018,0.0312744
37098,0,-7375,0,1507,0.00968018,0.04021,0.00893555,0.0305298
37202,0,-7396,0,1512,0.0119141,0.0379761,0.0141479,0.0193604
37300,0,-7417,0,1509,0.0126587,0.0394653,0.00819092,0.0335083
37404,0,-7437,0,1522,0.0126587,0.0253174,0.0111694,0.0282959
37505,0,-7456,0,1532,0.0104248,0.0357422,0.0111694,0.0305298
37608,0,-7475,0,1527,0.0126587,0.0409546,0.0119141,0.0297852
37712,0,-7497,0,1541,0.0148926,0.0409546,0.0119141,0.0297852
37822,0,-7514,0,1544,0.00893555,0.0387207,0.0134033,0.0290405
37918,0,-7534,0,1551,0.0119141,0.0335083,0.0104248,0.0327637
38047,0,-7553,0,1549,0.00968018,0.0387207,0.0126587,0.0305298
38159,0,-7577,0,1547,0.0126587,0.0372314,0.0141479,0.0104248
38311,0,-7607,0,1560,0.0126587,0.0327637,0.0134033,0.0327637
38475,0,-7630,0,1570,0.00968018,0.0387207,0.0119141,0.0335083
38614,0,-7665,0,1573,0.00670166,0.0387207,0.0111694,0.0275513
38717,0,-7686,0,1573,0.00968018,0.04021,0.0126587,0.0327637
38819,0,-7704,0,1584,0.00893555,0.0349976,0.0104248,0.0230835
38919,0,-7725,0,1578,0.0111694,0.04021,0.0126587,0.0290405
39018,0,-7743,0,1585,0.0186157,0.0446777,0.0163818,0.0253174
39124,0,-7763,0,1584,0.0119141,0.0372314,0.0126587,-0.00372314
39227,0,-7782,0,1590,0.0119141,0.0364868,0.0111694,0.0312744
39329,0,-7802,0,1596,0.00893555,0.0416992,0.0104248,0.0282959
39430,0,-7821,0,1597,0.0134033,0.0439331,0.0119141,0.0275513
39530,0,-7846,0,1603,0.0134033,0.0439331,0.0119141,0.0275513
