Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
9163,11340,-11396,11245,-11574,0.00409546,0.0230835,0.0167542,0.0141479
9353,11575,-11641,11481,-11818,0.00409546,0.0193604,0.00856323,0.00372314
9542,11813,-11877,11717,-12058,-0.00111694,0.0249451,0.00819092,0.00670166
9731,12055,-12118,11958,-12305,0.00409546,0.0245728,0.00409546,0.0078186
9920,12294,-12359,12194,-12551,-0.00409546,0.0227112,0.00632935,0.0122864
10112,12536,-12603,12434,-12796,0.00446777,0.0230835,0.00595703,0.00484009
10301,12775,-12843,12674,-13042,-0.00297852,0.032019,0.00297852,0.00446777
10490,13014,-13082,12909,-13284,0.00148926,0.0219666,0.0078186,0.0052124
10679,13254,-13322,13146,-13532,0.00111694,0.018988,0.00632935,0.0122864
10870,13493,-13562,13385,-13777,-0.00223389,0.020105,0.00856323,0.00819092
11059,13734,-13805,13624,-14025,0.000372314,0.0230835,0.00484009,0.0119141
11249,13974,-14045,13860,-14273,0.00409546,0.0256897,0.00186157,0.0100525
11441,14216,-14285,14098,-14522,0.00186157,0.027179,0.00558472,0.013031
11631,14457,-14526,14339,-14774,0.00297852,0.027179,0.00372314,0.00819092
11821,14698,-14767,14576,-15027,-0.000744629,0.0238281,0.00409546,0.0078186
12010,14933,-15005,14813,-15272,0.00148926,0.0208496,-0.00484009,0.00819092
12201,15178,-15247,15053,-15511,0.00148926,0.0264343,0.000372314,0.00484009
12393,15421,-15488,15292,-15761,0.00111694,0.0242004,-0.0026062,0.00409546
12583,15660,-15732,15531,-16008,0.0119141,0.0223389,0.00111694,0.0111694
12772,15900,-15970,15767,-16252,0.0026062,0.0219666,0.00409546,0.00893555
12964,16140,-16212,16010,-16497,0.00484009,0.0193604,0,0.00744629
13153,16383,-16453,16253,-16747,0.000372314,0.0253174,0.00186157,0.0197327
13343,16623,-16694,16493,-16992,0.00372314,0.0245728,-0.00223389,0.0122864
13534,16861,-16932,16728,-17236,-0.00148926,0.0212219,0.00446777,0.0078186
13723,17101,-17173,16967,-17483,-0.00111694,0.0253174,0.00111694,0.0100525
13929,17340,-17412,17203,-17727,0.00409546,0.0268066,-0.000372314,0.0115417
14119,17599,-17671,17461,-17992,0.00446777,0.020105,0.00744629,0.0126587
14308,17840,-17913,17702,-18239,0.00558472,0.0219666,0.00856323,0.0052124
14497,18078,-18149,17940,-18484,-0.00558472,0.0238281,0.00744629,0.00409546
14687,18319,-18390,18178,-18728,0.00595703,0.0245728,0.0026062,0.00148926
14876,18556,-18628,18413,-18973,0.000372314,0.0204773,0.00670166,0.0115417
15087,18795,-18869,18652,-19219,0.00148926,0.0234558,0.00670166,0.0134033
15279,19060,-19133,18920,-19492,0.00446777,0.020105,0.00111694,0.0078186
15470,19304,-19377,19161,-19740,0.000372314,0.0230835,0.00223389,0.0107971
15661,19543,-19617,19401,-19952,-0.000744629,0.0230835,0.00670166,0.0126587
15850,19785,-19854,19637,-19955,0.00595703,0.0253174,0.00186157,0.0115417
16040,19923,-19949,19870,-19955,0.00111694,0.0238281,0.0078186,0.00968018
16233,19923,-19949,19961,-19955,0.00297852,0.0256897,0.00595703,0.0126587
16419,19923,-19949,19960,-19955,0.00297852,0.0256897,0.00595703,0.0126587
