Target speed left (rev/min): 10
Target speed right (rev/min): 10
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
3856,2830,-3576,3427,-3628,0.0137756,0.0171265,-0.0100525,0.0148926
3964,2909,-3676,3521,-3728,0.00856323,0.0152649,-0.0100525,0.0137756
4093,2995,-3783,3624,-3835,0.0134033,0.0141479,-0.0100525,0.0107971
4196,3099,-3913,3747,-3964,0.0122864,0.0152649,-0.0100525,0.00856323
4292,3180,-4016,3845,-4067,0.00893555,0.0160095,-0.0100525,0.00819092
4401,3261,-4118,3941,-4168,0.0119141,0.0145203,-0.0100525,0.0134033
4504,3346,-4223,4042,-4273,0.0141479,0.0107971,-0.0100525,0.0148926
4607,3429,-4329,4142,-4379,0.0137756,0.0167542,-0.0100525,0.00856323
4724,3519,-4441,4249,-4491,0.0134033,0.0163818,-0.0100525,0.00893555
4859,3624,-4573,4373,-4622,0.0126587,0.0145203,-0.0100525,0.0134033
4987,3712,-4683,4478,-4733,0.0119141,0.0104248,-0.0100525,0.0104248
5090,3815,-4812,4600,-4861,0.013031,0.0178711,-0.0100525,0.0126587
5220,3900,-4919,4702,-4968,0.013031,0.0148926,-0.0100525,0.0115417
5322,4001,-5045,4822,-5094,0.0126587,0.00968018,-0.0100525,0.0078186
5417,4083,-5148,4919,-5197,0.0122864,0.0111694,-0.0100525,0.0148926
5529,4165,-5249,5015,-5298,0.00856323,0.013031,-0.0100525,0.0100525
5631,4251,-5358,5117,-5406,0.0115417,0.0163818,-0.0100525,0.0137756
5750,4344,-5474,5228,-5521,0.0148926,0.0171265,-0.0100525,0.0145203
5880,4443,-5597,5344,-5644,0.0156372,0.0122864,-0.0100525,0.0100525
5981,4534,-5710,5452,-5757,0.013031,0.0152649,-0.0100525,0.0145203
6093,4614,-5811,5547,-5858,0.0141479,0.0152649,-0.0100525,0.0145203
6187,4706,-5924,5654,-5972,0.0115417,0.0156372,-0.0100525,0.0148926
6319,4783,-6021,5746,-6068,0.0137756,0.00670166,-0.0100525,0.0107971
6419,4887,-6151,5869,-6198,0.0137756,0.0122864,-0.0100525,0.0148926
6510,4968,-6252,5965,-6299,0.0078186,0.0104248,-0.0100525,0.00893555
6612,5050,-6353,6061,-6401,0.013031,0.00893555,-0.0100525,0.0107971
6714,5123,-6446,6148,-6492,0.0141479,0.0152649,-0.0100525,0.00893555
6809,5206,-6548,6245,-6595,0.0137756,0.0160095,-0.0100525,0.0145203
6905,5282,-6644,6336,-6690,0.0119141,0.0107971,-0.0100525,0.0134033
7005,5359,-6740,6427,-6787,0.00670166,0.00968018,-0.0100525,0.0126587
7146,5440,-6842,6524,-6888,0.0122864,0.0163818,-0.0100525,0.00968018
7248,5560,-6992,6665,-7038,0.013031,0.0137756,-0.0100525,0.0152649
7375,5643,-7095,6763,-7140,0.0078186,0.0152649,-0.0100525,0.0156372
7472,5741,-7217,6878,-7261,0.0145203,0.0163818,-0.0100525,0.0145203
7575,5818,-7313,6969,-7357,0.0141479,0.0141479,-0.0100525,0.0122864
7679,5912,-7430,7080,-7474,0.00595703,0.0152649,-0.0100525,0.0145203
7797,5994,-7534,7178,-7577,0.0078186,0.0119141,-0.0100525,0.00484009
7898,6083,-7645,7283,-7688,0.0137756,0.0107971,-0.0100525,0.0137756
7998,6162,-7743,7375,-7786,0.00484009,0.00856323,-0.0100525,0.0141479
8102,6243,-7844,7471,-7886,0.0078186,0.0152649,-0.0100525,0.0134033
8207,6328,-7949,7570,-7990,0.0119141,0.0152649,-0.0100525,0.0104248
8307,6412,-8055,7670,-8096,0.0145203,0.00968018,-0.0100525,0.0148926
8412,6494,-8155,7765,-8196,0.00632935,0.00930786,-0.0100525,0.0145203
8515,6581,-8265,7869,-8305,0.0141479,0.00893555,-0.0100525,0.0141479
8643,6682,-8390,7987,-8429,0.0122864,0.0160095,-0.0100525,0.0148926
8747,6766,-8495,8086,-8534,0.0145203,0.0160095,-0.0100525,0.0141479
8850,6853,-8604,8188,-8642,0.00558472,0.0163818,-0.0100525,0.0141479
8953,6933,-8704,8283,-8741,0.00744629,0.0171265,-0.0100525,0.00968018
9058,7018,-8811,8383,-8847,0.013031,0.0111694,-0.0100525,0.00893555
9160,7102,-8915,8481,-8941,0.0137756,0.0160095,-0.0100525,0.0145203
9257,7184,-9018,8579,-8965,0.00707397,0.0134033,-0.0100525,0.0167542
9354,7263,-9118,8673,-9050,0.0137756,0.0137756,-0.0100525,0.0152649
9464,7343,-9218,8767,-9146,0.0134033,0.0171265,-0.0100525,0.0111694
9566,7429,-9327,8869,-9251,0.0126587,0.0160095,-0.0100525,0.0141479
9667,7512,-9430,8967,-9352,0.0115417,0.0141479,-0.0100525,0.0148926
9771,7594,-9533,9064,-9453,0.013031,0.0100525,-0.0100525,0.0145203
9873,7678,-9638,9164,-9556,0.00632935,0.0152649,-0.0100525,0.0148926
9974,7763,-9744,9263,-9660,0.0137756,0.0152649,-0.0100525,0.0122864
10082,7844,-9845,9358,-9759,0.013031,0.0152649,-0.0100525,0.0134033
10180,7931,-9954,9460,-9866,0.0137756,0.0163818,-0.0100525,0.0141479
10310,8011,-10021,9554,-9962,0.0137756,0.0152649,-0.0100525,0.0137756
10545,8117,-10024,9678,-10028,0.00632935,0.0111694,-0.0100525,0.0145203
10750,8308,-9998,9901,-10002,0.00372314,0.0148926,-0.0100525,0.013031
11297,8477,-9991,10015,-9992,0.0115417,0.0119141,-0.0100525,0.0126587
11408,8923,-9974,9992,-9978,0.0126587,0.0148926,-0.0100525,0.013031
11525,9013,-9975,9987,-9980,0.0111694,0.0163818,-0.0100525,0.0148926
11629,9108,-9980,9988,-9981,0.013031,0.0104248,-0.0100525,0.0148926
11732,9193,-9981,9995,-9978,0.0126587,0.0145203,-0.0100525,0.00930786
11849,9288,-9981,9985,-9975,0.00819092,0.0119141,-0.0100525,0.0134033
11969,9374,-9976,9993,-9972,0.0100525,0.0152649,-0.0100525,0.0126587
12067,9473,-9973,9988,-9996,0.00819092,0.0134033,-0.0100525,0.0160095
12183,9563,-9973,9998,-10004,0.0107971,0.0160095,-0.0100525,0.00707397
12301,9649,-9992,9991,-9997,0.0111694,0.0167542,-0.0100525,0.0148926
12406,9747,-10004,9993,-9990,0.0119141,0.0160095,-0.0100525,0.00856323
12508,9834,-9997,9988,-9984,0.00744629,0.013031,-0.0100525,0.0167542
12608,9916,-9995,9994,-9973,0.0134033,0.0078186,-0.0100525,0.0078186
12713,9987,-9989,9990,-9976,0.0145203,0.00930786,-0.0100525,0.0104248
12815,9995,-9974,9994,-9978,0.0126587,0.00148926,-0.0100525,0.00930786
12916,9982,-9980,9987,-9982,0.0141479,0.0152649,-0.0100525,0.0119141
13046,9991,-9981,9993,-9978,0.0052124,0.0152649,-0.0100525,0.0100525
13158,9992,-9981,9987,-9978,0.0119141,0.0148926,-0.0100525,0.0141479
13280,9996,-9981,9993,-10002,0.0137756,0.0160095,-0.0100525,0.0134033
13372,9974,-9981,9990,-10005,0.0134033,0.0115417,-0.0100525,0.0152649
13474,9964,-9976,9986,-9999,0.0115417,0.0156372,-0.0100525,0.0141479
13576,9966,-9971,9991,-9997,0.0152649,0.0145203,-0.0100525,0.0122864
13692,9973,-9986,9985,-9992,0.0141479,0.0107971,-0.0100525,0.0141479
13794,9971,-9977,9992,-9974,0.0137756,0.0160095,-0.0100525,0.00930786
13914,9975,-9975,9988,-9985,0.0141479,0.0100525,-0.0100525,0.0119141
14019,9975,-9974,9996,-9968,0.00558472,0.0171265,-0.0100525,0.00484009
14119,9990,-9977,9987,-9975,0.0111694,0.018988,-0.0100525,0.0148926
14247,9983,-9982,9993,-9979,0.0148926,0.00819092,-0.0100525,0.0137756
14348,9985,-9981,9990,-9980,0.00819092,0.0152649,-0.0100525,0.0141479
14454,9990,-9976,9990,-9981,0.0111694,0.0171265,-0.0100525,0.0148926
14556,9995,-10003,9996,-9975,0.0160095,0.0148926,-0.0100525,0.0160095
14656,9974,-10009,9985,-10000,0.0122864,0.0137756,-0.0100525,0.0119141
14759,9964,-10007,9994,-10006,0.013031,0.0134033,-0.0100525,0.0141479
14860,9964,-10002,9986,-10002,0.0141479,0.0167542,-0.0100525,0.0126587
14964,9970,-9995,9996,-9998,0.00856323,0.0156372,-0.0100525,0.0111694
15073,9977,-9995,9983,-9993,0.0145203,0.0141479,-0.0100525,0.00484009
15138,9984,-9990,9992,-9981,0.0145203,0.0141479,-0.0100525,0.00484009
