Target speed left front (rev/min): 5
Target speed left back (rev/min): 5
Target speed right front (rev/min): 5
Target speed right back (rev/min): 5
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
5531,5084,-6046,5083,-5739,0.00968018,0.0163818,0.00484009,0.0078186
5722,5268,-6263,5265,-5948,0.00893555,0.0152649,0.00297852,0.0078186
5926,5450,-6482,5448,-6154,0.00223389,0.013031,0.00856323,0.000372314
6114,5647,-6717,5644,-6376,0.00186157,0.0107971,0.00930786,0.00223389
6307,5826,-6928,5822,-6579,0.00595703,0.0100525,0.00856323,0.0078186
6507,6015,-7157,6013,-6794,0.00446777,0.0182434,0.00297852,0.00744629
6695,6205,-7381,6201,-7003,0.00707397,0.0107971,0.0107971,0.00707397
6884,6386,-7594,6379,-7207,0.00186157,0.0119141,0.00409546,0.00744629
7072,6564,-7807,6558,-7412,0.00856323,0.0126587,0.00670166,0.00707397
7260,6743,-8023,6737,-7618,0.00595703,0.0126587,0.00223389,0.00819092
7448,6924,-8237,6917,-7820,0.00707397,0.0182434,0.00893555,0.00111694
7638,7106,-8451,7098,-8022,0.00744629,0.0134033,0.0100525,-0.00111694
7829,7292,-8670,7281,-8232,0.00819092,0.0208496,0.00856323,0.00223389
8018,7471,-8886,7461,-8436,0.00930786,0.0111694,0.00930786,-0.000744629
8209,7655,-9102,7644,-8643,0.00707397,0.00968018,0.00930786,0.000744629
8399,7839,-9320,7829,-8852,0.00930786,0.0134033,0.00446777,0.000744629
8603,8032,-9553,8021,-9070,0.00893555,0.0204773,0.0107971,0.0107971
8791,8211,-9768,8203,-9276,0.00372314,0.0182434,0.00856323,0.0026062
8980,8392,-9965,8385,-9481,0.00707397,0.0160095,0.00372314,0.00856323
9168,8573,-9968,8563,-9683,0.0111694,0.0167542,0.00856323,0.00372314
9356,8753,-9968,8742,-9892,0.00856323,0.0182434,0.00335083,0.00930786
9550,8937,-9968,8927,-9939,0.00856323,0.0174988,0.0107971,0.00930786
9740,9119,-9968,9110,-9939,0.00856323,0.0171265,0.00819092,0.00744629
9931,9300,-9968,9293,-9939,0.00856323,0.0193604,0.00446777,0.00856323
10119,9483,-9968,9471,-9939,0.00484009,0.0182434,0.00595703,0.00856323
10307,9664,-9968,9652,-9939,0.0026062,0.0204773,0.0115417,0.00930786
10500,9842,-9968,9832,-9939,0.00819092,0.0167542,0.0104248,0.00670166
10689,9920,-9968,9913,-9939,0.0104248,0.0178711,0.00893555,0.00744629
10877,9920,-9968,9914,-9939,0.0104248,0.0178711,0.00893555,0.0078186
11065,9920,-9968,9914,-9939,0.00856323,0.0167542,0.0111694,0.00893555
11257,9920,-9968,9914,-9939,0.00856323,0.0171265,0.00968018,0.00819092
11448,9920,-9968,9914,-9939,0.00893555,0.018988,0.0115417,0.00856323
11636,9920,-9968,9914,-9939,0.0111694,0.018988,0.0115417,0.00819092
11832,9920,-9968,9914,-9939,0.0078186,0.0186157,0.00930786,0.00893555
12022,9920,-9968,9914,-9939,0.0104248,0.0186157,0.00893555,0.00707397
12209,9920,-9968,9914,-9939,0.0078186,0.0193604,0.00930786,0.00744629
12397,9920,-9968,9914,-9939,0.00632935,0.0182434,0.0111694,0.00595703
12589,9920,-9968,9914,-9939,0.00968018,0.0186157,0.00930786,0.00856323
12778,9920,-9968,9914,-9939,0.0104248,0.0186157,0.00968018,0.00707397
12966,9920,-9968,9914,-9939,0.00856323,0.0178711,0.0104248,0.00670166
13153,9920,-9968,9914,-9939,0.00819092,0.0174988,0.00968018,0.00930786
13344,9920,-9968,9914,-9939,0.0100525,0.0204773,0.0104248,0.00670166
13532,9920,-9968,9914,-9939,0.00893555,0.018988,0.0100525,0.00670166
13745,9920,-9968,9914,-9939,0.00893555,0.0174988,0.0100525,0.00856323
13933,9920,-9968,9914,-9939,0.00968018,0.0212219,0.0100525,0.00893555
14125,9920,-9968,9914,-9939,0.00930786,0.020105,0.0104248,0.00930786
14316,9920,-9968,9914,-9939,0.00893555,0.0193604,0.0119141,0.00819092
14504,9920,-9968,9914,-9939,0.00893555,0.020105,0.00893555,0.00856323
14698,9920,-9968,9914,-9939,0.00930786,0.0160095,0.0107971,0.00819092
14889,9920,-9968,9914,-9939,0.00893555,0.0186157,0.0111694,0.0078186
15077,9920,-9968,9914,-9939,0.0078186,0.0171265,0.00968018,0.00930786
15265,9920,-9968,9914,-9939,0.0104248,0.0174988,0.0107971,0.00819092
15455,9920,-9968,9914,-9939,0.0107971,0.0174988,0.0104248,0.0100525
15643,9920,-9968,9914,-9939,0.00819092,0.018988,0.0100525,0.00893555
15831,9920,-9968,9914,-9939,0.00744629,0.018988,0.00930786,0.00930786
16022,9920,-9968,9914,-9939,0.00968018,0.018988,0.00968018,0.00856323
16210,9920,-9968,9914,-9939,0.0078186,0.0182434,0.0104248,0.00744629
16401,9920,-9968,9914,-9939,0.00819092,0.0171265,0.00968018,0.00968018
16590,9920,-9968,9914,-9939,0.0100525,0.0193604,0.00968018,0.0078186
16778,9920,-9968,9914,-9939,0.00856323,0.0193604,0.00893555,0.0078186
16966,9920,-9968,9914,-9939,0.00930786,0.0182434,0.0111694,0.00670166
17252,9920,-9968,9914,-9939,0.00893555,0.0174988,0.00819092,0.00856323
17440,9920,-9968,9914,-9939,0.00893555,0.0186157,0.00968018,0.00930786
17629,9920,-9968,9914,-9939,0.00930786,0.0160095,0.0100525,0.00856323
17819,9920,-9968,9914,-9939,0.00893555,0.0163818,0.00893555,0.00595703
18007,9920,-9968,9914,-9939,0.00632935,0.0182434,0.00930786,0.00819092
18195,9920,-9968,9914,-9939,0.00930786,0.0182434,0.00893555,0.00893555
18384,9920,-9968,9914,-9939,0.0100525,0.0197327,0.00893555,0.0078186
18572,9920,-9968,9914,-9939,0.00856323,0.0156372,0.0100525,0.0104248
18761,9920,-9968,9914,-9939,0.0115417,0.018988,0.0104248,0.0078186
18950,9920,-9968,9914,-9939,0.00893555,0.0178711,0.0104248,0.00856323
19143,9920,-9968,9914,-9939,0.00893555,0.0178711,0.0107971,0.00856323
19332,9920,-9968,9914,-9939,0.0100525,0.018988,0.0100525,0.0104248
19522,9920,-9968,9914,-9939,0.00744629,0.0174988,0.0115417,0.00893555
19715,9920,-9968,9914,-9939,0.00893555,0.0174988,0.0078186,0.00856323
19903,9920,-9968,9914,-9939,0.00707397,0.0182434,0.00930786,0.00856323
20098,9920,-9968,9914,-9939,0.00744629,0.0178711,0.0111694,0.00930786
20287,9920,-9968,9914,-9939,0.00819092,0.018988,0.00930786,0.00968018
20474,9920,-9968,9914,-9939,0.00856323,0.018988,0.0115417,0.00968018
20664,9920,-9968,9914,-9939,0.00893555,0.018988,0.00968018,0.00893555
20853,9920,-9968,9914,-9939,0.00893555,0.0163818,0.0115417,0.00744629
21040,9920,-9968,9914,-9939,0.00893555,0.0174988,0.00930786,0.0100525
21228,9920,-9968,9914,-9939,0.00930786,0.0186157,0.0122864,0.00893555
21417,9920,-9968,9914,-9939,0.0078186,0.0163818,0.0115417,0.00856323
21607,9920,-9968,9914,-9939,0.00707397,0.0186157,0.00968018,0.0104248
21885,9920,-9968,9914,-9939,0.00856323,0.0182434,0.0104248,0.0104248
22076,9920,-9968,9914,-9939,0.00930786,0.0197327,0.00930786,0.00856323
22268,9920,-9968,9914,-9939,0.00893555,0.0186157,0.0104248,0.00856323
22461,9920,-9968,9914,-9939,0.00893555,0.0171265,0.00819092,0.00856323
22650,9920,-9968,9914,-9939,0.00930786,0.0193604,0.0104248,0.0100525
22838,9920,-9968,9914,-9939,0.0111694,0.0186157,0.00856323,0.00930786
23026,9920,-9968,9914,-9939,0.00930786,0.0197327,0.00893555,0.00707397
23214,9920,-9968,9914,-9939,0.00856323,0.020105,0.0122864,0.0078186
23408,9920,-9968,9914,-9939,0.00819092,0.0186157,0.00819092,0.00893555
23600,9920,-9968,9914,-9939,0.00893555,0.0193604,0.00968018,0.00893555
23788,9920,-9968,9914,-9939,0.0119141,0.018988,0.00893555,0.0078186
23980,9920,-9968,9914,-9939,0.00856323,0.0171265,0.0104248,0.00744629
24170,9920,-9968,9914,-9939,0.00893555,0.0182434,0.0100525,0.00856323
24359,9920,-9968,9914,-9939,0.00968018,0.0178711,0.0100525,0.00893555
24546,9920,-9968,9914,-9939,0.00893555,0.0156372,0.00856323,0.00930786
24744,9920,-9968,9914,-9939,0.00968018,0.018988,0.0100525,0.00968018
24938,9920,-9968,9914,-9939,0.00968018,0.0174988,0.00968018,0.0078186
25126,9920,-9968,9914,-9939,0.00968018,0.0174988,0.00968018,0.00819092
25347,9920,-9968,9914,-9939,0.00856323,0.018988,0.00893555,0.0115417
25536,9920,-9968,9914,-9939,0.0107971,0.0197327,0.0100525,0.00930786
25728,9920,-9968,9914,-9939,0.00707397,0.0186157,0.0100525,0.00819092
25916,9920,-9968,9914,-9939,0.00856323,0.020105,0.0104248,0.0104248
26105,9920,-9968,9914,-9939,0.00819092,0.0182434,0.0111694,0.00893555
26295,9920,-9968,9914,-9939,0.00893555,0.0182434,0.00893555,0.00930786
26485,9920,-9968,9914,-9939,0.0078186,0.0182434,0.00930786,0.00744629
26685,9920,-9968,9914,-9939,0.00707397,0.018988,0.0107971,0.0078186
26884,9920,-9968,9914,-9939,0.00856323,0.0193604,0.0100525,0.00893555
27088,9920,-9968,9914,-9939,0.00707397,0.0178711,0.00930786,0.00707397
27276,9920,-9968,9914,-9939,0.0107971,0.0186157,0.0100525,0.00856323
27464,9920,-9968,9914,-9939,0.00968018,0.0193604,0.0104248,0.00893555
27652,9920,-9968,9914,-9939,0.0107971,0.018988,0.0111694,0.0078186
27840,9920,-9968,9914,-9939,0.00856323,0.0186157,0.0104248,0.00893555
28034,9920,-9968,9914,-9939,0.00670166,0.0193604,0.0104248,0.00968018
28237,9920,-9968,9914,-9939,0.0100525,0.018988,0.0078186,0.0078186
28425,9920,-9968,9914,-9939,0.0100525,0.0178711,0.00893555,0.0107971
28614,9920,-9968,9914,-9939,0.0100525,0.0186157,0.00930786,0.0100525
28805,9920,-9968,9914,-9939,0.0078186,0.0186157,0.0115417,0.00893555
29001,9920,-9968,9914,-9939,0.00930786,0.0197327,0.00930786,0.00930786
29204,9920,-9968,9914,-9939,0.00819092,0.0182434,0.00856323,0.00893555
29397,9920,-9968,9914,-9939,0.0100525,0.020105,0.00893555,0.00856323
29587,9920,-9968,9914,-9939,0.00744629,0.018988,0.0100525,0.00856323
29780,9920,-9968,9914,-9939,0.0107971,0.0197327,0.00819092,0.00930786
29971,9920,-9968,9914,-9939,0.00893555,0.0182434,0.0100525,0.0078186
30160,9920,-9968,9914,-9939,0.00893555,0.0186157,0.0100525,0.00893555
30348,9920,-9968,9914,-9939,0.0078186,0.0193604,0.0111694,0.00893555
30503,9920,-9968,9914,-9939,0.00968018,0.0193604,0.0100525,0.00670166
