Target speed left front (rev/min): 10
Target speed left back (rev/min): 10
Target speed right front (rev/min): 10
Target speed right back (rev/min): 10
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
7187,5862,-7093,5489,-6552,0.000372314,0.0204773,0.00632935,0.00335083
7388,6039,-7306,5658,-6748,0.00558472,0.0122864,0.0107971,0.00670166
7594,6215,-7516,5826,-6943,0.00632935,0.0137756,0.0134033,0.00297852
7799,6391,-7727,5995,-7138,0.00484009,0.0223389,0.0122864,0.00409546
8003,6568,-7939,6163,-7335,0.00707397,0.0197327,0.0122864,0.00856323
8203,6744,-8150,6332,-7531,0.00670166,0.0182434,0.00670166,0.00819092
8415,6920,-8363,6502,-7727,0.00148926,0.0156372,0.0126587,0.0078186
8621,7096,-8573,6671,-7922,0.0078186,0.0204773,0.0126587,0.00632935
8818,7274,-8786,6841,-8119,-0.00111694,0.018988,0.00707397,0.00223389
9027,7444,-8990,7004,-8308,0.00707397,0.0193604,0.00744629,0.00968018
9232,7625,-9207,7176,-8509,0.00632935,0.0145203,0.00595703,0.00297852
9437,7801,-9417,7344,-8703,0.00484009,0.0193604,0.013031,0.00335083
9641,7988,-9640,7522,-8910,0.00372314,0.018988,0.0119141,0.00707397
9846,8157,-9842,7685,-9097,0.00335083,0.0193604,0.0122864,0.00335083
10055,8334,-10053,7853,-9292,0.00335083,0.0197327,0.0119141,0.00707397
10260,8513,-10267,8025,-9490,0.00595703,0.018988,0.0104248,0.00968018
10461,8689,-10479,8194,-9687,0.00372314,0.0193604,0.0126587,0.0104248
10666,8864,-10687,8362,-9880,0.00372314,0.0182434,0.0122864,0.00186157
10870,9040,-10898,8531,-10076,0.00558472,0.0145203,0.00707397,0.00744629
11075,9218,-11111,8702,-10274,0.00409546,0.018988,0.0107971,0.00744629
11284,9394,-11322,8871,-10469,0.00632935,0.0197327,0.0111694,0.00670166
11481,9573,-11536,9043,-10667,0.0078186,0.0212219,0.0078186,0.00595703
11689,9748,-11746,9212,-10861,0.00297852,0.0122864,0.0115417,0.00223389
11894,9925,-11957,9382,-11058,0.00446777,0.0182434,0.00856323,0.00744629
12103,10100,-12167,9551,-11252,0.00409546,0.0174988,0.00632935,0.00856323
12304,10281,-12382,9724,-11453,-0.000744629,0.0197327,0.0126587,0.00819092
12508,10457,-12592,9893,-11648,0.00595703,0.0137756,0.0122864,0.0026062
12713,10634,-12805,10063,-11845,-0.00297852,0.020105,0.0119141,0.00632935
12918,10811,-13016,10233,-12041,0.00558472,0.018988,0.0122864,0.00148926
13123,10988,-13228,10404,-12239,0.00632935,0.0182434,0.0107971,0.00223389
13328,11164,-13439,10573,-12434,0.00930786,0.0137756,0.0122864,0.00707397
13529,11341,-13651,10745,-12631,0.00372314,0.0156372,0.0126587,0.00707397
13733,11518,-13862,10915,-12828,0.00484009,0.0145203,0.0122864,0.00707397
13943,11695,-14073,11085,-13026,-0.00148926,0.0104248,0.0126587,0.0052124
14147,11872,-14286,11256,-13223,0.00446777,0.0204773,0.00446777,0.00446777
14347,12050,-14498,11427,-13422,-0.00372314,0.0197327,0.0119141,0.00223389
14556,12223,-14706,11595,-13615,0.00484009,0.0186157,0.00595703,0.00707397
14765,12404,-14923,11770,-13818,0.00335083,0.0197327,0.0126587,0.00632935
14968,12583,-15137,11942,-14017,0.00632935,0.0215942,0.00595703,0.00819092
15171,12758,-15347,12112,-14213,0.00409546,0.0197327,0.00744629,0.00446777
15376,12934,-15557,12282,-14410,0,0.0193604,0.0107971,0.00148926
15580,13111,-15768,12452,-14607,-0.00111694,0.018988,0.0122864,0.0078186
15785,13291,-15984,12626,-14809,0.00558472,0.0145203,0.00595703,0.00223389
15992,13467,-16194,12795,-15005,0.00446777,0.0148926,0.013031,0.00595703
16195,13645,-16406,12966,-15204,0.00186157,0.0160095,0.013031,0.00446777
16396,13822,-16618,13137,-15402,0.00670166,0.0126587,0.0122864,0.00409546
16607,14000,-16830,13308,-15601,0.00595703,0.0193604,0.0107971,0.00819092
16809,14178,-17042,13480,-15800,0.00595703,0.0178711,0.00707397,0.00744629
17015,14354,-17254,13650,-15997,0.00558472,0.0141479,0.0107971,0.00819092
17221,14532,-17467,13822,-16198,-0.000744629,0.0186157,0.00632935,0.00744629
17426,14710,-17679,13994,-16397,0.00632935,0.0215942,0.0122864,0.00819092
17629,14889,-17892,14166,-16597,0.00297852,0.0182434,0.0126587,0.00632935
17835,15066,-18103,14335,-16795,0.00558472,0.020105,0.0134033,0.00372314
18049,15248,-18321,14511,-16999,0.00707397,0.0204773,0.00744629,0.00670166
18247,15429,-18538,14685,-17202,0.00148926,0.0204773,0.0122864,0.00707397
18452,15601,-18743,14851,-17395,0.00744629,0.013031,0.00595703,0.00595703
18655,15778,-18955,15022,-17594,0.00595703,0.0208496,0.0107971,0.00856323
18860,15954,-19165,15191,-17792,0.00446777,0.0197327,0.00335083,0.0078186
19066,16133,-19379,15364,-17993,0.0052124,0.0204773,0.0122864,0.00223389
19269,16310,-19591,15535,-18192,0.00595703,0.0197327,0.0111694,0.00484009
19474,16485,-19801,15704,-18390,0.00409546,0.018988,0.013031,0.00856323
19679,16664,-19963,15876,-18591,-0.00111694,0.0156372,0.00744629,0.00670166
19885,16842,-19963,16047,-18791,-0.00111694,0.0208496,0.00558472,0.00670166
20081,17020,-19963,16221,-18992,0.00372314,0.0186157,0.0100525,0.0078186
20294,17198,-19963,16392,-19191,0.00558472,0.0174988,0.0111694,0.00744629
20498,17376,-19963,16564,-19391,0.000372314,0.0182434,0.0126587,0.00744629
20703,17554,-19963,16735,-19590,0.0078186,0.018988,0.0115417,0.00744629
20909,17732,-19963,16906,-19791,0.00484009,0.0186157,0.0111694,0.00111694
21113,17910,-19963,17079,-19965,0.000744629,0.0182434,0.0126587,0.0078186
21318,18088,-19963,17252,-19966,0.00446777,0.0178711,0.0115417,0.0078186
21517,18266,-19963,17423,-19966,0.000372314,0.018988,0.00558472,0.0078186
21725,18445,-19963,17597,-19966,0.00484009,0.0197327,0.0111694,0.00893555
21929,18618,-19963,17763,-19966,-0.000372314,0.0186157,0.00409546,0.00707397
22138,18799,-19963,17938,-19966,-0.000744629,0.0204773,0.00595703,0.00670166
22342,18978,-19963,18109,-19966,-0.00111694,0.0178711,0.0119141,0.00707397
22541,19155,-19963,18280,-19966,0.0052124,0.0178711,0.00707397,0.00819092
22751,19330,-19963,18448,-19966,0.00409546,0.0178711,0.00595703,0.00632935
22956,19512,-19963,18623,-19966,-0.00111694,0.018988,0.013031,0.00632935
23160,19689,-19963,18794,-19966,0.00409546,0.0186157,0.0119141,0.0078186
23356,19868,-19963,18966,-19966,0.00856323,0.0197327,0.00558472,0.00744629
23569,19940,-19963,19128,-19966,0.00446777,0.0182434,0.0104248,0.00670166
23776,19940,-19963,19307,-19966,0.00297852,0.020105,0.013031,0.0078186
23981,19940,-19963,19481,-19966,0.00409546,0.018988,0.0126587,0.00819092
24185,19940,-19963,19650,-19966,0.00297852,0.0204773,0.0111694,0.00632935
24390,19940,-19963,19822,-19966,0.00409546,0.0193604,0.0052124,0.00930786
24594,19940,-19963,19963,-19966,0.00446777,0.0215942,0.0122864,0.00670166
24798,19940,-19963,19963,-19966,0.00335083,0.0219666,0.0107971,0.00632935
25001,19940,-19963,19963,-19966,0.00409546,0.0197327,0.0100525,0.00744629
25206,19940,-19963,19963,-19966,0.00372314,0.020105,0.0111694,0.00744629
25413,19940,-19963,19963,-19966,0.0052124,0.018988,0.0115417,0.00819092
25620,19940,-19963,19963,-19966,0.00335083,0.0178711,0.0104248,0.0078186
25792,19940,-19963,19963,-19966,0.00335083,0.0186157,0.00930786,0.00856323
