Target speed left (rev/min): 3
Target speed right (rev/min): 3
Target pos left (rev): -1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
11905,-6279,-6972,-6499,-5558,0.0215942,0.0312744,0.0275513,0.0134033
12006,-6336,-7034,-6557,-5607,0.0215942,0.0297852,0.0275513,0.0134033
12108,-6392,-7095,-6615,-5655,0.0215942,0.0268066,0.0275513,0.0134033
12209,-6447,-7152,-6670,-5701,0.0215942,0.0305298,0.0275513,0.0134033
12310,-6500,-7212,-6725,-5748,0.0215942,0.0327637,0.0275513,0.0134033
12410,-6556,-7272,-6782,-5796,0.0215942,0.0349976,0.0275513,0.0134033
12514,-6612,-7333,-6839,-5844,0.0215942,0.0305298,0.0275513,0.0134033
12612,-6667,-7394,-6896,-5891,0.0215942,0.032019,0.0275513,0.0134033
12711,-6720,-7452,-6950,-5937,0.0215942,0.0349976,0.0275513,0.0134033
12819,-6778,-7515,-7010,-5987,0.0215942,0.0253174,0.0275513,0.0134033
12925,-6833,-7575,-7065,-6034,0.0215942,0.0215942,0.0275513,0.0134033
13030,-6891,-7638,-7124,-6084,0.0215942,0.0342529,0.0275513,0.0134033
13131,-6947,-7699,-7183,-6132,0.0215942,0.0349976,0.0275513,0.0134033
13234,-7004,-7760,-7240,-6180,0.0215942,0.0290405,0.0275513,0.0134033
13336,-7060,-7819,-7297,-6228,0.0215942,0.0364868,0.0275513,0.0134033
13435,-7115,-7880,-7354,-6276,0.0215942,0.0335083,0.0275513,0.0134033
13539,-7170,-7940,-7410,-6323,0.0215942,0.0349976,0.0275513,0.0134033
13640,-7225,-7935,-7467,-6371,0.0215942,-1.26885,0.0275513,0.0134033
13743,-7283,-7794,-7526,-6420,0.0215942,-1.26885,0.0275513,0.0134033
13849,-7338,-7477,-7583,-6468,0.0215942,-1.26885,0.0275513,0.0134033
13948,-7395,-7141,-7641,-6517,0.0215942,-1.26885,0.0275513,0.0134033
14051,-7449,-6819,-7697,-6563,0.0215942,-1.26885,0.0275513,0.0134033
14153,-7508,-6468,-7757,-6614,0.0215942,-1.26885,0.0275513,0.0134033
14257,-7561,-6154,-7810,-6659,0.0215942,-1.26885,0.0275513,0.0134033
14359,-7619,-5810,-7869,-6709,0.0215942,-1.26885,0.0275513,0.0134033
14500,-7674,-5481,-7926,-6755,0.0215942,-1.26885,0.0275513,0.0134033
14602,-7752,-5016,-8005,-6822,0.0215942,-1.26885,0.0275513,0.0134033
14703,-7806,-4689,-8061,-6869,0.0215942,-1.26885,0.0275513,0.0134033
14873,-7864,-4342,-8120,-6918,0.0215942,-1.26885,0.0275513,0.0134033
15017,-7954,-3803,-8212,-6995,0.0215942,-1.26885,0.0275513,0.0134033
15119,-8037,-3305,-8297,-7066,0.0215942,-1.26885,0.0275513,0.0134033
15222,-8088,-2998,-8349,-7110,0.0215942,-1.26885,0.0275513,0.0134033
16295,-8088,-2998,-8349,-7110,0.0215942,-1.26885,0.0275513,0.0134033
16405,-8732,871,-9007,-7659,0.0215942,-1.26885,0.0275513,0.0134033
16511,-8792,1238,-9070,-7711,0.0215942,-1.26885,0.0275513,0.0134033
16608,-8848,1577,-9127,-7758,0.0215942,-1.26885,0.0275513,0.0134033
16704,-8901,1895,-9181,-7803,0.0215942,-1.26885,0.0275513,0.0134033
16812,-8953,2215,-9236,-7848,0.0215942,-1.26885,0.0275513,0.0134033
16913,-9014,2579,-9298,-7899,0.0215942,-1.26885,0.0275513,0.0134033
17019,-9067,2900,-9353,-7944,0.0215942,-1.26885,0.0275513,0.0134033
17123,-9126,3254,-9413,-7994,0.0215942,-1.26885,0.0275513,0.0134033
17228,-9182,3593,-9470,-8042,0.0215942,-1.26885,0.0275513,0.0134033
17330,-9239,3938,-9528,-8091,0.0215942,-1.26885,0.0275513,0.0134033
17429,-9295,4275,-9585,-8138,0.0215942,-1.26885,0.0275513,0.0134033
17532,-9350,4605,-9641,-8185,0.0215942,-1.26885,0.0275513,0.0134033
17639,-9407,4951,-9700,-8234,0.0215942,-1.26885,0.0275513,0.0134033
17742,-9464,5292,-9758,-8282,0.0215942,-1.26885,0.0275513,0.0134033
17842,-9522,5642,-9817,-8331,0.0215942,-1.26885,0.0275513,0.0134033
17941,-9576,5971,-9872,-8377,0.0215942,-1.26885,0.0275513,0.0134033
18042,-9628,6288,-9927,-8422,0.0215942,-1.26885,0.0275513,0.0134033
19124,-9684,6627,-9984,-8469,0.0215942,-1.26885,0.0275513,0.0134033
19226,-10003,10194,-10003,-8975,0.0215942,-1.26885,0.0275513,0.0134033
19326,-9998,10532,-10006,-9022,0.0215942,-1.26885,0.0275513,0.0134033
19422,-9994,10868,-10001,-9069,0.0215942,-1.26885,0.0275513,0.0134033
19538,-9999,11196,-10002,-9116,0.0215942,-1.26885,0.0275513,0.0134033
19634,-10003,11559,-10000,-9168,0.0215942,-1.26885,0.0275513,0.0134033
19741,-9999,11889,-9998,-9214,0.0215942,-1.26885,0.0275513,0.0134033
19838,-9995,12229,-10002,-9263,0.0215942,-1.26885,0.0275513,0.0134033
19942,-9991,12548,-10006,-9308,0.0215942,-1.26885,0.0275513,0.0134033
20061,-9998,12897,-10002,-9358,0.0215942,-1.26885,0.0275513,0.0134033
20158,-10002,13285,-9998,-9413,0.0215942,-1.26885,0.0275513,0.0134033
20265,-9998,13606,-10005,-9458,0.0215942,-1.26885,0.0275513,0.0134033
20363,-9996,13962,-10005,-9509,0.0215942,-1.26885,0.0275513,0.0134033
20466,-9997,14281,-10001,-9554,0.0215942,-1.26885,0.0275513,0.0134033
20562,-10001,14621,-10003,-9602,0.0215942,-1.26885,0.0275513,0.0134033
20661,-10000,14937,-10001,-9647,0.0215942,-1.26885,0.0275513,0.0134033
20762,-9996,15265,-9998,-9693,0.0215942,-1.26885,0.0275513,0.0134033
20873,-9997,15624,-10003,-9744,0.0215942,-1.26885,0.0275513,0.0134033
21016,-9996,15964,-10006,-9792,0.0215942,-1.26885,0.0275513,0.0134033
21128,-9995,16440,-10002,-9860,0.0215942,-1.26885,0.0275513,0.0134033
21241,-9991,16873,-10002,-9922,0.0215942,-1.26885,0.0275513,0.0134033
21346,-9999,17175,-9999,-9964,0.0215942,-1.26885,0.0275513,0.0134033
21450,-10003,17564,-9996,-10004,0.0215942,-1.26885,0.0275513,0.0134033
21550,-9999,17889,-10005,-9989,0.0215942,-1.26885,0.0275513,0.0134033
21668,-9995,18252,-10002,-9990,0.0215942,-1.26885,0.0275513,0.0134033
21770,-9998,18589,-10000,-9988,0.0215942,-1.26885,0.0275513,0.0134033
21875,-10003,18932,-10000,-9984,0.0215942,-1.26885,0.0275513,0.0134033
21981,-9999,19280,-10006,-9984,0.0215942,-1.26885,0.0275513,0.0134033
22082,-9995,19649,-10002,-9984,0.0215942,-1.26885,0.0275513,0.0134033
22195,-9991,20000,-9999,-9984,0.0215942,-1.26885,0.0275513,0.0134033
22298,-9998,20333,-10004,-9984,0.0215942,-1.26885,0.0275513,0.0134033
22391,-10003,20674,-10006,-9984,0.0215942,-1.26885,0.0275513,0.0134033
22505,-9999,21013,-9999,-9984,0.0215942,-1.26885,0.0275513,0.0134033
22608,-9999,21362,-10007,-9984,0.0215942,-1.26885,0.0275513,0.0134033
22706,-9993,21702,-10006,-9984,0.0215942,-1.26885,0.0275513,0.0134033
22801,-9998,22029,-10004,-9984,0.0215942,-1.26885,0.0275513,0.0134033
22903,-9994,22359,-10001,-9984,0.0215942,-1.26885,0.0275513,0.0134033
23005,-9997,22703,-9998,-9984,0.0215942,-1.26885,0.0275513,0.0134033
23120,-9994,23053,-10007,-9984,0.0215942,-1.26885,0.0275513,0.0134033
23219,-9995,23395,-10003,-9984,0.0215942,-1.26885,0.0275513,0.0134033
23311,-9990,23721,-10001,-9984,0.0215942,-1.26885,0.0275513,0.0134033
23425,-9997,24061,-10002,-9984,0.0215942,-1.26885,0.0275513,0.0134033
23525,-9991,24407,-10007,-9984,0.0215942,-1.26885,0.0275513,0.0134033
23638,-10002,24757,-10003,-9984,0.0215942,-1.26885,0.0275513,0.0134033
23732,-10003,25111,-10002,-9984,0.0215942,-1.26885,0.0275513,0.0134033
23832,-9997,25422,-10004,-9984,0.0215942,-1.26885,0.0275513,0.0134033
23884,-9997,25422,-10004,-9984,0.0215942,-1.26885,0.0275513,0.0134033
