Target speed left front (rev/min): 5
Target speed left back (rev/min): 5
Target speed right front (rev/min): 10
Target speed right back (rev/min): 10
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
137,0,0,0,0,0,0,0,0
139,0,0,0,0,0,0,0,0
141,0,0,0,0,0,0,0,0
143,0,0,0,0,0,0,0,0
145,0,0,0,0,0,0,0,0
148,0,0,0,0,0,0,0,0
150,0,0,0,0,0,0,0,0
152,0,0,0,0,0,0,0,0
154,0,0,0,0,0,0,0,0
157,0,0,0,0,0,0,0,0
159,0,0,0,0,0,0,0,0
161,0,0,0,0,0,0,0,0
163,0,0,0,0,0,0,0,0
166,0,0,0,0,0,0,0,0
168,0,0,0,0,0,0,0,0
170,0,0,0,0,0,0,0,0
173,0,0,0,0,0,0,0,0
175,0,0,0,0,0,0,0,0
177,0,0,0,0,0,0,0,0
179,0,0,0,0,0,0,0,0
182,0,0,0,0,0,0,0,0
184,0,0,0,0,0,0,0,0
186,0,0,0,0,0,0,0,0
189,0,0,0,0,0,0,0,0
191,0,0,0,0,0,0,0,0
193,0,0,0,0,0,0,0,0
195,0,0,0,0,0,0,0,0
198,0,0,0,0,0,0,0,0
200,0,0,0,0,0,0,0,0
202,0,0,0,0,0,0,0,0
205,0,0,0,0,0,0,0,0
207,0,0,0,0,0,0,0,0
209,0,0,0,0,0,0,0,0
212,0,0,0,0,0,0,0,0
214,0,0,0,0,0,0,0,0
216,0,0,0,0,0,0,0,0
219,0,0,0,0,0,0,0,0
221,0,0,0,0,0,0,0,0
223,0,0,0,0,0,0,0,0
225,0,0,0,0,0,0,0,0
228,0,0,0,0,0,0,0,0
230,0,0,0,0,0,0,0,0
232,0,0,0,0,0,0,0,0
235,0,0,0,0,0,0,0,0
237,0,0,0,0,0,0,0,0
239,0,0,0,0,0,0,0,0
241,0,0,0,0,0,0,0,0
244,0,0,0,0,0,0,0,0
246,0,0,0,0,0,0,0,0
248,0,0,0,0,0,0,0,0
251,0,0,0,0,0,0,0,0
253,0,0,0,0,0,0,0,0
255,0,0,0,0,0,0,0,0
258,0,0,0,0,0,0,0,0
260,0,0,0,0,0,0,0,0
262,0,0,0,0,0,0,0,0
264,0,0,0,0,0,0,0,0
267,0,0,0,0,0,0,0,0
269,0,0,0,0,0,0,0,0
271,0,0,0,0,0,0,0,0
274,0,0,0,0,0,0,0,0
276,0,0,0,0,0,0,0,0
278,0,0,0,0,0,0,0,0
281,0,0,0,0,0,0,0,0
283,0,0,0,0,0,0,0,0
285,0,0,0,0,0,0,0,0
287,0,0,0,0,0,0,0,0
290,0,0,0,0,0,0,0,0
292,0,0,0,0,0,0,0,0
294,0,0,0,0,0,0,0,0
297,0,0,0,0,0,0,0,0
299,0,0,0,0,0,0,0,0
301,0,0,0,0,0,0,0,0
304,0,0,0,0,0,0,0,0
306,0,0,0,0,0,0,0,0
308,0,0,0,0,0,0,0,0
310,0,0,0,0,0,0,0,0
313,0,0,0,0,0,0,0,0
315,0,0,0,0,0,0,0,0
317,0,0,0,0,0,0,0,0
320,0,0,0,0,0,0,0,0
322,0,0,0,0,0,0,0,0
324,0,0,0,0,0,0,0,0
326,0,0,0,0,0,0,0,0
329,0,0,0,0,0,0,0,0
331,0,0,0,0,0,0,0,0
333,0,0,0,0,0,0,0,0
336,0,0,0,0,0,0,0,0
338,0,0,0,0,0,0,0,0
340,0,0,0,0,0,0,0,0
342,0,0,0,0,0,0,0,0
345,0,0,0,0,0,0,0,0
347,0,0,0,0,0,0,0,0
349,0,0,0,0,0,0,0,0
352,0,0,0,0,0,0,0,0
354,0,0,0,0,0,0,0,0
356,0,0,0,0,0,0,0,0
359,0,0,0,0,0,0,0,0
361,0,0,0,0,0,0,0,0
363,0,0,0,0,0,0,0,0
365,0,0,0,0,0,0,0,0
368,0,0,0,0,0,0,0,0
370,0,0,0,0,0,0,0,0
372,0,0,0,0,0,0,0,0
375,0,0,0,0,0,0,0,0
377,0,0,0,0,0,0,0,0
379,0,0,0,0,0,0,0,0
381,0,0,0,0,0,0,0,0
384,0,0,0,0,0,0,0,0
386,0,0,0,0,0,0,0,0
388,0,0,0,0,0,0,0,0
391,0,0,0,0,0,0,0,0
393,0,0,0,0,0,0,0,0
395,0,0,0,0,0,0,0,0
398,0,0,0,0,0,0,0,0
400,0,0,0,0,0,0,0,0
402,0,0,0,0,0,0,0,0
404,0,0,0,0,0,0,0,0
407,0,0,0,0,0,0,0,0
409,0,0,0,0,0,0,0,0
411,0,0,0,0,0,0,0,0
414,0,0,0,0,0,0,0,0
416,0,0,0,0,0,0,0,0
418,0,0,0,0,0,0,0,0
421,0,0,0,0,0,0,0,0
423,0,0,0,0,0,0,0,0
425,0,0,0,0,0,0,0,0
427,0,0,0,0,0,0,0,0
430,0,0,0,0,0,0,0,0
432,0,0,0,0,0,0,0,0
434,0,0,0,0,0,0,0,0
437,0,0,0,0,0,0,0,0
439,0,0,0,0,0,0,0,0
441,0,0,0,0,0,0,0,0
444,0,0,0,0,0,0,0,0
446,0,0,0,0,0,0,0,0
448,0,0,0,0,0,0,0,0
450,0,0,0,0,0,0,0,0
453,0,0,0,0,0,0,0,0
455,0,0,0,0,0,0,0,0
457,0,0,0,0,0,0,0,0
460,0,0,0,0,0,0,0,0
462,0,0,0,0,0,0,0,0
464,0,0,0,0,0,0,0,0
467,0,0,0,0,0,0,0,0
469,0,0,0,0,0,0,0,0
471,0,0,0,0,0,0,0,0
473,0,0,0,0,0,0,0,0
476,0,0,0,0,0,0,0,0
478,0,0,0,0,0,0,0,0
480,0,0,0,0,0,0,0,0
483,0,0,0,0,0,0,0,0
485,0,0,0,0,0,0,0,0
487,0,0,0,0,0,0,0,0
490,0,0,0,0,0,0,0,0
492,0,0,0,0,0,0,0,0
494,0,0,0,0,0,0,0,0
496,0,0,0,0,0,0,0,0
499,0,0,0,0,0,0,0,0
501,0,0,0,0,0,0,0,0
503,0,0,0,0,0,0,0,0
506,0,0,0,0,0,0,0,0
508,0,0,0,0,0,0,0,0
510,0,0,0,0,0,0,0,0
512,0,0,0,0,0,0,0,0
515,0,0,0,0,0,0,0,0
517,0,0,0,0,0,0,0,0
519,0,0,0,0,0,0,0,0
522,0,0,0,0,0,0,0,0
524,0,0,0,0,0,0,0,0
526,0,0,0,0,0,0,0,0
529,0,0,0,0,0,0,0,0
531,0,0,0,0,0,0,0,0
533,0,0,0,0,0,0,0,0
536,0,0,0,0,0,0,0,0
538,0,0,0,0,0,0,0,0
540,0,0,0,0,0,0,0,0
542,0,0,0,0,0,0,0,0
545,0,0,0,0,0,0,0,0
547,0,0,0,0,0,0,0,0
549,0,0,0,0,0,0,0,0
552,0,0,0,0,0,0,0,0
554,0,0,0,0,0,0,0,0
556,0,0,0,0,0,0,0,0
559,0,0,0,0,0,0,0,0
561,0,0,0,0,0,0,0,0
563,0,0,0,0,0,0,0,0
565,0,0,0,0,0,0,0,0
568,0,0,0,0,0,0,0,0
570,0,0,0,0,0,0,0,0
572,0,0,0,0,0,0,0,0
575,0,0,0,0,0,0,0,0
577,0,0,0,0,0,0,0,0
579,0,0,0,0,0,0,0,0
581,0,0,0,0,0,0,0,0
584,0,0,0,0,0,0,0,0
586,0,0,0,0,0,0,0,0
588,0,0,0,0,0,0,0,0
591,0,0,0,0,0,0,0,0
593,0,0,0,0,0,0,0,0
595,0,0,0,0,0,0,0,0
597,0,0,0,0,0,0,0,0
600,0,0,0,0,0,0,0,0
602,0,0,0,0,0,0,0,0
604,0,0,0,0,0,0,0,0
607,0,0,0,0,0,0,0,0
609,0,0,0,0,0,0,0,0
611,0,0,0,0,0,0,0,0
613,0,0,0,0,0,0,0,0
616,0,0,0,0,0,0,0,0
618,0,0,0,0,0,0,0,0
620,0,0,0,0,0,0,0,0
623,0,0,0,0,0,0,0,0
625,0,0,0,0,0,0,0,0
627,0,0,0,0,0,0,0,0
629,0,0,0,0,0,0,0,0
632,0,0,0,0,0,0,0,0
634,0,0,0,0,0,0,0,0
636,0,0,0,0,0,0,0,0
639,0,0,0,0,0,0,0,0
641,0,0,0,0,0,0,0,0
643,0,0,0,0,0,0,0,0
646,0,0,0,0,0,0,0,0
648,0,0,0,0,0,0,0,0
650,0,0,0,0,0,0,0,0
652,0,0,0,0,0,0,0,0
655,0,0,0,0,0,0,0,0
657,0,0,0,0,0,0,0,0
659,0,0,0,0,0,0,0,0
662,0,0,0,0,0,0,0,0
664,0,0,0,0,0,0,0,0
666,0,0,0,0,0,0,0,0
669,0,0,0,0,0,0,0,0
671,0,0,0,0,0,0,0,0
673,0,0,0,0,0,0,0,0
675,0,0,0,0,0,0,0,0
678,0,0,0,0,0,0,0,0
680,0,0,0,0,0,0,0,0
682,0,0,0,0,0,0,0,0
684,0,0,0,0,0,0,0,0
687,0,0,0,0,0,0,0,0
689,0,0,0,0,0,0,0,0
691,0,0,0,0,0,0,0,0
693,0,0,0,0,0,0,0,0
696,0,0,0,0,0,0,0,0
698,0,0,0,0,0,0,0,0
700,0,0,0,0,0,0,0,0
702,0,0,0,0,0,0,0,0
704,0,0,0,0,0,0,0,0
707,0,0,0,0,0,0,0,0
709,0,0,0,0,0,0,0,0
711,0,0,0,0,0,0,0,0
713,0,0,0,0,0,0,0,0
716,0,0,0,0,0,0,0,0
718,0,0,0,0,0,0,0,0
720,0,0,0,0,0,0,0,0
722,0,0,0,0,0,0,0,0
725,0,0,0,0,0,0,0,0
727,0,0,0,0,0,0,0,0
729,0,0,0,0,0,0,0,0
732,0,0,0,0,0,0,0,0
734,0,0,0,0,0,0,0,0
736,0,0,0,0,0,0,0,0
738,0,0,0,0,0,0,0,0
741,0,0,0,0,0,0,0,0
743,0,0,0,0,0,0,0,0
745,0,0,0,0,0,0,0,0
747,0,0,0,0,0,0,0,0
750,0,0,0,0,0,0,0,0
752,0,0,0,0,0,0,0,0
754,0,0,0,0,0,0,0,0
756,0,0,0,0,0,0,0,0
759,0,0,0,0,0,0,0,0
761,0,0,0,0,0,0,0,0
763,0,0,0,0,0,0,0,0
766,0,0,0,0,0,0,0,0
768,0,0,0,0,0,0,0,0
770,0,0,0,0,0,0,0,0
773,0,0,0,0,0,0,0,0
775,0,0,0,0,0,0,0,0
777,0,0,0,0,0,0,0,0
780,0,0,0,0,0,0,0,0
782,0,0,0,0,0,0,0,0
784,0,0,0,0,0,0,0,0
787,0,0,0,0,0,0,0,0
789,0,0,0,0,0,0,0,0
791,0,0,0,0,0,0,0,0
794,0,0,0,0,0,0,0,0
796,0,0,0,0,0,0,0,0
798,0,0,0,0,0,0,0,0
801,0,0,0,0,0,0,0,0
803,0,0,0,0,0,0,0,0
805,0,0,0,0,0,0,0,0
808,0,0,0,0,0,0,0,0
810,0,0,0,0,0,0,0,0
813,0,0,0,0,0,0,0,0
815,0,0,0,0,0,0,0,0
817,0,0,0,0,0,0,0,0
820,0,0,0,0,0,0,0,0
822,0,0,0,0,0,0,0,0
824,0,0,0,0,0,0,0,0
827,0,0,0,0,0,0,0,0
829,0,0,0,0,0,0,0,0
831,0,0,0,0,0,0,0,0
834,0,0,0,0,0,0,0,0
836,0,0,0,0,0,0,0,0
838,0,0,0,0,0,0,0,0
841,0,0,0,0,0,0,0,0
843,0,0,0,0,0,0,0,0
845,0,0,0,0,0,0,0,0
848,0,0,0,0,0,0,0,0
850,0,0,0,0,0,0,0,0
852,0,0,0,0,0,0,0,0
854,0,0,0,0,0,0,0,0
857,0,0,0,0,0,0,0,0
859,0,0,0,0,0,0,0,0
861,0,0,0,0,0,0,0,0
864,0,0,0,0,0,0,0,0
866,0,0,0,0,0,0,0,0
868,0,0,0,0,0,0,0,0
871,0,0,0,0,0,0,0,0
873,0,0,0,0,0,0,0,0
875,0,0,0,0,0,0,0,0
878,0,0,0,0,0,0,0,0
880,0,0,0,0,0,0,0,0
882,0,0,0,0,0,0,0,0
885,0,0,0,0,0,0,0,0
887,0,0,0,0,0,0,0,0
889,0,0,0,0,0,0,0,0
892,0,0,0,0,0,0,0,0
894,0,0,0,0,0,0,0,0
896,0,0,0,0,0,0,0,0
899,0,0,0,0,0,0,0,0
901,0,0,0,0,0,0,0,0
904,0,0,0,0,0,0,0,0
906,0,0,0,0,0,0,0,0
908,0,0,0,0,0,0,0,0
911,0,0,0,0,0,0,0,0
913,0,0,0,0,0,0,0,0
915,0,0,0,0,0,0,0,0
917,0,0,0,0,0,0,0,0
920,0,0,0,0,0,0,0,0
922,0,0,0,0,0,0,0,0
924,0,0,0,0,0,0,0,0
927,0,0,0,0,0,0,0,0
929,0,0,0,0,0,0,0,0
931,0,0,0,0,0,0,0,0
934,0,0,0,0,0,0,0,0
936,0,0,0,0,0,0,0,0
938,0,0,0,0,0,0,0,0
941,0,0,0,0,0,0,0,0
943,0,0,0,0,0,0,0,0
945,0,0,0,0,0,0,0,0
948,0,0,0,0,0,0,0,0
950,0,0,0,0,0,0,0,0
952,0,0,0,0,0,0,0,0
955,0,0,0,0,0,0,0,0
957,0,0,0,0,0,0,0,0
959,0,0,0,0,0,0,0,0
962,0,0,0,0,0,0,0,0
964,0,0,0,0,0,0,0,0
966,0,0,0,0,0,0,0,0
969,0,0,0,0,0,0,0,0
971,0,0,0,0,0,0,0,0
973,0,0,0,0,0,0,0,0
976,0,0,0,0,0,0,0,0
978,0,0,0,0,0,0,0,0
980,0,0,0,0,0,0,0,0
983,0,0,0,0,0,0,0,0
985,0,0,0,0,0,0,0,0
987,0,0,0,0,0,0,0,0
989,0,0,0,0,0,0,0,0
992,0,0,0,0,0,0,0,0
994,0,0,0,0,0,0,0,0
996,0,0,0,0,0,0,0,0
999,0,0,0,0,0,0,0,0
1001,0,0,0,0,0,0,0,0
1003,0,0,0,0,0,0,0,0
1005,0,0,0,0,0,0,0,0
1008,0,0,0,0,0,0,0,0
1010,0,0,0,0,0,0,0,0
1012,0,0,0,0,0,0,0,0
1015,0,0,0,0,0,0,0,0
1017,0,0,0,0,0,0,0,0
1019,0,0,0,0,0,0,0,0
1022,0,0,0,0,0,0,0,0
1024,0,0,0,0,0,0,0,0
1026,0,0,0,0,0,0,0,0
1028,0,0,0,0,0,0,0,0
1031,0,0,0,0,0,0,0,0
1033,0,0,0,0,0,0,0,0
1035,0,0,0,0,0,0,0,0
1038,0,0,0,0,0,0,0,0
1040,0,0,0,0,0,0,0,0
1042,0,0,0,0,0,0,0,0
1044,0,0,0,0,0,0,0,0
1047,0,0,0,0,0,0,0,0
1049,0,0,0,0,0,0,0,0
1051,0,0,0,0,0,0,0,0
1054,0,0,0,0,0,0,0,0
1056,0,0,0,0,0,0,0,0
1058,0,0,0,0,0,0,0,0
1061,0,0,0,0,0,0,0,0
1063,0,0,0,0,0,0,0,0
1065,0,0,0,0,0,0,0,0
1068,0,0,0,0,0,0,0,0
1070,0,0,0,0,0,0,0,0
1072,0,0,0,0,0,0,0,0
1074,0,0,0,0,0,0,0,0
1077,0,0,0,0,0,0,0,0
1079,0,0,0,0,0,0,0,0
1081,0,0,0,0,0,0,0,0
1084,0,0,0,0,0,0,0,0
1086,0,0,0,0,0,0,0,0
1088,0,0,0,0,0,0,0,0
1091,0,0,0,0,0,0,0,0
1093,0,0,0,0,0,0,0,0
1095,0,0,0,0,0,0,0,0
1098,0,0,0,0,0,0,0,0
1100,0,0,0,0,0,0,0,0
1103,0,0,0,0,0,0,0,0
1105,0,0,0,0,0,0,0,0
1107,0,0,0,0,0,0,0,0
1109,0,0,0,0,0,0,0,0
1112,0,0,0,0,0,0,0,0
1114,0,0,0,0,0,0,0,0
1116,0,0,0,0,0,0,0,0
1119,0,0,0,0,0,0,0,0
1121,0,0,0,0,0,0,0,0
1124,0,0,0,0,0,0,0,0
1126,0,0,0,0,0,0,0,0
1128,0,0,0,0,0,0,0,0
1131,0,0,0,0,0,0,0,0
1133,0,0,0,0,0,0,0,0
1135,0,0,0,0,0,0,0,0
1138,0,0,0,0,0,0,0,0
1140,0,0,0,0,0,0,0,0
1142,0,0,0,0,0,0,0,0
1144,0,0,0,0,0,0,0,0
1147,0,0,0,0,0,0,0,0
1149,0,0,0,0,0,0,0,0
1151,0,0,0,0,0,0,0,0
1154,0,0,0,0,0,0,0,0
1156,0,0,0,0,0,0,0,0
1159,0,0,0,0,0,0,0,0
1161,0,0,0,0,0,0,0,0
1163,0,0,0,0,0,0,0,0
1166,0,0,0,0,0,0,0,0
1168,0,0,0,0,0,0,0,0
1170,0,0,0,0,0,0,0,0
1172,0,0,0,0,0,0,0,0
1175,0,0,0,0,0,0,0,0
1177,0,0,0,0,0,0,0,0
1180,0,0,0,0,0,0,0,0
1182,0,0,0,0,0,0,0,0
1184,0,0,0,0,0,0,0,0
1187,0,0,0,0,0,0,0,0
1189,0,0,0,0,0,0,0,0
1191,0,0,0,0,0,0,0,0
1194,0,0,0,0,0,0,0,0
1196,0,0,0,0,0,0,0,0
1198,0,0,0,0,0,0,0,0
1201,0,0,0,0,0,0,0,0
1203,0,0,0,0,0,0,0,0
1205,0,0,0,0,0,0,0,0
1208,0,0,0,0,0,0,0,0
1210,0,0,0,0,0,0,0,0
1212,0,0,0,0,0,0,0,0
1215,0,0,0,0,0,0,0,0
1217,0,0,0,0,0,0,0,0
1219,0,0,0,0,0,0,0,0
1222,0,0,0,0,0,0,0,0
1224,0,0,0,0,0,0,0,0
1226,0,0,0,0,0,0,0,0
1229,0,0,0,0,0,0,0,0
1231,0,0,0,0,0,0,0,0
1233,0,0,0,0,0,0,0,0
1236,0,0,0,0,0,0,0,0
1238,0,0,0,0,0,0,0,0
1240,0,0,0,0,0,0,0,0
1243,0,0,0,0,0,0,0,0
1245,0,0,0,0,0,0,0,0
1247,0,0,0,0,0,0,0,0
1250,0,0,0,0,0,0,0,0
1252,0,0,0,0,0,0,0,0
1254,0,0,0,0,0,0,0,0
1257,0,0,0,0,0,0,0,0
1259,0,0,0,0,0,0,0,0
1261,0,0,0,0,0,0,0,0
1264,0,0,0,0,0,0,0,0
1266,0,0,0,0,0,0,0,0
1268,0,0,0,0,0,0,0,0
1271,0,0,0,0,0,0,0,0
1273,0,0,0,0,0,0,0,0
1276,0,0,0,0,0,0,0,0
1278,0,0,0,0,0,0,0,0
1280,0,0,0,0,0,0,0,0
1283,0,0,0,0,0,0,0,0
1285,0,0,0,0,0,0,0,0
1287,0,0,0,0,0,0,0,0
1290,0,0,0,0,0,0,0,0
1292,0,0,0,0,0,0,0,0
1294,0,0,0,0,0,0,0,0
1297,0,0,0,0,0,0,0,0
1299,0,0,0,0,0,0,0,0
1301,0,0,0,0,0,0,0,0
1304,0,0,0,0,0,0,0,0
1306,0,0,0,0,0,0,0,0
1308,0,0,0,0,0,0,0,0
1311,0,0,0,0,0,0,0,0
1313,0,0,0,0,0,0,0,0
1315,0,0,0,0,0,0,0,0
1318,0,0,0,0,0,0,0,0
1320,0,0,0,0,0,0,0,0
1323,0,0,0,0,0,0,0,0
1325,0,0,0,0,0,0,0,0
1327,0,0,0,0,0,0,0,0
1329,0,0,0,0,0,0,0,0
1331,0,0,0,0,0,0,0,0
1334,0,0,0,0,0,0,0,0
1336,0,0,0,0,0,0,0,0
1338,0,0,0,0,0,0,0,0
1341,0,0,0,0,0,0,0,0
1343,0,0,0,0,0,0,0,0
1345,0,0,0,0,0,0,0,0
1348,0,0,0,0,0,0,0,0
1350,0,0,0,0,0,0,0,0
1352,0,0,0,0,0,0,0,0
1355,0,0,0,0,0,0,0,0
1357,0,0,0,0,0,0,0,0
1359,0,0,0,0,0,0,0,0
1362,0,0,0,0,0,0,0,0
1364,0,0,0,0,0,0,0,0
1366,0,0,0,0,0,0,0,0
1369,0,0,0,0,0,0,0,0
1371,0,0,0,0,0,0,0,0
1373,0,0,0,0,0,0,0,0
1376,0,0,0,0,0,0,0,0
1378,0,0,0,0,0,0,0,0
1380,0,0,0,0,0,0,0,0
1383,0,0,0,0,0,0,0,0
1385,0,0,0,0,0,0,0,0
1387,0,0,0,0,0,0,0,0
1390,0,0,0,0,0,0,0,0
1392,0,0,0,0,0,0,0,0
1394,0,0,0,0,0,0,0,0
1397,0,0,0,0,0,0,0,0
1399,0,0,0,0,0,0,0,0
1401,0,0,0,0,0,0,0,0
1403,0,0,0,0,0,0,0,0
1406,0,0,0,0,0,0,0,0
1408,0,0,0,0,0,0,0,0
1411,0,0,0,0,0,0,0,0
1413,0,0,0,0,0,0,0,0
1415,0,0,0,0,0,0,0,0
1417,0,0,0,0,0,0,0,0
1420,0,0,0,0,0,0,0,0
1422,0,0,0,0,0,0,0,0
1424,0,0,0,0,0,0,0,0
1427,0,0,0,0,0,0,0,0
1429,0,0,0,0,0,0,0,0
1431,0,0,0,0,0,0,0,0
1434,0,0,0,0,0,0,0,0
1436,0,0,0,0,0,0,0,0
1438,0,0,0,0,0,0,0,0
1441,0,0,0,0,0,0,0,0
1443,0,0,0,0,0,0,0,0
1445,0,0,0,0,0,0,0,0
1448,0,0,0,0,0,0,0,0
1450,0,0,0,0,0,0,0,0
1452,0,0,0,0,0,0,0,0
1455,0,0,0,0,0,0,0,0
1457,0,0,0,0,0,0,0,0
1459,0,0,0,0,0,0,0,0
1462,0,0,0,0,0,0,0,0
1464,0,0,0,0,0,0,0,0
1466,0,0,0,0,0,0,0,0
1469,0,0,0,0,0,0,0,0
1471,0,0,0,0,0,0,0,0
1473,0,0,0,0,0,0,0,0
1476,0,0,0,0,0,0,0,0
1478,0,0,0,0,0,0,0,0
1480,0,0,0,0,0,0,0,0
1483,0,0,0,0,0,0,0,0
1485,0,0,0,0,0,0,0,0
1487,0,0,0,0,0,0,0,0
1490,0,0,0,0,0,0,0,0
1492,0,0,0,0,0,0,0,0
1494,0,0,0,0,0,0,0,0
1497,0,0,0,0,0,0,0,0
1499,0,0,0,0,0,0,0,0
1501,0,0,0,0,0,0,0,0
1504,0,0,0,0,0,0,0,0
1506,0,0,0,0,0,0,0,0
1508,0,0,0,0,0,0,0,0
1511,0,0,0,0,0,0,0,0
1513,0,0,0,0,0,0,0,0
1515,0,0,0,0,0,0,0,0
1518,0,0,0,0,0,0,0,0
1520,0,0,0,0,0,0,0,0
1522,0,0,0,0,0,0,0,0
1525,0,0,0,0,0,0,0,0
1527,0,0,0,0,0,0,0,0
1529,0,0,0,0,0,0,0,0
1532,0,0,0,0,0,0,0,0
1534,0,0,0,0,0,0,0,0
1536,0,0,0,0,0,0,0,0
1539,0,0,0,0,0,0,0,0
1541,0,0,0,0,0,0,0,0
1543,0,0,0,0,0,0,0,0
1546,0,0,0,0,0,0,0,0
1548,0,0,0,0,0,0,0,0
1550,0,0,0,0,0,0,0,0
1552,0,0,0,0,0,0,0,0
1555,0,0,0,0,0,0,0,0
1557,0,0,0,0,0,0,0,0
1559,0,0,0,0,0,0,0,0
1562,0,0,0,0,0,0,0,0
1564,0,0,0,0,0,0,0,0
1566,0,0,0,0,0,0,0,0
1569,0,0,0,0,0,0,0,0
1571,0,0,0,0,0,0,0,0
1573,0,0,0,0,0,0,0,0
1576,0,0,0,0,0,0,0,0
1578,0,0,0,0,0,0,0,0
1580,0,0,0,0,0,0,0,0
1583,0,0,0,0,0,0,0,0
1585,0,0,0,0,0,0,0,0
1587,0,0,0,0,0,0,0,0
1590,0,0,0,0,0,0,0,0
1592,0,0,0,0,0,0,0,0
1595,0,0,0,0,0,0,0,0
1597,0,0,0,0,0,0,0,0
1599,0,0,0,0,0,0,0,0
1602,0,0,0,0,0,0,0,0
1604,0,0,0,0,0,0,0,0
1606,0,0,0,0,0,0,0,0
1609,0,0,0,0,0,0,0,0
1611,0,0,0,0,0,0,0,0
1613,0,0,0,0,0,0,0,0
1615,0,0,0,0,0,0,0,0
1618,0,0,0,0,0,0,0,0
1620,0,0,0,0,0,0,0,0
1623,0,0,0,0,0,0,0,0
1625,0,0,0,0,0,0,0,0
1627,0,0,0,0,0,0,0,0
1630,0,0,0,0,0,0,0,0
1632,0,0,0,0,0,0,0,0
1634,0,0,0,0,0,0,0,0
1637,0,0,0,0,0,0,0,0
1639,0,0,0,0,0,0,0,0
1641,0,0,0,0,0,0,0,0
1643,0,0,0,0,0,0,0,0
1646,0,0,0,0,0,0,0,0
1648,0,0,0,0,0,0,0,0
1651,0,0,0,0,0,0,0,0
1653,0,0,0,0,0,0,0,0
1655,0,0,0,0,0,0,0,0
1658,0,0,0,0,0,0,0,0
1660,0,0,0,0,0,0,0,0
1662,0,0,0,0,0,0,0,0
1665,0,0,0,0,0,0,0,0
1667,0,0,0,0,0,0,0,0
1669,0,0,0,0,0,0,0,0
1672,0,0,0,0,0,0,0,0
1674,0,0,0,0,0,0,0,0
1676,0,0,0,0,0,0,0,0
1679,0,0,0,0,0,0,0,0
1681,0,0,0,0,0,0,0,0
1683,0,0,0,0,0,0,0,0
1686,0,0,0,0,0,0,0,0
1688,0,0,0,0,0,0,0,0
1690,0,0,0,0,0,0,0,0
1693,0,0,0,0,0,0,0,0
1695,0,0,0,0,0,0,0,0
1697,0,0,0,0,0,0,0,0
1700,0,0,0,0,0,0,0,0
1702,0,0,0,0,0,0,0,0
1704,0,0,0,0,0,0,0,0
1707,0,0,0,0,0,0,0,0
1709,0,0,0,0,0,0,0,0
1711,0,0,0,0,0,0,0,0
1714,0,0,0,0,0,0,0,0
