Target speed left (rev/min): 10
Target speed right (rev/min): 10
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
10650,8756,6572,8309,8974,0.0163818,0.046167,0.0148926,0.0186157
10752,8843,6636,8386,9062,0.0178711,0.0327637,0.0134033,0.00223389
10863,8925,6698,8464,9146,0.0163818,0.0446777,0.0275513,0.00148926
10957,9017,6766,8550,9240,0.0178711,0.0454224,0.0104248,0.0156372
11054,9097,6825,8624,9320,0.0193604,0.0469116,0.0238281,0.0163818
11151,9176,6886,8701,9401,0.00819092,0.04021,0.0230835,0.0156372
11257,9257,6947,8779,9483,0.0186157,0.0439331,0.00819092,0.0126587
11353,9344,7012,8861,9574,0.0208496,0.0446777,0.0223389,0.0171265
11447,9424,7071,8937,9655,0.0171265,0.0439331,0.0253174,0.0163818
11564,9515,7139,9022,9748,0.0178711,0.0364868,0.0126587,0.00148926
11667,9601,7203,9104,9835,0.0238281,0.046167,0.0245728,0.0126587
11775,9688,7266,9186,9923,0.00819092,0.0446777,0.0253174,0.0186157
11873,9781,7337,9273,9981,0.0178711,0.0506348,0.026062,0.0104248
11986,9865,7398,9352,9957,0.0193604,0.046167,0.00893555,-0.00446777
12098,9952,7465,9435,9982,0.0163818,0.0349976,0.0134033,0.0134033
12207,9968,7536,9526,9956,0.020105,0.046167,0.0253174,0.0148926
12310,9963,7604,9609,9979,0.020105,0.0454224,0.0245728,0.0052124
12405,9976,7669,9690,9966,0.0171265,0.0335083,0.0119141,-0.00148926
12507,9965,7729,9767,9967,0.0208496,0.0364868,0.0245728,0.0156372
12608,9969,7796,9852,9978,0.0193604,0.0394653,0.00819092,0.0193604
12712,9969,7854,9928,9964,0.0156372,0.0431885,0.0268066,0.0134033
12817,9972,7924,9976,9977,0.0178711,0.0469116,0.0253174,0.0163818
12925,9970,7982,9961,9968,0.0208496,0.032019,0.026062,0.00744629
13018,9968,8050,9967,9969,0.0186157,0.0469116,0.0215942,0.0156372
13124,9974,8112,9967,9973,0.0171265,0.046167,0.0208496,0.0148926
13225,9958,8178,9970,9966,0.00670166,0.0349976,0.0156372,0.0141479
13334,9971,8239,9971,9972,0.0119141,0.0454224,0.0268066,0.0119141
13432,9975,8305,9979,9977,0.00148926,0.0416992,0.0238281,0.00670166
13543,9975,8371,9963,9967,0.00148926,0.0312744,0.00670166,0.0126587
13651,9963,8437,9975,9967,0.0178711,0.0349976,0.0171265,0.0119141
13767,9973,8508,9963,9970,0.00148926,0.0409546,0.0156372,0.0134033
13863,9975,8580,9967,9964,0.0178711,0.0312744,0.0253174,0.0156372
13965,9987,8646,9970,9967,0.0178711,0.032019,0.0134033,0.0148926
14068,9953,8709,9964,9975,-0.00148926,0.0469116,0.0230835,0.0163818
14175,9962,8773,9959,9963,0.0134033,0.0335083,0.0178711,0.0156372
14290,9968,8845,9974,9978,0.0171265,0.0416992,0.0238281,0.0163818
14416,9969,8907,9976,9967,0.020105,0.0454224,0.0297852,0.0141479
14535,9974,8989,9958,9970,0.020105,0.0439331,0.0208496,0.0134033
14637,9972,9061,9966,9974,0.0171265,0.0439331,0.0238281,0.0104248
14743,9977,9123,9972,9970,0.0171265,0.0491455,0.0268066,0.00446777
14849,9962,9189,9977,9965,0.020105,0.0469116,0.0104248,0.0186157
14948,9969,9256,9960,9977,0.00893555,0.0469116,0.0253174,0.0141479
15044,9969,9315,9961,9965,0.0178711,0.0469116,0.0238281,0.0156372
15152,9973,9376,9970,9968,0.0178711,0.0446777,0.020105,0.0141479
15266,9970,9447,9972,9973,0.0186157,0.046167,0.0134033,0.0126587
15361,9975,9511,9965,9975,0.00893555,0.0439331,0.026062,0.0171265
15470,9958,9575,9968,9963,0.00595703,0.0454224,0.0238281,0.0134033
15565,9970,9637,9971,9974,0.0148926,0.0305298,0.0215942,0.0171265
15666,9970,9701,9978,9967,0.0208496,0.0335083,0.0230835,0.0134033
15775,9974,9765,9963,9967,0.020105,0.0416992,0.0282959,0.0134033
15877,9963,9828,9971,9974,0.0193604,0.046167,0.026062,0.0141479
15974,9969,9892,9974,9978,0.0126587,0.0424438,0.0215942,0
16075,9974,9955,9963,9966,0.00819092,0.0446777,0.0186157,0.0148926
16178,9975,9961,9963,9968,0.0230835,0.0439331,0.0253174,0.0148926
16280,9985,9950,9970,9973,0.0163818,0.0439331,0.0223389,0.0163818
16373,9960,9955,9975,9979,0.0327637,0.0439331,0.020105,0.0148926
16479,9968,9956,9959,9966,0.0186157,0.0372314,0.0148926,-0.000744629
16576,9974,9961,9966,9969,0.00968018,0.0424438,0.0230835,0.0178711
16678,9973,9949,9973,9971,0.00968018,0.0439331,0.0253174,-0.00148926
16780,9972,9958,9970,9977,0.0178711,0.0454224,0.0253174,0.0148926
16931,9975,9954,9969,9963,0.0163818,0.0424438,0.0238281,0.0111694
17036,9962,9959,9980,9974,0.0186157,0.046167,0.0208496,-0.00148926
17134,9968,9963,9968,9964,0.0171265,0.0372314,0.0268066,0.00595703
17246,9969,9953,9977,9976,0.0305298,0.0446777,0.0245728,0.0119141
17354,9973,9961,9956,9964,0.0208496,0.0372314,0.0245728,0.00744629
17455,9976,9955,9966,9971,0.00595703,0.0439331,0.0268066,-0.00670166
17548,9967,9955,9970,9974,0.00744629,0.0469116,0.0253174,0.0156372
17660,9980,9959,9969,9976,0.0156372,0.0424438,0.026062,0.0104248
17762,9969,9957,9968,9976,0.0223389,0.0610596,0.0193604,0.0134033
17863,9967,9961,9971,9965,0.0141479,0.0439331,0.0238281,0.0156372
17959,9972,9966,9977,9973,0.0134033,0.0446777,0.0141479,-0.00297852
18062,9968,9949,9963,9977,0.0178711,0.0446777,0.0253174,0.0268066
18158,9971,9954,9960,9969,0.0171265,0.0431885,0.026062,0.0148926
18284,9969,9957,9973,9966,0.00819092,0.0372314,0.0178711,0.00968018
18384,9968,9957,9967,9974,0.0193604,0.0439331,0.0364868,0.0119141
18481,9970,9955,9973,9973,0.0171265,0.0476562,0.0253174,0.0156372
18591,9958,9959,9964,9974,0.0141479,0.0469116,0.020105,0.0148926
18693,9974,9959,9963,9963,0.0193604,0.0409546,0.0245728,0.0119141
18799,9976,9964,9968,9976,0.0178711,0.0484009,0.020105,0.00148926
18896,9968,9951,9969,9963,0.0119141,0.0454224,0.026062,0.00595703
18992,9963,9955,9968,9971,0.0171265,0.0364868,0.00744629,0.0126587
19112,9972,9955,9979,9970,0.0163818,0.0431885,0.0268066,0.0253174
19218,9975,9960,9968,9965,0.0171265,0.0484009,0.0245728,0.0126587
19323,9964,9960,9961,9977,0.0178711,0.0454224,0.026062,0.0156372
19417,9964,9960,9969,9965,0.0230835,0.0469116,0.0104248,0.0141479
19514,9970,9960,9975,9968,0.0156372,0.0215942,0.0126587,0.0111694
19612,9976,9949,9958,9969,0.0186157,0.0312744,0.0223389,0.0163818
19715,9960,9955,9963,9971,0.00819092,0.0424438,0.0238281,0.0119141
19810,9967,9957,9974,9972,0.0178711,0.0469116,0.0268066,0.0141479
19904,9975,9962,9976,9963,0.0126587,0.0431885,0.0253174,0.0163818
20004,9961,9957,9963,9973,0.0171265,0.0454224,0.0171265,0.0156372
20103,9963,9954,9962,9973,0.00968018,0.0342529,0.0171265,0.0126587
20212,9973,9961,9966,9971,0.0193604,0.0446777,0.0156372,0.00968018
20332,9964,9954,9972,9965,0.0186157,0.0476562,0.0275513,0.0126587
20438,9966,9953,9978,9975,0.0223389,0.0335083,0.0245728,-0.00297852
20536,9972,9959,9956,9976,0.00819092,0.0394653,0.0215942,0.00819092
20639,9971,9960,9968,9964,0.0193604,0.0424438,0.0238281,0.00744629
20741,9974,9963,9971,9969,0.0193604,0.0394653,0.0245728,0.0156372
20794,9974,9963,9971,9969,0.0193604,0.0394653,0.0245728,0.0156372
