Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
14874,18206,-18249,18666,-18500,0.00335083,0.0171265,0.00707397,0.00744629
15063,18440,-18484,18910,-18735,0.0052124,0.0160095,-0.00223389,-0.00409546
15252,18680,-18720,19149,-18975,0.00707397,0.0152649,-0.00484009,-0.00335083
15442,18917,-18955,19388,-19213,0.00297852,0.0223389,0,0.00856323
15631,19151,-19188,19629,-19451,0.00446777,0.0223389,0.00707397,0
15821,19383,-19424,19872,-19689,0.00893555,0.0186157,0.0078186,0.00819092
16011,19620,-19661,19943,-19930,0.00484009,0.0174988,0.00595703,0.00446777
16206,19860,-19899,19943,-19947,0.00968018,0.0215942,0.00558472,0.00707397
16395,19933,-19951,19943,-19944,0.00819092,0.0219666,0.00707397,0.00819092
16584,19933,-19951,19940,-19944,0.00968018,0.0204773,0.00707397,0.00893555
16776,19933,-19949,19940,-19944,0.00632935,0.020105,0.0078186,0.00632935
16939,19933,-19949,19940,-19944,0.00632935,0.020105,0.0078186,0.00632935
