Target speed left (rev/min): 15
Target speed right (rev/min): 15
Target pos left (rev): -1
Target pos right (rev): -1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
7521,-9988,10017,-9998,10013,0.0156372,-0.0632935,0.0178711,-0.00297852
7621,-9988,10010,-10000,9981,-0.00297852,-0.0632935,0.0178711,0.0134033
7728,-9992,10015,-9995,9987,0.0163818,-0.0632935,0.0178711,0.00893555
7830,-10005,10016,-9989,9983,0.0141479,-0.0632935,0.0178711,0.0119141
7926,-10004,10012,-10001,9965,0.00446777,-0.0632935,0.0178711,0.0141479
8027,-9994,10013,-10010,9963,0.00372314,-0.0632935,0.0178711,0.0163818
8138,-9993,10006,-10002,9967,0.00670166,-0.0632935,0.0178711,0.0156372
8237,-9985,10023,-9994,9971,0.0163818,-0.0632935,0.0178711,0.0275513
8342,-10002,10021,-9988,9969,0.0119141,-0.0632935,0.0178711,0.0178711
8442,-10002,10018,-10001,9975,0.0141479,-0.0632935,0.0178711,0.0052124
8544,-9999,10017,-10009,9971,0.0156372,-0.0632935,0.0178711,0.00446777
8643,-9997,10012,-10001,9980,0.0111694,-0.0632935,0.0178711,0.00968018
8746,-9991,10014,-9999,9962,0.0111694,-0.0632935,0.0178711,0.0134033
8848,-10000,10009,-9995,9961,0.0119141,-0.0632935,0.0178711,0.0163818
8897,-10000,10009,-9995,9961,0.0119141,-0.0632935,0.0178711,0.0163818
