Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
13746,17094,-17142,16993,-17547,0.000372314,0.0215942,0.00111694,0.0137756
13937,17335,-17382,17232,-17793,0.0026062,0.0245728,0.00335083,0.00632935
14126,17575,-17621,17472,-18041,-0.000372314,0.0301575,-0.000744629,0.00856323
14338,17813,-17858,17709,-18284,0,0.0249451,0.00223389,0.0171265
14527,18080,-18126,17972,-18558,-0.00223389,0.0193604,0.00744629,0.000744629
14718,18320,-18365,18210,-18805,0.00335083,0.0178711,0.00819092,0.0148926
14909,18560,-18603,18450,-19051,0.00372314,0.0253174,-0.000372314,0.0100525
15098,18802,-18844,18691,-19298,0,0.026062,0.00335083,0.0137756
15289,19042,-19082,18929,-19541,-0.0026062,0.0249451,0.00707397,0.0137756
15478,19281,-19322,19168,-19788,-0.00148926,0.0193604,0.00446777,0.020105
15670,19523,-19561,19407,-19956,0.0119141,0.0242004,0.00148926,0.0119141
15860,19759,-19793,19643,-19958,-0.0100525,0.0387207,0.0026062,0.0104248
16049,19891,-19919,19885,-19961,0.00297852,0.0242004,0.00632935,0.0122864
16240,19891,-19919,19939,-19961,0.0052124,0.0242004,0.0078186,0.0137756
16429,19891,-19919,19939,-19961,0.00409546,0.0227112,0.00595703,0.0137756
16622,19891,-19919,19939,-19961,0.00409546,0.0249451,0.00707397,0.0137756
16811,19891,-19919,19939,-19961,0.00335083,0.0256897,0.00670166,0.0134033
17000,19891,-19919,19939,-19961,0.0052124,0.0245728,0.00558472,0.0137756
17190,19891,-19919,19939,-19961,0.0052124,0.0264343,0.0052124,0.0126587
17381,19891,-19919,19939,-19961,0.00632935,0.026062,0.00707397,0.0122864
17573,19891,-19919,19939,-19961,0.00484009,0.0253174,0.00670166,0.0126587
17763,19891,-19919,19939,-19961,0.00484009,0.0238281,0.00484009,0.0137756
17953,19891,-19919,19939,-19961,0.00484009,0.0223389,0.00632935,0.0119141
18096,19891,-19919,19939,-19961,0.00446777,0.0245728,0.00632935,0.0137756
