Target speed left (rev/min): 10
Target speed right (rev/min): 10
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
6360,5509,-8505,4701,-8119,0.0238281,0.0290405,0.0282959,0.0297852
6485,5616,-8669,4792,-8275,0.0163818,0.0305298,0.0275513,0.0297852
6591,5726,-8844,4888,-8440,0.0186157,0.0327637,0.0290405,0.0297852
6718,5827,-9001,4975,-8588,0.020105,0.032019,0.0275513,0.0297852
6810,5934,-9170,5067,-8747,0.0111694,0.0290405,0.0327637,0.0297852
6908,6018,-9300,5136,-8869,0.0134033,0.0424438,0.0275513,0.0297852
7015,6112,-9441,5215,-9004,0.0126587,0.0305298,0.0290405,0.0297852
7128,6203,-9584,5294,-9139,0.00893555,0.0335083,0.0245728,0.0297852
7222,6304,-9741,5381,-9287,0.0156372,0.0424438,0.0268066,0.0297852
7324,6394,-9881,5460,-9420,0.00223389,0.0409546,0.0312744,0.0297852
7427,6487,-10008,5538,-9554,0.00893555,0.0379761,0.0119141,0.0297852
7527,6576,-10003,5614,-9685,0.00819092,0.032019,0.0119141,0.0297852
7627,6663,-10009,5689,-9815,0.00819092,0.0409546,0.0297852,0.0297852
7734,6756,-10019,5768,-9949,-0.000744629,0.032019,0.0282959,0.0297852
7837,6852,-10002,5850,-10017,0.0111694,0.0305298,0.0297852,0.0297852
7949,6947,-10008,5932,-9996,0,0.04021,0.0134033,0.0297852
8051,7043,-10003,6015,-9993,0.0141479,0.0431885,0.0253174,0.0297852
8152,7135,-10008,6095,-9985,0.0141479,0.0394653,0.0148926,0.0297852
8249,7226,-10006,6170,-10024,-0.0104248,0.04021,0.0290405,0.0297852
8344,7315,-10007,6248,-10008,-0.00446777,0.0364868,0.0297852,0.0297852
8448,7409,-9998,6326,-10006,0.0111694,0.0312744,0.0275513,0.0297852
8554,7494,-10013,6397,-10001,0.00968018,0.046167,0.026062,0.0297852
8661,7595,-10014,6485,-9996,0.0245728,0.0454224,0.0268066,0.0297852
8768,7686,-10005,6564,-10005,0.00297852,0.046167,0.0268066,0.0297852
8868,7787,-10001,6649,-9995,0.0148926,0.0394653,0.0275513,0.0297852
8963,7873,-10011,6723,-10006,-0.00297852,0.0364868,0.0275513,0.0297852
9066,7960,-10013,6800,-10006,0.000744629,0.0394653,0.0290405,0.0297852
9168,8056,-10013,6879,-10003,0.0104248,0.0335083,0.0126587,0.0297852
9277,8143,-10006,6955,-10002,0.0156372,0.0431885,0.0104248,0.0297852
9371,8243,-10000,7040,-10001,0.00968018,0.0439331,0.0290405,0.0297852
9475,8333,-10014,7116,-9998,0.0126587,0.0349976,0.0312744,0.0297852
9577,8426,-10009,7194,-10012,0.0126587,0.0335083,0.0141479,0.0297852
9689,8519,-10008,7276,-10002,0.00446777,0.0387207,0.0215942,0.0297852
9790,8614,-10005,7356,-9998,0.0119141,0.0282959,0.0275513,0.0297852
9884,8705,-10000,7432,-10012,0.0156372,0.020105,0.0193604,0.0297852
9987,8792,-10006,7508,-9990,0.0141479,0.0379761,0.0186157,0.0297852
10097,8893,-10000,7590,-10003,-0.00223389,0.0409546,0.0275513,0.0297852
10192,8984,-10013,7668,-9997,0.00744629,0.0424438,0.0268066,0.0297852
10294,9076,-10013,7747,-10000,0.0104248,0.0439331,0.026062,0.0297852
10396,9170,-10013,7826,-9992,-0.00372314,0.046167,0.0290405,0.0297852
10510,9260,-10008,7902,-10020,0.00968018,0.0439331,0.0282959,0.0297852
10601,9358,-10012,7984,-9998,0.0148926,0.0431885,0.0290405,0.0297852
10701,9445,-10013,8061,-10008,-0.00744629,0.0409546,0.026062,0.0297852
10799,9531,-10008,8132,-9998,0.0104248,0.0416992,0.0282959,0.0297852
10918,9625,-10002,8211,-10012,0.0141479,0.0446777,0.032019,0.0297852
11019,9729,-10014,8298,-10006,0.00893555,0.04021,0.0275513,0.0297852
11116,9821,-10013,8374,-10003,0.0141479,0.0446777,0.0282959,0.0297852
11215,9910,-10006,8452,-10003,-0.00595703,0.0379761,0.0148926,0.0297852
11318,9988,-10002,8529,-10002,0.0111694,0.0327637,0.0208496,0.0297852
11432,9969,-10009,8606,-10003,0.00968018,0.0372314,0.0305298,0.0297852
11528,9970,-10013,8690,-10000,0.0148926,0.0387207,0.0290405,0.0297852
11630,9984,-10007,8763,-9995,0.00744629,0.0416992,0.0238281,0.0297852
11728,9967,-9999,8838,-10006,0.0104248,0.04021,0.0282959,0.0297852
11830,9976,-10008,8918,-10006,0.0104248,0.0282959,0.0290405,0.0297852
11940,9973,-10005,8994,-10002,0.0104248,0.0439331,0.0141479,0.0297852
12033,9984,-10009,9075,-9998,0.00744629,0.0424438,0.0275513,0.0297852
12148,9977,-10018,9145,-10002,0.0156372,0.0409546,0.0327637,0.0297852
12247,9966,-10005,9235,-9999,0.0111694,0.0439331,0.0268066,0.0297852
12342,9973,-9999,9307,-9999,0.0052124,0.0439331,0.0208496,0.0297852
12444,9973,-10014,9385,-9998,0.0134033,0.0357422,0.0268066,0.0297852
12559,9976,-10012,9459,-10003,0.0163818,0.0439331,0.0282959,0.0297852
12654,9968,-10008,9548,-9998,0.0111694,0.0439331,0.0268066,0.0297852
12753,9973,-10003,9617,-9995,0.0134033,0.0431885,0.0186157,0.0297852
12861,9976,-10005,9703,-10018,0.0111694,0.0394653,0.0290405,0.0297852
12967,9972,-9998,9775,-10007,0.0119141,0.0431885,0.0305298,0.0297852
13064,9979,-10020,9858,-9995,0.0134033,0.0439331,0.0111694,0.0297852
13169,9988,-10010,9930,-10019,0.0104248,0.0394653,0.0268066,0.0297852
13269,9979,-10005,9975,-9992,0.0052124,0.0253174,0.0297852,0.0297852
13385,9973,-10001,9958,-10009,0,0.0409546,0.0275513,0.0297852
13477,9979,-10000,9969,-9989,0.0141479,0.0394653,0.0238281,0.0297852
13578,9967,-9994,9966,-10006,0.0141479,0.0305298,0.0268066,0.0297852
13671,9973,-10006,9970,-10004,0.00595703,0.0424438,0.0290405,0.0297852
13785,9975,-9999,9966,-9996,0.00893555,0.0431885,0.0342529,0.0297852
13881,9976,-10012,9972,-10001,0.0148926,0.0357422,0.0238281,0.0297852
13981,9971,-10014,9971,-9997,0.0052124,0.04021,0.0282959,0.0297852
14083,9979,-10010,9979,-9992,0.0141479,0.0394653,0.0171265,0.0297852
14185,9977,-10006,9959,-10020,0.0119141,0.0394653,0.0282959,0.0297852
14295,9976,-10011,9963,-9997,0.00968018,0.0431885,0.0268066,0.0297852
14400,9970,-10004,9968,-10007,0.0163818,0.0335083,0.0305298,0.0297852
14517,9971,-10012,9972,-10009,0.00223389,0.0372314,0.0335083,0.0297852
14612,9976,-10010,9967,-10001,0.0148926,0.0230835,0.0297852,0.0297852
14706,9970,-10004,9973,-9996,0.00968018,0.0431885,0.0208496,0.0297852
14807,9971,-10010,9964,-10005,0.0104248,0.0357422,0.0282959,0.0297852
14900,9976,-10013,9960,-10008,0.0134033,0.0394653,0.0305298,0.0297852
15005,9970,-10007,9964,-10002,0.0104248,0.0394653,0.0163818,0.0297852
15107,9972,-10002,9971,-9996,0.0104248,0.0312744,0.0253174,0.0297852
15209,9970,-10014,9963,-10005,0.0126587,0.0394653,0.0223389,0.0297852
15312,9969,-10011,9966,-10001,0.0111694,0.0409546,0.0275513,0.0297852
15407,9978,-10007,9968,-9994,0.00670166,0.0416992,0.0245728,0.0297852
15514,9983,-10002,9964,-10005,0.0104248,0.04021,0.0268066,0.0297852
15619,9974,-10014,9972,-9995,0.00372314,0.0372314,0.0215942,0.0297852
15673,9974,-10014,9972,-9995,0.00372314,0.0372314,0.0215942,0.0297852
