Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
4419,5195,-5145,5146,-5309,0.00335083,0.0137756,0.000744629,-0.00335083
4608,5433,-5376,5381,-5548,0.00148926,0.00930786,0.00372314,0.00744629
4799,5669,-5609,5617,-5784,0.00484009,0.00819092,0.00148926,0.00707397
4993,5903,-5839,5857,-6022,0.00484009,0.0156372,0.00148926,0.00335083
5185,6145,-6079,6101,-6269,0.00335083,0.0122864,0.00297852,0.0100525
5374,6384,-6311,6335,-6506,0.00409546,0.020105,0.00595703,-0.00186157
5563,6621,-6540,6567,-6741,0.00148926,0.0100525,0.0174988,0.00111694
5756,6858,-6773,6802,-6979,-0.00372314,0.0104248,0.0156372,-0.00372314
5945,7096,-7008,7043,-7220,0.00558472,0.0197327,0.0152649,-0.0026062
6134,7328,-7238,7277,-7455,0.0107971,0.0160095,-0.00335083,-0.00297852
6324,7565,-7468,7511,-7691,0.00148926,0.00595703,0.0152649,0.00707397
6516,7807,-7702,7751,-7930,0.00595703,0.0137756,0.000372314,-0.00335083
6705,8043,-7934,7984,-8169,0,0.00968018,0.00595703,0.00707397
6895,8275,-8166,8217,-8406,0.00186157,0.0134033,0.000744629,-0.00186157
7087,8508,-8395,8454,-8644,0,0.00372314,0.0026062,0.00707397
7277,8748,-8629,8693,-8884,0.00409546,0.00595703,0.000744629,-0.000744629
7466,8982,-8861,8926,-9123,0.0026062,0.0148926,-0.000372314,-0.00595703
7658,9221,-9093,9163,-9364,0.0052124,0.00707397,0.0160095,-0.00297852
7847,9457,-9325,9398,-9598,0.013031,0.0115417,0.00335083,-0.00484009
8036,9691,-9556,9635,-9832,0.0078186,0.0156372,0.00446777,-0.00409546
8225,9924,-9787,9867,-10070,0.0148926,0.00819092,-0.00111694,0.0078186
8418,10160,-10018,10102,-10308,0.00819092,0.0078186,0.0152649,-0.0100525
8623,10421,-10272,10363,-10569,0.0115417,0.00670166,0.0026062,0.00632935
8813,10655,-10502,10602,-10807,0.0052124,0.0107971,-0.00148926,-0.00446777
9002,10888,-10733,10838,-11042,0.0182434,0.00819092,0.00111694,0.00930786
9194,11122,-10963,11072,-11279,0.00968018,0.00856323,0.00930786,0.00744629
9391,11362,-11198,11311,-11519,0.00335083,0.00930786,0.0156372,0.00856323
9580,11607,-11438,11556,-11764,0.0026062,0.0145203,0.00148926,-0.00484009
9773,11843,-11669,11793,-12001,0.000744629,0.0167542,0.0137756,0.00930786
9962,12079,-11905,12034,-12239,0.0111694,0.0078186,-0.00446777,-0.00223389
10152,12313,-12135,12270,-12475,0.00111694,0.00744629,0.00335083,0.00856323
10343,12551,-12366,12507,-12713,0.0134033,0.0122864,0.00335083,-0.00856323
10533,12788,-12600,12748,-12952,0.0111694,0.013031,-0.00558472,-0.00409546
10722,13020,-12831,12988,-13186,0.0078186,0.0152649,0.00148926,-0.00707397
10911,13258,-13063,13222,-13419,0.00670166,0.00856323,0.0174988,-0.00632935
11101,13493,-13296,13458,-13658,0.0100525,0.013031,0.0152649,0.00893555
11293,13730,-13524,13696,-13892,0.00744629,0.0122864,0.00223389,-0.00595703
11482,13967,-13760,13934,-14129,0.00409546,0.0148926,0.000372314,-0.00409546
11672,14199,-13991,14171,-14365,0.00446777,0.0078186,0.00186157,-0.00446777
11863,14435,-14224,14408,-14603,0.0107971,0.0141479,0.0141479,-0.0078186
12053,14676,-14456,14644,-14838,0.00111694,0.00968018,0.00744629,0.00968018
12242,14915,-14690,14881,-15076,0.00223389,0.0115417,0.00297852,0.00744629
12432,15149,-14922,15116,-15313,0.00297852,0.00968018,-0.000372314,-0.0078186
12624,15381,-15152,15356,-15547,0.0078186,0.0163818,0.0141479,-0.00335083
12813,15622,-15387,15597,-15786,0.00856323,0.0148926,0.00335083,0.000372314
13003,15860,-15617,15832,-16023,0.00409546,0.0115417,0.0145203,0.0026062
13194,16095,-15850,16068,-16260,0.0026062,0.0126587,0,0.0104248
13384,16329,-16083,16305,-16499,0.00446777,0.0141479,0.000372314,-0.00744629
13573,16566,-16316,16542,-16736,0.00819092,0.00856323,0.0152649,-0.00111694
13762,16803,-16545,16776,-16970,0.0026062,0.0122864,0.0145203,0.00968018
13952,17039,-16778,17011,-17205,0.0115417,0.0160095,0.0178711,-0.0026062
14142,17273,-17011,17247,-17441,0.00558472,0.0100525,-0.00297852,0.00893555
14332,17506,-17242,17485,-17680,0.00893555,0.0167542,0.0141479,-0.00558472
14521,17742,-17472,17718,-17914,0.0052124,0.0100525,0.000372314,0.0111694
14715,17981,-17705,17956,-18150,0.000744629,0.00930786,0.000372314,-0.00484009
14905,18222,-17943,18200,-18395,0.00893555,0.0163818,0.0137756,0.00707397
15094,18452,-18175,18433,-18629,0.00409546,0.00968018,-0.000744629,-0.00223389
15286,18686,-18404,18670,-18866,0.0078186,0.00856323,0.000744629,-0.00558472
15477,18930,-18642,18913,-19107,0.00223389,0.00707397,0.0152649,-0.00335083
15670,19167,-18873,19150,-19343,0.00819092,0.0111694,0.0156372,-0.00856323
15859,19406,-19109,19388,-19584,0.00148926,0.0152649,0,-0.00670166
16053,19636,-19340,19624,-19818,0.0107971,0.0141479,0.0156372,0.0107971
16244,19878,-19575,19868,-19872,0.00968018,0.0171265,0.0148926,-0.0517517
16434,19950,-19808,19948,-19953,0.00670166,0.0104248,0.0163818,0.00670166
16625,19950,-19945,19935,-19935,0.0078186,0.0145203,0.0141479,0.00893555
16815,19950,-19945,19933,-19933,0.00856323,0.0134033,0.0134033,0.0104248
17005,19950,-19945,19933,-19933,0.00558472,0.0163818,0.0137756,0.00819092
17222,19950,-19945,19933,-19933,0.00893555,0.0148926,0.013031,0.00819092
17411,19950,-19945,19933,-19933,0.0078186,0.0134033,0.0163818,0.0100525
17602,19950,-19945,19933,-19933,0.0100525,0.013031,0.0145203,0.00819092
17766,19950,-19945,19933,-19933,0.00819092,0.0163818,0.0163818,0.0078186
