Target speed left (rev/min): 15
Target speed right (rev/min): 15
Target pos left (rev): -1
Target pos right (rev): -1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
7587,-10047,9720,-10026,9691,0.0137756,0.0126587,0.0126587,0.0111694
7692,-10028,9851,-10004,9821,0.0134033,0.00558472,0.0134033,0.00893555
7791,-10003,9984,-9991,9958,0.0134033,0.00930786,0.0119141,0.0163818
7891,-9994,10014,-9990,10013,0.0137756,0.00595703,0.0115417,0.0163818
7989,-9993,10000,-9980,9990,0.00484009,0.0148926,0.00744629,0.0126587
8088,-9988,9980,-9984,9987,0.00707397,0.0115417,0.0126587,0.013031
8189,-9973,9998,-9979,9985,0.0134033,0.0152649,0.0122864,0.00819092
8289,-9979,9985,-9973,9990,0.00856323,0.0160095,0.0115417,0.0137756
8395,-9984,9958,-9973,9993,0.0156372,0.0148926,0.0126587,0.0163818
8496,-10000,9962,-9987,9996,0.0107971,0.013031,0.0115417,0.013031
8614,-10004,9967,-10002,9976,0.0134033,0.0145203,0.00968018,0.0134033
8714,-9995,9974,-10003,9962,0.00968018,0.0163818,0.0137756,0.0145203
8817,-9997,9983,-9997,9971,0.00744629,0.0171265,0.0122864,0.0122864
9483,-9990,9984,-9997,9975,0.00744629,0.0171265,0.0122864,0.0122864
