Target speed left front (rev/min): 9.63
Target speed left back (rev/min): 10
Target speed right front (rev/min): 11.13
Target speed right back (rev/min): 11.2
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
5176,3784,-5443,4232,-5089,0.00335083,0.0197327,0.0111694,0.00409546
5381,3937,-5663,4403,-5293,0.00744629,0.0126587,0.0122864,0.0100525
5587,4096,-5893,4582,-5505,0.0107971,0.0193604,0.0141479,0.00372314
5790,4256,-6124,4761,-5719,0.00893555,0.0137756,0.00632935,0.00856323
6000,4416,-6356,4940,-5932,0.00484009,0.0171265,0.0137756,0.00856323
6201,4583,-6597,5127,-6154,0.00372314,0.0163818,0.0126587,0.00744629
6399,4735,-6817,5295,-6356,0.0052124,0.0182434,0.00558472,0.00744629
6631,4890,-7041,5465,-6564,0.00930786,0.020105,0.00744629,0.00930786
6834,5071,-7302,5662,-6805,0.0078186,0.013031,0.00595703,0.00819092
7039,5233,-7535,5840,-7021,0.0115417,0.020105,0.00968018,0.00930786
7246,5391,-7765,6012,-7233,0.0100525,0.0215942,0.0126587,0.0111694
7451,5550,-7996,6182,-7446,0.0078186,0.0215942,0.0122864,0.00819092
7660,5710,-8228,6354,-7659,0.00484009,0.018988,0.00893555,0.00409546
7865,5873,-8464,6530,-7877,0.0100525,0.0167542,0.0134033,0.00186157
8069,6033,-8696,6706,-8092,0.00670166,0.0230835,0.013031,0.0111694
8275,6192,-8927,6885,-8306,0.00856323,0.0171265,0.00409546,0.0107971
8474,6353,-9159,7066,-8520,0.0104248,0.0197327,0.00968018,0.00968018
8684,6510,-9386,7242,-8731,0.00372314,0.0193604,0.00446777,0.00484009
8886,6676,-9627,7427,-8953,0.0078186,0.020105,0.00595703,0.00968018
9089,6831,-9852,7601,-9161,0.0104248,0.0152649,0.0111694,0.0104248
9296,6991,-10083,7779,-9374,0.0141479,0.018988,0.0134033,0.0052124
9498,7152,-10315,7959,-9590,0.0115417,0.0145203,0.00595703,0.00819092
9727,7311,-10545,8138,-9802,0.00968018,0.018988,0.0122864,0.00930786
9933,7494,-10809,8341,-10047,0.00632935,0.0107971,0.0107971,0.00819092
10136,7654,-11041,8520,-10262,0.00484009,0.0137756,0.00968018,0.0078186
10339,7815,-11274,8700,-10477,0.00595703,0.0122864,0.00446777,0.00930786
10539,7975,-11505,8879,-10691,0.00930786,0.0152649,0.00744629,0.0115417
10751,8136,-11738,9058,-10907,0.00670166,0.0171265,0.0111694,0.0100525
10948,8297,-11972,9237,-11122,0.0052124,0.0215942,0.0107971,0.00856323
11179,8457,-12203,9415,-11336,0.00707397,0.0178711,0.00893555,0.00856323
11370,8628,-12452,9605,-11566,0.00186157,0.0178711,0.00707397,0.00819092
11568,8777,-12668,9772,-11766,0.0107971,0.0141479,0.0111694,0.00409546
11773,8938,-12902,9952,-11982,0.0100525,0.020105,0.0111694,0.00893555
11979,9095,-13129,10127,-12193,0.00819092,0.0193604,0.0134033,0.0026062
12177,9259,-13367,10309,-12414,0.00968018,0.0230835,0.00968018,0.0115417
12388,9418,-13597,10486,-12627,0.00819092,0.0148926,0.0107971,0.00856323
12593,9575,-13827,10661,-12838,0.00707397,0.0230835,0.0115417,0.00968018
12798,9735,-14059,10839,-13053,0.00744629,0.0156372,0.0126587,0.00930786
13003,9901,-14300,11024,-13276,0.00372314,0.0219666,0.0126587,0.00968018
13203,10060,-14531,11201,-13490,0.00595703,0.0167542,0.0115417,0.0078186
13413,10221,-14766,11380,-13707,0.00893555,0.020105,0.00744629,0.00856323
13617,10382,-14998,11558,-13922,0.00930786,0.0160095,0.0111694,0.0078186
13822,10543,-15234,11739,-14139,0.0052124,0.0148926,0.0141479,0.00968018
14027,10703,-15467,11916,-14256,0.00819092,0.0126587,0.00670166,0.00484009
14232,10863,-15699,12094,-14450,0.0100525,0.0141479,0.00707397,0.0052124
14431,11020,-15929,12271,-14666,0.00930786,0.0137756,0.00558472,0.0107971
14640,11184,-16167,12453,-14890,0.00372314,0.0174988,0.0126587,0.00930786
14845,11341,-16397,12628,-15105,0.00968018,0.013031,0.013031,0.0100525
15044,11504,-16635,12810,-15329,0.00968018,0.0141479,0.0052124,0.00632935
15250,11662,-16864,12986,-15545,0.00893555,0.0178711,0.00446777,0.0107971
15455,11822,-17098,13164,-15765,0.00484009,0.0230835,0.0111694,0.00744629
15665,11982,-17332,13343,-15984,0.00930786,0.0122864,0.0126587,0.00297852
15865,12143,-17566,13521,-16204,0.0107971,0.0152649,0.0104248,0.0052124
16070,12306,-17804,13703,-16428,0.00856323,0.0167542,0.0126587,0.00819092
16279,12467,-18038,13881,-16647,0.00744629,0.0215942,0.0111694,0.00819092
16485,12627,-18272,14059,-16867,0.00670166,0.0156372,0.0160095,0.00819092
16683,12790,-18509,14239,-17089,0.0115417,0.0178711,0.0052124,0.00670166
16893,12950,-18742,14417,-17309,0.00372314,0.0119141,0.0107971,0.00632935
17099,13110,-18976,14595,-17529,0.00409546,0.013031,0.0107971,0.00744629
17297,13266,-19203,14768,-17742,0.0026062,0.0126587,0.0115417,0.00893555
17508,13432,-19445,14952,-17970,0.00930786,0.0197327,0.00670166,0.00335083
17707,13593,-19679,15131,-18191,0.0100525,0.0163818,0.0111694,0.00856323
17919,13742,-19897,15297,-18396,0.00819092,0.020105,0.0122864,0.00297852
18123,13913,-19982,15486,-18629,0.00186157,0.018988,0.00632935,0.00930786
18327,14069,-19982,15659,-18845,0.00744629,0.0204773,0.0115417,0.00111694
18533,14232,-19982,15839,-19067,0.00744629,0.0204773,0.0104248,0.0026062
18820,14393,-19982,16017,-19288,0.0078186,0.0193604,0.0107971,0.00893555
19021,14617,-19982,16265,-19596,0.00297852,0.0178711,0.0119141,0.00856323
19231,14778,-19982,16444,-19816,0.00186157,0.0186157,0.0078186,0.00856323
19451,14939,-19982,16623,-19973,0.00558472,0.0208496,0.00893555,0.00930786
19666,15120,-19982,16823,-19972,0.00595703,0.018988,0.00446777,0.00744629
19925,15312,-19982,17036,-19972,0.0100525,0.0193604,0.0134033,0.00819092
20163,15488,-19982,17231,-19972,0.00186157,0.0186157,0.0126587,0.00558472
20436,15683,-19982,17447,-19972,0,0.0193604,0.0052124,0.00595703
20804,15895,-19982,17682,-19972,0.00409546,0.020105,0.0111694,0.00930786
21026,16185,-19982,18004,-19972,0.00930786,0.020105,0.0107971,0.00744629
22329,16374,-19982,18214,-19972,0.00930786,0.020105,0.0104248,0.00707397
22629,17399,-19982,19349,-19972,0.0026062,0.020105,0.00707397,0.00707397
22914,17636,-19982,19611,-19972,0.00856323,0.0204773,0.00707397,0.0078186
23172,17857,-19982,19856,-19972,0.00744629,0.020105,0.0134033,0.00707397
23440,18046,-19982,19981,-19972,0.00930786,0.018988,0.013031,0.00819092
23716,18254,-19982,19981,-19972,0.00446777,0.0208496,0.0115417,0.00707397
24003,18486,-19982,19981,-19972,0.00893555,0.0193604,0.0115417,0.00819092
24207,18689,-19982,19981,-19972,0.0119141,0.0197327,0.0111694,0.00744629
24414,18853,-19982,19981,-19972,0.00744629,0.0197327,0.0122864,0.0078186
24633,19012,-19982,19981,-19972,0.00893555,0.0197327,0.0115417,0.00819092
24908,19208,-19982,19981,-19972,0.0078186,0.0182434,0.0122864,0.00819092
25195,19436,-19982,19981,-19972,0.00930786,0.0182434,0.0141479,0.00744629
25410,19627,-19982,19981,-19972,0.00670166,0.0204773,0.013031,0.00930786
25643,19802,-19982,19981,-19972,0.0100525,0.0204773,0.0134033,0.00670166
25866,19967,-19982,19981,-19972,0.00632935,0.0208496,0.0126587,0.00819092
26112,19968,-19982,19981,-19972,0.00893555,0.0197327,0.0134033,0.00744629
26375,19968,-19982,19981,-19972,0.00484009,0.0197327,0.0119141,0.00632935
26635,19968,-19982,19981,-19972,0.00744629,0.0186157,0.0141479,0.00707397
26869,19968,-19982,19981,-19972,0.00670166,0.0219666,0.0115417,0.00707397
27169,19968,-19982,19981,-19972,0.0078186,0.0219666,0.0137756,0.00595703
27378,19968,-19982,19981,-19972,0.00632935,0.018988,0.0119141,0.00670166
27595,19968,-19982,19981,-19972,0.00819092,0.0186157,0.0122864,0.00930786
27802,19968,-19982,19981,-19972,0.00558472,0.0182434,0.0134033,0.0078186
27958,19968,-19982,19981,-19972,0.00558472,0.0182434,0.0134033,0.0078186
